,Date,실제 시가,예측 시가
12090,2019-12-17 09:30:00,42689.0,
12091,2019-12-17 10:00:00,43056.0,
12092,2019-12-17 10:30:00,43147.0,
12093,2019-12-17 11:00:00,43056.0,
12094,2019-12-17 11:30:00,43056.0,
12095,2019-12-17 12:00:00,42964.0,
12096,2019-12-17 12:30:00,43147.0,
12097,2019-12-17 13:00:00,43239.0,
12098,2019-12-17 13:30:00,43056.0,
12099,2019-12-17 14:00:00,43056.0,
12100,2019-12-17 14:30:00,43147.0,
12101,2019-12-17 15:00:00,43239.0,
12102,2019-12-17 15:30:00,43239.0,
12103,2019-12-18 09:30:00,43056.0,
12104,2019-12-18 10:00:00,42964.0,
12105,2019-12-18 10:30:00,43056.0,
12106,2019-12-18 11:00:00,43147.0,
12107,2019-12-18 11:30:00,43330.0,
12108,2019-12-18 12:00:00,43239.0,
12109,2019-12-18 12:30:00,43239.0,
12110,2019-12-18 13:00:00,43239.0,
12111,2019-12-18 13:30:00,43239.0,
12112,2019-12-18 14:00:00,43330.0,
12113,2019-12-18 14:30:00,43239.0,
12114,2019-12-18 15:00:00,43330.0,
12115,2019-12-18 15:30:00,43330.0,
12116,2019-12-19 09:30:00,43239.0,
12117,2019-12-19 10:00:00,43514.0,
12118,2019-12-19 10:30:00,43514.0,
12119,2019-12-19 11:00:00,43697.0,
12120,2019-12-19 11:30:00,43605.0,
12121,2019-12-19 12:00:00,43605.0,
12122,2019-12-19 12:30:00,43605.0,
12123,2019-12-19 13:00:00,43697.0,
12124,2019-12-19 13:30:00,43697.0,
12125,2019-12-19 14:00:00,43697.0,
12126,2019-12-19 14:30:00,43605.0,
12127,2019-12-19 15:00:00,43605.0,
12128,2019-12-19 15:30:00,43605.0,
12129,2019-12-20 09:30:00,43697.0,
12130,2019-12-20 10:00:00,43880.0,
12131,2019-12-20 10:30:00,43880.0,
12132,2019-12-20 11:00:00,43880.0,
12133,2019-12-20 11:30:00,43880.0,
12134,2019-12-20 12:00:00,43880.0,
12135,2019-12-20 12:30:00,43972.0,
12136,2019-12-20 13:00:00,44155.0,
12137,2019-12-20 13:30:00,44155.0,
12138,2019-12-20 14:00:00,44246.0,
12139,2019-12-20 14:30:00,44246.0,
12140,2019-12-20 15:00:00,44246.0,
12141,2019-12-20 15:30:00,44246.0,
12142,2019-12-23 09:30:00,44430.0,
12143,2019-12-23 10:00:00,44979.0,
12144,2019-12-23 10:30:00,45071.0,
12145,2019-12-23 11:00:00,45071.0,
12146,2019-12-23 11:30:00,45162.0,
12147,2019-12-23 12:00:00,45071.0,
12148,2019-12-23 12:30:00,45071.0,
12149,2019-12-23 13:00:00,45162.0,
12150,2019-12-23 13:30:00,45254.0,
12151,2019-12-23 14:00:00,45437.0,
12152,2019-12-23 14:30:00,45346.0,
12153,2019-12-23 15:00:00,45071.0,
12154,2019-12-23 15:30:00,44979.0,
12155,2019-12-24 09:30:00,44796.0,
12156,2019-12-24 10:00:00,44704.0,
12157,2019-12-24 10:30:00,44430.0,
12158,2019-12-24 11:00:00,44338.0,
12159,2019-12-24 11:30:00,44246.0,
12160,2019-12-24 12:00:00,44155.0,
12161,2019-12-24 12:30:00,44246.0,
12162,2019-12-24 13:00:00,44246.0,
12163,2019-12-24 13:30:00,44246.0,
12164,2019-12-24 14:00:00,44155.0,
12165,2019-12-24 14:30:00,44246.0,
12166,2019-12-24 15:00:00,44338.0,
12167,2019-12-24 15:30:00,44155.0,
12168,2019-12-26 09:30:00,44338.0,
12169,2019-12-26 10:00:00,44704.0,
12170,2019-12-26 10:30:00,44796.0,
12171,2019-12-26 11:00:00,44704.0,
12172,2019-12-26 11:30:00,44704.0,
12173,2019-12-26 12:00:00,44888.0,
12174,2019-12-26 12:30:00,44796.0,
12175,2019-12-26 13:00:00,44796.0,
12176,2019-12-26 13:30:00,44796.0,
12177,2019-12-26 14:00:00,44796.0,
12178,2019-12-26 14:30:00,44888.0,
12179,2019-12-26 15:00:00,44888.0,
12180,2019-12-26 15:30:00,44979.0,
12181,2019-12-27 09:30:00,45071.0,
12182,2019-12-27 10:00:00,44497.0,
12183,2019-12-27 10:30:00,44880.0,
12184,2019-12-27 11:00:00,45071.0,
12185,2019-12-27 11:30:00,45071.0,
12186,2019-12-27 12:00:00,45167.0,
12187,2019-12-27 12:30:00,45167.0,
12188,2019-12-27 13:00:00,45454.0,
12189,2019-12-27 13:30:00,45549.0,
12190,2019-12-27 14:00:00,45645.0,
12191,2019-12-27 14:30:00,45358.0,
12192,2019-12-27 15:00:00,45167.0,
12193,2019-12-27 15:30:00,45262.0,
12194,2019-12-30 09:30:00,45167.0,
12195,2019-12-30 10:00:00,45262.0,
12196,2019-12-30 10:30:00,45262.0,
12197,2019-12-30 11:00:00,45262.0,
12198,2019-12-30 11:30:00,45262.0,
12199,2019-12-30 12:00:00,45262.0,
12200,2019-12-30 12:30:00,45167.0,
12201,2019-12-30 13:00:00,45071.0,
12202,2019-12-30 13:30:00,45071.0,
12203,2019-12-30 14:00:00,45071.0,
12204,2019-12-30 14:30:00,44880.0,
12205,2019-12-30 15:00:00,44880.0,
12206,2019-12-30 15:30:00,45071.0,
12207,2020-01-02 10:30:00,45358.0,
12208,2020-01-02 11:00:00,44210.0,
12209,2020-01-02 11:30:00,44210.0,
12210,2020-01-02 12:00:00,44401.0,
12211,2020-01-02 12:30:00,44210.0,
12212,2020-01-02 13:00:00,44305.0,
12213,2020-01-02 13:30:00,44497.0,
12214,2020-01-02 14:00:00,44592.0,
12215,2020-01-02 14:30:00,44592.0,
12216,2020-01-02 15:00:00,44401.0,
12217,2020-01-02 15:30:00,44497.0,
12218,2020-01-03 09:30:00,44592.0,
12219,2020-01-03 10:00:00,44401.0,
12220,2020-01-03 10:30:00,44401.0,
12221,2020-01-03 11:00:00,44497.0,
12222,2020-01-03 11:30:00,44401.0,
12223,2020-01-03 12:00:00,44210.0,
12224,2020-01-03 12:30:00,44305.0,
12225,2020-01-03 13:00:00,44305.0,
12226,2020-01-03 13:30:00,44305.0,
12227,2020-01-03 14:00:00,44305.0,
12228,2020-01-03 14:30:00,44305.0,
12229,2020-01-03 15:00:00,44210.0,
12230,2020-01-03 15:30:00,44210.0,
