Date,실제 시가,예측 시가
2019-12-20 09:30:00,45760.0,
2019-12-20 10:00:00,45500.0,
2019-12-20 10:30:00,45300.0,
2019-12-20 11:00:00,45250.0,
2019-12-20 11:30:00,45250.0,
2019-12-20 12:00:00,45250.0,
2019-12-20 12:30:00,45250.0,
2019-12-20 13:00:00,45300.0,
2019-12-20 13:30:00,45300.0,
2019-12-20 14:00:00,45250.0,
2019-12-20 14:30:00,45150.0,
2019-12-20 15:00:00,45200.0,
2019-12-20 15:30:00,45300.0,
2019-12-23 09:30:00,45340.0,
2019-12-23 10:00:00,45500.0,
2019-12-23 10:30:00,45540.0,
2019-12-23 11:00:00,45440.0,
2019-12-23 11:30:00,45540.0,
2019-12-23 12:00:00,45540.0,
2019-12-23 12:30:00,45540.0,
2019-12-23 13:00:00,45540.0,
2019-12-23 13:30:00,45600.0,
2019-12-23 14:00:00,45600.0,
2019-12-23 14:30:00,45540.0,
2019-12-23 15:00:00,45540.0,
2019-12-23 15:30:00,45540.0,
2019-12-24 09:30:00,45800.0,
2019-12-24 10:00:00,45800.0,
2019-12-24 10:30:00,45950.0,
2019-12-24 11:00:00,45950.0,
2019-12-24 11:30:00,45950.0,
2019-12-24 12:00:00,45760.0,
2019-12-24 12:30:00,45540.0,
2019-12-24 13:00:00,45540.0,
2019-12-24 13:30:00,45540.0,
2019-12-24 14:00:00,45540.0,
2019-12-24 14:30:00,45500.0,
2019-12-24 15:00:00,45660.0,
2019-12-24 15:30:00,45540.0,
2019-12-26 09:30:00,45860.0,
2019-12-26 10:00:00,45800.0,
2019-12-26 10:30:00,45440.0,
2019-12-26 11:00:00,45600.0,
2019-12-26 11:30:00,45760.0,
2019-12-26 12:00:00,45700.0,
2019-12-26 12:30:00,45700.0,
2019-12-26 13:00:00,45800.0,
2019-12-26 13:30:00,45700.0,
2019-12-26 14:00:00,45660.0,
2019-12-26 14:30:00,45600.0,
2019-12-26 15:00:00,45700.0,
2019-12-26 15:30:00,45700.0,
2019-12-27 09:30:00,44200.0,
2019-12-27 10:00:00,43940.0,
2019-12-27 10:30:00,43940.0,
2019-12-27 11:00:00,44000.0,
2019-12-27 11:30:00,44060.0,
2019-12-27 12:00:00,44000.0,
2019-12-27 12:30:00,44060.0,
2019-12-27 13:00:00,44060.0,
2019-12-27 13:30:00,44160.0,
2019-12-27 14:00:00,44200.0,
2019-12-27 14:30:00,44060.0,
2019-12-27 15:00:00,44000.0,
2019-12-27 15:30:00,43940.0,
2019-12-30 09:30:00,43800.0,
2019-12-30 10:00:00,43600.0,
2019-12-30 10:30:00,43700.0,
2019-12-30 11:00:00,43500.0,
2019-12-30 11:30:00,43460.0,
2019-12-30 12:00:00,43400.0,
2019-12-30 12:30:00,43360.0,
2019-12-30 13:00:00,43300.0,
2019-12-30 13:30:00,43300.0,
2019-12-30 14:00:00,43260.0,
2019-12-30 14:30:00,43260.0,
2019-12-30 15:00:00,43260.0,
2019-12-30 15:30:00,43200.0,
2020-01-02 10:30:00,43100.0,
2020-01-02 11:00:00,42660.0,
2020-01-02 11:30:00,42500.0,
2020-01-02 12:00:00,42600.0,
2020-01-02 12:30:00,42500.0,
2020-01-02 13:00:00,42560.0,
2020-01-02 13:30:00,42600.0,
2020-01-02 14:00:00,42700.0,
2020-01-02 14:30:00,42660.0,
2020-01-02 15:00:00,42660.0,
2020-01-02 15:30:00,42660.0,
2020-01-03 09:30:00,42750.0,
2020-01-03 10:00:00,42750.0,
2020-01-03 10:30:00,42900.0,
2020-01-03 11:00:00,42940.0,
2020-01-03 11:30:00,42900.0,
2020-01-03 12:00:00,42850.0,
2020-01-03 12:30:00,42800.0,
2020-01-03 13:00:00,42700.0,
2020-01-03 13:30:00,42660.0,
2020-01-03 14:00:00,42750.0,
2020-01-03 14:30:00,42750.0,
2020-01-03 15:00:00,42750.0,
2020-01-03 15:30:00,42660.0,
2020-01-06 09:30:00,42400.0,
2020-01-06 10:00:00,42400.0,
2020-01-06 10:30:00,42300.0,
2020-01-06 11:00:00,42100.0,
2020-01-06 11:30:00,42000.0,
2020-01-06 12:00:00,42000.0,
2020-01-06 12:30:00,42000.0,
2020-01-06 13:00:00,41900.0,
2020-01-06 13:30:00,42050.0,
2020-01-06 14:00:00,42000.0,
2020-01-06 14:30:00,42000.0,
2020-01-06 15:00:00,42000.0,
2020-01-06 15:30:00,42000.0,
2020-01-07 09:30:00,42500.0,
2020-01-07 10:00:00,42240.0,
2020-01-07 10:30:00,42460.0,
2020-01-07 11:00:00,42560.0,
2020-01-07 11:30:00,42600.0,
2020-01-07 12:00:00,42460.0,
2020-01-07 12:30:00,42300.0,
2020-01-07 13:00:00,42340.0,
2020-01-07 13:30:00,42340.0,
2020-01-07 14:00:00,42400.0,
2020-01-07 14:30:00,42460.0,
2020-01-07 15:00:00,42400.0,
2020-01-07 15:30:00,42500.0,
2020-01-08 09:30:00,42100.0,
2020-01-08 10:00:00,41900.0,
2020-01-08 10:30:00,41900.0,
2020-01-08 11:00:00,41760.0,
2020-01-08 11:30:00,41860.0,
2020-01-08 12:00:00,41800.0,
2020-01-08 12:30:00,41950.0,
2020-01-08 13:00:00,41860.0,
2020-01-08 13:30:00,41860.0,
2020-01-08 14:00:00,41860.0,
2020-01-08 14:30:00,41860.0,
2020-01-08 15:00:00,41800.0,
2020-01-08 15:30:00,42000.0,
2020-01-09 09:30:00,41860.0,
2020-01-09 10:00:00,42100.0,
2020-01-09 10:30:00,42200.0,
2020-01-09 11:00:00,42140.0,
2020-01-09 11:30:00,41900.0,
2020-01-09 12:00:00,42000.0,
2020-01-09 12:30:00,42050.0,
2020-01-09 13:00:00,42050.0,
2020-01-09 13:30:00,42000.0,
2020-01-09 14:00:00,42000.0,
2020-01-09 14:30:00,42000.0,
2020-01-09 15:00:00,42000.0,
2020-01-09 15:30:00,42000.0,
2020-01-10 09:30:00,42100.0,
2020-01-10 10:00:00,41700.0,
2020-01-10 10:30:00,41600.0,
2020-01-10 11:00:00,41660.0,
2020-01-10 11:30:00,41600.0,
2020-01-10 12:00:00,41540.0,
2020-01-10 12:30:00,41540.0,
2020-01-10 13:00:00,41500.0,
2020-01-10 13:30:00,41500.0,
2020-01-10 14:00:00,41440.0,
2020-01-10 14:30:00,41300.0,
