Date,실제 시가,예측 시가
2019-12-20 09:30:00,3316.0,
2019-12-20 10:00:00,3310.0,
2019-12-20 10:30:00,3316.0,
2019-12-20 11:00:00,3316.0,
2019-12-20 11:30:00,3320.0,
2019-12-20 12:00:00,3316.0,
2019-12-20 12:30:00,3324.0,
2019-12-20 13:00:00,3344.0,
2019-12-20 13:30:00,3340.0,
2019-12-20 14:00:00,3350.0,
2019-12-20 14:30:00,3344.0,
2019-12-20 15:00:00,3350.0,
2019-12-20 15:30:00,3360.0,
2019-12-23 09:30:00,3420.0,
2019-12-23 10:00:00,3350.0,
2019-12-23 10:30:00,3364.0,
2019-12-23 11:00:00,3370.0,
2019-12-23 11:30:00,3370.0,
2019-12-23 12:00:00,3376.0,
2019-12-23 12:30:00,3376.0,
2019-12-23 13:00:00,3376.0,
2019-12-23 13:30:00,3360.0,
2019-12-23 14:00:00,3364.0,
2019-12-23 14:30:00,3360.0,
2019-12-23 15:00:00,3360.0,
2019-12-23 15:30:00,3360.0,
2019-12-24 09:30:00,3356.0,
2019-12-24 10:00:00,3360.0,
2019-12-24 10:30:00,3356.0,
2019-12-24 11:00:00,3356.0,
2019-12-24 11:30:00,3350.0,
2019-12-24 12:00:00,3344.0,
2019-12-24 12:30:00,3340.0,
2019-12-24 13:00:00,3336.0,
2019-12-24 13:30:00,3330.0,
2019-12-24 14:00:00,3340.0,
2019-12-24 14:30:00,3324.0,
2019-12-24 15:00:00,3330.0,
2019-12-24 15:30:00,3324.0,
2019-12-26 09:30:00,3324.0,
2019-12-26 10:00:00,3330.0,
2019-12-26 10:30:00,3344.0,
2019-12-26 11:00:00,3340.0,
2019-12-26 11:30:00,3336.0,
2019-12-26 12:00:00,3330.0,
2019-12-26 12:30:00,3344.0,
2019-12-26 13:00:00,3350.0,
2019-12-26 13:30:00,3344.0,
2019-12-26 14:00:00,3336.0,
2019-12-26 14:30:00,3340.0,
2019-12-26 15:00:00,3340.0,
2019-12-26 15:30:00,3344.0,
2019-12-27 09:30:00,3340.0,
2019-12-27 10:00:00,3340.0,
2019-12-27 10:30:00,3324.0,
2019-12-27 11:00:00,3340.0,
2019-12-27 11:30:00,3356.0,
2019-12-27 12:00:00,3370.0,
2019-12-27 12:30:00,3384.0,
2019-12-27 13:00:00,3390.0,
2019-12-27 13:30:00,3390.0,
2019-12-27 14:00:00,3404.0,
2019-12-27 14:30:00,3420.0,
2019-12-27 15:00:00,3420.0,
2019-12-27 15:30:00,3404.0,
2019-12-30 09:30:00,3420.0,
2019-12-30 10:00:00,3464.0,
2019-12-30 10:30:00,3496.0,
2019-12-30 11:00:00,3530.0,
2019-12-30 11:30:00,3560.0,
2019-12-30 12:00:00,3550.0,
2019-12-30 12:30:00,3540.0,
2019-12-30 13:00:00,3550.0,
2019-12-30 13:30:00,3580.0,
2019-12-30 14:00:00,3580.0,
2019-12-30 14:30:00,3564.0,
2019-12-30 15:00:00,3600.0,
2019-12-30 15:30:00,3580.0,
2020-01-02 10:30:00,3556.0,
2020-01-02 11:00:00,3656.0,
2020-01-02 11:30:00,3680.0,
2020-01-02 12:00:00,3710.0,
2020-01-02 12:30:00,3744.0,
2020-01-02 13:00:00,3744.0,
2020-01-02 13:30:00,3736.0,
2020-01-02 14:00:00,3750.0,
2020-01-02 14:30:00,3730.0,
2020-01-02 15:00:00,3756.0,
2020-01-02 15:30:00,3750.0,
2020-01-03 09:30:00,3764.0,
2020-01-03 10:00:00,3810.0,
2020-01-03 10:30:00,3850.0,
2020-01-03 11:00:00,3836.0,
2020-01-03 11:30:00,3830.0,
2020-01-03 12:00:00,3780.0,
2020-01-03 12:30:00,3790.0,
2020-01-03 13:00:00,3780.0,
2020-01-03 13:30:00,3796.0,
2020-01-03 14:00:00,3796.0,
2020-01-03 14:30:00,3800.0,
2020-01-03 15:00:00,3804.0,
2020-01-03 15:30:00,3780.0,
2020-01-06 09:30:00,3724.0,
2020-01-06 10:00:00,3690.0,
2020-01-06 10:30:00,3690.0,
2020-01-06 11:00:00,3730.0,
2020-01-06 11:30:00,3740.0,
2020-01-06 12:00:00,3744.0,
2020-01-06 12:30:00,3740.0,
2020-01-06 13:00:00,3710.0,
2020-01-06 13:30:00,3720.0,
2020-01-06 14:00:00,3720.0,
2020-01-06 14:30:00,3800.0,
2020-01-06 15:00:00,3800.0,
2020-01-06 15:30:00,3816.0,
2020-01-07 09:30:00,3840.0,
2020-01-07 10:00:00,3904.0,
2020-01-07 10:30:00,3876.0,
