Date,실제 시가,예측 시가
2019-12-20 09:30:00,195500.0,
2019-12-20 10:00:00,194500.0,
2019-12-20 10:30:00,195000.0,
2019-12-20 11:00:00,195500.0,
2019-12-20 11:30:00,196000.0,
2019-12-20 12:00:00,196500.0,
2019-12-20 12:30:00,196500.0,
2019-12-20 13:00:00,196000.0,
2019-12-20 13:30:00,196500.0,
2019-12-20 14:00:00,196500.0,
2019-12-20 14:30:00,197000.0,
2019-12-20 15:00:00,197000.0,
2019-12-20 15:30:00,196500.0,
2019-12-23 09:30:00,197000.0,
2019-12-23 10:00:00,197000.0,
2019-12-23 10:30:00,196000.0,
2019-12-23 11:00:00,197000.0,
2019-12-23 11:30:00,197000.0,
2019-12-23 12:00:00,196500.0,
2019-12-23 12:30:00,195500.0,
2019-12-23 13:00:00,196000.0,
2019-12-23 13:30:00,196000.0,
2019-12-23 14:00:00,196500.0,
2019-12-23 14:30:00,196500.0,
2019-12-23 15:00:00,197000.0,
2019-12-23 15:30:00,197000.0,
2019-12-24 09:30:00,197000.0,
2019-12-24 10:00:00,196500.0,
2019-12-24 10:30:00,196500.0,
2019-12-24 11:00:00,196000.0,
2019-12-24 11:30:00,196000.0,
2019-12-24 12:00:00,195500.0,
2019-12-24 12:30:00,195500.0,
2019-12-24 13:00:00,195000.0,
2019-12-24 13:30:00,196000.0,
2019-12-24 14:00:00,196000.0,
2019-12-24 14:30:00,196000.0,
2019-12-24 15:00:00,196000.0,
2019-12-24 15:30:00,195500.0,
2019-12-26 09:30:00,195500.0,
2019-12-26 10:00:00,194500.0,
2019-12-26 10:30:00,194000.0,
2019-12-26 11:00:00,194500.0,
2019-12-26 11:30:00,194000.0,
2019-12-26 12:00:00,194000.0,
2019-12-26 12:30:00,194500.0,
2019-12-26 13:00:00,194000.0,
2019-12-26 13:30:00,194500.0,
2019-12-26 14:00:00,194500.0,
2019-12-26 14:30:00,193500.0,
2019-12-26 15:00:00,193500.0,
2019-12-26 15:30:00,193500.0,
2019-12-27 09:30:00,194000.0,
2019-12-27 10:00:00,193500.0,
2019-12-27 10:30:00,193500.0,
2019-12-27 11:00:00,194000.0,
2019-12-27 11:30:00,194500.0,
2019-12-27 12:00:00,195000.0,
2019-12-27 12:30:00,194500.0,
2019-12-27 13:00:00,196500.0,
2019-12-27 13:30:00,197000.0,
2019-12-27 14:00:00,196500.0,
2019-12-27 14:30:00,195500.0,
2019-12-27 15:00:00,195000.0,
2019-12-27 15:30:00,195500.0,
2019-12-30 09:30:00,196500.0,
2019-12-30 10:00:00,195500.0,
2019-12-30 10:30:00,195500.0,
2019-12-30 11:00:00,195000.0,
2019-12-30 11:30:00,195000.0,
2019-12-30 12:00:00,194500.0,
2019-12-30 12:30:00,194500.0,
2019-12-30 13:00:00,196000.0,
2019-12-30 13:30:00,195500.0,
2019-12-30 14:00:00,195500.0,
2019-12-30 14:30:00,194500.0,
2019-12-30 15:00:00,194500.0,
2019-12-30 15:30:00,194500.0,
2020-01-02 10:30:00,194500.0,
2020-01-02 11:00:00,193000.0,
2020-01-02 11:30:00,193000.0,
2020-01-02 12:00:00,193000.0,
2020-01-02 12:30:00,193000.0,
2020-01-02 13:00:00,192500.0,
2020-01-02 13:30:00,192500.0,
2020-01-02 14:00:00,192500.0,
2020-01-02 14:30:00,192500.0,
2020-01-02 15:00:00,192500.0,
2020-01-02 15:30:00,192000.0,
2020-01-03 09:30:00,193500.0,
2020-01-03 10:00:00,193000.0,
2020-01-03 10:30:00,194500.0,
2020-01-03 11:00:00,194000.0,
2020-01-03 11:30:00,193500.0,
2020-01-03 12:00:00,192500.0,
2020-01-03 12:30:00,192000.0,
2020-01-03 13:00:00,192000.0,
2020-01-03 13:30:00,191500.0,
2020-01-03 14:00:00,192500.0,
2020-01-03 14:30:00,192500.0,
2020-01-03 15:00:00,192000.0,
2020-01-03 15:30:00,192500.0,
2020-01-06 09:30:00,191000.0,
2020-01-06 10:00:00,190500.0,
2020-01-06 10:30:00,191000.0,
2020-01-06 11:00:00,191000.0,
2020-01-06 11:30:00,190500.0,
2020-01-06 12:00:00,190500.0,
2020-01-06 12:30:00,190500.0,
2020-01-06 13:00:00,190500.0,
2020-01-06 13:30:00,190500.0,
2020-01-06 14:00:00,191000.0,
2020-01-06 14:30:00,190500.0,
2020-01-06 15:00:00,191500.0,
2020-01-06 15:30:00,191000.0,
2020-01-07 09:30:00,192000.0,
2020-01-07 10:00:00,192000.0,
2020-01-07 10:30:00,192500.0,
2020-01-07 11:00:00,192500.0,
2020-01-07 11:30:00,193000.0,
2020-01-07 12:00:00,193000.0,
2020-01-07 12:30:00,191500.0,
2020-01-07 13:00:00,191500.0,
2020-01-07 13:30:00,191500.0,
2020-01-07 14:00:00,192000.0,
2020-01-07 14:30:00,191500.0,
2020-01-07 15:00:00,192000.0,
2020-01-07 15:30:00,192500.0,
2020-01-08 09:30:00,190500.0,
2020-01-08 10:00:00,189000.0,
2020-01-08 10:30:00,189000.0,
2020-01-08 11:00:00,188500.0,
2020-01-08 11:30:00,188000.0,
2020-01-08 12:00:00,188000.0,
2020-01-08 12:30:00,189000.0,
2020-01-08 13:00:00,189000.0,
2020-01-08 13:30:00,189000.0,
2020-01-08 14:00:00,189000.0,
2020-01-08 14:30:00,189000.0,
2020-01-08 15:00:00,188500.0,
2020-01-08 15:30:00,188500.0,
2020-01-09 09:30:00,189500.0,
2020-01-09 10:00:00,189500.0,
2020-01-09 10:30:00,190000.0,
2020-01-09 11:00:00,190500.0,
2020-01-09 11:30:00,191000.0,
2020-01-09 12:00:00,190000.0,
2020-01-09 12:30:00,190500.0,
2020-01-09 13:00:00,190000.0,
2020-01-09 13:30:00,190000.0,
2020-01-09 14:00:00,190500.0,
2020-01-09 14:30:00,190000.0,
2020-01-09 15:00:00,190000.0,
2020-01-09 15:30:00,190500.0,
2020-01-10 09:30:00,191000.0,
2020-01-10 10:00:00,191500.0,
2020-01-10 10:30:00,194000.0,
2020-01-10 11:00:00,194000.0,
2020-01-10 11:30:00,194500.0,
2020-01-10 12:00:00,194000.0,
2020-01-10 12:30:00,194000.0,
2020-01-10 13:00:00,194000.0,
2020-01-10 13:30:00,194500.0,
2020-01-10 14:00:00,195000.0,
2020-01-10 14:30:00,195500.0,
2020-01-10 15:00:00,195000.0,
2020-01-10 15:30:00,196500.0,
2020-01-13 09:30:00,196000.0,
2020-01-13 10:00:00,195500.0,
2020-01-13 10:30:00,197000.0,
2020-01-13 11:00:00,197000.0,
2020-01-13 11:30:00,197500.0,
2020-01-13 12:00:00,197000.0,
2020-01-13 12:30:00,197000.0,
2020-01-13 13:00:00,197000.0,
2020-01-13 13:30:00,197000.0,
2020-01-13 14:00:00,197500.0,
2020-01-13 14:30:00,197500.0,
2020-01-13 15:00:00,197500.0,
2020-01-13 15:30:00,197000.0,
2020-01-14 09:30:00,197500.0,
2020-01-14 10:00:00,197000.0,
2020-01-14 10:30:00,197000.0,
2020-01-14 11:00:00,197000.0,
2020-01-14 11:30:00,197000.0,
2020-01-14 12:00:00,197000.0,
2020-01-14 12:30:00,197000.0,
2020-01-14 13:00:00,197000.0,
2020-01-14 13:30:00,197000.0,
2020-01-14 14:00:00,197000.0,
2020-01-14 14:30:00,197500.0,
2020-01-14 15:00:00,197000.0,
2020-01-14 15:30:00,197000.0,
2020-01-15 09:30:00,197500.0,
2020-01-15 10:00:00,197000.0,
2020-01-15 10:30:00,196500.0,
2020-01-15 11:00:00,197500.0,
2020-01-15 11:30:00,197000.0,
2020-01-15 12:00:00,197500.0,
2020-01-15 12:30:00,197500.0,
2020-01-15 13:00:00,196000.0,
2020-01-15 13:30:00,197000.0,
2020-01-15 14:00:00,197000.0,
2020-01-15 14:30:00,197000.0,
2020-01-15 15:00:00,196000.0,
2020-01-15 15:30:00,196500.0,
2020-01-16 09:30:00,196500.0,
2020-01-16 10:00:00,195000.0,
2020-01-16 10:30:00,194500.0,
2020-01-16 11:00:00,195500.0,
2020-01-16 11:30:00,195000.0,
2020-01-16 12:00:00,196500.0,
2020-01-16 12:30:00,197500.0,
2020-01-16 13:00:00,196500.0,
2020-01-16 13:30:00,197000.0,
2020-01-16 14:00:00,196500.0,
2020-01-16 14:30:00,196500.0,
2020-01-16 15:00:00,196500.0,
2020-01-16 15:30:00,196500.0,
2020-01-17 09:30:00,197000.0,
2020-01-17 10:00:00,197000.0,
2020-01-17 10:30:00,197500.0,
2020-01-17 11:00:00,198500.0,
2020-01-17 11:30:00,198000.0,
2020-01-17 12:00:00,198500.0,
2020-01-17 12:30:00,198500.0,
2020-01-17 13:00:00,198500.0,
2020-01-17 13:30:00,197500.0,
2020-01-17 14:00:00,197500.0,
2020-01-17 14:30:00,198000.0,
2020-01-17 15:00:00,198000.0,
2020-01-17 15:30:00,199000.0,
2020-01-20 09:30:00,200000.0,
2020-01-20 10:00:00,205500.0,
2020-01-20 10:30:00,204500.0,
2020-01-20 11:00:00,204500.0,
2020-01-20 11:30:00,205000.0,
2020-01-20 12:00:00,204500.0,
2020-01-20 12:30:00,204500.0,
2020-01-20 13:00:00,204500.0,
2020-01-20 13:30:00,205000.0,
2020-01-20 14:00:00,205000.0,
2020-01-20 14:30:00,205500.0,
2020-01-20 15:00:00,205000.0,
2020-01-20 15:30:00,203500.0,
2020-01-21 09:30:00,204500.0,
2020-01-21 10:00:00,204500.0,
2020-01-21 10:30:00,204000.0,
2020-01-21 11:00:00,203000.0,
2020-01-21 11:30:00,204500.0,
2020-01-21 12:00:00,205000.0,
2020-01-21 12:30:00,204500.0,
2020-01-21 13:00:00,205000.0,
2020-01-21 13:30:00,204500.0,
2020-01-21 14:00:00,204500.0,
2020-01-21 14:30:00,205000.0,
2020-01-21 15:00:00,204000.0,
2020-01-21 15:30:00,204000.0,
2020-01-22 09:30:00,204000.0,
2020-01-22 10:00:00,203500.0,
2020-01-22 10:30:00,202500.0,
2020-01-22 11:00:00,203500.0,
2020-01-22 11:30:00,203500.0,
2020-01-22 12:00:00,204000.0,
2020-01-22 12:30:00,205500.0,
2020-01-22 13:00:00,205500.0,
2020-01-22 13:30:00,205500.0,
2020-01-22 14:00:00,205000.0,
2020-01-22 14:30:00,204500.0,
2020-01-22 15:00:00,205500.0,
2020-01-22 15:30:00,205000.0,
2020-01-23 09:30:00,204000.0,
2020-01-23 10:00:00,204000.0,
2020-01-23 10:30:00,204000.0,
2020-01-23 11:00:00,204000.0,
2020-01-23 11:30:00,205500.0,
2020-01-23 12:00:00,205500.0,
2020-01-23 12:30:00,205000.0,
2020-01-23 13:00:00,205000.0,
2020-01-23 13:30:00,204500.0,
2020-01-23 14:00:00,205000.0,
2020-01-23 14:30:00,204500.0,
2020-01-23 15:00:00,204500.0,
2020-01-23 15:30:00,204500.0,
2020-01-28 09:30:00,199500.0,
2020-01-28 10:00:00,200500.0,
2020-01-28 10:30:00,200000.0,
2020-01-28 11:00:00,199000.0,
2020-01-28 11:30:00,199000.0,
2020-01-28 12:00:00,199000.0,
2020-01-28 12:30:00,196500.0,
2020-01-28 13:00:00,196000.0,
2020-01-28 13:30:00,197500.0,
2020-01-28 14:00:00,196500.0,
2020-01-28 14:30:00,196500.0,
2020-01-28 15:00:00,195500.0,
2020-01-28 15:30:00,195000.0,
2020-01-29 09:30:00,196500.0,
2020-01-29 10:00:00,193000.0,
2020-01-29 10:30:00,193000.0,
2020-01-29 11:00:00,195000.0,
2020-01-29 11:30:00,194000.0,
2020-01-29 12:00:00,194500.0,
2020-01-29 12:30:00,195500.0,
2020-01-29 13:00:00,195000.0,
2020-01-29 13:30:00,195500.0,
2020-01-29 14:00:00,196000.0,
2020-01-29 14:30:00,196500.0,
2020-01-29 15:00:00,198000.0,
2020-01-29 15:30:00,198000.0,
2020-01-30 09:30:00,198000.0,
2020-01-30 10:00:00,195500.0,
2020-01-30 10:30:00,197000.0,
2020-01-30 11:00:00,196000.0,
2020-01-30 11:30:00,198500.0,
2020-01-30 12:00:00,201000.0,
2020-01-30 12:30:00,200000.0,
2020-01-30 13:00:00,200000.0,
2020-01-30 13:30:00,198500.0,
2020-01-30 14:00:00,199500.0,
2020-01-30 14:30:00,200000.0,
2020-01-30 15:00:00,200000.0,
2020-01-30 15:30:00,201500.0,
2020-01-31 09:30:00,201000.0,
2020-01-31 10:00:00,199500.0,
2020-01-31 10:30:00,199000.0,
2020-01-31 11:00:00,198000.0,
2020-01-31 11:30:00,197000.0,
2020-01-31 12:00:00,197500.0,
2020-01-31 12:30:00,198500.0,
2020-01-31 13:00:00,197500.0,
2020-01-31 13:30:00,198000.0,
2020-01-31 14:00:00,197500.0,
2020-01-31 14:30:00,197000.0,
2020-01-31 15:00:00,196500.0,
2020-01-31 15:30:00,195500.0,
2020-02-03 09:30:00,190500.0,
2020-02-03 10:00:00,191500.0,
2020-02-03 10:30:00,193000.0,
2020-02-03 11:00:00,192500.0,
2020-02-03 11:30:00,194500.0,
2020-02-03 12:00:00,192500.0,
2020-02-03 12:30:00,192500.0,
2020-02-03 13:00:00,192500.0,
2020-02-03 13:30:00,192500.0,
2020-02-03 14:00:00,191500.0,
2020-02-03 14:30:00,191500.0,
2020-02-03 15:00:00,193000.0,
2020-02-03 15:30:00,192500.0,
2020-02-04 09:30:00,191500.0,
2020-02-04 10:00:00,191500.0,
2020-02-04 10:30:00,190500.0,
2020-02-04 11:00:00,193000.0,
2020-02-04 11:30:00,191500.0,
2020-02-04 12:00:00,191500.0,
2020-02-04 12:30:00,191500.0,
2020-02-04 13:00:00,192500.0,
2020-02-04 13:30:00,193000.0,
2020-02-04 14:00:00,193000.0,
2020-02-04 14:30:00,194000.0,
2020-02-04 15:00:00,193000.0,
2020-02-04 15:30:00,193500.0,
2020-02-05 09:30:00,195500.0,
2020-02-05 10:00:00,194000.0,
2020-02-05 10:30:00,193500.0,
2020-02-05 11:00:00,193500.0,
2020-02-05 11:30:00,193000.0,
2020-02-05 12:00:00,193000.0,
2020-02-05 12:30:00,193500.0,
2020-02-05 13:00:00,193500.0,
2020-02-05 13:30:00,194500.0,
2020-02-05 14:00:00,194000.0,
2020-02-05 14:30:00,193000.0,
2020-02-05 15:00:00,193000.0,
2020-02-05 15:30:00,192500.0,
2020-02-06 09:30:00,195500.0,
2020-02-06 10:00:00,194500.0,
2020-02-06 10:30:00,195000.0,
2020-02-06 11:00:00,196500.0,
2020-02-06 11:30:00,196500.0,
