Date,실제 시가,예측 시가
2019-12-20 09:30:00,72700.0,
2019-12-20 10:00:00,72100.0,
2019-12-20 10:30:00,71800.0,
2019-12-20 11:00:00,72100.0,
2019-12-20 11:30:00,72000.0,
2019-12-20 12:00:00,72000.0,
2019-12-20 12:30:00,72200.0,
2019-12-20 13:00:00,71800.0,
2019-12-20 13:30:00,71700.0,
2019-12-20 14:00:00,71800.0,
2019-12-20 14:30:00,71800.0,
2019-12-20 15:00:00,71800.0,
2019-12-20 15:30:00,72100.0,
2019-12-23 09:30:00,72600.0,
2019-12-23 10:00:00,72000.0,
2019-12-23 10:30:00,72100.0,
2019-12-23 11:00:00,72400.0,
2019-12-23 11:30:00,72200.0,
2019-12-23 12:00:00,72200.0,
2019-12-23 12:30:00,72200.0,
2019-12-23 13:00:00,72100.0,
2019-12-23 13:30:00,72300.0,
2019-12-23 14:00:00,72300.0,
2019-12-23 14:30:00,72400.0,
2019-12-23 15:00:00,72400.0,
2019-12-23 15:30:00,72200.0,
2019-12-24 09:30:00,72500.0,
2019-12-24 10:00:00,72600.0,
2019-12-24 10:30:00,72200.0,
2019-12-24 11:00:00,72200.0,
2019-12-24 11:30:00,72200.0,
2019-12-24 12:00:00,72100.0,
2019-12-24 12:30:00,72100.0,
2019-12-24 13:00:00,72100.0,
2019-12-24 13:30:00,72000.0,
2019-12-24 14:00:00,72000.0,
2019-12-24 14:30:00,71900.0,
2019-12-24 15:00:00,72200.0,
2019-12-24 15:30:00,72300.0,
2019-12-26 09:30:00,72000.0,
2019-12-26 10:00:00,71800.0,
2019-12-26 10:30:00,71700.0,
2019-12-26 11:00:00,71600.0,
2019-12-26 11:30:00,71400.0,
2019-12-26 12:00:00,71500.0,
2019-12-26 12:30:00,71600.0,
2019-12-26 13:00:00,71500.0,
2019-12-26 13:30:00,71600.0,
2019-12-26 14:00:00,71300.0,
2019-12-26 14:30:00,71600.0,
2019-12-26 15:00:00,71600.0,
2019-12-26 15:30:00,71400.0,
2019-12-27 09:30:00,71300.0,
2019-12-27 10:00:00,71300.0,
2019-12-27 10:30:00,71700.0,
2019-12-27 11:00:00,71800.0,
2019-12-27 11:30:00,71800.0,
2019-12-27 12:00:00,71600.0,
2019-12-27 12:30:00,71600.0,
2019-12-27 13:00:00,71800.0,
2019-12-27 13:30:00,71800.0,
2019-12-27 14:00:00,72100.0,
2019-12-27 14:30:00,71900.0,
2019-12-27 15:00:00,71900.0,
2019-12-27 15:30:00,71700.0,
2019-12-30 09:30:00,71800.0,
2019-12-30 10:00:00,72000.0,
2019-12-30 10:30:00,71800.0,
2019-12-30 11:00:00,71900.0,
2019-12-30 11:30:00,71900.0,
2019-12-30 12:00:00,71900.0,
2019-12-30 12:30:00,71900.0,
2019-12-30 13:00:00,71900.0,
2019-12-30 13:30:00,72000.0,
2019-12-30 14:00:00,72000.0,
2019-12-30 14:30:00,71800.0,
2019-12-30 15:00:00,71800.0,
2019-12-30 15:30:00,71800.0,
2020-01-02 10:30:00,71800.0,
2020-01-02 11:00:00,71200.0,
2020-01-02 11:30:00,71100.0,
2020-01-02 12:00:00,71300.0,
2020-01-02 12:30:00,71400.0,
2020-01-02 13:00:00,71200.0,
2020-01-02 13:30:00,71400.0,
2020-01-02 14:00:00,71300.0,
2020-01-02 14:30:00,71400.0,
2020-01-02 15:00:00,71200.0,
2020-01-02 15:30:00,71300.0,
2020-01-03 09:30:00,71400.0,
2020-01-03 10:00:00,71500.0,
2020-01-03 10:30:00,71700.0,
2020-01-03 11:00:00,71700.0,
2020-01-03 11:30:00,71200.0,
2020-01-03 12:00:00,71000.0,
2020-01-03 12:30:00,71200.0,
2020-01-03 13:00:00,70900.0,
2020-01-03 13:30:00,71100.0,
2020-01-03 14:00:00,71200.0,
2020-01-03 14:30:00,71100.0,
2020-01-03 15:00:00,70900.0,
2020-01-03 15:30:00,71100.0,
2020-01-06 09:30:00,70300.0,
2020-01-06 10:00:00,70300.0,
2020-01-06 10:30:00,70100.0,
2020-01-06 11:00:00,70200.0,
2020-01-06 11:30:00,70100.0,
2020-01-06 12:00:00,70100.0,
2020-01-06 12:30:00,70000.0,
2020-01-06 13:00:00,69800.0,
2020-01-06 13:30:00,69900.0,
2020-01-06 14:00:00,69800.0,
2020-01-06 14:30:00,69700.0,
2020-01-06 15:00:00,69800.0,
2020-01-06 15:30:00,69800.0,
2020-01-07 09:30:00,69800.0,
2020-01-07 10:00:00,70300.0,
2020-01-07 10:30:00,70200.0,
2020-01-07 11:00:00,70300.0,
2020-01-07 11:30:00,70300.0,
2020-01-07 12:00:00,70500.0,
2020-01-07 12:30:00,70300.0,
2020-01-07 13:00:00,70300.0,
2020-01-07 13:30:00,70300.0,
2020-01-07 14:00:00,70500.0,
2020-01-07 14:30:00,70400.0,
2020-01-07 15:00:00,70300.0,
2020-01-07 15:30:00,70200.0,
2020-01-08 09:30:00,70300.0,
2020-01-08 10:00:00,69300.0,
2020-01-08 10:30:00,69500.0,
2020-01-08 11:00:00,69100.0,
2020-01-08 11:30:00,69200.0,
