Date,실제 시가,예측 시가
2019-12-20 09:30:00,38700.0,
2019-12-20 10:00:00,38500.0,
2019-12-20 10:30:00,38460.0,
2019-12-20 11:00:00,38560.0,
2019-12-20 11:30:00,38560.0,
2019-12-20 12:00:00,38500.0,
2019-12-20 12:30:00,38600.0,
2019-12-20 13:00:00,38560.0,
2019-12-20 13:30:00,38500.0,
2019-12-20 14:00:00,38500.0,
2019-12-20 14:30:00,38340.0,
2019-12-20 15:00:00,38460.0,
2019-12-20 15:30:00,38460.0,
2019-12-23 09:30:00,38340.0,
2019-12-23 10:00:00,38500.0,
2019-12-23 10:30:00,38600.0,
2019-12-23 11:00:00,38500.0,
2019-12-23 11:30:00,38600.0,
2019-12-23 12:00:00,38600.0,
2019-12-23 12:30:00,38600.0,
2019-12-23 13:00:00,38660.0,
2019-12-23 13:30:00,38800.0,
2019-12-23 14:00:00,38660.0,
2019-12-23 14:30:00,38660.0,
2019-12-23 15:00:00,38600.0,
2019-12-23 15:30:00,38600.0,
2019-12-24 09:30:00,38700.0,
2019-12-24 10:00:00,38600.0,
2019-12-24 10:30:00,38560.0,
2019-12-24 11:00:00,38500.0,
2019-12-24 11:30:00,38400.0,
2019-12-24 12:00:00,38140.0,
2019-12-24 12:30:00,38050.0,
2019-12-24 13:00:00,38050.0,
2019-12-24 13:30:00,38100.0,
2019-12-24 14:00:00,38100.0,
2019-12-24 14:30:00,38050.0,
2019-12-24 15:00:00,38140.0,
2019-12-24 15:30:00,38140.0,
2019-12-26 09:30:00,38400.0,
2019-12-26 10:00:00,38240.0,
2019-12-26 10:30:00,38200.0,
2019-12-26 11:00:00,38240.0,
2019-12-26 11:30:00,38340.0,
2019-12-26 12:00:00,38340.0,
2019-12-26 12:30:00,38340.0,
2019-12-26 13:00:00,38400.0,
2019-12-26 13:30:00,38340.0,
2019-12-26 14:00:00,38400.0,
2019-12-26 14:30:00,38400.0,
2019-12-26 15:00:00,38460.0,
2019-12-26 15:30:00,38560.0,
2019-12-27 09:30:00,37060.0,
2019-12-27 10:00:00,37200.0,
2019-12-27 10:30:00,37100.0,
2019-12-27 11:00:00,37100.0,
2019-12-27 11:30:00,37200.0,
2019-12-27 12:00:00,37150.0,
2019-12-27 12:30:00,37150.0,
2019-12-27 13:00:00,37250.0,
2019-12-27 13:30:00,37340.0,
2019-12-27 14:00:00,37300.0,
2019-12-27 14:30:00,37100.0,
2019-12-27 15:00:00,37200.0,
2019-12-27 15:30:00,37250.0,
