Date,실제 시가,예측 시가
2019-12-20 09:30:00,44443.0,
2019-12-20 10:00:00,44256.0,
2019-12-20 10:30:00,44303.0,
2019-12-20 11:00:00,44256.0,
2019-12-20 11:30:00,44209.0,
2019-12-20 12:00:00,44256.0,
2019-12-20 12:30:00,44303.0,
2019-12-20 13:00:00,44396.0,
2019-12-20 13:30:00,44443.0,
2019-12-20 14:00:00,44490.0,
2019-12-20 14:30:00,44490.0,
2019-12-20 15:00:00,44631.0,
2019-12-20 15:30:00,44678.0,
2019-12-23 09:30:00,44631.0,
2019-12-23 10:00:00,44209.0,
2019-12-23 10:30:00,44068.0,
2019-12-23 11:00:00,44162.0,
2019-12-23 11:30:00,44021.0,
2019-12-23 12:00:00,43927.0,
2019-12-23 12:30:00,43927.0,
2019-12-23 13:00:00,43739.0,
2019-12-23 13:30:00,43692.0,
2019-12-23 14:00:00,43739.0,
2019-12-23 14:30:00,43739.0,
2019-12-23 15:00:00,43646.0,
2019-12-23 15:30:00,43692.0,
2019-12-24 09:30:00,43646.0,
2019-12-24 10:00:00,43646.0,
2019-12-24 10:30:00,43692.0,
2019-12-24 11:00:00,43692.0,
2019-12-24 11:30:00,43646.0,
2019-12-24 12:00:00,43552.0,
2019-12-24 12:30:00,43458.0,
2019-12-24 13:00:00,43411.0,
2019-12-24 13:30:00,43411.0,
2019-12-24 14:00:00,43458.0,
2019-12-24 14:30:00,43176.0,
2019-12-24 15:00:00,43270.0,
2019-12-24 15:30:00,43176.0,
2019-12-26 09:30:00,43458.0,
2019-12-26 10:00:00,43317.0,
2019-12-26 10:30:00,43223.0,
2019-12-26 11:00:00,42989.0,
2019-12-26 11:30:00,43129.0,
2019-12-26 12:00:00,43129.0,
2019-12-26 12:30:00,43270.0,
2019-12-26 13:00:00,43129.0,
2019-12-26 13:30:00,43176.0,
2019-12-26 14:00:00,43082.0,
2019-12-26 14:30:00,42942.0,
2019-12-26 15:00:00,43082.0,
2019-12-26 15:30:00,43129.0,
2019-12-27 09:30:00,43270.0,
2019-12-27 10:00:00,43786.0,
2019-12-27 10:30:00,44021.0,
2019-12-27 11:00:00,43880.0,
2019-12-27 11:30:00,43786.0,
2019-12-27 12:00:00,43880.0,
2019-12-27 12:30:00,43927.0,
2019-12-27 13:00:00,44068.0,
2019-12-27 13:30:00,44115.0,
2019-12-27 14:00:00,44303.0,
2019-12-27 14:30:00,44396.0,
2019-12-27 15:00:00,44396.0,
2019-12-27 15:30:00,44537.0,
2019-12-30 09:30:00,44819.0,
2019-12-30 10:00:00,46555.0,
2019-12-30 10:30:00,46368.0,
2019-12-30 11:00:00,46180.0,
2019-12-30 11:30:00,46321.0,
2019-12-30 12:00:00,46227.0,
2019-12-30 12:30:00,46321.0,
2019-12-30 13:00:00,46321.0,
2019-12-30 13:30:00,46274.0,
2019-12-30 14:00:00,46368.0,
2019-12-30 14:30:00,46414.0,
2019-12-30 15:00:00,46414.0,
2019-12-30 15:30:00,46414.0,
2020-01-02 10:30:00,46508.0,
2020-01-02 11:00:00,46368.0,
2020-01-02 11:30:00,46602.0,
2020-01-02 12:00:00,46555.0,
2020-01-02 12:30:00,46602.0,
2020-01-02 13:00:00,46602.0,
2020-01-02 13:30:00,46743.0,
2020-01-02 14:00:00,46743.0,
2020-01-02 14:30:00,46790.0,
2020-01-02 15:00:00,46649.0,
2020-01-02 15:30:00,46696.0,
2020-01-03 09:30:00,46508.0,
2020-01-03 10:00:00,47118.0,
2020-01-03 10:30:00,46837.0,
2020-01-03 11:00:00,47118.0,
2020-01-03 11:30:00,46884.0,
2020-01-03 12:00:00,46461.0,
2020-01-03 12:30:00,46696.0,
2020-01-03 13:00:00,46696.0,
2020-01-03 13:30:00,46837.0,
2020-01-03 14:00:00,46884.0,
2020-01-03 14:30:00,46743.0,
2020-01-03 15:00:00,46649.0,
2020-01-03 15:30:00,46743.0,
2020-01-06 09:30:00,46180.0,
2020-01-06 10:00:00,46461.0,
2020-01-06 10:30:00,46227.0,
2020-01-06 11:00:00,46508.0,
2020-01-06 11:30:00,46227.0,
2020-01-06 12:00:00,46321.0,
2020-01-06 12:30:00,46180.0,
2020-01-06 13:00:00,46180.0,
2020-01-06 13:30:00,46274.0,
2020-01-06 14:00:00,46321.0,
2020-01-06 14:30:00,46649.0,
2020-01-06 15:00:00,46696.0,
2020-01-06 15:30:00,46696.0,
2020-01-07 09:30:00,46790.0,
2020-01-07 10:00:00,46790.0,
2020-01-07 10:30:00,46790.0,
2020-01-07 11:00:00,46931.0,
2020-01-07 11:30:00,46837.0,
2020-01-07 12:00:00,47025.0,
2020-01-07 12:30:00,46884.0,
2020-01-07 13:00:00,46931.0,
