Date,실제 시가,예측 시가
2019-12-20 09:30:00,97500.0,
2019-12-20 10:00:00,97600.0,
2019-12-20 10:30:00,97000.0,
2019-12-20 11:00:00,97100.0,
2019-12-20 11:30:00,97100.0,
2019-12-20 12:00:00,97200.0,
2019-12-20 12:30:00,97200.0,
2019-12-20 13:00:00,97200.0,
2019-12-20 13:30:00,97200.0,
2019-12-20 14:00:00,97200.0,
2019-12-20 14:30:00,97000.0,
2019-12-20 15:00:00,96900.0,
2019-12-20 15:30:00,96900.0,
2019-12-23 09:30:00,96900.0,
2019-12-23 10:00:00,97200.0,
2019-12-23 10:30:00,97000.0,
2019-12-23 11:00:00,97000.0,
2019-12-23 11:30:00,97100.0,
2019-12-23 12:00:00,97100.0,
2019-12-23 12:30:00,97100.0,
2019-12-23 13:00:00,97100.0,
2019-12-23 13:30:00,97300.0,
2019-12-23 14:00:00,97200.0,
2019-12-23 14:30:00,97200.0,
2019-12-23 15:00:00,97300.0,
2019-12-23 15:30:00,97200.0,
2019-12-24 09:30:00,97100.0,
2019-12-24 10:00:00,97300.0,
2019-12-24 10:30:00,97400.0,
2019-12-24 11:00:00,97300.0,
2019-12-24 11:30:00,97500.0,
2019-12-24 12:00:00,97500.0,
2019-12-24 12:30:00,97400.0,
2019-12-24 13:00:00,97300.0,
2019-12-24 13:30:00,97400.0,
2019-12-24 14:00:00,97400.0,
2019-12-24 14:30:00,97400.0,
2019-12-24 15:00:00,97300.0,
2019-12-24 15:30:00,97400.0,
2019-12-26 09:30:00,97700.0,
2019-12-26 10:00:00,97300.0,
2019-12-26 10:30:00,97400.0,
2019-12-26 11:00:00,97400.0,
2019-12-26 11:30:00,97000.0,
2019-12-26 12:00:00,97100.0,
2019-12-26 12:30:00,97100.0,
2019-12-26 13:00:00,97200.0,
2019-12-26 13:30:00,97100.0,
2019-12-26 14:00:00,97100.0,
2019-12-26 14:30:00,97400.0,
2019-12-26 15:00:00,97400.0,
2019-12-26 15:30:00,97300.0,
2019-12-27 09:30:00,94200.0,
2019-12-27 10:00:00,94600.0,
2019-12-27 10:30:00,94600.0,
2019-12-27 11:00:00,94600.0,
2019-12-27 11:30:00,94400.0,
2019-12-27 12:00:00,94400.0,
2019-12-27 12:30:00,94400.0,
2019-12-27 13:00:00,94500.0,
2019-12-27 13:30:00,94500.0,
2019-12-27 14:00:00,94500.0,
2019-12-27 14:30:00,94300.0,
2019-12-27 15:00:00,94300.0,
2019-12-27 15:30:00,94200.0,
2019-12-30 09:30:00,94300.0,
2019-12-30 10:00:00,94500.0,
2019-12-30 10:30:00,94300.0,
2019-12-30 11:00:00,94300.0,
2019-12-30 11:30:00,94200.0,
2019-12-30 12:00:00,94200.0,
2019-12-30 12:30:00,94300.0,
2019-12-30 13:00:00,94400.0,
2019-12-30 13:30:00,94200.0,
2019-12-30 14:00:00,94200.0,
2019-12-30 14:30:00,94000.0,
2019-12-30 15:00:00,93800.0,
2019-12-30 15:30:00,93800.0,
2020-01-02 10:30:00,93800.0,
2020-01-02 11:00:00,92900.0,
2020-01-02 11:30:00,92800.0,
2020-01-02 12:00:00,92400.0,
2020-01-02 12:30:00,92500.0,
2020-01-02 13:00:00,92500.0,
2020-01-02 13:30:00,92500.0,
2020-01-02 14:00:00,92800.0,
2020-01-02 14:30:00,92600.0,
2020-01-02 15:00:00,92500.0,
2020-01-02 15:30:00,92600.0,
2020-01-03 09:30:00,92500.0,
2020-01-03 10:00:00,92600.0,
2020-01-03 10:30:00,93000.0,
2020-01-03 11:00:00,93000.0,
2020-01-03 11:30:00,92600.0,
2020-01-03 12:00:00,92500.0,
2020-01-03 12:30:00,92500.0,
2020-01-03 13:00:00,92500.0,
2020-01-03 13:30:00,92600.0,
2020-01-03 14:00:00,92600.0,
2020-01-03 14:30:00,92500.0,
2020-01-03 15:00:00,92600.0,
2020-01-03 15:30:00,92600.0,
2020-01-06 09:30:00,92500.0,
2020-01-06 10:00:00,92600.0,
2020-01-06 10:30:00,92400.0,
2020-01-06 11:00:00,92400.0,
2020-01-06 11:30:00,92500.0,
2020-01-06 12:00:00,92500.0,
2020-01-06 12:30:00,92500.0,
2020-01-06 13:00:00,92600.0,
2020-01-06 13:30:00,92700.0,
2020-01-06 14:00:00,93100.0,
2020-01-06 14:30:00,92800.0,
2020-01-06 15:00:00,92800.0,
2020-01-06 15:30:00,92800.0,
2020-01-07 09:30:00,92600.0,
2020-01-07 10:00:00,92900.0,
2020-01-07 10:30:00,92900.0,
2020-01-07 11:00:00,93100.0,
2020-01-07 11:30:00,93000.0,
2020-01-07 12:00:00,92900.0,
2020-01-07 12:30:00,92900.0,
2020-01-07 13:00:00,92900.0,
2020-01-07 13:30:00,93000.0,
2020-01-07 14:00:00,93000.0,
2020-01-07 14:30:00,93000.0,
2020-01-07 15:00:00,92900.0,
2020-01-07 15:30:00,93000.0,
2020-01-08 09:30:00,92300.0,
2020-01-08 10:00:00,91900.0,
2020-01-08 10:30:00,91600.0,
2020-01-08 11:00:00,91300.0,
2020-01-08 11:30:00,91300.0,
2020-01-08 12:00:00,91300.0,
2020-01-08 12:30:00,91500.0,
2020-01-08 13:00:00,91400.0,
2020-01-08 13:30:00,91400.0,
2020-01-08 14:00:00,91400.0,
2020-01-08 14:30:00,91400.0,
2020-01-08 15:00:00,91300.0,
2020-01-08 15:30:00,91700.0,
2020-01-09 09:30:00,91700.0,
2020-01-09 10:00:00,92500.0,
2020-01-09 10:30:00,92300.0,
2020-01-09 11:00:00,92300.0,
2020-01-09 11:30:00,92500.0,
2020-01-09 12:00:00,92200.0,
2020-01-09 12:30:00,92500.0,
2020-01-09 13:00:00,92500.0,
2020-01-09 13:30:00,92500.0,
2020-01-09 14:00:00,92700.0,
2020-01-09 14:30:00,92900.0,
2020-01-09 15:00:00,92900.0,
2020-01-09 15:30:00,92800.0,
2020-01-10 09:30:00,92600.0,
2020-01-10 10:00:00,93500.0,
2020-01-10 10:30:00,93800.0,
2020-01-10 11:00:00,93700.0,
2020-01-10 11:30:00,93900.0,
2020-01-10 12:00:00,93800.0,
2020-01-10 12:30:00,93800.0,
2020-01-10 13:00:00,93800.0,
2020-01-10 13:30:00,93800.0,
2020-01-10 14:00:00,93900.0,
2020-01-10 14:30:00,94300.0,
2020-01-10 15:00:00,94600.0,
2020-01-10 15:30:00,94700.0,
2020-01-13 09:30:00,94200.0,
2020-01-13 10:00:00,94200.0,
2020-01-13 10:30:00,94500.0,
2020-01-13 11:00:00,94600.0,
2020-01-13 11:30:00,94000.0,
2020-01-13 12:00:00,94000.0,
2020-01-13 12:30:00,94100.0,
2020-01-13 13:00:00,93900.0,
2020-01-13 13:30:00,94000.0,
2020-01-13 14:00:00,94000.0,
2020-01-13 14:30:00,93900.0,
2020-01-13 15:00:00,94000.0,
2020-01-13 15:30:00,93900.0,
2020-01-14 09:30:00,94000.0,
2020-01-14 10:00:00,93500.0,
2020-01-14 10:30:00,93400.0,
2020-01-14 11:00:00,93400.0,
2020-01-14 11:30:00,93300.0,
2020-01-14 12:00:00,93400.0,
2020-01-14 12:30:00,93400.0,
2020-01-14 13:00:00,93400.0,
2020-01-14 13:30:00,93600.0,
2020-01-14 14:00:00,93800.0,
2020-01-14 14:30:00,94100.0,
2020-01-14 15:00:00,94000.0,
2020-01-14 15:30:00,93800.0,
2020-01-15 09:30:00,93600.0,
2020-01-15 10:00:00,93700.0,
2020-01-15 10:30:00,93600.0,
2020-01-15 11:00:00,93900.0,
2020-01-15 11:30:00,93600.0,
2020-01-15 12:00:00,93700.0,
2020-01-15 12:30:00,93700.0,
2020-01-15 13:00:00,93600.0,
2020-01-15 13:30:00,93600.0,
2020-01-15 14:00:00,94000.0,
2020-01-15 14:30:00,94100.0,
2020-01-15 15:00:00,93800.0,
2020-01-15 15:30:00,93900.0,
2020-01-16 09:30:00,93800.0,
2020-01-16 10:00:00,93800.0,
2020-01-16 10:30:00,93800.0,
2020-01-16 11:00:00,93700.0,
2020-01-16 11:30:00,93800.0,
2020-01-16 12:00:00,94100.0,
2020-01-16 12:30:00,94100.0,
2020-01-16 13:00:00,94000.0,
2020-01-16 13:30:00,94100.0,
2020-01-16 14:00:00,94200.0,
2020-01-16 14:30:00,94300.0,
2020-01-16 15:00:00,94300.0,
2020-01-16 15:30:00,94100.0,
2020-01-17 09:30:00,93900.0,
2020-01-17 10:00:00,94400.0,
2020-01-17 10:30:00,94000.0,
2020-01-17 11:00:00,94200.0,
2020-01-17 11:30:00,94300.0,
2020-01-17 12:00:00,94400.0,
2020-01-17 12:30:00,94400.0,
2020-01-17 13:00:00,94100.0,
2020-01-17 13:30:00,94000.0,
2020-01-17 14:00:00,93900.0,
2020-01-17 14:30:00,93900.0,
2020-01-17 15:00:00,93800.0,
2020-01-17 15:30:00,94000.0,
2020-01-20 09:30:00,93600.0,
2020-01-20 10:00:00,93400.0,
2020-01-20 10:30:00,93300.0,
2020-01-20 11:00:00,93600.0,
2020-01-20 11:30:00,93300.0,
2020-01-20 12:00:00,93400.0,
2020-01-20 12:30:00,93500.0,
2020-01-20 13:00:00,93500.0,
2020-01-20 13:30:00,93500.0,
2020-01-20 14:00:00,93500.0,
2020-01-20 14:30:00,93600.0,
2020-01-20 15:00:00,93400.0,
2020-01-20 15:30:00,93100.0,
2020-01-21 09:30:00,93200.0,
2020-01-21 10:00:00,93900.0,
2020-01-21 10:30:00,94200.0,
2020-01-21 11:00:00,94100.0,
2020-01-21 11:30:00,93800.0,
