Date,예측 시가
2020-12-21 09:30:00,5710.9757189495185
2020-12-21 10:00:00,5726.281976268677
2020-12-21 10:30:00,5739.970265675234
2020-12-21 11:00:00,5725.223245243757
2020-12-21 11:30:00,5676.504871766561
2020-12-21 12:00:00,5674.922194914952
2020-12-21 12:30:00,5728.708561779863
2020-12-21 13:00:00,5715.980260312153
2020-12-21 13:30:00,5670.827087041108
2020-12-21 14:00:00,5660.9445581079035
2020-12-21 14:30:00,5728.053056232418
2020-12-21 15:00:00,5737.133645869901
2020-12-21 15:30:00,5728.5983496571935
2020-12-22 09:30:00,5786.879916151582
2020-12-22 10:00:00,5783.823039083542
2020-12-22 10:30:00,5791.490167251518
2020-12-22 11:00:00,5714.6741088684075
2020-12-22 11:30:00,5776.119779335217
2020-12-22 12:00:00,5787.436672731423
2020-12-22 12:30:00,5710.489897521762
2020-12-22 13:00:00,5747.367764080304
2020-12-22 13:30:00,5754.229572392581
2020-12-22 14:00:00,5782.176506863484
2020-12-22 14:30:00,5775.382691030289
2020-12-22 15:00:00,5781.6585194604795
2020-12-22 15:30:00,5788.651714582964
2020-12-23 09:30:00,6187.05053163612
2020-12-23 10:00:00,6199.568638401036
2020-12-23 10:30:00,6137.133768247203
2020-12-23 11:00:00,6118.264787509018
2020-12-23 11:30:00,6140.9355665634885
2020-12-23 12:00:00,6176.47105724917
2020-12-23 12:30:00,6142.662477328356
2020-12-23 13:00:00,6104.507092232957
2020-12-23 13:30:00,6131.425020757416
2020-12-23 14:00:00,6162.0572575036595
2020-12-23 14:30:00,6135.422291676323
2020-12-23 15:00:00,6148.298569040345
2020-12-23 15:30:00,6170.628506155456
2020-12-24 09:30:00,6289.746701354769
2020-12-24 10:00:00,6237.919194225918
2020-12-24 10:30:00,6228.954233329914
2020-12-24 11:00:00,6261.840099952314
2020-12-24 11:30:00,6223.774200674528
2020-12-24 12:00:00,6254.960718564726
2020-12-24 12:30:00,6215.648490092404
2020-12-24 13:00:00,6210.8453005256715
2020-12-24 13:30:00,6218.570428890662
2020-12-24 14:00:00,6252.261750107105
2020-12-24 14:30:00,6260.405082917757
2020-12-24 15:00:00,6247.655486679221
2020-12-24 15:30:00,6227.771037202775
2020-12-28 09:30:00,6044.273860700995
2020-12-28 10:00:00,6044.4229310420815
2020-12-28 10:30:00,6070.488193569421
2020-12-28 11:00:00,6082.653091030862
2020-12-28 11:30:00,6030.707600072061
2020-12-28 12:00:00,6012.303884254395
2020-12-28 12:30:00,6016.190476961008
2020-12-28 13:00:00,6050.299983926456
2020-12-28 13:30:00,6023.392367096105
2020-12-28 14:00:00,6049.284070601926
2020-12-28 14:30:00,6083.957711775063
2020-12-28 15:00:00,6062.3516562941695
2020-12-28 15:30:00,6076.502955433088
2020-12-29 09:30:00,5889.005141890986
2020-12-29 10:00:00,5915.412651292158
2020-12-29 10:30:00,5925.710250002344
2020-12-29 11:00:00,5919.734430602024
2020-12-29 11:30:00,5907.225023640254
2020-12-29 12:00:00,5937.884289085565
2020-12-29 12:30:00,5926.946828704033
2020-12-29 13:00:00,5925.9842488827335
2020-12-29 13:30:00,5959.008279985729
2020-12-29 14:00:00,5950.844925487956
2020-12-29 14:30:00,5956.125025328518
2020-12-29 15:00:00,5952.098016342753
2020-12-29 15:30:00,5951.483651813594
2020-12-30 09:30:00,5906.494437782465
2020-12-30 10:00:00,5919.248503029947
2020-12-30 10:30:00,5883.523259710287
2020-12-30 11:00:00,5920.466439199018
2020-12-30 11:30:00,5920.123280180486
2020-12-30 12:00:00,5923.3895802118
2020-12-30 12:30:00,5944.884178549919
2020-12-30 13:00:00,5934.90610357615
2020-12-30 13:30:00,5934.007597201783
2020-12-30 14:00:00,5903.826678682697
2020-12-30 14:30:00,5931.638690233179
2020-12-30 15:00:00,5935.389592671113
2020-12-30 15:30:00,5938.320111546758
2021-01-04 10:30:00,6183.832709868102
2021-01-04 11:00:00,6186.654984338863
2021-01-04 11:30:00,6154.9226123576145
2021-01-04 12:00:00,6169.322496922733
2021-01-04 12:30:00,6125.026870560652
2021-01-04 13:00:00,6151.2635679457135
2021-01-04 13:30:00,6136.646166457985
2021-01-04 14:00:00,6142.556445008244
2021-01-04 14:30:00,6141.394861296002
2021-01-04 15:00:00,6141.922020748852
2021-01-04 15:30:00,6142.507075499072
2021-01-05 09:30:00,6145.493957008297
2021-01-05 10:00:00,6162.474197481812
2021-01-05 10:30:00,5868.217667238112
2021-01-05 11:00:00,5888.727054143967
2021-01-05 11:30:00,5862.323994715035
2021-01-05 12:00:00,5872.887002537145
2021-01-05 12:30:00,5887.802502561283
2021-01-05 13:00:00,5892.236437938262
2021-01-05 13:30:00,5893.9979955216095
2021-01-05 14:00:00,5883.057777907521
2021-01-05 14:30:00,5870.915687128323
2021-01-05 15:00:00,5902.812763210852
2021-01-05 15:30:00,5925.171091612085
2021-01-06 09:30:00,5914.8274426025355
2021-01-06 10:00:00,5905.934227291548
2021-01-06 10:30:00,5765.073217004986
2021-01-06 11:00:00,5811.601334396616
2021-01-06 11:30:00,5787.900909395332
2021-01-06 12:00:00,5783.39439760933
2021-01-06 12:30:00,5800.742447298022
2021-01-06 13:00:00,5790.856522129637
2021-01-06 13:30:00,5785.051305136627
2021-01-06 14:00:00,5818.568888622176
2021-01-06 14:30:00,5812.578168449279
2021-01-06 15:00:00,5810.985680477963
2021-01-06 15:30:00,5810.3778876905735
2021-01-07 09:30:00,5788.6161973256385
2021-01-07 10:00:00,5794.811518988621
2021-01-07 10:30:00,5741.186563141672
2021-01-07 11:00:00,5789.433861558165
2021-01-07 11:30:00,5745.751456683246
2021-01-07 12:00:00,5747.087302208323
2021-01-07 12:30:00,5766.997579961391
2021-01-07 13:00:00,5756.181431959703
2021-01-07 13:30:00,5750.621569184043
2021-01-07 14:00:00,5742.2438037453085
2021-01-07 14:30:00,5740.0742835739675
2021-01-07 15:00:00,5740.834734634159
2021-01-07 15:30:00,5747.522594552386
2021-01-08 09:30:00,5735.931235959594
2021-01-08 10:00:00,5775.632638801163
2021-01-08 10:30:00,5590.068242389271
2021-01-08 11:00:00,5636.930514616125
2021-01-08 11:30:00,5646.978104478803
2021-01-08 12:00:00,5581.965735579158
2021-01-08 12:30:00,5607.949941334246
2021-01-08 13:00:00,5567.433001538958
2021-01-08 13:30:00,5587.867625049998
2021-01-08 14:00:00,5567.225225975624
2021-01-08 14:30:00,5645.00696922361
2021-01-08 15:00:00,5643.2788114001805
2021-01-08 15:30:00,5619.226792954739
2021-01-11 09:30:00,5626.460783962496
2021-01-11 10:00:00,5594.354196862339
2021-01-11 10:30:00,5549.0376941534405
2021-01-11 11:00:00,5565.47207479009
2021-01-11 11:30:00,5506.500600658635
2021-01-11 12:00:00,5558.538051241061
2021-01-11 12:30:00,5550.641444154774
2021-01-11 13:00:00,5553.927665243817
2021-01-11 13:30:00,5552.62700565474
2021-01-11 14:00:00,5541.815172342689
2021-01-11 14:30:00,5559.3217883416255
2021-01-11 15:00:00,5565.18979526315
2021-01-11 15:30:00,5551.067607507724
2021-01-12 09:30:00,5549.861074576306
2021-01-12 10:00:00,5566.421444855732
