Date,실제 시가,예측 시가
2019-12-20 09:30:00,6200.0,
2019-12-20 10:00:00,6264.0,
2019-12-20 10:30:00,6230.0,
2019-12-20 11:00:00,6244.0,
2019-12-20 11:30:00,6230.0,
2019-12-20 12:00:00,6224.0,
2019-12-20 12:30:00,6230.0,
2019-12-20 13:00:00,6244.0,
2019-12-20 13:30:00,6244.0,
2019-12-20 14:00:00,6244.0,
2019-12-20 14:30:00,6230.0,
2019-12-20 15:00:00,6224.0,
2019-12-20 15:30:00,6212.0,
2019-12-23 09:30:00,6264.0,
2019-12-23 10:00:00,6230.0,
2019-12-23 10:30:00,6230.0,
2019-12-23 11:00:00,6230.0,
2019-12-23 11:30:00,6264.0,
2019-12-23 12:00:00,6290.0,
2019-12-23 12:30:00,6290.0,
2019-12-23 13:00:00,6290.0,
2019-12-23 13:30:00,6310.0,
2019-12-23 14:00:00,6300.0,
2019-12-23 14:30:00,6300.0,
2019-12-23 15:00:00,6300.0,
2019-12-23 15:30:00,6300.0,
2019-12-24 09:30:00,6264.0,
2019-12-24 10:00:00,6300.0,
2019-12-24 10:30:00,6300.0,
2019-12-24 11:00:00,6300.0,
2019-12-24 11:30:00,6300.0,
2019-12-24 12:00:00,6276.0,
2019-12-24 12:30:00,6276.0,
2019-12-24 13:00:00,6264.0,
2019-12-24 13:30:00,6290.0,
2019-12-24 14:00:00,6300.0,
2019-12-24 14:30:00,6276.0,
2019-12-24 15:00:00,6300.0,
2019-12-24 15:30:00,6300.0,
2019-12-26 09:30:00,6364.0,
2019-12-26 10:00:00,6344.0,
2019-12-26 10:30:00,6376.0,
2019-12-26 11:00:00,6388.0,
2019-12-26 11:30:00,6410.0,
2019-12-26 12:00:00,6420.0,
2019-12-26 12:30:00,6430.0,
2019-12-26 13:00:00,6440.0,
2019-12-26 13:30:00,6420.0,
2019-12-26 14:00:00,6464.0,
2019-12-26 14:30:00,6470.0,
2019-12-26 15:00:00,6470.0,
2019-12-26 15:30:00,6452.0,
2019-12-27 09:30:00,6180.0,
2019-12-27 10:00:00,6200.0,
2019-12-27 10:30:00,6170.0,
2019-12-27 11:00:00,6224.0,
2019-12-27 11:30:00,6212.0,
2019-12-27 12:00:00,6200.0,
2019-12-27 12:30:00,6244.0,
2019-12-27 13:00:00,6256.0,
2019-12-27 13:30:00,6244.0,
2019-12-27 14:00:00,6230.0,
2019-12-27 14:30:00,6230.0,
2019-12-27 15:00:00,6224.0,
2019-12-27 15:30:00,6230.0,
2019-12-30 09:30:00,6212.0,
2019-12-30 10:00:00,6180.0,
2019-12-30 10:30:00,6180.0,
2019-12-30 11:00:00,6180.0,
2019-12-30 11:30:00,6190.0,
2019-12-30 12:00:00,6200.0,
2019-12-30 12:30:00,6212.0,
2019-12-30 13:00:00,6200.0,
2019-12-30 13:30:00,6200.0,
2019-12-30 14:00:00,6190.0,
2019-12-30 14:30:00,6190.0,
2019-12-30 15:00:00,6224.0,
2019-12-30 15:30:00,6212.0,
2020-01-02 10:30:00,6180.0,
2020-01-02 11:00:00,6080.0,
2020-01-02 11:30:00,6068.0,
2020-01-02 12:00:00,6080.0,
2020-01-02 12:30:00,6080.0,
2020-01-02 13:00:00,6080.0,
2020-01-02 13:30:00,6080.0,
2020-01-02 14:00:00,6080.0,
2020-01-02 14:30:00,6110.0,
2020-01-02 15:00:00,6104.0,
2020-01-02 15:30:00,6104.0,
2020-01-03 09:30:00,6080.0,
2020-01-03 10:00:00,6024.0,
2020-01-03 10:30:00,6024.0,
2020-01-03 11:00:00,6016.0,
2020-01-03 11:30:00,5990.0,
