Date,실제 시가,예측 시가
2019-12-20 09:30:00,82000.0,
2019-12-20 10:00:00,83900.0,
2019-12-20 10:30:00,85700.0,
2019-12-20 11:00:00,82200.0,
2019-12-20 11:30:00,83900.0,
2019-12-20 12:00:00,83600.0,
2019-12-20 12:30:00,84200.0,
2019-12-20 13:00:00,84200.0,
2019-12-20 13:30:00,84300.0,
2019-12-20 14:00:00,84400.0,
2019-12-20 14:30:00,83700.0,
2019-12-20 15:00:00,83200.0,
2019-12-20 15:30:00,83500.0,
2019-12-23 09:30:00,84600.0,
2019-12-23 10:00:00,84100.0,
2019-12-23 10:30:00,83000.0,
2019-12-23 11:00:00,83200.0,
2019-12-23 11:30:00,83000.0,
2019-12-23 12:00:00,83100.0,
2019-12-23 12:30:00,83100.0,
2019-12-23 13:00:00,83100.0,
2019-12-23 13:30:00,83500.0,
2019-12-23 14:00:00,83800.0,
2019-12-23 14:30:00,83900.0,
2019-12-23 15:00:00,83700.0,
2019-12-23 15:30:00,83900.0,
2019-12-24 09:30:00,83000.0,
2019-12-24 10:00:00,83700.0,
2019-12-24 10:30:00,83100.0,
2019-12-24 11:00:00,83400.0,
2019-12-24 11:30:00,83400.0,
2019-12-24 12:00:00,83100.0,
2019-12-24 12:30:00,83100.0,
2019-12-24 13:00:00,83400.0,
2019-12-24 13:30:00,83400.0,
2019-12-24 14:00:00,83500.0,
2019-12-24 14:30:00,83300.0,
2019-12-24 15:00:00,83800.0,
2019-12-24 15:30:00,83400.0,
2019-12-26 09:30:00,83100.0,
2019-12-26 10:00:00,78900.0,
2019-12-26 10:30:00,80500.0,
2019-12-26 11:00:00,80800.0,
2019-12-26 11:30:00,80400.0,
2019-12-26 12:00:00,80300.0,
2019-12-26 12:30:00,80300.0,
2019-12-26 13:00:00,80300.0,
2019-12-26 13:30:00,80200.0,
2019-12-26 14:00:00,79600.0,
2019-12-26 14:30:00,79400.0,
2019-12-26 15:00:00,80500.0,
2019-12-26 15:30:00,80400.0,
2019-12-27 09:30:00,79500.0,
2019-12-27 10:00:00,79600.0,
2019-12-27 10:30:00,81100.0,
2019-12-27 11:00:00,80900.0,
2019-12-27 11:30:00,81200.0,
2019-12-27 12:00:00,81100.0,
2019-12-27 12:30:00,81200.0,
2019-12-27 13:00:00,81400.0,
2019-12-27 13:30:00,81500.0,
2019-12-27 14:00:00,81200.0,
2019-12-27 14:30:00,81000.0,
2019-12-27 15:00:00,81100.0,
2019-12-27 15:30:00,81100.0,
2019-12-30 09:30:00,81800.0,
2019-12-30 10:00:00,82600.0,
2019-12-30 10:30:00,81900.0,
2019-12-30 11:00:00,82200.0,
2019-12-30 11:30:00,82200.0,
2019-12-30 12:00:00,82400.0,
2019-12-30 12:30:00,82800.0,
2019-12-30 13:00:00,82900.0,
2019-12-30 13:30:00,82700.0,
2019-12-30 14:00:00,82300.0,
2019-12-30 14:30:00,82000.0,
2019-12-30 15:00:00,82100.0,
2019-12-30 15:30:00,82500.0,
2020-01-02 10:30:00,82800.0,
2020-01-02 11:00:00,81100.0,
2020-01-02 11:30:00,80800.0,
2020-01-02 12:00:00,81200.0,
2020-01-02 12:30:00,81100.0,
2020-01-02 13:00:00,81100.0,
2020-01-02 13:30:00,81400.0,
2020-01-02 14:00:00,81700.0,
2020-01-02 14:30:00,82000.0,
2020-01-02 15:00:00,82700.0,
2020-01-02 15:30:00,83900.0,
2020-01-03 09:30:00,83600.0,
2020-01-03 10:00:00,84200.0,
2020-01-03 10:30:00,84700.0,
2020-01-03 11:00:00,84100.0,
2020-01-03 11:30:00,83300.0,
2020-01-03 12:00:00,82700.0,
2020-01-03 12:30:00,82600.0,
2020-01-03 13:00:00,82400.0,
2020-01-03 13:30:00,82500.0,
2020-01-03 14:00:00,82800.0,
2020-01-03 14:30:00,82400.0,
2020-01-03 15:00:00,82100.0,
2020-01-03 15:30:00,82200.0,
2020-01-06 09:30:00,80700.0,
2020-01-06 10:00:00,82500.0,
2020-01-06 10:30:00,82100.0,
2020-01-06 11:00:00,82000.0,
2020-01-06 11:30:00,81700.0,
2020-01-06 12:00:00,81800.0,
2020-01-06 12:30:00,81800.0,
2020-01-06 13:00:00,81600.0,
2020-01-06 13:30:00,81500.0,
2020-01-06 14:00:00,81400.0,
2020-01-06 14:30:00,81200.0,
2020-01-06 15:00:00,81400.0,
2020-01-06 15:30:00,81200.0,
2020-01-07 09:30:00,82700.0,
2020-01-07 10:00:00,84500.0,
2020-01-07 10:30:00,85600.0,
2020-01-07 11:00:00,85500.0,
2020-01-07 11:30:00,86100.0,
2020-01-07 12:00:00,86200.0,
2020-01-07 12:30:00,86000.0,
2020-01-07 13:00:00,86300.0,
2020-01-07 13:30:00,86200.0,
2020-01-07 14:00:00,86400.0,
2020-01-07 14:30:00,86300.0,
2020-01-07 15:00:00,86600.0,
