Date,예측 시가
2020-12-21 09:30:00,102528.17298754811
2020-12-21 10:00:00,103409.73485939925
2020-12-21 10:30:00,103301.66043206454
2020-12-21 11:00:00,103502.75510471375
2020-12-21 11:30:00,102925.39705335865
2020-12-21 12:00:00,102742.25805546086
2020-12-21 12:30:00,103112.83258006256
2020-12-21 13:00:00,103220.6220568035
2020-12-21 13:30:00,102690.21082772524
2020-12-21 14:00:00,102395.2596937965
2020-12-21 14:30:00,102302.7290264288
2020-12-21 15:00:00,103171.59729152254
2020-12-21 15:30:00,102876.72864353025
2020-12-22 09:30:00,103736.68342699553
2020-12-22 10:00:00,103754.85456982299
2020-12-22 10:30:00,103993.77805243427
2020-12-22 11:00:00,103676.11078297472
2020-12-22 11:30:00,102890.67520417269
2020-12-22 12:00:00,102479.19367191302
2020-12-22 12:30:00,102536.824880589
2020-12-22 13:00:00,102579.85187420741
2020-12-22 13:30:00,101979.53761529423
2020-12-22 14:00:00,101791.36033427739
2020-12-22 14:30:00,101606.2235621994
2020-12-22 15:00:00,101646.93209320477
2020-12-22 15:30:00,102321.15372162881
2020-12-23 09:30:00,104674.9913803564
2020-12-23 10:00:00,103595.28322513695
2020-12-23 10:30:00,104834.15259869728
2020-12-23 11:00:00,104135.45251118072
2020-12-23 11:30:00,104582.96966644004
2020-12-23 12:00:00,104474.17145840538
2020-12-23 12:30:00,103707.83128921907
2020-12-23 13:00:00,104069.91244850836
2020-12-23 13:30:00,104297.81898092513
2020-12-23 14:00:00,103708.82587308147
2020-12-23 14:30:00,103723.91026058281
2020-12-23 15:00:00,103223.94668242315
2020-12-23 15:30:00,102324.67942551142
2020-12-24 09:30:00,103602.62464627803
2020-12-24 10:00:00,102303.2125888776
2020-12-24 10:30:00,102738.51726013371
2020-12-24 11:00:00,102393.3983682508
2020-12-24 11:30:00,101457.05689123625
2020-12-24 12:00:00,101041.69486499837
2020-12-24 12:30:00,101221.56658484059
2020-12-24 13:00:00,102126.63591505936
2020-12-24 13:30:00,100911.86686883101
2020-12-24 14:00:00,101237.19737452488
2020-12-24 14:30:00,101135.25063873267
2020-12-24 15:00:00,101867.34633862524
2020-12-24 15:30:00,100944.68900822187
2020-12-28 09:30:00,101515.07181715638
2020-12-28 10:00:00,100649.88547636605
2020-12-28 10:30:00,101138.05267954484
2020-12-28 11:00:00,100891.07896459951
2020-12-28 11:30:00,100960.490101154
2020-12-28 12:00:00,100537.6993213004
2020-12-28 12:30:00,100335.64485174799
2020-12-28 13:00:00,101061.54660201915
2020-12-28 13:30:00,100508.49757086967
2020-12-28 14:00:00,101039.6335449888
2020-12-28 14:30:00,100294.97136480447
2020-12-28 15:00:00,101201.97421331977
2020-12-28 15:30:00,101533.75162100741
2020-12-29 09:30:00,102234.15904816274
2020-12-29 10:00:00,102756.03796647597
2020-12-29 10:30:00,102783.7429884161
2020-12-29 11:00:00,103577.1930350635
2020-12-29 11:30:00,102154.81578513165
2020-12-29 12:00:00,102831.95921517651
2020-12-29 12:30:00,103031.35313027372
2020-12-29 13:00:00,103088.69076258302
2020-12-29 13:30:00,103167.70792577829
2020-12-29 14:00:00,103071.02135955305
2020-12-29 14:30:00,103440.72007191714
2020-12-29 15:00:00,102702.7471464927
2020-12-29 15:30:00,102389.22094402331
2020-12-30 09:30:00,107955.13196882688
2020-12-30 10:00:00,107960.21087457695
2020-12-30 10:30:00,107222.14473793625
