Date,예측 시가
2020-12-21 09:30:00,62829.09358669863
2020-12-21 10:00:00,63313.44080133344
2020-12-21 10:30:00,63313.44080133344
2020-12-21 11:00:00,63275.85528949116
2020-12-21 11:30:00,63313.44080133344
2020-12-21 12:00:00,62832.29744969771
2020-12-21 12:30:00,63275.85528949116
2020-12-21 13:00:00,63313.44080133344
2020-12-21 13:30:00,62832.29744969771
2020-12-21 14:00:00,63275.85528949116
2020-12-21 14:30:00,62820.79810982269
2020-12-21 15:00:00,63313.44080133344
2020-12-21 15:30:00,63293.16586873264
2020-12-22 09:30:00,64204.804189923816
2020-12-22 10:00:00,63259.1978965398
2020-12-22 10:30:00,63106.200211070885
2020-12-22 11:00:00,63288.33074184905
2020-12-22 11:30:00,63134.73901102061
2020-12-22 12:00:00,63238.68719570942
2020-12-22 12:30:00,63541.614464495826
2020-12-22 13:00:00,62894.86990183905
2020-12-22 13:30:00,62994.409465007884
2020-12-22 14:00:00,63539.76700190831
2020-12-22 14:30:00,63476.689079736534
2020-12-22 15:00:00,63139.378383199204
2020-12-22 15:30:00,63045.317854132365
2020-12-23 09:30:00,63883.15347101337
2020-12-23 10:00:00,64886.85693105552
2020-12-23 10:30:00,64922.35514600315
2020-12-23 11:00:00,64421.76674141026
2020-12-23 11:30:00,64111.65791360008
2020-12-23 12:00:00,64135.05710740517
2020-12-23 12:30:00,64310.981651256785
2020-12-23 13:00:00,64277.17840885013
2020-12-23 13:30:00,63924.81035061445
2020-12-23 14:00:00,64150.858704932005
2020-12-23 14:30:00,64169.06264040262
2020-12-23 15:00:00,63638.83026498764
2020-12-23 15:30:00,63652.04411053539
2020-12-24 09:30:00,62611.3649405164
2020-12-24 10:00:00,62749.322824628536
2020-12-24 10:30:00,62790.16906360719
2020-12-24 11:00:00,62702.97964452728
2020-12-24 11:30:00,62434.97209295075
2020-12-24 12:00:00,63441.01203378034
2020-12-24 12:30:00,64008.058173220445
2020-12-24 13:00:00,63587.93600293521
2020-12-24 13:30:00,63737.645388328514
2020-12-24 14:00:00,63438.765025723835
2020-12-24 14:30:00,62604.24899882025
2020-12-24 15:00:00,62917.69543552852
2020-12-24 15:30:00,62251.01548387333
2020-12-28 09:30:00,62127.14089599514
2020-12-28 10:00:00,62399.33971159383
2020-12-28 10:30:00,62669.96199572902
2020-12-28 11:00:00,62219.802111853074
2020-12-28 11:30:00,62243.635066189076
2020-12-28 12:00:00,62246.84660423672
2020-12-28 12:30:00,62882.01070200059
2020-12-28 13:00:00,62371.23547775347
2020-12-28 13:30:00,62441.774842732826
2020-12-28 14:00:00,62951.93078191696
2020-12-28 14:30:00,62186.94819005203
2020-12-28 15:00:00,62298.415990556125
2020-12-28 15:30:00,61985.06292982534
2020-12-29 09:30:00,61907.04386349899
2020-12-29 10:00:00,62343.634111625746
2020-12-29 10:30:00,62091.08331894414
2020-12-29 11:00:00,62211.73529167339
2020-12-29 11:30:00,61990.22277215272
