Date,예측 시가
2020-12-21 09:30:00,8666.49502695927
2020-12-21 10:00:00,8766.994820645592
2020-12-21 10:30:00,8795.125876871301
2020-12-21 11:00:00,8790.021386568196
2020-12-21 11:30:00,8843.345802443939
2020-12-21 12:00:00,8836.19243668648
2020-12-21 12:30:00,8834.297078051193
2020-12-21 13:00:00,8796.426571065027
2020-12-21 13:30:00,8805.110001971252
2020-12-21 14:00:00,8823.391844983254
2020-12-21 14:30:00,8781.20442818863
2020-12-21 15:00:00,8769.699772369035
2020-12-21 15:30:00,8802.532026161056
2020-12-22 09:30:00,9427.182017257577
2020-12-22 10:00:00,9395.533628468918
2020-12-22 10:30:00,9418.49661774013
2020-12-22 11:00:00,9357.141095146815
2020-12-22 11:30:00,9303.204158874743
2020-12-22 12:00:00,9411.702201883303
2020-12-22 12:30:00,9359.811784465634
2020-12-22 13:00:00,9275.005860292906
2020-12-22 13:30:00,9334.442190325282
2020-12-22 14:00:00,9280.569069705554
2020-12-22 14:30:00,9362.350792981117
2020-12-22 15:00:00,9300.298551768992
2020-12-22 15:30:00,9315.353228524125
2020-12-23 09:30:00,8793.15657983045
2020-12-23 10:00:00,8863.341314648855
2020-12-23 10:30:00,8965.72909956156
2020-12-23 11:00:00,8881.157225804334
2020-12-23 11:30:00,8856.209755603855
2020-12-23 12:00:00,8745.478691419778
2020-12-23 12:30:00,8754.318663748541
2020-12-23 13:00:00,8815.011409180952
2020-12-23 13:30:00,8750.08340369393
2020-12-23 14:00:00,8818.884480188817
2020-12-23 14:30:00,8762.830809165733
2020-12-23 15:00:00,8793.262113686611
2020-12-23 15:30:00,8790.253665961884
2020-12-24 09:30:00,8181.856426959696
2020-12-24 10:00:00,8118.822424315116
2020-12-24 10:30:00,8129.57083680236
2020-12-24 11:00:00,8178.8345049513155
2020-12-24 11:30:00,8172.517297008486
2020-12-24 12:00:00,8222.798128362398
2020-12-24 12:30:00,8212.269295959539
2020-12-24 13:00:00,8206.98834412387
2020-12-24 13:30:00,8215.645568664602
2020-12-24 14:00:00,8212.129790519848
2020-12-24 14:30:00,8162.47520153147
2020-12-24 15:00:00,8214.029087705469
2020-12-24 15:30:00,8147.011016921602
2020-12-28 09:30:00,8140.51755913166
2020-12-28 10:00:00,8245.632293422312
2020-12-28 10:30:00,8185.829602076817
2020-12-28 11:00:00,8300.557874189586
2020-12-28 11:30:00,8280.477189845744
2020-12-28 12:00:00,8255.485764394602
2020-12-28 12:30:00,8245.277781526076
2020-12-28 13:00:00,8277.313927703917
2020-12-28 13:30:00,8283.174982303848
2020-12-28 14:00:00,8380.454184698447
2020-12-28 14:30:00,8376.397965432949
2020-12-28 15:00:00,8332.235356152174
2020-12-28 15:30:00,8345.133582385273
2020-12-29 09:30:00,8573.835060106296
2020-12-29 10:00:00,8452.819218702165
2020-12-29 10:30:00,8556.74952988311
2020-12-29 11:00:00,8559.336348754263
2020-12-29 11:30:00,8630.605284508329
2020-12-29 12:00:00,8665.046555280516
2020-12-29 12:30:00,8660.252356670831
2020-12-29 13:00:00,8695.192246345787
2020-12-29 13:30:00,8706.19439263535
2020-12-29 14:00:00,8734.350185948882
2020-12-29 14:30:00,8799.96798922003
2020-12-29 15:00:00,8732.964568761256
2020-12-29 15:30:00,8722.732981354193
2020-12-30 09:30:00,8530.91352857828
2020-12-30 10:00:00,8600.54417077058
2020-12-30 10:30:00,8670.496809268261
2020-12-30 11:00:00,8720.879731636544
2020-12-30 11:30:00,8700.898579631617
2020-12-30 12:00:00,8715.859560932844
2020-12-30 12:30:00,8674.726060402365
2020-12-30 13:00:00,8713.556609391073
2020-12-30 13:30:00,8712.944863380713
2020-12-30 14:00:00,8701.555605622827
2020-12-30 14:30:00,8711.637212255404
2020-12-30 15:00:00,8707.815298754951
2020-12-30 15:30:00,8681.243812647772
2021-01-04 10:30:00,8815.395376971079
2021-01-04 11:00:00,8777.74525113179
2021-01-04 11:30:00,8799.880238141772
2021-01-04 12:00:00,8861.312302124195
2021-01-04 12:30:00,8874.968963733783
2021-01-04 13:00:00,8876.104461465491
2021-01-04 13:30:00,8887.209237843552
2021-01-04 14:00:00,8882.153048911472
2021-01-04 14:30:00,8858.357338345677
2021-01-04 15:00:00,8861.399355554724
2021-01-04 15:30:00,8837.917155532037
2021-01-05 09:30:00,8832.331878346164
2021-01-05 10:00:00,8853.729005702186
2021-01-05 10:30:00,8466.771992740876
2021-01-05 11:00:00,8470.663366970817
2021-01-05 11:30:00,8494.330298491937
2021-01-05 12:00:00,8558.54789785415
2021-01-05 12:30:00,8565.862321153376
2021-01-05 13:00:00,8560.911763895765
2021-01-05 13:30:00,8586.600621877133
2021-01-05 14:00:00,8549.025074678944
2021-01-05 14:30:00,8598.086095195387
2021-01-05 15:00:00,8593.422425460516
2021-01-05 15:30:00,8600.401012155313
2021-01-06 09:30:00,8596.026188763286
2021-01-06 10:00:00,8556.663952232742
2021-01-06 10:30:00,8539.897330309752
2021-01-06 11:00:00,8484.019231576618
2021-01-06 11:30:00,8566.541887128453
2021-01-06 12:00:00,8566.920042677064
2021-01-06 12:30:00,8593.551617064511
2021-01-06 13:00:00,8602.270520651142
2021-01-06 13:30:00,8642.37054147656
2021-01-06 14:00:00,8724.71853499397
2021-01-06 14:30:00,8683.017617636962
2021-01-06 15:00:00,8689.718406763703
2021-01-06 15:30:00,8686.868978532862
2021-01-07 09:30:00,8650.324772222955
2021-01-07 10:00:00,8654.209405981073
2021-01-07 10:30:00,8273.563974441486
2021-01-07 11:00:00,8238.122058041898
2021-01-07 11:30:00,8249.259786720917
2021-01-07 12:00:00,8272.276777820458
2021-01-07 12:30:00,8328.685353134493
2021-01-07 13:00:00,8292.022131621074
2021-01-07 13:30:00,8301.628942659683
2021-01-07 14:00:00,8291.883058093355
2021-01-07 14:30:00,8234.797493337068
2021-01-07 15:00:00,8302.045894678326
2021-01-07 15:30:00,8292.857472942913
2021-01-08 09:30:00,8222.314553832919
2021-01-08 10:00:00,8292.532634399215
2021-01-08 10:30:00,8627.39044914347
2021-01-08 11:00:00,8683.791339189342
2021-01-08 11:30:00,8645.862217273165
2021-01-08 12:00:00,8622.863270745027
2021-01-08 12:30:00,8636.569833085918
2021-01-08 13:00:00,8638.036398356044
2021-01-08 13:30:00,8579.728570648063
2021-01-08 14:00:00,8567.660582362629
2021-01-08 14:30:00,8611.712064608058
2021-01-08 15:00:00,8565.778223704378
2021-01-08 15:30:00,8623.540268839131
2021-01-11 09:30:00,8580.035472194146
2021-01-11 10:00:00,8589.166082242602
2021-01-11 10:30:00,8550.002375446516
2021-01-11 11:00:00,8515.756237841662
2021-01-11 11:30:00,8561.99629033812
2021-01-11 12:00:00,8453.910759074895
2021-01-11 12:30:00,8471.852793095486
2021-01-11 13:00:00,8444.40811860984
2021-01-11 13:30:00,8506.400529155433
2021-01-11 14:00:00,8493.140243196214
2021-01-11 14:30:00,8467.385917901312
2021-01-11 15:00:00,8489.08683640768
2021-01-11 15:30:00,8510.53589299684
2021-01-12 09:30:00,8491.647570396535
2021-01-12 10:00:00,8466.482215102069
2021-01-12 10:30:00,8269.437416036992
2021-01-12 11:00:00,8139.868854948394
2021-01-12 11:30:00,8251.503104178786
2021-01-12 12:00:00,8324.0134910309
2021-01-12 12:30:00,8326.304063398502
2021-01-12 13:00:00,8316.698461360236
2021-01-12 13:30:00,8318.115574292802
2021-01-12 14:00:00,8324.333431250096
2021-01-12 14:30:00,8335.169283386493
2021-01-12 15:00:00,8302.158021102676
2021-01-12 15:30:00,8244.80039330194
2021-01-13 09:30:00,8242.593091867775
2021-01-13 10:00:00,8181.938950213891
2021-01-13 10:30:00,8308.299152378686
2021-01-13 11:00:00,8152.8615092710625
2021-01-13 11:30:00,8150.28568031179
2021-01-13 12:00:00,8197.832723347712
2021-01-13 12:30:00,8233.279513723004
2021-01-13 13:00:00,8231.385359046408
2021-01-13 13:30:00,8215.203493689714
2021-01-13 14:00:00,8237.706620111043
2021-01-13 14:30:00,8243.200138136424
2021-01-13 15:00:00,8196.636248787614
2021-01-13 15:30:00,8219.869759947887
2021-01-14 09:30:00,8214.027224713143
2021-01-14 10:00:00,8191.652894819391
2021-01-14 10:30:00,8126.774211524347
2021-01-14 11:00:00,8111.300667602056
2021-01-14 11:30:00,7902.217703960394
2021-01-14 12:00:00,7956.563162073675
2021-01-14 12:30:00,7950.608010540821
2021-01-14 13:00:00,7958.131262154056
2021-01-14 13:30:00,7945.1711097481975
2021-01-14 14:00:00,7949.876656015497
2021-01-14 14:30:00,7990.943063067177
2021-01-14 15:00:00,7967.643499089088
2021-01-14 15:30:00,7954.385822820812
2021-01-15 09:30:00,8017.965729733006
2021-01-15 10:00:00,7951.530623317276
2021-01-15 10:30:00,8473.139865036806
2021-01-15 11:00:00,8471.680632225642
2021-01-15 11:30:00,8449.608344428683
2021-01-15 12:00:00,8472.770061207984
2021-01-15 12:30:00,8423.712926481241
2021-01-15 13:00:00,8443.844999799856
2021-01-15 13:30:00,8420.284647574614
2021-01-15 14:00:00,8431.227244640972
2021-01-15 14:30:00,8461.68081623077
2021-01-15 15:00:00,8436.592636475958
2021-01-15 15:30:00,8435.624471094414
2021-01-18 09:30:00,8392.659377375388
2021-01-18 10:00:00,8383.190215268722
2021-01-18 10:30:00,7922.142799143727
2021-01-18 11:00:00,7916.341230812166
2021-01-18 11:30:00,8024.221270751871
2021-01-18 12:00:00,8093.740291197369
2021-01-18 12:30:00,7977.16336224771
2021-01-18 13:00:00,7910.543266562459
2021-01-18 13:30:00,7972.980144188845
2021-01-18 14:00:00,7973.817331462074
2021-01-18 14:30:00,7921.094485894072
2021-01-18 15:00:00,7944.937332206894
2021-01-18 15:30:00,7950.724929010279
2021-01-19 09:30:00,7912.863992969619
2021-01-19 10:00:00,7948.53020033555
2021-01-19 10:30:00,8551.833095513823
2021-01-19 11:00:00,8400.10345104072
2021-01-19 11:30:00,8466.351620118008
2021-01-19 12:00:00,8434.095943357719
2021-01-19 12:30:00,8560.1034845184
2021-01-19 13:00:00,8599.701990224868
2021-01-19 13:30:00,8521.680679072051
2021-01-19 14:00:00,8558.504160557972
2021-01-19 14:30:00,8531.982107102842
2021-01-19 15:00:00,8582.86797395364
2021-01-19 15:30:00,8561.65939395824
2021-01-20 09:30:00,8579.759437559675
2021-01-20 10:00:00,8582.518856316443
2021-01-20 10:30:00,8176.877925583812
2021-01-20 11:00:00,8186.687477884625
2021-01-20 11:30:00,8248.010297300872
2021-01-20 12:00:00,8336.650708862147
2021-01-20 12:30:00,8307.173197988255
2021-01-20 13:00:00,8276.926677400026
2021-01-20 13:30:00,8297.198599156789
2021-01-20 14:00:00,8295.25251798123
2021-01-20 14:30:00,8282.053609539396
2021-01-20 15:00:00,8268.036900306015
2021-01-20 15:30:00,8268.001682944701
2021-01-21 09:30:00,8267.444059807964
2021-01-21 10:00:00,8287.049503586863
2021-01-21 10:30:00,8227.443151696965
2021-01-21 11:00:00,8343.701722138978
2021-01-21 11:30:00,8390.743306256687
2021-01-21 12:00:00,8356.216350265579
2021-01-21 12:30:00,8339.747171170879
2021-01-21 13:00:00,8352.113701788776
2021-01-21 13:30:00,8313.103899961223
2021-01-21 14:00:00,8329.588282573426
2021-01-21 14:30:00,8340.180117539385
2021-01-21 15:00:00,8330.204365335876
2021-01-21 15:30:00,8326.308411084416
2021-01-22 09:30:00,8322.220837487015
2021-01-22 10:00:00,8364.3366123175
2021-01-22 10:30:00,8230.064642769297
2021-01-22 11:00:00,8215.189209294396
2021-01-22 11:30:00,8180.291242766227
