Date,실제 시가,예측 시가
2019-12-20 09:30:00,289742.0,
2019-12-20 10:00:00,289260.0,
2019-12-20 10:30:00,288778.0,
2019-12-20 11:00:00,288778.0,
2019-12-20 11:30:00,288296.0,
2019-12-20 12:00:00,288778.0,
2019-12-20 12:30:00,289260.0,
2019-12-20 13:00:00,289260.0,
2019-12-20 13:30:00,289260.0,
2019-12-20 14:00:00,288778.0,
2019-12-20 14:30:00,288778.0,
2019-12-20 15:00:00,289260.0,
2019-12-20 15:30:00,288778.0,
2019-12-23 09:30:00,291188.0,
2019-12-23 10:00:00,294563.0,
2019-12-23 10:30:00,294081.0,
2019-12-23 11:00:00,296009.0,
2019-12-23 11:30:00,295527.0,
2019-12-23 12:00:00,296009.0,
2019-12-23 12:30:00,295527.0,
2019-12-23 13:00:00,295045.0,
2019-12-23 13:30:00,294563.0,
2019-12-23 14:00:00,294563.0,
2019-12-23 14:30:00,295045.0,
2019-12-23 15:00:00,294563.0,
2019-12-23 15:30:00,295045.0,
2019-12-24 09:30:00,295045.0,
2019-12-24 10:00:00,293599.0,
2019-12-24 10:30:00,294081.0,
2019-12-24 11:00:00,293117.0,
2019-12-24 11:30:00,293599.0,
2019-12-24 12:00:00,293117.0,
2019-12-24 12:30:00,292635.0,
2019-12-24 13:00:00,292635.0,
2019-12-24 13:30:00,293117.0,
2019-12-24 14:00:00,292153.0,
2019-12-24 14:30:00,292635.0,
2019-12-24 15:00:00,293117.0,
2019-12-24 15:30:00,292635.0,
2019-12-26 09:30:00,292153.0,
2019-12-26 10:00:00,292635.0,
2019-12-26 10:30:00,292635.0,
2019-12-26 11:00:00,292153.0,
2019-12-26 11:30:00,291670.0,
2019-12-26 12:00:00,292153.0,
2019-12-26 12:30:00,293117.0,
2019-12-26 13:00:00,292635.0,
2019-12-26 13:30:00,293117.0,
2019-12-26 14:00:00,292635.0,
2019-12-26 14:30:00,292635.0,
2019-12-26 15:00:00,293599.0,
2019-12-26 15:30:00,295045.0,
2019-12-27 09:30:00,269018.0,
2019-12-27 10:00:00,278836.0,
2019-12-27 10:30:00,278345.0,
2019-12-27 11:00:00,281782.0,
2019-12-27 11:30:00,282273.0,
2019-12-27 12:00:00,283255.0,
2019-12-27 12:30:00,282273.0,
2019-12-27 13:00:00,283255.0,
2019-12-27 13:30:00,285709.0,
2019-12-27 14:00:00,284727.0,
2019-12-27 14:30:00,282764.0,
2019-12-27 15:00:00,281782.0,
2019-12-27 15:30:00,279818.0,
2019-12-30 09:30:00,284727.0,
2019-12-30 10:00:00,287673.0,
2019-12-30 10:30:00,286691.0,
2019-12-30 11:00:00,287673.0,
2019-12-30 11:30:00,288164.0,
2019-12-30 12:00:00,288164.0,
2019-12-30 12:30:00,288164.0,
2019-12-30 13:00:00,289145.0,
2019-12-30 13:30:00,291109.0,
2019-12-30 14:00:00,292091.0,
2019-12-30 14:30:00,291109.0,
2019-12-30 15:00:00,291600.0,
2019-12-30 15:30:00,291109.0,
2020-01-02 10:30:00,290618.0,
2020-01-02 11:00:00,287673.0,
2020-01-02 11:30:00,287182.0,
2020-01-02 12:00:00,288164.0,
2020-01-02 12:30:00,288164.0,
2020-01-02 13:00:00,288164.0,
2020-01-02 13:30:00,288164.0,
2020-01-02 14:00:00,289636.0,
2020-01-02 14:30:00,290127.0,
2020-01-02 15:00:00,289636.0,
2020-01-02 15:30:00,290127.0,
2020-01-03 09:30:00,293073.0,
2020-01-03 10:00:00,290618.0,
2020-01-03 10:30:00,292091.0,
2020-01-03 11:00:00,293073.0,
2020-01-03 11:30:00,291109.0,
2020-01-03 12:00:00,288164.0,
2020-01-03 12:30:00,289636.0,
2020-01-03 13:00:00,289636.0,
2020-01-03 13:30:00,290127.0,
2020-01-03 14:00:00,291109.0,
2020-01-03 14:30:00,291109.0,
2020-01-03 15:00:00,291109.0,
2020-01-03 15:30:00,292091.0,
2020-01-06 09:30:00,285709.0,
2020-01-06 10:00:00,287182.0,
2020-01-06 10:30:00,285709.0,
2020-01-06 11:00:00,284727.0,
2020-01-06 11:30:00,284727.0,
2020-01-06 12:00:00,285218.0,
2020-01-06 12:30:00,285218.0,
2020-01-06 13:00:00,284727.0,
2020-01-06 13:30:00,285218.0,
2020-01-06 14:00:00,285218.0,
2020-01-06 14:30:00,285218.0,
2020-01-06 15:00:00,285218.0,
2020-01-06 15:30:00,284727.0,
2020-01-07 09:30:00,287182.0,
2020-01-07 10:00:00,285218.0,
2020-01-07 10:30:00,286200.0,
2020-01-07 11:00:00,286200.0,
2020-01-07 11:30:00,286691.0,
2020-01-07 12:00:00,286200.0,
2020-01-07 12:30:00,286691.0,
2020-01-07 13:00:00,286691.0,
2020-01-07 13:30:00,286691.0,
2020-01-07 14:00:00,287182.0,
2020-01-07 14:30:00,288164.0,
2020-01-07 15:00:00,287673.0,
2020-01-07 15:30:00,286691.0,
2020-01-08 09:30:00,284727.0,
2020-01-08 10:00:00,281291.0,
2020-01-08 10:30:00,280800.0,
2020-01-08 11:00:00,279327.0,
2020-01-08 11:30:00,278836.0,
2020-01-08 12:00:00,279818.0,
2020-01-08 12:30:00,280800.0,
2020-01-08 13:00:00,279327.0,
2020-01-08 13:30:00,280309.0,
2020-01-08 14:00:00,280309.0,
2020-01-08 14:30:00,280800.0,
2020-01-08 15:00:00,281291.0,
2020-01-08 15:30:00,281291.0,
2020-01-09 09:30:00,284727.0,
2020-01-09 10:00:00,283745.0,
2020-01-09 10:30:00,283745.0,
2020-01-09 11:00:00,283745.0,
2020-01-09 11:30:00,284727.0,
2020-01-09 12:00:00,284236.0,
2020-01-09 12:30:00,284236.0,
2020-01-09 13:00:00,283745.0,
2020-01-09 13:30:00,283255.0,
