Date,예측 시가
2020-12-21 09:30:00,87086.24124526924
2020-12-21 10:00:00,86552.37037206895
2020-12-21 10:30:00,86739.07061805423
2020-12-21 11:00:00,86668.64970260425
2020-12-21 11:30:00,86596.505768558
2020-12-21 12:00:00,86914.73479744725
2020-12-21 12:30:00,87162.51121643813
2020-12-21 13:00:00,87432.20663043129
2020-12-21 13:30:00,86867.6264487698
2020-12-21 14:00:00,87076.14240348396
2020-12-21 14:30:00,86690.59487391246
2020-12-21 15:00:00,87031.83738635514
2020-12-21 15:30:00,86660.14433945504
2020-12-22 09:30:00,87848.66172365639
2020-12-22 10:00:00,87930.29082778905
2020-12-22 10:30:00,87788.81755717465
2020-12-22 11:00:00,87631.07514533075
2020-12-22 11:30:00,87714.2803909697
2020-12-22 12:00:00,87914.01975140923
2020-12-22 12:30:00,87376.39207523034
2020-12-22 13:00:00,86860.37321670869
2020-12-22 13:30:00,87480.2394319358
2020-12-22 14:00:00,87595.57840141504
2020-12-22 14:30:00,87822.31161495043
2020-12-22 15:00:00,88397.67177808352
2020-12-22 15:30:00,88333.07165071333
2020-12-23 09:30:00,87762.81161574023
2020-12-23 10:00:00,87696.26089818544
2020-12-23 10:30:00,88392.67568926868
2020-12-23 11:00:00,88472.47081534067
2020-12-23 11:30:00,88158.01624377776
2020-12-23 12:00:00,88415.32394500497
2020-12-23 12:30:00,87707.70611332748
2020-12-23 13:00:00,87808.30137404554
2020-12-23 13:30:00,88401.60802726206
2020-12-23 14:00:00,88419.69210805974
2020-12-23 14:30:00,88365.10974232412
2020-12-23 15:00:00,88571.18246189915
2020-12-23 15:30:00,88724.34391896287
2020-12-24 09:30:00,87574.1768077414
2020-12-24 10:00:00,87200.87074753921
2020-12-24 10:30:00,87202.16024837401
2020-12-24 11:00:00,86957.4325950188
2020-12-24 11:30:00,87235.3333685317
2020-12-24 12:00:00,87739.13830356568
2020-12-24 12:30:00,87788.60077928804
2020-12-24 13:00:00,87857.80569608706
2020-12-24 13:30:00,87797.16343739588
2020-12-24 14:00:00,87696.88161052644
2020-12-24 14:30:00,87704.10870055521
2020-12-24 15:00:00,88198.85354933342
2020-12-24 15:30:00,88031.91773501431
2020-12-28 09:30:00,87310.91220437518
2020-12-28 10:00:00,87264.81949667922
2020-12-28 10:30:00,87137.13288807584
2020-12-28 11:00:00,87238.4687643361
2020-12-28 11:30:00,87249.49295693159
2020-12-28 12:00:00,87328.07576007709
2020-12-28 12:30:00,87464.33074343101
