Date,실제 시가,예측 시가
2019-12-20 09:30:00,126000.0,
2019-12-20 10:00:00,125500.0,
2019-12-20 10:30:00,125000.0,
2019-12-20 11:00:00,126000.0,
2019-12-20 11:30:00,125500.0,
2019-12-20 12:00:00,126000.0,
2019-12-20 12:30:00,126500.0,
2019-12-20 13:00:00,126500.0,
2019-12-20 13:30:00,127000.0,
2019-12-20 14:00:00,127000.0,
2019-12-20 14:30:00,126500.0,
2019-12-20 15:00:00,126500.0,
2019-12-20 15:30:00,126500.0,
2019-12-23 09:30:00,126500.0,
2019-12-23 10:00:00,127500.0,
2019-12-23 10:30:00,126500.0,
2019-12-23 11:00:00,126500.0,
2019-12-23 11:30:00,126000.0,
2019-12-23 12:00:00,126000.0,
2019-12-23 12:30:00,126500.0,
2019-12-23 13:00:00,126500.0,
2019-12-23 13:30:00,126500.0,
2019-12-23 14:00:00,126500.0,
2019-12-23 14:30:00,126500.0,
2019-12-23 15:00:00,126500.0,
2019-12-23 15:30:00,127000.0,
2019-12-24 09:30:00,126000.0,
2019-12-24 10:00:00,126500.0,
2019-12-24 10:30:00,126000.0,
2019-12-24 11:00:00,127000.0,
2019-12-24 11:30:00,127000.0,
2019-12-24 12:00:00,127000.0,
2019-12-24 12:30:00,127500.0,
2019-12-24 13:00:00,127500.0,
2019-12-24 13:30:00,127500.0,
2019-12-24 14:00:00,127500.0,
2019-12-24 14:30:00,127000.0,
2019-12-24 15:00:00,127500.0,
2019-12-24 15:30:00,127500.0,
2019-12-26 09:30:00,127500.0,
2019-12-26 10:00:00,128000.0,
2019-12-26 10:30:00,128000.0,
2019-12-26 11:00:00,128500.0,
2019-12-26 11:30:00,129000.0,
2019-12-26 12:00:00,129500.0,
2019-12-26 12:30:00,132500.0,
2019-12-26 13:00:00,132000.0,
2019-12-26 13:30:00,132000.0,
2019-12-26 14:00:00,132000.0,
2019-12-26 14:30:00,132500.0,
2019-12-26 15:00:00,133000.0,
2019-12-26 15:30:00,132500.0,
2019-12-27 09:30:00,130000.0,
2019-12-27 10:00:00,130500.0,
2019-12-27 10:30:00,131000.0,
2019-12-27 11:00:00,131500.0,
2019-12-27 11:30:00,131500.0,
2019-12-27 12:00:00,130500.0,
2019-12-27 12:30:00,131500.0,
2019-12-27 13:00:00,132000.0,
2019-12-27 13:30:00,132000.0,
