Date,예측 시가
2020-12-21 09:30:00,9203.065822710278
2020-12-21 10:00:00,9282.972552495889
2020-12-21 10:30:00,9289.115334938515
2020-12-21 11:00:00,9328.9872619694
2020-12-21 11:30:00,9276.170369586087
2020-12-21 12:00:00,9222.861719266875
2020-12-21 12:30:00,9203.91308090815
2020-12-21 13:00:00,9261.152147227434
2020-12-21 13:30:00,9250.31516809361
2020-12-21 14:00:00,9244.354665640012
2020-12-21 14:30:00,9219.669775264347
2020-12-21 15:00:00,9153.033049339303
2020-12-21 15:30:00,9246.904656600287
2020-12-22 09:30:00,9317.858070537251
2020-12-22 10:00:00,9415.215738720633
2020-12-22 10:30:00,9455.306728069485
2020-12-22 11:00:00,9354.414288317286
2020-12-22 11:30:00,9367.092364115379
2020-12-22 12:00:00,9400.229601553408
2020-12-22 12:30:00,9414.561241961432
2020-12-22 13:00:00,9460.771554050189
2020-12-22 13:30:00,9538.645005330307
2020-12-22 14:00:00,9595.625306680386
2020-12-22 14:30:00,9560.74568307471
2020-12-22 15:00:00,9453.943990688134
2020-12-22 15:30:00,9478.401062247198
2020-12-23 09:30:00,9116.09217973806
2020-12-23 10:00:00,9083.973380227175
2020-12-23 10:30:00,9093.064643549927
2020-12-23 11:00:00,9189.444908182491
2020-12-23 11:30:00,9189.557057994878
2020-12-23 12:00:00,9229.27845577062
2020-12-23 12:30:00,9153.487358279584
2020-12-23 13:00:00,9107.884785462267
2020-12-23 13:30:00,9208.869092863231
2020-12-23 14:00:00,9138.740825074537
2020-12-23 14:30:00,9188.762136760774
2020-12-23 15:00:00,9164.994089818658
2020-12-23 15:30:00,9164.524982261466
2020-12-24 09:30:00,8952.574126506996
2020-12-24 10:00:00,9153.354298223412
2020-12-24 10:30:00,9088.756049493413
2020-12-24 11:00:00,9025.07398923584
2020-12-24 11:30:00,9061.1200698738
2020-12-24 12:00:00,8988.401164013803
2020-12-24 12:30:00,9020.368312979836
2020-12-24 13:00:00,9125.40782555317
2020-12-24 13:30:00,9083.819604727054
2020-12-24 14:00:00,9114.93038673066
2020-12-24 14:30:00,9154.977865028795
2020-12-24 15:00:00,9131.894598714975
2020-12-24 15:30:00,9155.702368947243
2020-12-28 09:30:00,9025.68731738213
2020-12-28 10:00:00,9056.587992949726
2020-12-28 10:30:00,9068.242661045811
2020-12-28 11:00:00,9009.633043171454
2020-12-28 11:30:00,9012.337016858397
2020-12-28 12:00:00,9010.46174295158
2020-12-28 12:30:00,9023.624936475238
2020-12-28 13:00:00,8979.879599027112
2020-12-28 13:30:00,9084.298186413453
2020-12-28 14:00:00,9119.546021086675
2020-12-28 14:30:00,9058.964898461007
2020-12-28 15:00:00,9014.348674691591
2020-12-28 15:30:00,9058.98856981392
2020-12-29 09:30:00,9224.359349591337
2020-12-29 10:00:00,9333.043234722816
2020-12-29 10:30:00,9324.610011516814
2020-12-29 11:00:00,9426.862383140662
2020-12-29 11:30:00,9302.572456835896
2020-12-29 12:00:00,9227.56029794475
2020-12-29 12:30:00,9204.956294044498
2020-12-29 13:00:00,9199.57875222868
2020-12-29 13:30:00,9217.495400493051
2020-12-29 14:00:00,9240.216654371348
2020-12-29 14:30:00,9218.737456188963
2020-12-29 15:00:00,9252.676574536761
2020-12-29 15:30:00,9175.329909927088
2020-12-30 09:30:00,9137.575582339541
2020-12-30 10:00:00,9147.377252709894
2020-12-30 10:30:00,9149.096075360469
2020-12-30 11:00:00,9140.736515001625
2020-12-30 11:30:00,9058.750234226278
2020-12-30 12:00:00,9117.317797701488
2020-12-30 12:30:00,9175.51246991104
2020-12-30 13:00:00,9212.430411902247
2020-12-30 13:30:00,9147.325506436044
2020-12-30 14:00:00,9115.409824668886
2020-12-30 14:30:00,9154.20260950639
2020-12-30 15:00:00,9199.597245951143
2020-12-30 15:30:00,9139.463349063895
2021-01-04 10:30:00,8920.594401142725
2021-01-04 11:00:00,8942.024646718626
2021-01-04 11:30:00,8978.212215047544
2021-01-04 12:00:00,8942.898937743652
2021-01-04 12:30:00,8956.549954745238
2021-01-04 13:00:00,9043.918515246201
