Date,실제 시가,예측 시가
2019-12-20 09:30:00,247500.0,
2019-12-20 10:00:00,246000.0,
2019-12-20 10:30:00,245000.0,
2019-12-20 11:00:00,244500.0,
2019-12-20 11:30:00,244000.0,
2019-12-20 12:00:00,245500.0,
2019-12-20 12:30:00,246000.0,
2019-12-20 13:00:00,246000.0,
2019-12-20 13:30:00,245500.0,
2019-12-20 14:00:00,245500.0,
2019-12-20 14:30:00,244500.0,
2019-12-20 15:00:00,244500.0,
2019-12-20 15:30:00,244500.0,
2019-12-23 09:30:00,245500.0,
2019-12-23 10:00:00,245000.0,
2019-12-23 10:30:00,245000.0,
2019-12-23 11:00:00,244000.0,
2019-12-23 11:30:00,244500.0,
2019-12-23 12:00:00,244000.0,
2019-12-23 12:30:00,244000.0,
2019-12-23 13:00:00,244000.0,
2019-12-23 13:30:00,244500.0,
2019-12-23 14:00:00,244000.0,
2019-12-23 14:30:00,243500.0,
2019-12-23 15:00:00,244000.0,
2019-12-23 15:30:00,243500.0,
2019-12-24 09:30:00,244500.0,
2019-12-24 10:00:00,243500.0,
2019-12-24 10:30:00,243000.0,
2019-12-24 11:00:00,243000.0,
2019-12-24 11:30:00,242000.0,
2019-12-24 12:00:00,242000.0,
2019-12-24 12:30:00,241500.0,
2019-12-24 13:00:00,241500.0,
2019-12-24 13:30:00,242000.0,
2019-12-24 14:00:00,242000.0,
2019-12-24 14:30:00,238500.0,
2019-12-24 15:00:00,241000.0,
2019-12-24 15:30:00,239500.0,
2019-12-26 09:30:00,242000.0,
2019-12-26 10:00:00,242000.0,
2019-12-26 10:30:00,241500.0,
2019-12-26 11:00:00,241000.0,
2019-12-26 11:30:00,242000.0,
2019-12-26 12:00:00,241500.0,
2019-12-26 12:30:00,242000.0,
2019-12-26 13:00:00,241500.0,
2019-12-26 13:30:00,242000.0,
2019-12-26 14:00:00,241500.0,
2019-12-26 14:30:00,241500.0,
2019-12-26 15:00:00,242500.0,
2019-12-26 15:30:00,242500.0,
2019-12-27 09:30:00,240000.0,
2019-12-27 10:00:00,238500.0,
2019-12-27 10:30:00,238500.0,
2019-12-27 11:00:00,239000.0,
2019-12-27 11:30:00,239500.0,
2019-12-27 12:00:00,239000.0,
2019-12-27 12:30:00,239000.0,
2019-12-27 13:00:00,239000.0,
2019-12-27 13:30:00,239000.0,
2019-12-27 14:00:00,240000.0,
2019-12-27 14:30:00,239000.0,
2019-12-27 15:00:00,238500.0,
2019-12-27 15:30:00,238500.0,
