Date,예측 시가
2020-12-21 09:30:00,419611.5670340394
2020-12-21 10:00:00,417971.2788382343
2020-12-21 10:30:00,418805.4784605657
2020-12-21 11:00:00,416851.4645388824
2020-12-21 11:30:00,415299.15589514386
2020-12-21 12:00:00,416747.14457003924
2020-12-21 12:30:00,415296.84943687235
2020-12-21 13:00:00,415977.1960516336
2020-12-21 13:30:00,414627.1520855169
2020-12-21 14:00:00,415420.6394048699
2020-12-21 14:30:00,414062.29243707063
2020-12-21 15:00:00,414320.4213321749
2020-12-21 15:30:00,413985.8877256281
2020-12-22 09:30:00,417638.24893278856
2020-12-22 10:00:00,417179.7596488246
2020-12-22 10:30:00,415723.0347691118
2020-12-22 11:00:00,413499.4326655059
2020-12-22 11:30:00,413073.4079941833
2020-12-22 12:00:00,410964.6937219049
2020-12-22 12:30:00,413187.973419763
2020-12-22 13:00:00,411695.0700464688
2020-12-22 13:30:00,412622.6016313183
2020-12-22 14:00:00,411257.26752601296
2020-12-22 14:30:00,409786.9685196715
2020-12-22 15:00:00,410731.7653965323
2020-12-22 15:30:00,413216.64447029046
2020-12-23 09:30:00,413572.77708128013
2020-12-23 10:00:00,411184.33499588526
2020-12-23 10:30:00,410826.9215483272
2020-12-23 11:00:00,411236.6451566261
2020-12-23 11:30:00,410114.20752093184
2020-12-23 12:00:00,410941.91035103344
2020-12-23 12:30:00,411236.04443066625
2020-12-23 13:00:00,410691.9842751817
2020-12-23 13:30:00,411185.8554006729
2020-12-23 14:00:00,410704.4695532002
2020-12-23 14:30:00,411915.95125166606
2020-12-23 15:00:00,411058.566109067
2020-12-23 15:30:00,411667.131728696
2020-12-24 09:30:00,415076.4883993989
2020-12-24 10:00:00,414288.06989128183
2020-12-24 10:30:00,415576.94814137626
2020-12-24 11:00:00,414011.3836559017
2020-12-24 11:30:00,414928.2562100109
2020-12-24 12:00:00,413716.5173191071
2020-12-24 12:30:00,412166.9681816656
2020-12-24 13:00:00,412652.81564717117
2020-12-24 13:30:00,411710.05748495547
2020-12-24 14:00:00,413263.5145207136
2020-12-24 14:30:00,414146.3920726197
