Date,예측 시가
2020-12-21 09:30:00,27786.200543353643
2020-12-21 10:00:00,27686.323748684987
2020-12-21 10:30:00,27642.41613725881
2020-12-21 11:00:00,27566.211581284035
2020-12-21 11:30:00,27731.31562713036
2020-12-21 12:00:00,27593.443160887895
2020-12-21 12:30:00,27746.29373269312
2020-12-21 13:00:00,27584.345194335365
2020-12-21 13:30:00,27571.16880071491
2020-12-21 14:00:00,27626.420013857423
2020-12-21 14:30:00,27558.450094162
2020-12-21 15:00:00,27619.40496701081
2020-12-21 15:30:00,27541.273709243065
2020-12-22 09:30:00,29470.52949052225
2020-12-22 10:00:00,29899.123408025593
2020-12-22 10:30:00,30032.713276166553
2020-12-22 11:00:00,29813.983754405446
2020-12-22 11:30:00,29675.939556141868
2020-12-22 12:00:00,29800.345889906705
2020-12-22 12:30:00,29777.23153184179
2020-12-22 13:00:00,29666.31279231598
2020-12-22 13:30:00,29626.648102855037
2020-12-22 14:00:00,29673.266228953875
2020-12-22 14:30:00,29607.397990396534
2020-12-22 15:00:00,29573.45239281815
2020-12-22 15:30:00,29659.707346479518
2020-12-23 09:30:00,29578.450939780552
2020-12-23 10:00:00,29438.767622022202
2020-12-23 10:30:00,29513.894881731325
2020-12-23 11:00:00,29552.321835799394
2020-12-23 11:30:00,29727.816364728966
2020-12-23 12:00:00,29998.109991098234
2020-12-23 12:30:00,29821.969672852163
2020-12-23 13:00:00,29705.376309493455
2020-12-23 13:30:00,29688.322861959543
2020-12-23 14:00:00,29856.56704115017
2020-12-23 14:30:00,29913.563061962133
2020-12-23 15:00:00,29943.61389374059
2020-12-23 15:30:00,29786.670534965277
2020-12-24 09:30:00,25795.780358711243
2020-12-24 10:00:00,25816.937798610677
2020-12-24 10:30:00,25787.762323603958
2020-12-24 11:00:00,25842.372861665994
2020-12-24 11:30:00,25718.191698281666
2020-12-24 12:00:00,25677.980482715662
2020-12-24 12:30:00,25595.01316286912
2020-12-24 13:00:00,25635.539439618962
2020-12-24 13:30:00,25659.55966403168
2020-12-24 14:00:00,25697.14940791307
2020-12-24 14:30:00,25727.99737693959
2020-12-24 15:00:00,25697.718116818436
2020-12-24 15:30:00,25666.67352665348
2020-12-28 09:30:00,27946.141431126067
2020-12-28 10:00:00,27710.715164765094
2020-12-28 10:30:00,27781.299033714382
2020-12-28 11:00:00,27744.699891572775
2020-12-28 11:30:00,27791.688343281578
2020-12-28 12:00:00,28102.803564060938
2020-12-28 12:30:00,28086.075776345144
2020-12-28 13:00:00,27956.92640986971
2020-12-28 13:30:00,27927.244751247694
2020-12-28 14:00:00,27954.580219362302
2020-12-28 14:30:00,27537.260673292978
2020-12-28 15:00:00,27795.18623375705
2020-12-28 15:30:00,27811.12322406255
2020-12-29 09:30:00,29121.175531747245
2020-12-29 10:00:00,29186.72026295677
2020-12-29 10:30:00,28920.357599877978
2020-12-29 11:00:00,29286.743266278867
2020-12-29 11:30:00,29187.317861702322
2020-12-29 12:00:00,29176.309700337046
2020-12-29 12:30:00,29131.15881178797
2020-12-29 13:00:00,29097.464089859102
2020-12-29 13:30:00,29221.516479135433
2020-12-29 14:00:00,29024.164186832226
2020-12-29 14:30:00,28659.22873204685
2020-12-29 15:00:00,28821.17268954639
2020-12-29 15:30:00,28739.882922111785
2020-12-30 09:30:00,28311.87926669187
2020-12-30 10:00:00,28564.615727486067
2020-12-30 10:30:00,28211.102804413986
2020-12-30 11:00:00,28491.553859398024
2020-12-30 11:30:00,28365.598396273243
2020-12-30 12:00:00,28362.4720437614
2020-12-30 12:30:00,28274.54284472836
2020-12-30 13:00:00,28493.788275335177
2020-12-30 13:30:00,28269.171334332346
2020-12-30 14:00:00,28080.561636163686
2020-12-30 14:30:00,28431.177115284056
2020-12-30 15:00:00,28075.47930894955
2020-12-30 15:30:00,28067.98710513192
2021-01-04 10:30:00,27902.085828657877
2021-01-04 11:00:00,27811.219089341645
2021-01-04 11:30:00,27886.9451145693
2021-01-04 12:00:00,27743.23482575404
2021-01-04 12:30:00,27809.66322790824
2021-01-04 13:00:00,27746.08836877088
2021-01-04 13:30:00,27831.422703538257
2021-01-04 14:00:00,27672.935849447862
2021-01-04 14:30:00,27833.4499176682
2021-01-04 15:00:00,27766.655540611246
2021-01-04 15:30:00,27599.811624408216
2021-01-05 09:30:00,27478.450379457852
2021-01-05 10:00:00,27563.38278388945
2021-01-05 10:30:00,25749.03443593446
2021-01-05 11:00:00,25921.72888075123
2021-01-05 11:30:00,25905.51674409917
2021-01-05 12:00:00,26010.659698764866
2021-01-05 12:30:00,26059.891770125323
2021-01-05 13:00:00,26054.126916708163
2021-01-05 13:30:00,26136.85516030264
2021-01-05 14:00:00,26049.918814388642
2021-01-05 14:30:00,26085.423455534703
2021-01-05 15:00:00,26035.981134546095
2021-01-05 15:30:00,25917.157947661766
2021-01-06 09:30:00,26048.442265503043
2021-01-06 10:00:00,25884.914163701127
2021-01-06 10:30:00,25336.76551526607
2021-01-06 11:00:00,25445.89239005034
2021-01-06 11:30:00,25257.236063411357
2021-01-06 12:00:00,25274.401928113097
2021-01-06 12:30:00,25583.900288668647
2021-01-06 13:00:00,25590.272464004975
2021-01-06 13:30:00,25463.999581136144
2021-01-06 14:00:00,25607.350656409923
2021-01-06 14:30:00,25791.222925951406
2021-01-06 15:00:00,25719.731598744078
2021-01-06 15:30:00,25699.66702947609
2021-01-07 09:30:00,25467.422308486326
2021-01-07 10:00:00,25530.011939427564
2021-01-07 10:30:00,26138.18914453932
2021-01-07 11:00:00,26411.036660603822
2021-01-07 11:30:00,26277.61461239989
2021-01-07 12:00:00,26407.060377162463
2021-01-07 12:30:00,26478.250334662574
2021-01-07 13:00:00,26254.39396134633
2021-01-07 13:30:00,26300.018913718257
2021-01-07 14:00:00,26394.00936985922
2021-01-07 14:30:00,26491.87826302044
2021-01-07 15:00:00,26371.99340353037
2021-01-07 15:30:00,26346.949975689808
2021-01-08 09:30:00,26343.298187450386
2021-01-08 10:00:00,26428.01562802723
2021-01-08 10:30:00,24527.387410345524
2021-01-08 11:00:00,24512.465330465955
2021-01-08 11:30:00,24366.702203836725
2021-01-08 12:00:00,24801.239072588396
2021-01-08 12:30:00,24506.457537086775
2021-01-08 13:00:00,24266.16531201031
2021-01-08 13:30:00,24462.445099322973
2021-01-08 14:00:00,24291.304560490833
2021-01-08 14:30:00,24266.120771636386
2021-01-08 15:00:00,24345.61585810533
2021-01-08 15:30:00,24314.387795798535
2021-01-11 09:30:00,24259.711168166505
2021-01-11 10:00:00,24077.80780066533
2021-01-11 10:30:00,25161.409335298595
2021-01-11 11:00:00,25565.617375159527
2021-01-11 11:30:00,25533.014817572377
2021-01-11 12:00:00,25539.24168325882
2021-01-11 12:30:00,25267.698016592632
2021-01-11 13:00:00,25251.301514453586
2021-01-11 13:30:00,25185.40981410566
2021-01-11 14:00:00,25100.56949490447
2021-01-11 14:30:00,25557.834561906817
2021-01-11 15:00:00,25420.34627902049
2021-01-11 15:30:00,25524.95282863871
2021-01-12 09:30:00,25420.785223479164
2021-01-12 10:00:00,25271.084610428337
2021-01-12 10:30:00,25599.157971077628
2021-01-12 11:00:00,26104.91528511017
2021-01-12 11:30:00,25982.711375585004
2021-01-12 12:00:00,26048.947326393438
2021-01-12 12:30:00,25937.65495527032
2021-01-12 13:00:00,25745.49162363109
2021-01-12 13:30:00,25769.48498462954
2021-01-12 14:00:00,25803.7446268494
2021-01-12 14:30:00,25866.52872337281
2021-01-12 15:00:00,26138.061770772463
2021-01-12 15:30:00,25943.009171755617
2021-01-13 09:30:00,26062.26305434308
2021-01-13 10:00:00,25779.81089196739
2021-01-13 10:30:00,24343.621660525263
2021-01-13 11:00:00,24458.61401218175
2021-01-13 11:30:00,24420.712232947735
2021-01-13 12:00:00,24534.430964458224
2021-01-13 12:30:00,24626.673528931453
2021-01-13 13:00:00,24333.816456680615
2021-01-13 13:30:00,24508.540808574984
2021-01-13 14:00:00,24687.984080698643
2021-01-13 14:30:00,24447.028528810148
2021-01-13 15:00:00,24299.847183786496
2021-01-13 15:30:00,24646.962420599
2021-01-14 09:30:00,24525.72525040869
2021-01-14 10:00:00,24359.579381137133
2021-01-14 10:30:00,23647.336967126677
2021-01-14 11:00:00,24198.541289677443
2021-01-14 11:30:00,24310.671702232867
2021-01-14 12:00:00,24202.635377865863
2021-01-14 12:30:00,24188.737795455985
2021-01-14 13:00:00,24362.350196636104
2021-01-14 13:30:00,24427.885079397278
2021-01-14 14:00:00,23902.758128939728
2021-01-14 14:30:00,23878.627584011585
2021-01-14 15:00:00,24196.72312037067
2021-01-14 15:30:00,24075.729132715685
2021-01-15 09:30:00,23894.114449285196
2021-01-15 10:00:00,23912.740225364265
2021-01-15 10:30:00,24501.68735188203
2021-01-15 11:00:00,25280.312796298487
2021-01-15 11:30:00,25274.131726088355
2021-01-15 12:00:00,25339.650214917147
2021-01-15 12:30:00,25183.11504697916
2021-01-15 13:00:00,24913.914737838695
2021-01-15 13:30:00,24824.63959705671
2021-01-15 14:00:00,24983.007242144457
2021-01-15 14:30:00,24928.65079205318
2021-01-15 15:00:00,25241.47787544718
2021-01-15 15:30:00,25238.006274176463
2021-01-18 09:30:00,25408.23185973199
2021-01-18 10:00:00,24889.010979980252
2021-01-18 10:30:00,27503.529800281394
2021-01-18 11:00:00,27184.011020627
2021-01-18 11:30:00,26920.99073768904
2021-01-18 12:00:00,27352.27850157038
2021-01-18 12:30:00,26835.44653475244
2021-01-18 13:00:00,26644.874071933133
2021-01-18 13:30:00,26777.122987771298
2021-01-18 14:00:00,26566.533813636743
2021-01-18 14:30:00,26600.787100732887
2021-01-18 15:00:00,26709.354419465722
2021-01-18 15:30:00,26969.539246166027
2021-01-19 09:30:00,26786.444995031932
2021-01-19 10:00:00,26780.125445568905
2021-01-19 10:30:00,25924.82503336148
2021-01-19 11:00:00,26467.718000231
2021-01-19 11:30:00,26459.610116821084
2021-01-19 12:00:00,26380.866524015517
2021-01-19 12:30:00,26403.393141445853
2021-01-19 13:00:00,26359.76424789714
2021-01-19 13:30:00,26399.418442536095
2021-01-19 14:00:00,26290.40005295874
2021-01-19 14:30:00,26177.873602191547
2021-01-19 15:00:00,26365.356434708767
2021-01-19 15:30:00,26427.330105604764
2021-01-20 09:30:00,26395.602028147303
2021-01-20 10:00:00,26350.67252233707
2021-01-20 10:30:00,27555.36295879138
2021-01-20 11:00:00,27985.545345788956
2021-01-20 11:30:00,27787.205836001267
2021-01-20 12:00:00,28037.250275559923
2021-01-20 12:30:00,27979.96460453931
2021-01-20 13:00:00,28262.717130695106
2021-01-20 13:30:00,28382.350348445838
2021-01-20 14:00:00,28375.131011726335
2021-01-20 14:30:00,28380.365908742453
2021-01-20 15:00:00,28293.130731163517
2021-01-20 15:30:00,28144.080854750835
2021-01-21 09:30:00,28279.39367459377
2021-01-21 10:00:00,27696.56967479628
2021-01-21 10:30:00,29146.484350933697
2021-01-21 11:00:00,29268.48039612044
2021-01-21 11:30:00,29970.71270028726
2021-01-21 12:00:00,30174.358041713793
2021-01-21 12:30:00,30378.387418280443
2021-01-21 13:00:00,30305.477762294668
2021-01-21 13:30:00,30018.66644120851
2021-01-21 14:00:00,30140.30378783293
2021-01-21 14:30:00,30048.202792554635
2021-01-21 15:00:00,29803.49947695038
2021-01-21 15:30:00,29639.945686163483
2021-01-22 09:30:00,29730.548116815222
2021-01-22 10:00:00,29707.43141631024
2021-01-22 10:30:00,26938.148267864475
2021-01-22 11:00:00,26728.296711328578
2021-01-22 11:30:00,26939.363823581036
2021-01-22 12:00:00,27175.55211998193
2021-01-22 12:30:00,27157.813096349626
2021-01-22 13:00:00,27253.34585463385
2021-01-22 13:30:00,27494.87837660945
2021-01-22 14:00:00,27504.0193443708
2021-01-22 14:30:00,27759.219102855706
2021-01-22 15:00:00,27555.749111772024
2021-01-22 15:30:00,27415.69061857814
2021-01-25 09:30:00,27217.691143667984
2021-01-25 10:00:00,27056.5499911311
2021-01-25 10:30:00,29020.240083372722
2021-01-25 11:00:00,28626.567785001527
2021-01-25 11:30:00,28408.726961222717
2021-01-25 12:00:00,28385.400431645838
2021-01-25 12:30:00,28857.896300095963
2021-01-25 13:00:00,28611.136631196612
2021-01-25 13:30:00,28850.77576713014
2021-01-25 14:00:00,28815.816805349736
2021-01-25 14:30:00,28440.987808413698
2021-01-25 15:00:00,28875.59163141698
2021-01-25 15:30:00,28970.051003321463
2021-01-26 09:30:00,28456.754899287287
2021-01-26 10:00:00,28417.657640095425
2021-01-26 10:30:00,26290.66635229741
2021-01-26 11:00:00,27028.223502290573
2021-01-26 11:30:00,27696.998555521663
2021-01-26 12:00:00,27586.003550117715
2021-01-26 12:30:00,27550.343432634258
2021-01-26 13:00:00,27375.26560569816
2021-01-26 13:30:00,27574.78740186024
2021-01-26 14:00:00,27434.514786213116
2021-01-26 14:30:00,27626.313603147788
2021-01-26 15:00:00,27460.119073275036
2021-01-26 15:30:00,27568.77444851326
2021-01-27 09:30:00,27464.64539256679
2021-01-27 10:00:00,27307.734584113405
2021-01-27 10:30:00,25642.27859780864
2021-01-27 11:00:00,26050.72379144856
2021-01-27 11:30:00,25771.369929843735
2021-01-27 12:00:00,25726.449526745826
2021-01-27 12:30:00,25752.373101545836
2021-01-27 13:00:00,26143.85097810417
2021-01-27 13:30:00,26050.735586240786
