Date,예측 시가
2020-12-21 09:30:00,19681.1138470854
2020-12-21 10:00:00,19773.980613269578
2020-12-21 10:30:00,19800.867576885477
2020-12-21 11:00:00,19735.903686781407
2020-12-21 11:30:00,20011.9051634721
2020-12-21 12:00:00,20070.641921225222
2020-12-21 12:30:00,19848.527628957938
2020-12-21 13:00:00,19886.832790491153
2020-12-21 13:30:00,19906.210565533853
2020-12-21 14:00:00,20021.314142420404
2020-12-21 14:30:00,19907.938256351255
2020-12-21 15:00:00,20145.18501003302
2020-12-21 15:30:00,19967.14077848038
2020-12-22 09:30:00,19640.425481546834
2020-12-22 10:00:00,19366.371986933314
2020-12-22 10:30:00,19611.781062976454
2020-12-22 11:00:00,19549.06224474842
2020-12-22 11:30:00,19563.04922028487
2020-12-22 12:00:00,19787.959577691938
2020-12-22 12:30:00,19724.646115471296
2020-12-22 13:00:00,19598.111336827165
2020-12-22 13:30:00,19553.252120019893
2020-12-22 14:00:00,19752.268217573146
2020-12-22 14:30:00,19821.89550299058
2020-12-22 15:00:00,19747.527108958973
2020-12-22 15:30:00,19768.295837047386
2020-12-23 09:30:00,19893.51581736751
2020-12-23 10:00:00,19794.222715086587
2020-12-23 10:30:00,19890.20994263111
2020-12-23 11:00:00,19947.926059726175
2020-12-23 11:30:00,19887.60776495766
2020-12-23 12:00:00,19749.81282317283
2020-12-23 12:30:00,19654.185998673223
2020-12-23 13:00:00,19802.077611559835
2020-12-23 13:30:00,19907.124653365732
2020-12-23 14:00:00,19728.60734803172
2020-12-23 14:30:00,19936.408895630448
2020-12-23 15:00:00,19772.08321147203
2020-12-23 15:30:00,19699.877883299756
2020-12-24 09:30:00,20576.49913347271
2020-12-24 10:00:00,20686.85531243367
2020-12-24 10:30:00,20714.68719629516
2020-12-24 11:00:00,20689.513570970346
2020-12-24 11:30:00,20612.52987796083
2020-12-24 12:00:00,20548.762476937758
2020-12-24 12:30:00,20422.052581434415
2020-12-24 13:00:00,20511.404431593037
2020-12-24 13:30:00,20664.30498208295
2020-12-24 14:00:00,20470.1390785228
2020-12-24 14:30:00,20506.708381420518
2020-12-24 15:00:00,20536.713777009958
2020-12-24 15:30:00,20444.762092047968
2020-12-28 09:30:00,20864.437389481074
2020-12-28 10:00:00,20791.1813703058
2020-12-28 10:30:00,20700.215603770994
2020-12-28 11:00:00,20649.08631748032
2020-12-28 11:30:00,20839.920427380486
2020-12-28 12:00:00,20753.031103553174
2020-12-28 12:30:00,20993.44759627627
2020-12-28 13:00:00,20679.873831614295
2020-12-28 13:30:00,20808.71400803448
2020-12-28 14:00:00,20709.00756195534
2020-12-28 14:30:00,20619.160170431365
2020-12-28 15:00:00,20812.64404368378
2020-12-28 15:30:00,20518.68580445671
2020-12-29 09:30:00,19540.34908788277
2020-12-29 10:00:00,19133.9090038086
2020-12-29 10:30:00,19477.796390580108
2020-12-29 11:00:00,18925.771991512018
2020-12-29 11:30:00,19349.451226966947
2020-12-29 12:00:00,19162.636900095724
2020-12-29 12:30:00,19101.841311568718
2020-12-29 13:00:00,19370.80512885573
2020-12-29 13:30:00,19470.547880680588
2020-12-29 14:00:00,19473.87967425172
2020-12-29 14:30:00,19346.294824548113
2020-12-29 15:00:00,19360.357636570545
2020-12-29 15:30:00,19508.97730649602
2020-12-30 09:30:00,19057.08887433338
2020-12-30 10:00:00,18904.88638265723
2020-12-30 10:30:00,18949.449604279474
2020-12-30 11:00:00,18846.864915608843
2020-12-30 11:30:00,18875.55545470829
2020-12-30 12:00:00,19057.853349081222
2020-12-30 12:30:00,18919.568647359323
2020-12-30 13:00:00,18951.748524072198
2020-12-30 13:30:00,19028.64365441188
2020-12-30 14:00:00,18966.206697620015
2020-12-30 14:30:00,19197.550260773256
2020-12-30 15:00:00,19109.74560347036
2020-12-30 15:30:00,19084.519646160723
2021-01-04 10:30:00,18807.70471224998
2021-01-04 11:00:00,18733.07813091555
2021-01-04 11:30:00,18929.823625775964
2021-01-04 12:00:00,18855.7872383585
2021-01-04 12:30:00,18819.776091622472
2021-01-04 13:00:00,19013.47192024869
2021-01-04 13:30:00,19068.75912084107
2021-01-04 14:00:00,18857.643589985433
2021-01-04 14:30:00,19150.638958407555
2021-01-04 15:00:00,19129.893961693248
2021-01-04 15:30:00,18947.716726604864
2021-01-05 09:30:00,19235.6274032992
2021-01-05 10:00:00,19019.863089505357
2021-01-05 10:30:00,20569.710696065893
2021-01-05 11:00:00,20357.789948114452
2021-01-05 11:30:00,20394.902711149833
2021-01-05 12:00:00,20297.439268775564
2021-01-05 12:30:00,20324.40260212408
2021-01-05 13:00:00,20108.57280871819
2021-01-05 13:30:00,20202.910781640145
2021-01-05 14:00:00,20063.176709441384
2021-01-05 14:30:00,20128.30484140375
2021-01-05 15:00:00,20150.764908174562
2021-01-05 15:30:00,20084.27999975167
2021-01-06 09:30:00,20251.278938111092
2021-01-06 10:00:00,20196.088296995502
2021-01-06 10:30:00,17467.878357092024
2021-01-06 11:00:00,17633.802990471802
2021-01-06 11:30:00,17730.26161828807
2021-01-06 12:00:00,17907.894263179536
2021-01-06 12:30:00,17797.493649943583
2021-01-06 13:00:00,17763.631493137465
2021-01-06 13:30:00,17893.613527983132
2021-01-06 14:00:00,17839.028668613075
2021-01-06 14:30:00,17987.539784152734
2021-01-06 15:00:00,18040.080608779965
2021-01-06 15:30:00,17931.30386120272
2021-01-07 09:30:00,18167.249133378526
2021-01-07 10:00:00,18064.141795802887
2021-01-07 10:30:00,19420.6058104542
2021-01-07 11:00:00,19498.98146682981
2021-01-07 11:30:00,19514.738434401654
2021-01-07 12:00:00,19588.07342033232
2021-01-07 12:30:00,19588.514412638757
2021-01-07 13:00:00,19546.780397131504
2021-01-07 13:30:00,19540.33075352034
2021-01-07 14:00:00,19509.363473808637
2021-01-07 14:30:00,19503.426007247235
2021-01-07 15:00:00,19565.75297989437
2021-01-07 15:30:00,19561.5996727381
2021-01-08 09:30:00,19573.504743919115
2021-01-08 10:00:00,19500.88982978947
2021-01-08 10:30:00,18861.41225608612
2021-01-08 11:00:00,18713.2475214398
2021-01-08 11:30:00,18834.166239163547
2021-01-08 12:00:00,19008.182549883873
2021-01-08 12:30:00,18821.06488852511
2021-01-08 13:00:00,18881.497152132386
2021-01-08 13:30:00,19007.230208108656
2021-01-08 14:00:00,18935.542474092847
2021-01-08 14:30:00,18941.118298713838
2021-01-08 15:00:00,18932.519612684424
2021-01-08 15:30:00,18840.0192600694
2021-01-11 09:30:00,18874.04774735572
2021-01-11 10:00:00,19088.65588193083
2021-01-11 10:30:00,18680.495376086485
2021-01-11 11:00:00,18900.422059960056
2021-01-11 11:30:00,18949.284478399986
2021-01-11 12:00:00,19088.67391246331
2021-01-11 12:30:00,18911.762274789664
2021-01-11 13:00:00,19083.70281563334
2021-01-11 13:30:00,18864.410183122254
2021-01-11 14:00:00,18854.82256674763
2021-01-11 14:30:00,18838.251855751492
2021-01-11 15:00:00,19033.06570670102
2021-01-11 15:30:00,18924.664385317516
2021-01-12 09:30:00,18960.509418515903
2021-01-12 10:00:00,18898.131202229535
2021-01-12 10:30:00,17686.80611964102
2021-01-12 11:00:00,17979.006862822338
2021-01-12 11:30:00,18228.31969774022
2021-01-12 12:00:00,18253.542807955102
2021-01-12 12:30:00,18220.302489886268
2021-01-12 13:00:00,18299.301689542368
2021-01-12 13:30:00,18185.032214852854
2021-01-12 14:00:00,18250.09528977933
2021-01-12 14:30:00,18378.75068523128
2021-01-12 15:00:00,18310.38131858561
2021-01-12 15:30:00,18396.73127211593
2021-01-13 09:30:00,18413.564195879306
2021-01-13 10:00:00,18299.811694638745
2021-01-13 10:30:00,17490.477248462113
2021-01-13 11:00:00,17714.770231658567
2021-01-13 11:30:00,17773.519459022686
2021-01-13 12:00:00,17808.139569546616
2021-01-13 12:30:00,17849.982978509182
2021-01-13 13:00:00,17873.41208555231
2021-01-13 13:30:00,17926.041891006924
2021-01-13 14:00:00,17879.387223332007
2021-01-13 14:30:00,17915.06745426279
2021-01-13 15:00:00,17913.936470145396
2021-01-13 15:30:00,18018.536527361306
2021-01-14 09:30:00,17927.765502731934
2021-01-14 10:00:00,17923.540347193302
2021-01-14 10:30:00,18366.39675180283
2021-01-14 11:00:00,18282.83938445542
2021-01-14 11:30:00,18343.7811579848
2021-01-14 12:00:00,18345.799704479705
2021-01-14 12:30:00,18515.291002282444
2021-01-14 13:00:00,18386.473752429283
2021-01-14 13:30:00,18419.769640978695
2021-01-14 14:00:00,18436.101935357052
2021-01-14 14:30:00,18414.301070632784
2021-01-14 15:00:00,18440.5607255391
2021-01-14 15:30:00,18426.423875671666
2021-01-15 09:30:00,18405.312000289545
2021-01-15 10:00:00,18463.038436304167
2021-01-15 10:30:00,19824.726503945996
2021-01-15 11:00:00,20041.419734356663
2021-01-15 11:30:00,20153.043004583502
2021-01-15 12:00:00,20017.29633533174
2021-01-15 12:30:00,20027.58174073915
2021-01-15 13:00:00,19975.31016494198
2021-01-15 13:30:00,20065.969673240983
2021-01-15 14:00:00,20058.354452746826
2021-01-15 14:30:00,20075.19609759528
2021-01-15 15:00:00,20142.74865309769
2021-01-15 15:30:00,20178.776179685043
2021-01-18 09:30:00,19990.106828412256
2021-01-18 10:00:00,19997.780971295775
2021-01-18 10:30:00,19042.159242696365
2021-01-18 11:00:00,19468.365009363857
2021-01-18 11:30:00,19489.9365153216
2021-01-18 12:00:00,19520.477699435098
2021-01-18 12:30:00,19477.773362319367
2021-01-18 13:00:00,19466.641622298117
2021-01-18 13:30:00,19388.94965290954
2021-01-18 14:00:00,19426.003869639182
2021-01-18 14:30:00,19421.047260829873
2021-01-18 15:00:00,19417.765205768446
2021-01-18 15:30:00,19569.82354678495
2021-01-19 09:30:00,19495.611505112898
2021-01-19 10:00:00,19461.659675939016
2021-01-19 10:30:00,18379.071547515094
2021-01-19 11:00:00,18671.447449362076
2021-01-19 11:30:00,18581.913296652314
2021-01-19 12:00:00,18665.430000361685
2021-01-19 12:30:00,18777.219041004908
2021-01-19 13:00:00,18782.38853675223
2021-01-19 13:30:00,18857.69125268651
2021-01-19 14:00:00,18786.178038633137
2021-01-19 14:30:00,18833.09611264132
2021-01-19 15:00:00,18891.837588350772
2021-01-19 15:30:00,18775.953086405552
2021-01-20 09:30:00,18786.395057994283
2021-01-20 10:00:00,18751.747274605543
2021-01-20 10:30:00,18977.5471846541
2021-01-20 11:00:00,19176.891501066915
2021-01-20 11:30:00,19115.433227311303
2021-01-20 12:00:00,19141.386814191406
2021-01-20 12:30:00,19117.723627373198
2021-01-20 13:00:00,19228.707857066853
2021-01-20 13:30:00,19241.575438760858
2021-01-20 14:00:00,19092.107465841706
2021-01-20 14:30:00,19256.51180198163
2021-01-20 15:00:00,19303.937636477225
2021-01-20 15:30:00,19278.225812986322
2021-01-21 09:30:00,19294.772869211214
2021-01-21 10:00:00,19272.517547130334
2021-01-21 10:30:00,19276.944668957127
2021-01-21 11:00:00,19407.66186617116
2021-01-21 11:30:00,19243.988793637538
2021-01-21 12:00:00,19202.434185029615
2021-01-21 12:30:00,19405.837084002003
2021-01-21 13:00:00,19239.581464530635
2021-01-21 13:30:00,19377.36481680101
2021-01-21 14:00:00,19371.614715553074
2021-01-21 14:30:00,19372.67678770683
2021-01-21 15:00:00,19358.774491676206
2021-01-21 15:30:00,19456.478927815646
2021-01-22 09:30:00,19315.371716060305
2021-01-22 10:00:00,19355.306983166836
2021-01-22 10:30:00,18698.255760475444
2021-01-22 11:00:00,18456.634428461646
2021-01-22 11:30:00,18683.077714450676
2021-01-22 12:00:00,18840.306562260623
2021-01-22 12:30:00,18676.04537476057
2021-01-22 13:00:00,18819.75601774856
2021-01-22 13:30:00,18752.089937224016
2021-01-22 14:00:00,18956.139518693566
2021-01-22 14:30:00,18909.436886340878
2021-01-22 15:00:00,18796.05040985057
2021-01-22 15:30:00,18926.74441872911
2021-01-25 09:30:00,18862.302608090697
2021-01-25 10:00:00,18951.36118068869
2021-01-25 10:30:00,18419.117550443938
2021-01-25 11:00:00,18430.36596168756
2021-01-25 11:30:00,18513.07612468195
2021-01-25 12:00:00,18601.47635457571
2021-01-25 12:30:00,18639.409673619535
2021-01-25 13:00:00,18464.83561218548
2021-01-25 13:30:00,18546.271735039205
