Date,실제 시가,예측 시가
2019-12-20 09:30:00,78200.0,
2019-12-20 10:00:00,76500.0,
2019-12-20 10:30:00,75800.0,
2019-12-20 11:00:00,76100.0,
2019-12-20 11:30:00,76500.0,
2019-12-20 12:00:00,76600.0,
2019-12-20 12:30:00,76800.0,
2019-12-20 13:00:00,76800.0,
2019-12-20 13:30:00,76400.0,
2019-12-20 14:00:00,76500.0,
2019-12-20 14:30:00,76700.0,
2019-12-20 15:00:00,76600.0,
2019-12-20 15:30:00,76800.0,
2019-12-23 09:30:00,77100.0,
2019-12-23 10:00:00,76800.0,
2019-12-23 10:30:00,76800.0,
2019-12-23 11:00:00,77000.0,
2019-12-23 11:30:00,77300.0,
2019-12-23 12:00:00,77300.0,
2019-12-23 12:30:00,77500.0,
2019-12-23 13:00:00,77700.0,
2019-12-23 13:30:00,77800.0,
2019-12-23 14:00:00,77700.0,
2019-12-23 14:30:00,77400.0,
2019-12-23 15:00:00,77400.0,
2019-12-23 15:30:00,77600.0,
2019-12-24 09:30:00,77200.0,
2019-12-24 10:00:00,77700.0,
2019-12-24 10:30:00,76900.0,
2019-12-24 11:00:00,77800.0,
2019-12-24 11:30:00,77700.0,
2019-12-24 12:00:00,77500.0,
2019-12-24 12:30:00,77400.0,
2019-12-24 13:00:00,77800.0,
2019-12-24 13:30:00,77900.0,
2019-12-24 14:00:00,77700.0,
2019-12-24 14:30:00,77300.0,
2019-12-24 15:00:00,77700.0,
2019-12-24 15:30:00,77600.0,
2019-12-26 09:30:00,77000.0,
2019-12-26 10:00:00,77900.0,
2019-12-26 10:30:00,78000.0,
2019-12-26 11:00:00,77800.0,
2019-12-26 11:30:00,77600.0,
2019-12-26 12:00:00,77900.0,
2019-12-26 12:30:00,77700.0,
2019-12-26 13:00:00,78000.0,
2019-12-26 13:30:00,77800.0,
2019-12-26 14:00:00,77800.0,
2019-12-26 14:30:00,78100.0,
2019-12-26 15:00:00,78200.0,
2019-12-26 15:30:00,77900.0,
2019-12-27 09:30:00,76300.0,
2019-12-27 10:00:00,77200.0,
2019-12-27 10:30:00,77300.0,
2019-12-27 11:00:00,77500.0,
2019-12-27 11:30:00,77400.0,
2019-12-27 12:00:00,77200.0,
2019-12-27 12:30:00,77000.0,
2019-12-27 13:00:00,77700.0,
2019-12-27 13:30:00,78000.0,
2019-12-27 14:00:00,77500.0,
2019-12-27 14:30:00,77400.0,
2019-12-27 15:00:00,78000.0,
2019-12-27 15:30:00,78100.0,
2019-12-30 09:30:00,79300.0,
2019-12-30 10:00:00,77600.0,
2019-12-30 10:30:00,77700.0,
2019-12-30 11:00:00,77700.0,
2019-12-30 11:30:00,77500.0,
2019-12-30 12:00:00,77500.0,
2019-12-30 12:30:00,77600.0,
2019-12-30 13:00:00,77500.0,
2019-12-30 13:30:00,77400.0,
2019-12-30 14:00:00,77100.0,
2019-12-30 14:30:00,77200.0,
2019-12-30 15:00:00,77300.0,
2019-12-30 15:30:00,77400.0,
2020-01-02 10:30:00,77300.0,
2020-01-02 11:00:00,76500.0,
2020-01-02 11:30:00,76500.0,
2020-01-02 12:00:00,76700.0,
2020-01-02 12:30:00,76500.0,
2020-01-02 13:00:00,76600.0,
2020-01-02 13:30:00,76400.0,
2020-01-02 14:00:00,76600.0,
2020-01-02 14:30:00,76600.0,
2020-01-02 15:00:00,76400.0,
2020-01-02 15:30:00,76300.0,
2020-01-03 09:30:00,76100.0,
2020-01-03 10:00:00,76400.0,
2020-01-03 10:30:00,76500.0,
2020-01-03 11:00:00,76800.0,
2020-01-03 11:30:00,76500.0,
2020-01-03 12:00:00,76500.0,
2020-01-03 12:30:00,76100.0,
2020-01-03 13:00:00,76200.0,
2020-01-03 13:30:00,76000.0,
2020-01-03 14:00:00,76400.0,
2020-01-03 14:30:00,76600.0,
2020-01-03 15:00:00,76200.0,
2020-01-03 15:30:00,75900.0,
2020-01-06 09:30:00,75500.0,
2020-01-06 10:00:00,77100.0,
2020-01-06 10:30:00,76100.0,
2020-01-06 11:00:00,75000.0,
2020-01-06 11:30:00,74700.0,
2020-01-06 12:00:00,74800.0,
2020-01-06 12:30:00,74700.0,
2020-01-06 13:00:00,74800.0,
2020-01-06 13:30:00,74900.0,
2020-01-06 14:00:00,75100.0,
2020-01-06 14:30:00,74900.0,
2020-01-06 15:00:00,74900.0,
2020-01-06 15:30:00,74800.0,
2020-01-07 09:30:00,74700.0,
2020-01-07 10:00:00,75700.0,
2020-01-07 10:30:00,76300.0,
2020-01-07 11:00:00,76400.0,
2020-01-07 11:30:00,76900.0,
2020-01-07 12:00:00,76800.0,
2020-01-07 12:30:00,77400.0,
2020-01-07 13:00:00,77200.0,
2020-01-07 13:30:00,77200.0,
2020-01-07 14:00:00,77200.0,
2020-01-07 14:30:00,77200.0,
2020-01-07 15:00:00,77400.0,
2020-01-07 15:30:00,77200.0,
2020-01-08 09:30:00,75800.0,
2020-01-08 10:00:00,75700.0,
2020-01-08 10:30:00,75700.0,
2020-01-08 11:00:00,75000.0,
2020-01-08 11:30:00,75000.0,
2020-01-08 12:00:00,74800.0,
2020-01-08 12:30:00,75200.0,
2020-01-08 13:00:00,74700.0,
2020-01-08 13:30:00,74800.0,
2020-01-08 14:00:00,74600.0,
2020-01-08 14:30:00,74100.0,
2020-01-08 15:00:00,73900.0,
2020-01-08 15:30:00,73500.0,
2020-01-09 09:30:00,74300.0,
2020-01-09 10:00:00,74200.0,
2020-01-09 10:30:00,74300.0,
2020-01-09 11:00:00,74400.0,
2020-01-09 11:30:00,73700.0,
2020-01-09 12:00:00,73600.0,
2020-01-09 12:30:00,73600.0,
2020-01-09 13:00:00,73300.0,
2020-01-09 13:30:00,73200.0,
