Date,실제 시가,예측 시가
2019-12-20 09:30:00,97000.0,
2019-12-20 10:00:00,96400.0,
2019-12-20 10:30:00,95900.0,
2019-12-20 11:00:00,96100.0,
2019-12-20 11:30:00,96000.0,
2019-12-20 12:00:00,95800.0,
2019-12-20 12:30:00,95900.0,
2019-12-20 13:00:00,95800.0,
2019-12-20 13:30:00,95700.0,
2019-12-20 14:00:00,95700.0,
2019-12-20 14:30:00,95800.0,
2019-12-20 15:00:00,95800.0,
2019-12-20 15:30:00,95600.0,
2019-12-23 09:30:00,95700.0,
2019-12-23 10:00:00,96000.0,
2019-12-23 10:30:00,95400.0,
2019-12-23 11:00:00,94700.0,
2019-12-23 11:30:00,94400.0,
2019-12-23 12:00:00,94300.0,
2019-12-23 12:30:00,94300.0,
2019-12-23 13:00:00,94300.0,
2019-12-23 13:30:00,94700.0,
2019-12-23 14:00:00,94500.0,
2019-12-23 14:30:00,94400.0,
2019-12-23 15:00:00,94400.0,
2019-12-23 15:30:00,94300.0,
2019-12-24 09:30:00,94700.0,
2019-12-24 10:00:00,94600.0,
2019-12-24 10:30:00,94500.0,
2019-12-24 11:00:00,94400.0,
2019-12-24 11:30:00,94600.0,
2019-12-24 12:00:00,94300.0,
2019-12-24 12:30:00,94700.0,
2019-12-24 13:00:00,94800.0,
2019-12-24 13:30:00,94700.0,
2019-12-24 14:00:00,94500.0,
2019-12-24 14:30:00,94800.0,
2019-12-24 15:00:00,94900.0,
2019-12-24 15:30:00,94900.0,
2019-12-26 09:30:00,95400.0,
2019-12-26 10:00:00,94700.0,
2019-12-26 10:30:00,94600.0,
2019-12-26 11:00:00,94600.0,
2019-12-26 11:30:00,94500.0,
2019-12-26 12:00:00,94600.0,
2019-12-26 12:30:00,94700.0,
2019-12-26 13:00:00,94700.0,
2019-12-26 13:30:00,94800.0,
2019-12-26 14:00:00,94800.0,
2019-12-26 14:30:00,94800.0,
2019-12-26 15:00:00,94900.0,
2019-12-26 15:30:00,95100.0,
2019-12-27 09:30:00,94200.0,
2019-12-27 10:00:00,93900.0,
2019-12-27 10:30:00,94400.0,
2019-12-27 11:00:00,94200.0,
2019-12-27 11:30:00,94400.0,
2019-12-27 12:00:00,94300.0,
2019-12-27 12:30:00,94300.0,
2019-12-27 13:00:00,94800.0,
2019-12-27 13:30:00,95100.0,
2019-12-27 14:00:00,95000.0,
2019-12-27 14:30:00,94700.0,
2019-12-27 15:00:00,94500.0,
2019-12-27 15:30:00,94500.0,
2019-12-30 09:30:00,94500.0,
2019-12-30 10:00:00,94700.0,
2019-12-30 10:30:00,94500.0,
2019-12-30 11:00:00,94300.0,
2019-12-30 11:30:00,94500.0,
