Date,예측 시가
2020-12-21 09:30:00,17881.32152913685
2020-12-21 10:00:00,18227.438591930095
2020-12-21 10:30:00,18462.298406516973
2020-12-21 11:00:00,17934.606971383142
2020-12-21 11:30:00,18105.37044010058
2020-12-21 12:00:00,18421.691285307807
2020-12-21 12:30:00,18293.764879989227
2020-12-21 13:00:00,18397.170209778273
2020-12-21 13:30:00,18479.493504553222
2020-12-21 14:00:00,18340.599692223015
2020-12-21 14:30:00,18111.428903112595
2020-12-21 15:00:00,18414.763945146344
2020-12-21 15:30:00,18590.364847177512
2020-12-22 09:30:00,19401.205824739183
2020-12-22 10:00:00,20261.05224794326
2020-12-22 10:30:00,20604.95622335502
2020-12-22 11:00:00,21026.29843253637
2020-12-22 11:30:00,20990.63609772643
2020-12-22 12:00:00,20968.373104666887
2020-12-22 12:30:00,21113.18054332018
2020-12-22 13:00:00,21054.34254845828
2020-12-22 13:30:00,20954.984861006138
2020-12-22 14:00:00,20736.019231222486
2020-12-22 14:30:00,20708.65968078768
2020-12-22 15:00:00,20817.448877777486
2020-12-22 15:30:00,20723.314769931727
2020-12-23 09:30:00,21294.599661253207
2020-12-23 10:00:00,21494.133609599237
2020-12-23 10:30:00,21750.52058191039
2020-12-23 11:00:00,22014.490660362673
2020-12-23 11:30:00,22078.493809897387
2020-12-23 12:00:00,22252.43536382294
2020-12-23 12:30:00,22242.90697306757
2020-12-23 13:00:00,22286.13059733353
2020-12-23 13:30:00,22384.724811325003
2020-12-23 14:00:00,22291.38797398749
2020-12-23 14:30:00,22346.43718668698
2020-12-23 15:00:00,22263.504960166094
2020-12-23 15:30:00,22076.602286991056
2020-12-24 09:30:00,20583.16778822053
2020-12-24 10:00:00,21255.363954968696
2020-12-24 10:30:00,21381.90863414182
2020-12-24 11:00:00,21123.934545512628
2020-12-24 11:30:00,21241.627476201655
2020-12-24 12:00:00,21722.632262044066
2020-12-24 12:30:00,21735.47450390703
2020-12-24 13:00:00,21646.344577802647
2020-12-24 13:30:00,21706.2097649921
2020-12-24 14:00:00,21903.855734292058
2020-12-24 14:30:00,21882.771785900375
2020-12-24 15:00:00,21900.76698095023
2020-12-24 15:30:00,21947.699235117478
2020-12-28 09:30:00,20351.720559773054
2020-12-28 10:00:00,20561.030593954503
2020-12-28 10:30:00,20411.496661972124
2020-12-28 11:00:00,20729.481294902635
2020-12-28 11:30:00,21006.670919427455
2020-12-28 12:00:00,20830.556845668703
2020-12-28 12:30:00,20489.767585283502
2020-12-28 13:00:00,20879.26910123868
2020-12-28 13:30:00,21072.8732613491
2020-12-28 14:00:00,21012.809054613084
2020-12-28 14:30:00,21247.13596473687
2020-12-28 15:00:00,21271.812006859665
2020-12-28 15:30:00,21027.390974131977
2020-12-29 09:30:00,19910.781083815957
2020-12-29 10:00:00,20330.94123452046
2020-12-29 10:30:00,20238.58622937091
2020-12-29 11:00:00,20578.659428748622
2020-12-29 11:30:00,20288.50016444625
2020-12-29 12:00:00,20436.022006500436
2020-12-29 12:30:00,20368.456656233135
2020-12-29 13:00:00,20524.06946655896
2020-12-29 13:30:00,20453.663267485317
2020-12-29 14:00:00,20793.215972216152
2020-12-29 14:30:00,20644.797415679557
2020-12-29 15:00:00,20701.409090696918
2020-12-29 15:30:00,20821.9762851093
2020-12-30 09:30:00,19875.550620742215
2020-12-30 10:00:00,20029.067090530614
2020-12-30 10:30:00,19901.0853848172
2020-12-30 11:00:00,19812.716962412494
2020-12-30 11:30:00,20083.78005585704
2020-12-30 12:00:00,20231.394031437594
2020-12-30 12:30:00,20187.688946397688
2020-12-30 13:00:00,20315.91596715191
2020-12-30 13:30:00,20373.01147372549
2020-12-30 14:00:00,20434.117027267766
2020-12-30 14:30:00,20325.34150634167
2020-12-30 15:00:00,20418.444241581696
2020-12-30 15:30:00,20313.40924534506
2021-01-04 10:30:00,22904.101794653245
2021-01-04 11:00:00,22710.276432626313
2021-01-04 11:30:00,22588.02238805845
2021-01-04 12:00:00,22651.821571033157
2021-01-04 12:30:00,22618.12085487228
2021-01-04 13:00:00,22678.973553217507
2021-01-04 13:30:00,22821.133445370982
2021-01-04 14:00:00,22826.289456558494
2021-01-04 14:30:00,23024.682335152604
2021-01-04 15:00:00,22937.409502475057
2021-01-04 15:30:00,22937.94901391656
2021-01-05 09:30:00,22928.25256031002
2021-01-05 10:00:00,22670.338414321162
2021-01-05 10:30:00,23586.478497454267
2021-01-05 11:00:00,23730.867112470223
2021-01-05 11:30:00,23894.569382634127
2021-01-05 12:00:00,23916.2543773077
2021-01-05 12:30:00,24127.90900784957
2021-01-05 13:00:00,24043.149635568876
2021-01-05 13:30:00,24036.545344764192
2021-01-05 14:00:00,24253.95313967043
2021-01-05 14:30:00,24335.126694362065
2021-01-05 15:00:00,24237.251458794093
2021-01-05 15:30:00,24174.268387280215
2021-01-06 09:30:00,24354.466291280503
2021-01-06 10:00:00,24228.60553910423
2021-01-06 10:30:00,23897.383703583113
2021-01-06 11:00:00,24279.5100379318
2021-01-06 11:30:00,24204.420843951528
2021-01-06 12:00:00,24079.460149474773
2021-01-06 12:30:00,24174.531749738366
2021-01-06 13:00:00,24099.506067354814
2021-01-06 13:30:00,24411.998576877395
2021-01-06 14:00:00,24185.41347125697
2021-01-06 14:30:00,24375.94867946975
2021-01-06 15:00:00,24381.69952740953
2021-01-06 15:30:00,24223.91721355339
2021-01-07 09:30:00,24437.433986038224
2021-01-07 10:00:00,24252.597335014878
2021-01-07 10:30:00,24161.239442009995
2021-01-07 11:00:00,24035.76616872682
2021-01-07 11:30:00,24228.20748528883
2021-01-07 12:00:00,24315.642612174954
2021-01-07 12:30:00,24382.609582930632
2021-01-07 13:00:00,24476.355178706002
2021-01-07 13:30:00,24435.49120360092
2021-01-07 14:00:00,24478.946769278573
2021-01-07 14:30:00,24247.496345238353
2021-01-07 15:00:00,24337.666214653145
2021-01-07 15:30:00,24211.778114500237
2021-01-08 09:30:00,24407.87400338689
2021-01-08 10:00:00,24076.69134591489
2021-01-08 10:30:00,24408.540951881154
2021-01-08 11:00:00,24263.995702513617
2021-01-08 11:30:00,24112.5830714775
2021-01-08 12:00:00,24351.98288553864
2021-01-08 12:30:00,24142.650803686764
2021-01-08 13:00:00,24214.484726207258
2021-01-08 13:30:00,24352.5966554036
2021-01-08 14:00:00,24508.318200082016
2021-01-08 14:30:00,24807.31548555872
2021-01-08 15:00:00,24555.429073651074
2021-01-08 15:30:00,24557.79506124119
2021-01-11 09:30:00,24740.20901522633
2021-01-11 10:00:00,24890.33051630581
2021-01-11 10:30:00,23495.426984619007
2021-01-11 11:00:00,23536.320106396906
2021-01-11 11:30:00,23699.157014827262
2021-01-11 12:00:00,23568.56415656456
2021-01-11 12:30:00,23424.67970328834
2021-01-11 13:00:00,23922.938535438185
2021-01-11 13:30:00,23721.296260780466
2021-01-11 14:00:00,23818.446423152192
2021-01-11 14:30:00,24101.215465741465
2021-01-11 15:00:00,23785.949689109482
2021-01-11 15:30:00,24163.717047775208
2021-01-12 09:30:00,23685.380558276152
2021-01-12 10:00:00,23997.437096710564
2021-01-12 10:30:00,22701.22705440784
2021-01-12 11:00:00,22895.023715510677
2021-01-12 11:30:00,22954.720704157156
2021-01-12 12:00:00,23046.798004077693
2021-01-12 12:30:00,23187.485115396066
2021-01-12 13:00:00,23340.90816066717
2021-01-12 13:30:00,23202.77012969534
2021-01-12 14:00:00,23350.502653183168
2021-01-12 14:30:00,23229.36180142641
2021-01-12 15:00:00,23382.454856889246
2021-01-12 15:30:00,23279.704860978676
2021-01-13 09:30:00,23342.586887087757
2021-01-13 10:00:00,23104.718209860905
2021-01-13 10:30:00,22681.88151519175
2021-01-13 11:00:00,22434.268098285782
2021-01-13 11:30:00,22749.163958305126
2021-01-13 12:00:00,22842.80840356277
2021-01-13 12:30:00,22816.466569349563
2021-01-13 13:00:00,22973.176693490197
2021-01-13 13:30:00,23056.5787241204
2021-01-13 14:00:00,22859.341729898508
2021-01-13 14:30:00,22880.051534304268
2021-01-13 15:00:00,22799.617337996257
2021-01-13 15:30:00,22739.28909008657
2021-01-14 09:30:00,22602.285812464743
2021-01-14 10:00:00,22842.46811586884
2021-01-14 10:30:00,23824.493881758473
2021-01-14 11:00:00,24044.55862349362
2021-01-14 11:30:00,23931.5286293205
2021-01-14 12:00:00,23867.633034491762
2021-01-14 12:30:00,24115.86435593859
2021-01-14 13:00:00,24406.193291987496
2021-01-14 13:30:00,24316.687397611648
2021-01-14 14:00:00,24214.704771623194
2021-01-14 14:30:00,24351.43754907088
2021-01-14 15:00:00,24330.299811910867
2021-01-14 15:30:00,24128.58756932831
2021-01-15 09:30:00,24296.79390113423
2021-01-15 10:00:00,24343.115561934617
2021-01-15 10:30:00,23608.663263843435
2021-01-15 11:00:00,23553.848777444055
2021-01-15 11:30:00,23554.5887088459
2021-01-15 12:00:00,23688.45605271349
2021-01-15 12:30:00,23750.25375436605
2021-01-15 13:00:00,23704.658381105754
2021-01-15 13:30:00,23622.197988335185
2021-01-15 14:00:00,23819.14865272475
2021-01-15 14:30:00,23956.920427979323
2021-01-15 15:00:00,23863.121566124937
2021-01-15 15:30:00,23838.682004582082
2021-01-18 09:30:00,23704.954468805143
2021-01-18 10:00:00,23346.974021846276
2021-01-18 10:30:00,23381.585788243086
2021-01-18 11:00:00,23146.85827626586
2021-01-18 11:30:00,23632.97953532466
2021-01-18 12:00:00,23339.317183953346
2021-01-18 12:30:00,23464.305909938055
2021-01-18 13:00:00,23471.213988874297
2021-01-18 13:30:00,23732.871708129594
2021-01-18 14:00:00,23494.843604164154
2021-01-18 14:30:00,23560.885141417148
2021-01-18 15:00:00,23619.32264551958
2021-01-18 15:30:00,23580.718659421163
2021-01-19 09:30:00,23628.23683792173
2021-01-19 10:00:00,23566.121389664226
2021-01-19 10:30:00,23481.004872232137
2021-01-19 11:00:00,23565.623575217727
2021-01-19 11:30:00,23578.088281200133
2021-01-19 12:00:00,23602.49561235253
2021-01-19 12:30:00,23678.4951070178
2021-01-19 13:00:00,23908.471502210665
2021-01-19 13:30:00,23745.57000706869
2021-01-19 14:00:00,23817.51582569027
2021-01-19 14:30:00,23931.625727812145
2021-01-19 15:00:00,23897.5712076772
2021-01-19 15:30:00,23649.205277721027
2021-01-20 09:30:00,23759.312149478093
2021-01-20 10:00:00,23413.170536746893
