Date,예측 시가
2020-12-21 09:30:00,459935.2542588434
2020-12-21 10:00:00,460808.3847372077
2020-12-21 10:30:00,464640.0709708732
2020-12-21 11:00:00,463137.93057460623
2020-12-21 11:30:00,461849.0811248361
2020-12-21 12:00:00,463338.4697569582
2020-12-21 12:30:00,464032.3724384049
2020-12-21 13:00:00,464038.3420895159
2020-12-21 13:30:00,462715.70277603285
2020-12-21 14:00:00,463909.2452969748
2020-12-21 14:30:00,466032.7445729395
2020-12-21 15:00:00,463706.8683626968
2020-12-21 15:30:00,465799.43288506876
2020-12-22 09:30:00,462995.56569458026
2020-12-22 10:00:00,462467.47694020515
2020-12-22 10:30:00,464456.170365
2020-12-22 11:00:00,464698.47206691175
2020-12-22 11:30:00,466105.0492991427
2020-12-22 12:00:00,467924.96245860535
2020-12-22 12:30:00,466323.98813409515
2020-12-22 13:00:00,467687.16908197495
2020-12-22 13:30:00,468109.7865714147
2020-12-22 14:00:00,466042.759600505
2020-12-22 14:30:00,466556.03922629985
2020-12-22 15:00:00,466773.07395388937
2020-12-22 15:30:00,466984.94910747604
2020-12-23 09:30:00,458444.15696066484
2020-12-23 10:00:00,457813.46783231274
2020-12-23 10:30:00,461282.52181448246
2020-12-23 11:00:00,460372.420145762
2020-12-23 11:30:00,462255.2760435859
2020-12-23 12:00:00,460246.89889782824
2020-12-23 12:30:00,462594.22108385933
2020-12-23 13:00:00,463947.0339298313
2020-12-23 13:30:00,463904.9483615045
2020-12-23 14:00:00,460620.7170281476
2020-12-23 14:30:00,463298.50073166785
2020-12-23 15:00:00,462715.066161832
2020-12-23 15:30:00,462891.8948075988
2020-12-24 09:30:00,457915.51973875903
2020-12-24 10:00:00,460203.71455456765
2020-12-24 10:30:00,460090.1009014946
2020-12-24 11:00:00,462653.9668047085
2020-12-24 11:30:00,461015.3071212307
2020-12-24 12:00:00,461568.9193178397
2020-12-24 12:30:00,463441.25332469615
2020-12-24 13:00:00,463654.16387632675
2020-12-24 13:30:00,462752.37171405903
2020-12-24 14:00:00,461958.52923951286
2020-12-24 14:30:00,461141.84691599576
2020-12-24 15:00:00,461843.0496174911
2020-12-24 15:30:00,462126.3298209577
2020-12-28 09:30:00,459655.9589549036
2020-12-28 10:00:00,457784.1321200097
2020-12-28 10:30:00,462263.23639582476
2020-12-28 11:00:00,463287.90370192117
2020-12-28 11:30:00,463879.11924580147
2020-12-28 12:00:00,462975.2319129696
2020-12-28 12:30:00,463506.7594754019
2020-12-28 13:00:00,463827.60477272863
2020-12-28 13:30:00,465019.13677331037
2020-12-28 14:00:00,463360.30514846765
2020-12-28 14:30:00,463134.3602072217
2020-12-28 15:00:00,463335.0431461298
2020-12-28 15:30:00,462950.8140453596
2020-12-29 09:30:00,461412.8943994037
2020-12-29 10:00:00,460660.6496972478
2020-12-29 10:30:00,460643.137433319
2020-12-29 11:00:00,463250.10660634184
2020-12-29 11:30:00,462366.71153721935
2020-12-29 12:00:00,463840.8329990299
2020-12-29 12:30:00,462939.4855834101
2020-12-29 13:00:00,462771.906878433
2020-12-29 13:30:00,462964.57954640576
2020-12-29 14:00:00,465234.15804715187
2020-12-29 14:30:00,464736.56756735453
2020-12-29 15:00:00,465519.4330761005
2020-12-29 15:30:00,464747.1214074733
2020-12-30 09:30:00,464532.5930195103
2020-12-30 10:00:00,467220.4653493297
2020-12-30 10:30:00,467476.34673585714
2020-12-30 11:00:00,468536.70474110765
2020-12-30 11:30:00,469285.2988522543
2020-12-30 12:00:00,470426.0547187404
2020-12-30 12:30:00,470209.0020308274
2020-12-30 13:00:00,470549.49593046017
2020-12-30 13:30:00,470487.23781449266
2020-12-30 14:00:00,470175.7129704088
2020-12-30 14:30:00,470928.88150539336
2020-12-30 15:00:00,470534.4020279513
2020-12-30 15:30:00,469061.954217843
2021-01-04 10:30:00,461794.66303163074
2021-01-04 11:00:00,463094.60900973406
2021-01-04 11:30:00,463473.24409706186
2021-01-04 12:00:00,463710.4383530732
2021-01-04 12:30:00,462863.05194783496
2021-01-04 13:00:00,463795.12626812176
2021-01-04 13:30:00,463897.76665988786
2021-01-04 14:00:00,465038.9248457647
2021-01-04 14:30:00,465639.49864649115
2021-01-04 15:00:00,464164.76183936204
2021-01-04 15:30:00,464284.2435787837
2021-01-05 09:30:00,465483.54409444664
2021-01-05 10:00:00,463174.5758384071
2021-01-05 10:30:00,465259.83372984215
2021-01-05 11:00:00,465468.8606044283
2021-01-05 11:30:00,465056.0314388552
2021-01-05 12:00:00,466289.6116429788
2021-01-05 12:30:00,464981.33094798785
2021-01-05 13:00:00,466189.8921354768
2021-01-05 13:30:00,465456.97115581343
2021-01-05 14:00:00,466195.8224236071
2021-01-05 14:30:00,465984.5158789797
2021-01-05 15:00:00,464218.7840866847
2021-01-05 15:30:00,466414.9172853625
2021-01-06 09:30:00,464662.862531998
2021-01-06 10:00:00,465997.248748556
2021-01-06 10:30:00,468363.68158971
2021-01-06 11:00:00,469210.0000514197
2021-01-06 11:30:00,469980.229197816
2021-01-06 12:00:00,471769.3660331521
2021-01-06 12:30:00,472398.1040668726
2021-01-06 13:00:00,469164.4268569273
2021-01-06 13:30:00,470194.9394878316
2021-01-06 14:00:00,471737.9370909125
2021-01-06 14:30:00,471439.2587062001
2021-01-06 15:00:00,472286.7805371646
2021-01-06 15:30:00,472714.66288350616
2021-01-07 09:30:00,471710.4795078695
