Date,예측 시가
2020-12-21 09:30:00,49482.970701461025
2020-12-21 10:00:00,49741.38647670302
2020-12-21 10:30:00,50185.17677501617
2020-12-21 11:00:00,50641.48008821593
2020-12-21 11:30:00,50943.725086612976
2020-12-21 12:00:00,50292.55726634779
2020-12-21 12:30:00,50400.858735295384
2020-12-21 13:00:00,51330.6959898316
2020-12-21 13:30:00,50743.53895028757
2020-12-21 14:00:00,51410.411507170014
2020-12-21 14:30:00,51308.019131144916
2020-12-21 15:00:00,50691.36233776643
2020-12-21 15:30:00,51194.662438408304
2020-12-22 09:30:00,48932.251754852194
2020-12-22 10:00:00,48338.352810317265
2020-12-22 10:30:00,47611.641609705475
2020-12-22 11:00:00,48991.59668355526
2020-12-22 11:30:00,50542.86372407349
2020-12-22 12:00:00,50537.55140317547
2020-12-22 12:30:00,51156.061898946864
2020-12-22 13:00:00,50925.00664323767
2020-12-22 13:30:00,51364.79248560975
2020-12-22 14:00:00,51300.585284572626
2020-12-22 14:30:00,51362.63114351697
2020-12-22 15:00:00,50477.55615721427
2020-12-22 15:30:00,50421.004892452955
2020-12-23 09:30:00,56203.83085367646
2020-12-23 10:00:00,55711.44676930384
2020-12-23 10:30:00,55707.95642514639
2020-12-23 11:00:00,55871.21970265479
2020-12-23 11:30:00,56483.704976376604
2020-12-23 12:00:00,56004.05902156732
2020-12-23 12:30:00,56232.84669914814
2020-12-23 13:00:00,57100.364742362624
2020-12-23 13:30:00,57166.40442446871
2020-12-23 14:00:00,57099.856054065094
2020-12-23 14:30:00,56602.03122408343
2020-12-23 15:00:00,56454.93318712789
2020-12-23 15:30:00,56110.07882829287
2020-12-24 09:30:00,57060.359960355745
2020-12-24 10:00:00,56832.987360891966
2020-12-24 10:30:00,56760.63217843431
2020-12-24 11:00:00,57014.8463428905
2020-12-24 11:30:00,57683.19793005101
2020-12-24 12:00:00,57549.24672311002
2020-12-24 12:30:00,57632.22403539203
2020-12-24 13:00:00,57692.410328544596
2020-12-24 13:30:00,57823.70399985711
2020-12-24 14:00:00,57536.20023392642
2020-12-24 14:30:00,57656.631443852886
2020-12-24 15:00:00,57473.1815267155
2020-12-24 15:30:00,57439.06347444544
2020-12-28 09:30:00,58808.49076367355
2020-12-28 10:00:00,58754.17111503868
2020-12-28 10:30:00,58530.253309823784
2020-12-28 11:00:00,58546.3660881201
2020-12-28 11:30:00,58049.88328966233
2020-12-28 12:00:00,58800.39393835687
2020-12-28 12:30:00,58892.53013159798
2020-12-28 13:00:00,58335.31812359089
2020-12-28 13:30:00,58515.096177517866
2020-12-28 14:00:00,58185.9926793902
2020-12-28 14:30:00,58289.87434399521
2020-12-28 15:00:00,58331.39416741984
2020-12-28 15:30:00,58721.119078104384
2020-12-29 09:30:00,59166.10698168909
2020-12-29 10:00:00,59147.44162638139
2020-12-29 10:30:00,59122.66458338174
2020-12-29 11:00:00,58661.66719999755
2020-12-29 11:30:00,58568.47022421396
2020-12-29 12:00:00,58647.24982187812
2020-12-29 12:30:00,58796.871864082364
2020-12-29 13:00:00,58912.6357751596
2020-12-29 13:30:00,59061.699687183376
2020-12-29 14:00:00,58735.52883621374
2020-12-29 14:30:00,59181.08254853527
2020-12-29 15:00:00,58668.46169454006
2020-12-29 15:30:00,58472.11596729388
2020-12-30 09:30:00,54788.210895348304
2020-12-30 10:00:00,54520.65171366704
2020-12-30 10:30:00,55109.7827480417
2020-12-30 11:00:00,55227.26800995459
2020-12-30 11:30:00,55093.63218140361
2020-12-30 12:00:00,55707.63784455469
2020-12-30 12:30:00,54739.33823381229
2020-12-30 13:00:00,55430.02028889457
2020-12-30 13:30:00,55269.0083985634
2020-12-30 14:00:00,54916.3887880472
2020-12-30 14:30:00,54882.819128892574
2020-12-30 15:00:00,53968.99380441224
2020-12-30 15:30:00,54586.563421131345
2021-01-04 10:30:00,54174.4765479799
2021-01-04 11:00:00,53836.45109691969
2021-01-04 11:30:00,54051.62737693926
2021-01-04 12:00:00,55621.21331996904
2021-01-04 12:30:00,54553.26107918682
2021-01-04 13:00:00,54875.265127583
2021-01-04 13:30:00,55496.99133252218
2021-01-04 14:00:00,56020.93362708243
2021-01-04 14:30:00,55794.273326815615
2021-01-04 15:00:00,55941.56572932132
2021-01-04 15:30:00,55323.58267685141
2021-01-05 09:30:00,55545.524435445994
2021-01-05 10:00:00,55511.121822776295
2021-01-05 10:30:00,49693.375918229394
2021-01-05 11:00:00,50159.62779749821
2021-01-05 11:30:00,51768.17890202241
2021-01-05 12:00:00,50367.592092966544
2021-01-05 12:30:00,51044.27252692924
2021-01-05 13:00:00,49461.747553275956
2021-01-05 13:30:00,50323.9547083311
2021-01-05 14:00:00,51271.17940265462
2021-01-05 14:30:00,51644.79456557595
2021-01-05 15:00:00,51739.98061272162
2021-01-05 15:30:00,51409.49430340019
2021-01-06 09:30:00,51452.73749081692
2021-01-06 10:00:00,51934.642483506286
2021-01-06 10:30:00,47471.00041118493
2021-01-06 11:00:00,47301.98493998381
2021-01-06 11:30:00,47459.76860575957
2021-01-06 12:00:00,46894.61873902384
2021-01-06 12:30:00,47508.07242976217
2021-01-06 13:00:00,47770.910884113866
2021-01-06 13:30:00,47289.187574073796
2021-01-06 14:00:00,47995.49439807558
2021-01-06 14:30:00,47962.76167845267
2021-01-06 15:00:00,48317.303067276116
2021-01-06 15:30:00,48086.42577166841
2021-01-07 09:30:00,48184.8405337105
2021-01-07 10:00:00,47357.99639882621
2021-01-07 10:30:00,46465.47784625741
2021-01-07 11:00:00,46907.96717208125
2021-01-07 11:30:00,47295.943668277374
2021-01-07 12:00:00,46600.05773590683
2021-01-07 12:30:00,47203.31143347211
2021-01-07 13:00:00,47779.03074616195
2021-01-07 13:30:00,48205.85074027663
2021-01-07 14:00:00,48187.80244277012
2021-01-07 14:30:00,48560.541733585516
2021-01-07 15:00:00,47822.986281405654
2021-01-07 15:30:00,48239.23486125171
2021-01-08 09:30:00,48287.35538221587
2021-01-08 10:00:00,47995.42093382402
2021-01-08 10:30:00,45360.62618963693
2021-01-08 11:00:00,45508.856746736616
2021-01-08 11:30:00,45124.064502116256
2021-01-08 12:00:00,45880.938123421045
2021-01-08 12:30:00,45698.79298247694
2021-01-08 13:00:00,45979.23244858303
2021-01-08 13:30:00,45929.17230226578
2021-01-08 14:00:00,46493.755123239585
2021-01-08 14:30:00,46661.57539014044
2021-01-08 15:00:00,46369.20975512734
2021-01-08 15:30:00,46276.87997408597
2021-01-11 09:30:00,46157.38106653224
2021-01-11 10:00:00,45466.251470989904
2021-01-11 10:30:00,51023.560811220916
2021-01-11 11:00:00,50759.28911372146
2021-01-11 11:30:00,50682.224982039515
2021-01-11 12:00:00,50758.002791921914
2021-01-11 12:30:00,50699.61724831615
2021-01-11 13:00:00,50627.510822074306
2021-01-11 13:30:00,50735.54115237982
2021-01-11 14:00:00,50378.62659009054
2021-01-11 14:30:00,51059.13722335089
2021-01-11 15:00:00,51382.77347714409
2021-01-11 15:30:00,51486.730876126334
2021-01-12 09:30:00,52010.754005624694
2021-01-12 10:00:00,52689.20305026772
2021-01-12 10:30:00,50818.26101964628
2021-01-12 11:00:00,51910.06656128018
2021-01-12 11:30:00,51300.70651545313
2021-01-12 12:00:00,51254.37905364439
2021-01-12 12:30:00,51594.67920479304
2021-01-12 13:00:00,51363.3781761179
2021-01-12 13:30:00,51836.56153425562
2021-01-12 14:00:00,51894.15953977025
2021-01-12 14:30:00,52007.17437670338
2021-01-12 15:00:00,52114.54124163987
2021-01-12 15:30:00,52507.22536273832
2021-01-13 09:30:00,52170.4219866174
2021-01-13 10:00:00,51936.37264307444
2021-01-13 10:30:00,51590.89222669758
2021-01-13 11:00:00,49911.686358600426
2021-01-13 11:30:00,51149.77968986937
2021-01-13 12:00:00,50723.322975274554
2021-01-13 12:30:00,50439.14534494729
2021-01-13 13:00:00,50227.505899416974
2021-01-13 13:30:00,50172.96735692068
2021-01-13 14:00:00,50181.26078745649
2021-01-13 14:30:00,50733.031619486304
2021-01-13 15:00:00,51438.94222283249
2021-01-13 15:30:00,52529.667239376
2021-01-14 09:30:00,51982.24694463085
2021-01-14 10:00:00,52596.21122710157
2021-01-14 10:30:00,49659.87658267293
2021-01-14 11:00:00,50435.87646784811
2021-01-14 11:30:00,50153.287135465005
2021-01-14 12:00:00,49258.94735797846
2021-01-14 12:30:00,49299.964989910965
2021-01-14 13:00:00,49728.13011243783
2021-01-14 13:30:00,49013.44845232287
2021-01-14 14:00:00,48093.647028181425
2021-01-14 14:30:00,49057.40960153197
2021-01-14 15:00:00,49055.24320822659
2021-01-14 15:30:00,49701.35528318888
2021-01-15 09:30:00,49787.2447034469
2021-01-15 10:00:00,50906.36424288146
2021-01-15 10:30:00,46819.19907479054
2021-01-15 11:00:00,46807.1888604037
2021-01-15 11:30:00,47551.174769912206
2021-01-15 12:00:00,45616.70215566235
2021-01-15 12:30:00,46382.317790227295
2021-01-15 13:00:00,46414.444892006955
2021-01-15 13:30:00,45865.264486312226
2021-01-15 14:00:00,47675.541082919364
2021-01-15 14:30:00,45965.878853977345
2021-01-15 15:00:00,45566.60226507611
2021-01-15 15:30:00,46064.513527341056
2021-01-18 09:30:00,47977.205410350216
2021-01-18 10:00:00,48355.18465636832
2021-01-18 10:30:00,45287.679749831594
2021-01-18 11:00:00,45697.34898991562
2021-01-18 11:30:00,46775.02232765371
2021-01-18 12:00:00,46629.26100831018
2021-01-18 12:30:00,47185.142007640316
2021-01-18 13:00:00,47280.19759648993
2021-01-18 13:30:00,47516.2008539736
2021-01-18 14:00:00,47140.5566216737
2021-01-18 14:30:00,47928.273252668005
2021-01-18 15:00:00,47326.70256419949
2021-01-18 15:30:00,48385.95870831953
2021-01-19 09:30:00,47470.0045895968
2021-01-19 10:00:00,47625.05326821483
