Date,예측 시가
2020-12-21 09:30:00,307996.46900390374
2020-12-21 10:00:00,307546.24612369714
2020-12-21 10:30:00,306727.96493466815
2020-12-21 11:00:00,305811.37996983045
2020-12-21 11:30:00,305806.1951281324
2020-12-21 12:00:00,306013.61073153256
2020-12-21 12:30:00,305268.92868287675
2020-12-21 13:00:00,304275.00300015643
2020-12-21 13:30:00,304987.87386182684
2020-12-21 14:00:00,305424.48119697446
2020-12-21 14:30:00,304843.300754402
2020-12-21 15:00:00,304640.1013577445
2020-12-21 15:30:00,303555.61129491404
2020-12-22 09:30:00,301454.03848651645
2020-12-22 10:00:00,301635.2325305829
2020-12-22 10:30:00,301773.8827059719
2020-12-22 11:00:00,301436.32065648015
2020-12-22 11:30:00,301153.95304378914
2020-12-22 12:00:00,301918.3522739555
2020-12-22 12:30:00,302042.32767507294
2020-12-22 13:00:00,300721.7540636497
2020-12-22 13:30:00,300375.21743277245
2020-12-22 14:00:00,300078.90639265423
2020-12-22 14:30:00,300627.8161649493
2020-12-22 15:00:00,300172.16287245526
2020-12-22 15:30:00,300761.0776891911
2020-12-23 09:30:00,298721.23706879193
2020-12-23 10:00:00,297527.2473668775
2020-12-23 10:30:00,296460.8706932163
2020-12-23 11:00:00,295438.88276092795
2020-12-23 11:30:00,295821.9134356303
2020-12-23 12:00:00,295311.5454720148
2020-12-23 12:30:00,295613.32864534366
2020-12-23 13:00:00,296119.94598381093
2020-12-23 13:30:00,297011.76200165786
2020-12-23 14:00:00,296227.2032436034
2020-12-23 14:30:00,296734.47642649343
2020-12-23 15:00:00,296557.69733020343
2020-12-23 15:30:00,296637.8943107603
2020-12-24 09:30:00,295061.7588042377
2020-12-24 10:00:00,296027.7750578992
2020-12-24 10:30:00,296866.3891247722
2020-12-24 11:00:00,296602.6080515617
2020-12-24 11:30:00,297583.55496688135
2020-12-24 12:00:00,294934.5911371077
2020-12-24 12:30:00,294604.42264903215
2020-12-24 13:00:00,295548.8550838527
2020-12-24 13:30:00,293564.31637908093
2020-12-24 14:00:00,294506.44190130255
2020-12-24 14:30:00,295148.69081405696
2020-12-24 15:00:00,295231.16110761475
2020-12-24 15:30:00,294674.18011019845
2020-12-28 09:30:00,293644.86197335867
2020-12-28 10:00:00,295346.4809940125
2020-12-28 10:30:00,296080.3834545521
2020-12-28 11:00:00,295531.49723496794
2020-12-28 11:30:00,295161.92380089033
2020-12-28 12:00:00,295123.78445849265
2020-12-28 12:30:00,294591.57207929005
2020-12-28 13:00:00,293955.9788703354
2020-12-28 13:30:00,293352.8815548138
2020-12-28 14:00:00,293367.2260761534
2020-12-28 14:30:00,292291.7290332505
2020-12-28 15:00:00,292161.76678866666
2020-12-28 15:30:00,294415.54981419805
2020-12-29 09:30:00,294562.20099425386
2020-12-29 10:00:00,293355.5792128869
2020-12-29 10:30:00,293904.47121651383
2020-12-29 11:00:00,294814.27074376284
2020-12-29 11:30:00,293835.88165469404
2020-12-29 12:00:00,294156.708167323
2020-12-29 12:30:00,293558.0249668441
2020-12-29 13:00:00,292185.5542473666
2020-12-29 13:30:00,291900.02183383453
2020-12-29 14:00:00,290720.59247149475
2020-12-29 14:30:00,291048.04713710526
2020-12-29 15:00:00,292286.46822003403
2020-12-29 15:30:00,292963.6768584697
2020-12-30 09:30:00,286646.1241490922
2020-12-30 10:00:00,288412.44805756985
2020-12-30 10:30:00,288399.19532503566
2020-12-30 11:00:00,287982.3139342085
2020-12-30 11:30:00,289424.14029355487
2020-12-30 12:00:00,288336.89653338067
2020-12-30 12:30:00,287930.4143765899
2020-12-30 13:00:00,287107.9002066987
2020-12-30 13:30:00,286543.47107307764
2020-12-30 14:00:00,287963.1534159094
2020-12-30 14:30:00,286267.856202296
2020-12-30 15:00:00,285893.4595170083
2020-12-30 15:30:00,287267.0165030586
2021-01-04 10:30:00,287116.7857815407
2021-01-04 11:00:00,286194.82089466066
2021-01-04 11:30:00,284430.7860788166
2021-01-04 12:00:00,284256.34862352186
2021-01-04 12:30:00,284885.1384850303
2021-01-04 13:00:00,286927.8169979214
2021-01-04 13:30:00,286276.0086500483
2021-01-04 14:00:00,287563.04718378076
2021-01-04 14:30:00,285597.5363208494
2021-01-04 15:00:00,286355.54705935315
2021-01-04 15:30:00,285350.0300713433
2021-01-05 09:30:00,286169.3630752962
2021-01-05 10:00:00,286830.99763124215
2021-01-05 10:30:00,284213.9898363718
2021-01-05 11:00:00,284771.2183201891
2021-01-05 11:30:00,285440.6366904668
2021-01-05 12:00:00,283453.79818953405
2021-01-05 12:30:00,282108.37114966445
2021-01-05 13:00:00,282567.8324996358
2021-01-05 13:30:00,281356.29167928227
2021-01-05 14:00:00,280920.35260983603
2021-01-05 14:30:00,281388.3519993295
2021-01-05 15:00:00,282615.8630987231
2021-01-05 15:30:00,283248.87576204457
2021-01-06 09:30:00,281561.18245272146
2021-01-06 10:00:00,282630.05216882087
2021-01-06 10:30:00,286743.9159373252
2021-01-06 11:00:00,288472.8401461567
2021-01-06 11:30:00,289320.089378618
2021-01-06 12:00:00,288825.88592076185
2021-01-06 12:30:00,289164.24956322013
2021-01-06 13:00:00,288585.9224694208
2021-01-06 13:30:00,287226.8195925953
2021-01-06 14:00:00,286691.3561398523
2021-01-06 14:30:00,285632.69561520626
2021-01-06 15:00:00,286188.2144795948
2021-01-06 15:30:00,285192.5818587368
2021-01-07 09:30:00,284169.5929888832
2021-01-07 10:00:00,285155.459031262
2021-01-07 10:30:00,289615.29595611786
2021-01-07 11:00:00,291916.50792137766
2021-01-07 11:30:00,290251.7018362298
2021-01-07 12:00:00,289971.5494530947
2021-01-07 12:30:00,289615.8776529338
2021-01-07 13:00:00,289081.0300455341
2021-01-07 13:30:00,289064.10247896845
2021-01-07 14:00:00,288392.07844192535
2021-01-07 14:30:00,288830.52691909746
2021-01-07 15:00:00,288820.1792899025
2021-01-07 15:30:00,288434.36803923897
2021-01-08 09:30:00,289395.6255469121
2021-01-08 10:00:00,288411.6660224723
2021-01-08 10:30:00,293889.1504281006
2021-01-08 11:00:00,294753.32931068947
2021-01-08 11:30:00,293629.9234610119
2021-01-08 12:00:00,294674.42864646367
2021-01-08 12:30:00,294540.3901957599
2021-01-08 13:00:00,295262.0517494306
2021-01-08 13:30:00,292902.3805816359
2021-01-08 14:00:00,293712.4563457273
2021-01-08 14:30:00,293198.6536113334
2021-01-08 15:00:00,294035.16920454474
2021-01-08 15:30:00,293169.6131565167
2021-01-11 09:30:00,293075.1570291703
2021-01-11 10:00:00,291759.4012685553
2021-01-11 10:30:00,295228.04611485696
2021-01-11 11:00:00,296653.4653601113
2021-01-11 11:30:00,294993.77655601286
2021-01-11 12:00:00,293758.80738014093
2021-01-11 12:30:00,293774.2147476424
2021-01-11 13:00:00,293286.9555334629
2021-01-11 13:30:00,292187.6444710084
2021-01-11 14:00:00,292846.62443482265
2021-01-11 14:30:00,292488.07415270025
2021-01-11 15:00:00,292962.43990330794
2021-01-11 15:30:00,293026.12931830605
2021-01-12 09:30:00,294809.7372556262
2021-01-12 10:00:00,295173.54609214567
2021-01-12 10:30:00,299656.25889485114
2021-01-12 11:00:00,298486.58495425386
2021-01-12 11:30:00,296511.8752456967
2021-01-12 12:00:00,296847.43503977096
2021-01-12 12:30:00,296942.68044743844
2021-01-12 13:00:00,296735.92160582065
2021-01-12 13:30:00,295666.7756459902
2021-01-12 14:00:00,295972.63545751956
2021-01-12 14:30:00,295252.6933975408
2021-01-12 15:00:00,295273.28564913303
2021-01-12 15:30:00,295824.9105197958
2021-01-13 09:30:00,295998.1276833356
2021-01-13 10:00:00,297282.70447185525
2021-01-13 10:30:00,296830.38042014005
2021-01-13 11:00:00,296205.024943129
2021-01-13 11:30:00,298320.9531120707
2021-01-13 12:00:00,296824.39767299226
2021-01-13 12:30:00,296962.7829455362
2021-01-13 13:00:00,296623.7954038296
2021-01-13 13:30:00,297086.6842736199
2021-01-13 14:00:00,296348.1591703686
2021-01-13 14:30:00,297364.5580814449
2021-01-13 15:00:00,295650.91386071546
2021-01-13 15:30:00,296233.80049742304
2021-01-14 09:30:00,295698.74589965306
2021-01-14 10:00:00,295773.9366724291
2021-01-14 10:30:00,307124.26174953143
2021-01-14 11:00:00,307786.3032829112
2021-01-14 11:30:00,307319.4527505547
2021-01-14 12:00:00,306929.1444804567
2021-01-14 12:30:00,307583.6739387316
2021-01-14 13:00:00,307455.37261622207
2021-01-14 13:30:00,307095.32178379
2021-01-14 14:00:00,306855.5958262055
2021-01-14 14:30:00,306971.7868199515
2021-01-14 15:00:00,306447.287914253
2021-01-14 15:30:00,306543.93048414425
2021-01-15 09:30:00,305106.9178090669
2021-01-15 10:00:00,304946.29583672405
2021-01-15 10:30:00,309092.169745263
2021-01-15 11:00:00,308469.25795417646
2021-01-15 11:30:00,309355.82789782947
2021-01-15 12:00:00,307992.011161156
2021-01-15 12:30:00,308657.33000921784
2021-01-15 13:00:00,307686.97957070475
2021-01-15 13:30:00,308892.8098463547
2021-01-15 14:00:00,309236.1840096387
2021-01-15 14:30:00,308412.13651786617
2021-01-15 15:00:00,307939.29198382364
2021-01-15 15:30:00,307718.9678652038
2021-01-18 09:30:00,306983.56800893636
2021-01-18 10:00:00,306978.783186518
2021-01-18 10:30:00,308327.0843643626
2021-01-18 11:00:00,307770.08461965196
2021-01-18 11:30:00,308691.1445240834
2021-01-18 12:00:00,307753.7398565703
2021-01-18 12:30:00,308257.4322436954
2021-01-18 13:00:00,307777.2005772543
2021-01-18 13:30:00,307838.98330348596
2021-01-18 14:00:00,307327.9509083465
2021-01-18 14:30:00,307721.16369824077
2021-01-18 15:00:00,306825.7417703931
2021-01-18 15:30:00,306988.242039391
2021-01-19 09:30:00,306542.53833235835
2021-01-19 10:00:00,306103.06306300644
2021-01-19 10:30:00,297540.43119413214
2021-01-19 11:00:00,295686.2631600134
2021-01-19 11:30:00,296366.4593950012
2021-01-19 12:00:00,296497.665991963
2021-01-19 12:30:00,296733.15576599236
2021-01-19 13:00:00,296639.6675612724
2021-01-19 13:30:00,295354.27951494645
2021-01-19 14:00:00,294839.85374567396
2021-01-19 14:30:00,294018.49594251596
2021-01-19 15:00:00,294230.7402298245
2021-01-19 15:30:00,294503.43906667375
2021-01-20 09:30:00,294930.3634548879
2021-01-20 10:00:00,295982.9922091328
