Date,예측 시가
2020-12-21 09:30:00,21255.275831621988
2020-12-21 10:00:00,21116.373000084088
2020-12-21 10:30:00,21117.25591434658
2020-12-21 11:00:00,21174.449271703623
2020-12-21 11:30:00,21147.22969340189
2020-12-21 12:00:00,21102.656906504035
2020-12-21 12:30:00,21088.358943643554
2020-12-21 13:00:00,21065.523746172377
2020-12-21 13:30:00,21093.47340639848
2020-12-21 14:00:00,21143.130969163692
2020-12-21 14:30:00,21104.897903300192
2020-12-21 15:00:00,21138.76422043402
2020-12-21 15:30:00,21110.030263086333
2020-12-22 09:30:00,21404.08057458365
2020-12-22 10:00:00,21268.46381947697
2020-12-22 10:30:00,21314.688118187096
2020-12-22 11:00:00,21292.79487248889
2020-12-22 11:30:00,21208.654670280477
2020-12-22 12:00:00,21200.651650792184
2020-12-22 12:30:00,21163.580207571915
2020-12-22 13:00:00,21170.728905139647
2020-12-22 13:30:00,21181.640987465606
2020-12-22 14:00:00,21199.79832708456
2020-12-22 14:30:00,21158.10989552568
2020-12-22 15:00:00,21200.286000667813
2020-12-22 15:30:00,21116.131472865534
2020-12-23 09:30:00,21557.682824808217
2020-12-23 10:00:00,21413.44423418048
2020-12-23 10:30:00,21343.59505504953
2020-12-23 11:00:00,21330.48287612604
2020-12-23 11:30:00,21409.09500562583
2020-12-23 12:00:00,21461.56942687969
2020-12-23 12:30:00,21383.9680266258
2020-12-23 13:00:00,21308.79233362763
2020-12-23 13:30:00,21286.629689502417
2020-12-23 14:00:00,21244.588161741398
2020-12-23 14:30:00,21239.38015843966
2020-12-23 15:00:00,21204.55169333428
2020-12-23 15:30:00,21204.55872456816
2020-12-24 09:30:00,21231.95904740764
2020-12-24 10:00:00,21274.623782133254
2020-12-24 10:30:00,21114.884074248013
2020-12-24 11:00:00,21021.11472197346
2020-12-24 11:30:00,21102.69511530666
2020-12-24 12:00:00,21145.540916525286
2020-12-24 12:30:00,21205.56735289575
2020-12-24 13:00:00,21181.270510405095
2020-12-24 13:30:00,21016.439214069127
2020-12-24 14:00:00,21075.906748159952
2020-12-24 14:30:00,21048.188245598274
2020-12-24 15:00:00,21080.886725296295
2020-12-24 15:30:00,20983.976839861105
2020-12-28 09:30:00,20984.851959885364
2020-12-28 10:00:00,20931.502692922953
2020-12-28 10:30:00,20795.65447490695
2020-12-28 11:00:00,20878.14419783013
2020-12-28 11:30:00,20962.112363827157
2020-12-28 12:00:00,20993.856310350908
2020-12-28 12:30:00,20877.806479363484
2020-12-28 13:00:00,20869.747973766454
2020-12-28 13:30:00,20898.284073301314
2020-12-28 14:00:00,20780.127358395755
2020-12-28 14:30:00,20791.283627837514
2020-12-28 15:00:00,20781.37497039478
2020-12-28 15:30:00,20901.09291487178
2020-12-29 09:30:00,21365.315717630456
2020-12-29 10:00:00,21274.042325003295
2020-12-29 10:30:00,21306.143941638165
2020-12-29 11:00:00,21273.799925669937
2020-12-29 11:30:00,21226.611721305057
2020-12-29 12:00:00,21109.982391459307
2020-12-29 12:30:00,21133.303245585008
2020-12-29 13:00:00,21277.642194116666
2020-12-29 13:30:00,21238.982784739514
2020-12-29 14:00:00,21173.716837947748
2020-12-29 14:30:00,21204.58434277445
2020-12-29 15:00:00,21190.12676580654
2020-12-29 15:30:00,21151.033754993896
2020-12-30 09:30:00,21406.8378798348
2020-12-30 10:00:00,21294.2587222579
2020-12-30 10:30:00,21235.557582018002
2020-12-30 11:00:00,21264.196694619262
2020-12-30 11:30:00,21148.72488578121
2020-12-30 12:00:00,21202.83346670991
2020-12-30 12:30:00,21154.95400321799
2020-12-30 13:00:00,21216.62209373932
2020-12-30 13:30:00,21288.21143439929
2020-12-30 14:00:00,21206.262394377773
2020-12-30 14:30:00,21173.290788627324
2020-12-30 15:00:00,21128.969667437566
2020-12-30 15:30:00,21105.130923396035
2021-01-04 10:30:00,21527.703087294467
2021-01-04 11:00:00,21369.127133376955
2021-01-04 11:30:00,21288.247534377395
2021-01-04 12:00:00,21286.79957650934
2021-01-04 12:30:00,21311.50467728496
2021-01-04 13:00:00,21267.8410755796
2021-01-04 13:30:00,21226.749526768752
2021-01-04 14:00:00,21210.703959359224
2021-01-04 14:30:00,21217.38497571747
2021-01-04 15:00:00,21094.23866252046
2021-01-04 15:30:00,21130.683589005796
2021-01-05 09:30:00,21120.431908997078
2021-01-05 10:00:00,21156.51121645454
2021-01-05 10:30:00,21072.72258989191
2021-01-05 11:00:00,21019.14791389728
2021-01-05 11:30:00,21021.729049158923
2021-01-05 12:00:00,20872.899178044205
2021-01-05 12:30:00,20891.216157896582
2021-01-05 13:00:00,20827.983808163746
2021-01-05 13:30:00,20821.17063053376
2021-01-05 14:00:00,20804.593117584554
2021-01-05 14:30:00,20815.71779124616
2021-01-05 15:00:00,20832.99816299109
2021-01-05 15:30:00,20836.725532156877
2021-01-06 09:30:00,20819.525941486958
2021-01-06 10:00:00,20827.902808253137
2021-01-06 10:30:00,21038.0432138703
2021-01-06 11:00:00,20832.101033083058
2021-01-06 11:30:00,20889.77438950176
2021-01-06 12:00:00,20795.359071043396
2021-01-06 12:30:00,20877.12489004725
2021-01-06 13:00:00,20890.02030965924
2021-01-06 13:30:00,20933.087835293016
2021-01-06 14:00:00,20881.709667737832
2021-01-06 14:30:00,20822.125197855228
2021-01-06 15:00:00,20884.551889937786
2021-01-06 15:30:00,20856.13385116244
2021-01-07 09:30:00,20888.193277730057
2021-01-07 10:00:00,20934.55616271076
2021-01-07 10:30:00,21044.309884745355
2021-01-07 11:00:00,21020.065265224417
2021-01-07 11:30:00,21078.612194594098
2021-01-07 12:00:00,20893.682161542383
2021-01-07 12:30:00,20910.13534202895
2021-01-07 13:00:00,20780.99189002156
2021-01-07 13:30:00,20841.45510638567
2021-01-07 14:00:00,20896.63594111663
2021-01-07 14:30:00,20845.991627987652
