Date,예측 시가
2020-12-21 09:30:00,38847.29371546165
2020-12-21 10:00:00,38538.46137260989
2020-12-21 10:30:00,38612.29008234846
2020-12-21 11:00:00,38331.66823076335
2020-12-21 11:30:00,38595.70890626729
2020-12-21 12:00:00,38509.05417089875
2020-12-21 12:30:00,38322.705438902616
2020-12-21 13:00:00,38389.509049159285
2020-12-21 13:30:00,38467.419581499285
2020-12-21 14:00:00,38622.38518602671
2020-12-21 14:30:00,38541.52433770731
2020-12-21 15:00:00,38566.301252183635
2020-12-21 15:30:00,38278.41346882576
2020-12-22 09:30:00,39187.635324940515
2020-12-22 10:00:00,38938.34449218952
2020-12-22 10:30:00,39548.82289302831
2020-12-22 11:00:00,38874.78055958891
2020-12-22 11:30:00,39071.45373137611
2020-12-22 12:00:00,38926.511331315334
2020-12-22 12:30:00,38874.994861670224
2020-12-22 13:00:00,38889.726405839356
2020-12-22 13:30:00,38891.45556867281
2020-12-22 14:00:00,38945.62916573738
2020-12-22 14:30:00,38709.88683461278
2020-12-22 15:00:00,39123.01166062488
2020-12-22 15:30:00,38820.041142125694
2020-12-23 09:30:00,38963.27093272474
2020-12-23 10:00:00,38652.73591069266
2020-12-23 10:30:00,38885.981183436495
2020-12-23 11:00:00,38902.65931403295
2020-12-23 11:30:00,38494.3686730198
2020-12-23 12:00:00,38635.88436759637
2020-12-23 12:30:00,38667.42674685819
2020-12-23 13:00:00,38813.837447883656
2020-12-23 13:30:00,38548.46924445132
2020-12-23 14:00:00,38990.171000414
2020-12-23 14:30:00,38818.58452512651
2020-12-23 15:00:00,38650.98954146038
2020-12-23 15:30:00,38705.57064121302
2020-12-24 09:30:00,38604.71686236616
2020-12-24 10:00:00,38626.609693353894
2020-12-24 10:30:00,39065.041419965935
2020-12-24 11:00:00,38975.16485617301
2020-12-24 11:30:00,38855.503415903186
2020-12-24 12:00:00,39044.148446018735
2020-12-24 12:30:00,39200.04944683995
2020-12-24 13:00:00,38808.586526752195
2020-12-24 13:30:00,38791.46076868354
2020-12-24 14:00:00,38760.14492743734
2020-12-24 14:30:00,38934.65672718124
2020-12-24 15:00:00,38866.77300354286
2020-12-24 15:30:00,38759.12372545016
2020-12-28 09:30:00,39335.80022093872
2020-12-28 10:00:00,39243.54874506521
2020-12-28 10:30:00,39018.270933514825
2020-12-28 11:00:00,39102.264397118575
2020-12-28 11:30:00,39264.37810779056
2020-12-28 12:00:00,39040.19177809424
2020-12-28 12:30:00,39247.96829373726
2020-12-28 13:00:00,38992.554334857836
2020-12-28 13:30:00,39150.081962967604
2020-12-28 14:00:00,39106.014199066165
2020-12-28 14:30:00,39063.26259582961
2020-12-28 15:00:00,39276.47145838412
2020-12-28 15:30:00,39125.8177493656
2020-12-29 09:30:00,38711.961198790465
2020-12-29 10:00:00,38857.06461894347
2020-12-29 10:30:00,38627.770684119096
2020-12-29 11:00:00,38581.43437694394
2020-12-29 11:30:00,38913.347174130075
2020-12-29 12:00:00,38999.791175270264
2020-12-29 12:30:00,38885.82202184471
2020-12-29 13:00:00,38848.387243298384
2020-12-29 13:30:00,38889.02052433002
2020-12-29 14:00:00,38920.23305872576
2020-12-29 14:30:00,38852.40231695329
2020-12-29 15:00:00,38921.353113521036
2020-12-29 15:30:00,38871.229489549565
2020-12-30 09:30:00,38731.02895610084
2020-12-30 10:00:00,38851.13758037499
2020-12-30 10:30:00,38600.66093184344
2020-12-30 11:00:00,38694.70443088397
2020-12-30 11:30:00,39018.66976036222
2020-12-30 12:00:00,38925.25800915583
2020-12-30 12:30:00,38866.824926231035
2020-12-30 13:00:00,38648.39865572455
2020-12-30 13:30:00,38765.17909551822
2020-12-30 14:00:00,38632.00705300034
2020-12-30 14:30:00,38675.87429011528
2020-12-30 15:00:00,38587.0683096086
2020-12-30 15:30:00,38504.07397946776
2021-01-04 10:30:00,39139.63458075057
2021-01-04 11:00:00,39042.29722680869
2021-01-04 11:30:00,38829.54642942215
2021-01-04 12:00:00,38637.928277889325
2021-01-04 12:30:00,39019.75511233704
2021-01-04 13:00:00,38860.63952354795
2021-01-04 13:30:00,39141.80757969161
2021-01-04 14:00:00,39003.87756216133
2021-01-04 14:30:00,38872.68272578721
2021-01-04 15:00:00,38890.83627214802
2021-01-04 15:30:00,38920.2422266849
2021-01-05 09:30:00,38880.45451210948
2021-01-05 10:00:00,38879.673622208196
2021-01-05 10:30:00,39007.21713275031
2021-01-05 11:00:00,38781.77898855669
2021-01-05 11:30:00,39099.670334212366
2021-01-05 12:00:00,39200.66726304266
2021-01-05 12:30:00,39003.269848159565
2021-01-05 13:00:00,38786.94402179474
2021-01-05 13:30:00,38746.677204541236
2021-01-05 14:00:00,38728.833698603055
2021-01-05 14:30:00,38766.895340435476
2021-01-05 15:00:00,38736.92512606877
2021-01-05 15:30:00,38769.68397293729
2021-01-06 09:30:00,38571.91118278769
2021-01-06 10:00:00,38555.33048363272
2021-01-06 10:30:00,38417.708221857465
2021-01-06 11:00:00,38326.29276654234
2021-01-06 11:30:00,38270.756264192656
2021-01-06 12:00:00,38314.65741898557
2021-01-06 12:30:00,38213.096805577574
2021-01-06 13:00:00,38230.84227465846
2021-01-06 13:30:00,38287.4060637445
2021-01-06 14:00:00,38309.43004495721
2021-01-06 14:30:00,38312.64487047521
2021-01-06 15:00:00,38270.78633139095
2021-01-06 15:30:00,38227.468174053414
2021-01-07 09:30:00,38166.29502023345
2021-01-07 10:00:00,38249.003984254996
2021-01-07 10:30:00,38255.622763763626
2021-01-07 11:00:00,38535.3780577027
2021-01-07 11:30:00,38350.550527857115
2021-01-07 12:00:00,38315.347703706684
2021-01-07 12:30:00,38714.567396060535
2021-01-07 13:00:00,38317.02575717133
2021-01-07 13:30:00,38547.68991911787
2021-01-07 14:00:00,38226.475625000196
2021-01-07 14:30:00,38221.90568576397
2021-01-07 15:00:00,38271.62844056632
2021-01-07 15:30:00,38245.339507585035
2021-01-08 09:30:00,38464.735292273996
2021-01-08 10:00:00,38216.83357584619
2021-01-08 10:30:00,39130.63571345616
2021-01-08 11:00:00,38872.61158121203
2021-01-08 11:30:00,39151.98872221425
2021-01-08 12:00:00,38793.18790685024
2021-01-08 12:30:00,38999.48075830849
2021-01-08 13:00:00,38989.322061457744
2021-01-08 13:30:00,39129.6346762048
2021-01-08 14:00:00,39054.277355216705
2021-01-08 14:30:00,39403.45193242496
2021-01-08 15:00:00,39207.15691557408
2021-01-08 15:30:00,39398.12722547986
2021-01-11 09:30:00,39270.343120106576
2021-01-11 10:00:00,39374.89861496031
2021-01-11 10:30:00,40063.35865729781
2021-01-11 11:00:00,39495.96404457402
2021-01-11 11:30:00,39687.597196220566
2021-01-11 12:00:00,39856.57645909504
2021-01-11 12:30:00,40038.98247114508
2021-01-11 13:00:00,40063.158310737315
2021-01-11 13:30:00,39823.04921701784
2021-01-11 14:00:00,39846.76021097479
2021-01-11 14:30:00,39983.99083223894
2021-01-11 15:00:00,39916.63515589802
2021-01-11 15:30:00,39999.123222739785
2021-01-12 09:30:00,39744.75797161044
2021-01-12 10:00:00,39791.752308078234
2021-01-12 10:30:00,38553.356469265695
2021-01-12 11:00:00,38291.17294148849
2021-01-12 11:30:00,37971.36563889319
2021-01-12 12:00:00,38560.62477602077
2021-01-12 12:30:00,38314.15183427655
2021-01-12 13:00:00,38167.518975916675
2021-01-12 13:30:00,38063.5487246341
2021-01-12 14:00:00,38331.197880366635
2021-01-12 14:30:00,38201.43624991585
2021-01-12 15:00:00,38329.40252367602
2021-01-12 15:30:00,38123.98268635726
2021-01-13 09:30:00,37910.60499987351
2021-01-13 10:00:00,37886.55701099665
2021-01-13 10:30:00,38830.173298438196
2021-01-13 11:00:00,39058.429625297016
