Date,예측 시가
2020-12-21 09:30:00,6301.934922391254
2020-12-21 10:00:00,6268.770317483567
2020-12-21 10:30:00,6279.576139392805
2020-12-21 11:00:00,6250.960423220616
2020-12-21 11:30:00,6254.76826440862
2020-12-21 12:00:00,6288.799932956767
2020-12-21 12:30:00,6266.066386350608
2020-12-21 13:00:00,6214.922315314956
2020-12-21 13:30:00,6161.9271724563205
2020-12-21 14:00:00,6221.422392474506
2020-12-21 14:30:00,6247.56215375618
2020-12-21 15:00:00,6206.872989973093
2020-12-21 15:30:00,6247.805153977889
2020-12-22 09:30:00,6169.095543393018
2020-12-22 10:00:00,6227.841898471469
2020-12-22 10:30:00,6232.0509263668855
2020-12-22 11:00:00,6280.732299985979
2020-12-22 11:30:00,6272.5762346823285
2020-12-22 12:00:00,6289.723493543142
2020-12-22 12:30:00,6308.614266960707
2020-12-22 13:00:00,6311.9456485698565
2020-12-22 13:30:00,6256.238840460386
2020-12-22 14:00:00,6286.941186636278
2020-12-22 14:30:00,6293.347924999429
2020-12-22 15:00:00,6267.896484236098
2020-12-22 15:30:00,6293.79519606346
2020-12-23 09:30:00,6291.988989559289
2020-12-23 10:00:00,6305.909905315603
2020-12-23 10:30:00,6275.6452794492825
2020-12-23 11:00:00,6311.69160070603
2020-12-23 11:30:00,6261.78851827575
2020-12-23 12:00:00,6278.795637398565
2020-12-23 12:30:00,6283.871768648936
2020-12-23 13:00:00,6278.708844418755
2020-12-23 13:30:00,6258.681369759347
2020-12-23 14:00:00,6254.955314748524
2020-12-23 14:30:00,6245.572667672648
2020-12-23 15:00:00,6214.6259376758235
2020-12-23 15:30:00,6295.239873314706
2020-12-24 09:30:00,6973.15696187589
2020-12-24 10:00:00,7028.005029892401
2020-12-24 10:30:00,6964.636092776062
2020-12-24 11:00:00,6958.25558755651
2020-12-24 11:30:00,6977.595548163321
2020-12-24 12:00:00,6949.092810648143
2020-12-24 12:30:00,6964.104588796412
2020-12-24 13:00:00,6966.544691493985
2020-12-24 13:30:00,6975.326712789146
2020-12-24 14:00:00,6960.627190621581
2020-12-24 14:30:00,6938.096539520317
2020-12-24 15:00:00,6961.667150871915
2020-12-24 15:30:00,6919.241641764926
2020-12-28 09:30:00,6556.59527927779
2020-12-28 10:00:00,6578.050193585995
2020-12-28 10:30:00,6482.269883610521
2020-12-28 11:00:00,6499.506563348228
2020-12-28 11:30:00,6491.870647871706
2020-12-28 12:00:00,6514.833765957261
2020-12-28 12:30:00,6524.107973853217
2020-12-28 13:00:00,6461.241739965497
2020-12-28 13:30:00,6474.841189549328
2020-12-28 14:00:00,6478.958513146655
2020-12-28 14:30:00,6497.240237495388
2020-12-28 15:00:00,6538.379216379464
2020-12-28 15:30:00,6454.478132825156
2020-12-29 09:30:00,6732.995404381393
2020-12-29 10:00:00,6643.524102792934
2020-12-29 10:30:00,6629.488473800782
2020-12-29 11:00:00,6699.688009284388
2020-12-29 11:30:00,6703.848501056508
2020-12-29 12:00:00,6612.612378265473
2020-12-29 12:30:00,6529.487558051063
2020-12-29 13:00:00,6612.280615358031
2020-12-29 13:30:00,6567.385621920315
2020-12-29 14:00:00,6613.507004901123
2020-12-29 14:30:00,6582.195217257572
2020-12-29 15:00:00,6580.523270391564
2020-12-29 15:30:00,6596.1610456045555
2020-12-30 09:30:00,6490.1195791900955
2020-12-30 10:00:00,6494.830676786861
2020-12-30 10:30:00,6529.726329793732
2020-12-30 11:00:00,6477.471362165591
2020-12-30 11:30:00,6518.953300892862
2020-12-30 12:00:00,6530.60918257055
2020-12-30 12:30:00,6549.828387609189
2020-12-30 13:00:00,6610.307506435195
2020-12-30 13:30:00,6605.1034250776565
2020-12-30 14:00:00,6602.074463935523
2020-12-30 14:30:00,6571.865328537043
2020-12-30 15:00:00,6586.398308708436
