Date,실제 시가,예측 시가
2019-12-20 09:30:00,7160.0,
2019-12-20 10:00:00,7100.0,
2019-12-20 10:30:00,7120.0,
2019-12-20 11:00:00,7100.0,
2019-12-20 11:30:00,7090.0,
2019-12-20 12:00:00,7100.0,
2019-12-20 12:30:00,7110.0,
2019-12-20 13:00:00,7100.0,
2019-12-20 13:30:00,7100.0,
2019-12-20 14:00:00,7100.0,
2019-12-20 14:30:00,7100.0,
2019-12-20 15:00:00,7090.0,
2019-12-20 15:30:00,7090.0,
2019-12-23 09:30:00,7150.0,
2019-12-23 10:00:00,7160.0,
2019-12-23 10:30:00,7140.0,
2019-12-23 11:00:00,7170.0,
2019-12-23 11:30:00,7140.0,
2019-12-23 12:00:00,7150.0,
2019-12-23 12:30:00,7150.0,
2019-12-23 13:00:00,7150.0,
2019-12-23 13:30:00,7150.0,
2019-12-23 14:00:00,7150.0,
2019-12-23 14:30:00,7170.0,
2019-12-23 15:00:00,7160.0,
2019-12-23 15:30:00,7170.0,
2019-12-24 09:30:00,7170.0,
2019-12-24 10:00:00,7140.0,
2019-12-24 10:30:00,7130.0,
2019-12-24 11:00:00,7130.0,
2019-12-24 11:30:00,7110.0,
2019-12-24 12:00:00,7110.0,
2019-12-24 12:30:00,7110.0,
2019-12-24 13:00:00,7120.0,
2019-12-24 13:30:00,7130.0,
2019-12-24 14:00:00,7140.0,
2019-12-24 14:30:00,7110.0,
2019-12-24 15:00:00,7130.0,
2019-12-24 15:30:00,7130.0,
2019-12-26 09:30:00,7120.0,
2019-12-26 10:00:00,7100.0,
2019-12-26 10:30:00,7070.0,
2019-12-26 11:00:00,7060.0,
2019-12-26 11:30:00,7030.0,
2019-12-26 12:00:00,7030.0,
2019-12-26 12:30:00,7040.0,
2019-12-26 13:00:00,7040.0,
2019-12-26 13:30:00,7040.0,
2019-12-26 14:00:00,7050.0,
2019-12-26 14:30:00,7020.0,
2019-12-26 15:00:00,7030.0,
2019-12-26 15:30:00,7020.0,
2019-12-27 09:30:00,7070.0,
2019-12-27 10:00:00,7080.0,
2019-12-27 10:30:00,7100.0,
2019-12-27 11:00:00,7170.0,
2019-12-27 11:30:00,7180.0,
2019-12-27 12:00:00,7160.0,
2019-12-27 12:30:00,7160.0,
2019-12-27 13:00:00,7170.0,
2019-12-27 13:30:00,7160.0,
2019-12-27 14:00:00,7160.0,
2019-12-27 14:30:00,7160.0,
2019-12-27 15:00:00,7140.0,
2019-12-27 15:30:00,7170.0,
2019-12-30 09:30:00,7200.0,
2019-12-30 10:00:00,7290.0,
2019-12-30 10:30:00,7250.0,
2019-12-30 11:00:00,7260.0,
2019-12-30 11:30:00,7270.0,
2019-12-30 12:00:00,7260.0,
2019-12-30 12:30:00,7260.0,
2019-12-30 13:00:00,7270.0,
2019-12-30 13:30:00,7280.0,
2019-12-30 14:00:00,7280.0,
2019-12-30 14:30:00,7270.0,
2019-12-30 15:00:00,7270.0,
2019-12-30 15:30:00,7270.0,
2020-01-02 10:30:00,7270.0,
2020-01-02 11:00:00,7220.0,
2020-01-02 11:30:00,7200.0,
2020-01-02 12:00:00,7200.0,
2020-01-02 12:30:00,7200.0,
2020-01-02 13:00:00,7210.0,
2020-01-02 13:30:00,7240.0,
2020-01-02 14:00:00,7250.0,
2020-01-02 14:30:00,7240.0,
2020-01-02 15:00:00,7220.0,
2020-01-02 15:30:00,7230.0,
2020-01-03 09:30:00,7280.0,
2020-01-03 10:00:00,7270.0,
2020-01-03 10:30:00,7320.0,
2020-01-03 11:00:00,7340.0,
2020-01-03 11:30:00,7290.0,
2020-01-03 12:00:00,7230.0,
2020-01-03 12:30:00,7260.0,
2020-01-03 13:00:00,7240.0,
2020-01-03 13:30:00,7250.0,
2020-01-03 14:00:00,7270.0,
2020-01-03 14:30:00,7250.0,
2020-01-03 15:00:00,7240.0,
2020-01-03 15:30:00,7240.0,
2020-01-06 09:30:00,7190.0,
2020-01-06 10:00:00,7220.0,
2020-01-06 10:30:00,7190.0,
2020-01-06 11:00:00,7200.0,
2020-01-06 11:30:00,7200.0,
2020-01-06 12:00:00,7180.0,
2020-01-06 12:30:00,7170.0,
2020-01-06 13:00:00,7160.0,
2020-01-06 13:30:00,7180.0,
2020-01-06 14:00:00,7190.0,
2020-01-06 14:30:00,7190.0,
2020-01-06 15:00:00,7200.0,
