Date,예측 시가
2020-12-21 09:30:00,340933.1668351903
2020-12-21 10:00:00,341796.75076457224
2020-12-21 10:30:00,343083.327550145
2020-12-21 11:00:00,347485.9873674272
2020-12-21 11:30:00,347541.3153577776
2020-12-21 12:00:00,349392.79195045616
2020-12-21 12:30:00,350662.7545359615
2020-12-21 13:00:00,348921.7494131507
2020-12-21 13:30:00,351280.5009398058
2020-12-21 14:00:00,352368.27317051886
2020-12-21 14:30:00,350884.7619163551
2020-12-21 15:00:00,350347.45559684694
2020-12-21 15:30:00,348990.6798346118
2020-12-22 09:30:00,341691.96966619336
2020-12-22 10:00:00,344499.25611177814
2020-12-22 10:30:00,347528.5618345898
2020-12-22 11:00:00,349275.0647414947
2020-12-22 11:30:00,347694.28636903694
2020-12-22 12:00:00,347006.9076718942
2020-12-22 12:30:00,348960.1386363247
2020-12-22 13:00:00,349191.5557232251
2020-12-22 13:30:00,348614.78177733824
2020-12-22 14:00:00,348521.09037472255
2020-12-22 14:30:00,348327.3564240089
2020-12-22 15:00:00,345102.85919195676
2020-12-22 15:30:00,345216.249561899
2020-12-23 09:30:00,299071.3421548978
2020-12-23 10:00:00,307474.5233463702
2020-12-23 10:30:00,307551.139119221
2020-12-23 11:00:00,308747.14315340813
2020-12-23 11:30:00,307797.272264972
2020-12-23 12:00:00,309790.7194195736
2020-12-23 12:30:00,307971.27191774535
2020-12-23 13:00:00,304794.7320700836
2020-12-23 13:30:00,307199.3915025497
2020-12-23 14:00:00,308937.9838714035
2020-12-23 14:30:00,309906.3775710359
2020-12-23 15:00:00,306709.6649189709
2020-12-23 15:30:00,307563.82043419185
2020-12-24 09:30:00,305731.5138293143
2020-12-24 10:00:00,306920.08041045227
2020-12-24 10:30:00,309911.8829843417
2020-12-24 11:00:00,312726.5462547958
2020-12-24 11:30:00,314032.95528114284
2020-12-24 12:00:00,318480.27445594646
2020-12-24 12:30:00,317030.79615981097
2020-12-24 13:00:00,315525.2220903388
2020-12-24 13:30:00,315097.84697792755
2020-12-24 14:00:00,315223.6355760483
2020-12-24 14:30:00,316696.2439616895
2020-12-24 15:00:00,314316.73185549723
2020-12-24 15:30:00,315531.37225686153
2020-12-28 09:30:00,307904.7872847579
2020-12-28 10:00:00,310310.99959615286
2020-12-28 10:30:00,313164.33185196365
2020-12-28 11:00:00,313373.6135316236
2020-12-28 11:30:00,315751.7191792803
2020-12-28 12:00:00,314081.3946270497
2020-12-28 12:30:00,314330.7843714444
2020-12-28 13:00:00,315001.07432396844
2020-12-28 13:30:00,314334.01069413265
2020-12-28 14:00:00,315327.9112679951
2020-12-28 14:30:00,313655.56962548936
2020-12-28 15:00:00,311158.1091992814
2020-12-28 15:30:00,311181.37255119346
2020-12-29 09:30:00,314634.0749742702
