Date,예측 시가
2020-12-21 09:30:00,31882.688979024042
2020-12-21 10:00:00,31801.49629085484
2020-12-21 10:30:00,31966.198412447367
2020-12-21 11:00:00,31937.50290941281
2020-12-21 11:30:00,31906.999877043636
2020-12-21 12:00:00,32058.106056317178
2020-12-21 12:30:00,31956.14585990461
2020-12-21 13:00:00,32172.06426308137
2020-12-21 13:30:00,31982.817013625016
2020-12-21 14:00:00,31869.303569060918
2020-12-21 14:30:00,31757.342710678924
2020-12-21 15:00:00,31729.790503695618
2020-12-21 15:30:00,31774.13530549007
2020-12-22 09:30:00,31155.1004338172
2020-12-22 10:00:00,30959.90669059934
2020-12-22 10:30:00,31062.078810629093
2020-12-22 11:00:00,31063.712986553266
2020-12-22 11:30:00,30851.355405714414
2020-12-22 12:00:00,31001.408363203827
2020-12-22 12:30:00,30974.742448773788
2020-12-22 13:00:00,31175.855296598464
2020-12-22 13:30:00,31024.40558441798
2020-12-22 14:00:00,30818.550667416093
2020-12-22 14:30:00,30884.777645099108
2020-12-22 15:00:00,30871.181950954877
2020-12-22 15:30:00,30844.343081843817
2020-12-23 09:30:00,31730.945452129457
2020-12-23 10:00:00,31962.975263264227
2020-12-23 10:30:00,31851.6734274691
2020-12-23 11:00:00,32009.615920810247
2020-12-23 11:30:00,32066.447787767942
2020-12-23 12:00:00,32096.460387979532
2020-12-23 12:30:00,32172.997365259333
2020-12-23 13:00:00,32200.758079966603
2020-12-23 13:30:00,32071.12595824605
2020-12-23 14:00:00,32103.820871340507
2020-12-23 14:30:00,31766.645911704363
2020-12-23 15:00:00,31863.032566432583
2020-12-23 15:30:00,31691.802121806544
2020-12-24 09:30:00,31525.93108933565
2020-12-24 10:00:00,31701.293563530013
2020-12-24 10:30:00,31761.27170828002
2020-12-24 11:00:00,31685.423894230255
2020-12-24 11:30:00,31326.790409610843
2020-12-24 12:00:00,31522.01292645437
2020-12-24 12:30:00,31730.13524161776
2020-12-24 13:00:00,31665.086100299246
2020-12-24 13:30:00,31618.27089581066
2020-12-24 14:00:00,31366.4230555457
2020-12-24 14:30:00,31350.638600326743
2020-12-24 15:00:00,31406.087747348065
2020-12-24 15:30:00,31072.622544745376
2020-12-28 09:30:00,31607.777142738123
2020-12-28 10:00:00,31459.600165608957
2020-12-28 10:30:00,31839.456100802403
2020-12-28 11:00:00,31840.329974423
2020-12-28 11:30:00,31837.39440865506
2020-12-28 12:00:00,31846.367623093083
2020-12-28 12:30:00,31846.21518769311
2020-12-28 13:00:00,31808.83507944277
2020-12-28 13:30:00,31897.692849679057
2020-12-28 14:00:00,31865.28847705573
2020-12-28 14:30:00,31656.56382012393
2020-12-28 15:00:00,31818.675385154056
2020-12-28 15:30:00,31583.55734218814
2020-12-29 09:30:00,30638.119960209595
2020-12-29 10:00:00,30854.371126414604
2020-12-29 10:30:00,30758.698884240763
2020-12-29 11:00:00,30757.75492450862
2020-12-29 11:30:00,30707.6878268952
2020-12-29 12:00:00,30665.542510419593
2020-12-29 12:30:00,30746.497271587115
2020-12-29 13:00:00,30799.5898190726
2020-12-29 13:30:00,30767.40270213893
2020-12-29 14:00:00,30766.40163129957
2020-12-29 14:30:00,30822.429244495193
2020-12-29 15:00:00,30881.5740259373
2020-12-29 15:30:00,30488.499453213448
2020-12-30 09:30:00,30123.086948407974
2020-12-30 10:00:00,30063.144912065058
2020-12-30 10:30:00,29986.309868749402
2020-12-30 11:00:00,29993.24605909867
2020-12-30 11:30:00,30093.935660706484
2020-12-30 12:00:00,29985.394793594347
2020-12-30 12:30:00,29968.408550372133
2020-12-30 13:00:00,29927.919260355327
2020-12-30 13:30:00,30017.358908451202
2020-12-30 14:00:00,30157.777515998176
2020-12-30 14:30:00,29986.823931398572
2020-12-30 15:00:00,30164.13030663606
2020-12-30 15:30:00,30066.968945756675
2021-01-04 10:30:00,30594.043253862343
2021-01-04 11:00:00,30410.851116565205
2021-01-04 11:30:00,30242.838628500944
2021-01-04 12:00:00,30408.50654397391
2021-01-04 12:30:00,30381.33494964091
2021-01-04 13:00:00,30510.177801019625
2021-01-04 13:30:00,30535.678694621933
2021-01-04 14:00:00,30612.5388282433
2021-01-04 14:30:00,30465.5137361716
2021-01-04 15:00:00,30424.473764934257
2021-01-04 15:30:00,30601.013576573547
2021-01-05 09:30:00,30678.192455371485
2021-01-05 10:00:00,30350.47097229318
2021-01-05 10:30:00,31130.710817681636
2021-01-05 11:00:00,31075.99190480281
2021-01-05 11:30:00,31099.015419789583
2021-01-05 12:00:00,31196.349468270284
2021-01-05 12:30:00,31166.337711133965
2021-01-05 13:00:00,31219.576369759227
2021-01-05 13:30:00,31096.063103151264
2021-01-05 14:00:00,31235.25225039546
2021-01-05 14:30:00,31141.854117329844
2021-01-05 15:00:00,31121.745749806723
2021-01-05 15:30:00,31155.38171253468
2021-01-06 09:30:00,31071.94463244946
2021-01-06 10:00:00,31014.945160441875
2021-01-06 10:30:00,32176.042578813853
2021-01-06 11:00:00,32193.372791693662
2021-01-06 11:30:00,32242.761682245247
2021-01-06 12:00:00,32415.65055277302
2021-01-06 12:30:00,32304.733536665262
2021-01-06 13:00:00,32307.03019496487
2021-01-06 13:30:00,32272.897904441594
2021-01-06 14:00:00,32241.827222291526
2021-01-06 14:30:00,32228.122160763967
2021-01-06 15:00:00,32097.769187937112
2021-01-06 15:30:00,32005.438493058013
2021-01-07 09:30:00,32062.19918446525
2021-01-07 10:00:00,32102.869690358795
2021-01-07 10:30:00,31965.08218635777
2021-01-07 11:00:00,32124.37647084607
2021-01-07 11:30:00,31922.506903498415
2021-01-07 12:00:00,32042.321655398446
2021-01-07 12:30:00,32135.443828675827
2021-01-07 13:00:00,31732.15558494512
