Date,예측 시가
2020-12-21 09:30:00,28899.366548590682
2020-12-21 10:00:00,28836.47192431089
2020-12-21 10:30:00,28984.550789029563
2020-12-21 11:00:00,28999.568718391325
2020-12-21 11:30:00,29207.98306523941
2020-12-21 12:00:00,28851.068272481716
2020-12-21 12:30:00,28825.799432396067
2020-12-21 13:00:00,28795.157864810186
2020-12-21 13:30:00,28761.48319539327
2020-12-21 14:00:00,28841.45605767441
2020-12-21 14:30:00,28609.855164622146
2020-12-21 15:00:00,28660.63563518318
2020-12-21 15:30:00,28788.36591046603
2020-12-22 09:30:00,30077.578827829497
2020-12-22 10:00:00,29832.645190379102
2020-12-22 10:30:00,29770.343534650867
2020-12-22 11:00:00,30059.71025980282
2020-12-22 11:30:00,29719.031154589793
2020-12-22 12:00:00,29905.803131785095
2020-12-22 12:30:00,30072.571648532936
2020-12-22 13:00:00,30080.878836684562
2020-12-22 13:30:00,29784.268969010336
2020-12-22 14:00:00,29683.44295547372
2020-12-22 14:30:00,29694.12765018758
2020-12-22 15:00:00,29418.195624649758
2020-12-22 15:30:00,29421.136545140682
2020-12-23 09:30:00,30036.761779727363
2020-12-23 10:00:00,30142.07994444991
2020-12-23 10:30:00,30074.74627775379
2020-12-23 11:00:00,30221.026205672784
2020-12-23 11:30:00,30054.2403410178
2020-12-23 12:00:00,30176.880408572964
2020-12-23 12:30:00,30227.892002587218
2020-12-23 13:00:00,30163.088491211143
2020-12-23 13:30:00,30029.705636086986
2020-12-23 14:00:00,30052.55858617822
2020-12-23 14:30:00,29940.901270908
2020-12-23 15:00:00,29932.260413965785
2020-12-23 15:30:00,29715.94935846318
2020-12-24 09:30:00,29184.475242839864
2020-12-24 10:00:00,29317.453908262447
2020-12-24 10:30:00,29454.054296514903
2020-12-24 11:00:00,29112.645663693802
2020-12-24 11:30:00,29033.44761738031
2020-12-24 12:00:00,29122.547191268273
2020-12-24 12:30:00,28989.04585757844
2020-12-24 13:00:00,29106.68854417252
2020-12-24 13:30:00,29016.529252213935
2020-12-24 14:00:00,29144.090189182083
2020-12-24 14:30:00,28750.911501741688
2020-12-24 15:00:00,28797.95810991658
2020-12-24 15:30:00,28597.440670698663
2020-12-28 09:30:00,28432.067942345246
2020-12-28 10:00:00,28706.648687239907
2020-12-28 10:30:00,28537.917430067457
2020-12-28 11:00:00,28605.338177350986
2020-12-28 11:30:00,28505.53512063451
2020-12-28 12:00:00,28631.04173205178
2020-12-28 12:30:00,28563.892101788297
2020-12-28 13:00:00,28478.935841742088
2020-12-28 13:30:00,28559.677400452787
2020-12-28 14:00:00,27969.834039142617
2020-12-28 14:30:00,28200.013506288047
2020-12-28 15:00:00,28240.272198999093
2020-12-28 15:30:00,28421.545498861986
2020-12-29 09:30:00,28653.929998709056
2020-12-29 10:00:00,28524.699543054943
2020-12-29 10:30:00,28525.65625150151
2020-12-29 11:00:00,28574.748291062584
2020-12-29 11:30:00,28475.306729898137
2020-12-29 12:00:00,28352.482069366135
2020-12-29 12:30:00,28500.30377479624
2020-12-29 13:00:00,28462.159058822504
2020-12-29 13:30:00,28339.708160426908
2020-12-29 14:00:00,28455.560552898543
2020-12-29 14:30:00,28379.92558621668
2020-12-29 15:00:00,28345.535135601174
2020-12-29 15:30:00,28003.703964869765
2020-12-30 09:30:00,28405.37200466136
2020-12-30 10:00:00,28499.61980784235
2020-12-30 10:30:00,28473.68127911052
2020-12-30 11:00:00,28155.78571631253
2020-12-30 11:30:00,28128.343681608796
2020-12-30 12:00:00,28126.634333607202
2020-12-30 12:30:00,28366.94551125175
2020-12-30 13:00:00,28454.01427572789
2020-12-30 13:30:00,28383.052163749184
2020-12-30 14:00:00,28510.113047083556
2020-12-30 14:30:00,28439.44502287172
2020-12-30 15:00:00,28267.319712684315
2020-12-30 15:30:00,28212.901029565226
