Date,예측 시가
2020-12-21 09:30:00,156751.64299091138
2020-12-21 10:00:00,156860.77164197154
2020-12-21 10:30:00,157260.99300194072
2020-12-21 11:00:00,156815.5890967841
2020-12-21 11:30:00,157353.25792178776
2020-12-21 12:00:00,158629.6716836879
2020-12-21 12:30:00,158176.51323532526
2020-12-21 13:00:00,157566.3054246752
2020-12-21 13:30:00,157177.21683868955
2020-12-21 14:00:00,158162.5940144979
2020-12-21 14:30:00,156861.55222861408
2020-12-21 15:00:00,157209.51169757088
2020-12-21 15:30:00,157496.65905651005
2020-12-22 09:30:00,157096.09759449278
2020-12-22 10:00:00,159180.81874216808
2020-12-22 10:30:00,158341.47161540954
2020-12-22 11:00:00,158520.39268310482
2020-12-22 11:30:00,159410.15151072128
2020-12-22 12:00:00,160297.08501251397
2020-12-22 12:30:00,159220.69758203856
2020-12-22 13:00:00,159239.13889382954
2020-12-22 13:30:00,159385.8780106001
2020-12-22 14:00:00,160166.0363026613
2020-12-22 14:30:00,159462.40270654665
2020-12-22 15:00:00,158575.04253606807
2020-12-22 15:30:00,158781.51602747038
2020-12-23 09:30:00,154533.5243241219
2020-12-23 10:00:00,156787.51855227133
2020-12-23 10:30:00,156653.38905814313
2020-12-23 11:00:00,157102.81495431883
2020-12-23 11:30:00,156427.11222657558
2020-12-23 12:00:00,157096.97861608863
2020-12-23 12:30:00,157748.26262041274
2020-12-23 13:00:00,157292.9246173003
2020-12-23 13:30:00,157018.00897150653
2020-12-23 14:00:00,157022.8025625751
2020-12-23 14:30:00,157178.8959926262
2020-12-23 15:00:00,156395.89687303343
2020-12-23 15:30:00,157375.95482242206
2020-12-24 09:30:00,157412.26762718995
2020-12-24 10:00:00,156971.05529495684
2020-12-24 10:30:00,157234.48872411586
2020-12-24 11:00:00,156323.97468267486
2020-12-24 11:30:00,157572.17168342482
2020-12-24 12:00:00,156803.7097794578
2020-12-24 12:30:00,158413.6809644063
2020-12-24 13:00:00,158304.33881085797
2020-12-24 13:30:00,157517.93347632405
2020-12-24 14:00:00,156393.27624842315
2020-12-24 14:30:00,156465.16450125547
2020-12-24 15:00:00,156663.7844277435
2020-12-24 15:30:00,156601.58679560784
2020-12-28 09:30:00,157422.68322471474
2020-12-28 10:00:00,159102.74944766806
2020-12-28 10:30:00,158255.5465312907
2020-12-28 11:00:00,159496.11460885406
2020-12-28 11:30:00,158524.9236174184
2020-12-28 12:00:00,159834.14844526627
2020-12-28 12:30:00,160271.807143508
2020-12-28 13:00:00,160362.62632057775
2020-12-28 13:30:00,160281.82842886532
2020-12-28 14:00:00,161024.50591776927
2020-12-28 14:30:00,163767.42970808782
2020-12-28 15:00:00,159577.80211216278
2020-12-28 15:30:00,158769.78329444682
2020-12-29 09:30:00,155990.14605581932
2020-12-29 10:00:00,156411.9659397718
2020-12-29 10:30:00,159158.08687982117
2020-12-29 11:00:00,159052.3334327476
2020-12-29 11:30:00,159661.71130091645
2020-12-29 12:00:00,159445.0814887976
2020-12-29 12:30:00,160101.5288522617
2020-12-29 13:00:00,160614.22292920065
2020-12-29 13:30:00,160650.88660500117
2020-12-29 14:00:00,163750.5102461692
2020-12-29 14:30:00,160295.36675583906
2020-12-29 15:00:00,163011.56814144444
2020-12-29 15:30:00,162713.05506120625
2020-12-30 09:30:00,157478.3385440948
2020-12-30 10:00:00,158834.17993645396
2020-12-30 10:30:00,158421.87612655698
2020-12-30 11:00:00,161522.5001637807
2020-12-30 11:30:00,163966.14556330605
2020-12-30 12:00:00,162203.36141058253
2020-12-30 12:30:00,162340.10621089162
2020-12-30 13:00:00,164639.0666057854
2020-12-30 13:30:00,161160.81607930636
2020-12-30 14:00:00,161208.0161057179
2020-12-30 14:30:00,161279.8945857647
2020-12-30 15:00:00,162512.925384718
2020-12-30 15:30:00,163432.61096106467
2021-01-04 10:30:00,161196.88832655307
2021-01-04 11:00:00,161522.43499476588
2021-01-04 11:30:00,161186.85851731803
2021-01-04 12:00:00,161181.26248133124
2021-01-04 12:30:00,164994.37600484097
2021-01-04 13:00:00,161051.41428945595
2021-01-04 13:30:00,162172.49411507053
2021-01-04 14:00:00,161195.0228154189
2021-01-04 14:30:00,164670.1789102103
2021-01-04 15:00:00,161157.31713897357
2021-01-04 15:30:00,161137.664800515
2021-01-05 09:30:00,161979.06826581695
2021-01-05 10:00:00,162009.0770918001
2021-01-05 10:30:00,156460.26825576636
2021-01-05 11:00:00,160753.62003522608
2021-01-05 11:30:00,159828.80994016075
2021-01-05 12:00:00,164320.4691200934
2021-01-05 12:30:00,164592.3170367051
2021-01-05 13:00:00,160827.05186052783
2021-01-05 13:30:00,161394.61565812398
2021-01-05 14:00:00,160629.8692628835
2021-01-05 14:30:00,159545.6673767136
2021-01-05 15:00:00,159658.4034323045
2021-01-05 15:30:00,159576.5969754431
2021-01-06 09:30:00,160260.69845607647
2021-01-06 10:00:00,163840.25645843413
2021-01-06 10:30:00,157956.7959693398
2021-01-06 11:00:00,159049.5355928574
2021-01-06 11:30:00,159210.82059119604
2021-01-06 12:00:00,161446.19741367173
2021-01-06 12:30:00,161200.26622773102
