Date,예측 시가
2020-12-21 09:30:00,36343.356978103846
2020-12-21 10:00:00,36140.22706629007
2020-12-21 10:30:00,36139.234946536155
2020-12-21 11:00:00,36061.23299818878
2020-12-21 11:30:00,35922.808927950515
2020-12-21 12:00:00,35988.246635020354
2020-12-21 12:30:00,36191.18501969042
2020-12-21 13:00:00,36137.281640565256
2020-12-21 13:30:00,35759.005894710484
2020-12-21 14:00:00,36056.98395962287
2020-12-21 14:30:00,35638.6058140415
2020-12-21 15:00:00,36313.17212096592
2020-12-21 15:30:00,35568.59562858501
2020-12-22 09:30:00,35194.989871895756
2020-12-22 10:00:00,35565.03384199179
2020-12-22 10:30:00,35582.42573673574
2020-12-22 11:00:00,35289.84757925096
2020-12-22 11:30:00,34812.81881704384
2020-12-22 12:00:00,34334.36250984609
2020-12-22 12:30:00,34249.40045107175
2020-12-22 13:00:00,34511.38428160688
2020-12-22 13:30:00,34440.89910628408
2020-12-22 14:00:00,34416.946928981524
2020-12-22 14:30:00,34572.08513852797
2020-12-22 15:00:00,34566.41445952254
2020-12-22 15:30:00,34699.78600406008
2020-12-23 09:30:00,36061.11321173669
2020-12-23 10:00:00,35737.813464139195
2020-12-23 10:30:00,35724.60857370596
2020-12-23 11:00:00,35918.97150594669
2020-12-23 11:30:00,35587.41013210575
2020-12-23 12:00:00,35636.99832188116
2020-12-23 12:30:00,35427.772987031014
2020-12-23 13:00:00,35851.2037736962
2020-12-23 13:30:00,35616.57339742446
2020-12-23 14:00:00,35716.10760325896
2020-12-23 14:30:00,35778.70226181663
2020-12-23 15:00:00,35627.40852023773
2020-12-23 15:30:00,35730.31359139413
2020-12-24 09:30:00,34545.10793575435
2020-12-24 10:00:00,35040.27089701847
2020-12-24 10:30:00,34552.483701362
2020-12-24 11:00:00,34602.52368343087
2020-12-24 11:30:00,34671.9226237815
2020-12-24 12:00:00,34824.56934732157
2020-12-24 12:30:00,34680.34348802094
2020-12-24 13:00:00,34544.403314751435
2020-12-24 13:30:00,34385.408802630016
2020-12-24 14:00:00,34447.84424965486
2020-12-24 14:30:00,34284.4621613352
2020-12-24 15:00:00,34526.029394975085
2020-12-24 15:30:00,34507.44555044218
2020-12-28 09:30:00,34874.61601790519
2020-12-28 10:00:00,34836.97940897054
2020-12-28 10:30:00,34591.21341658616
2020-12-28 11:00:00,34578.02392045928
2020-12-28 11:30:00,34854.829859725185
2020-12-28 12:00:00,34343.798843237535
