Date,예측 시가
2020-12-21 09:30:00,154433.49673860517
2020-12-21 10:00:00,155708.70168922326
2020-12-21 10:30:00,155758.18279872986
2020-12-21 11:00:00,156273.52108958559
2020-12-21 11:30:00,156109.9159610266
2020-12-21 12:00:00,155512.08742683707
2020-12-21 12:30:00,156699.0463496488
2020-12-21 13:00:00,155567.638995192
2020-12-21 13:30:00,155496.70436990887
2020-12-21 14:00:00,155306.3047735036
2020-12-21 14:30:00,154639.7565016256
2020-12-21 15:00:00,154409.7101249804
2020-12-21 15:30:00,154742.7986735287
2020-12-22 09:30:00,154117.88104703
2020-12-22 10:00:00,155628.12921256883
2020-12-22 10:30:00,155931.12405106646
2020-12-22 11:00:00,155503.08664011664
2020-12-22 11:30:00,154625.69239499714
2020-12-22 12:00:00,155902.4201390907
2020-12-22 12:30:00,155962.68563280473
2020-12-22 13:00:00,155931.41651907194
2020-12-22 13:30:00,155747.26405159992
2020-12-22 14:00:00,155645.3330103234
2020-12-22 14:30:00,155297.054202755
2020-12-22 15:00:00,155595.87946408472
2020-12-22 15:30:00,154525.89397530505
2020-12-23 09:30:00,153906.97402210924
2020-12-23 10:00:00,154329.9564573119
2020-12-23 10:30:00,154876.42372264745
2020-12-23 11:00:00,155962.31473716118
2020-12-23 11:30:00,155387.10062306258
2020-12-23 12:00:00,155416.70527005286
2020-12-23 12:30:00,155763.81384928946
2020-12-23 13:00:00,155400.43543553815
2020-12-23 13:30:00,156362.70557257993
2020-12-23 14:00:00,157295.91280629832
2020-12-23 14:30:00,156521.41020802982
2020-12-23 15:00:00,156464.46869272873
2020-12-23 15:30:00,156704.25499945614
2020-12-24 09:30:00,151937.16847243044
2020-12-24 10:00:00,152403.6596760096
2020-12-24 10:30:00,152321.57568464417
2020-12-24 11:00:00,152794.6786893382
2020-12-24 11:30:00,152621.1623320586
2020-12-24 12:00:00,152792.61135808995
2020-12-24 12:30:00,152642.43308029626
2020-12-24 13:00:00,152553.1195686403
2020-12-24 13:30:00,152790.65019799586
2020-12-24 14:00:00,152706.60877049563
2020-12-24 14:30:00,152709.34603554566
2020-12-24 15:00:00,152996.84012596283
2020-12-24 15:30:00,152365.66959251463
2020-12-28 09:30:00,154648.3249617937
2020-12-28 10:00:00,155994.2080238453
2020-12-28 10:30:00,156594.35170737945
2020-12-28 11:00:00,157177.52543424445
2020-12-28 11:30:00,157381.08269935788
2020-12-28 12:00:00,158268.64815200106
2020-12-28 12:30:00,157879.60470403175
2020-12-28 13:00:00,157523.3709237888
2020-12-28 13:30:00,157535.4126020376
2020-12-28 14:00:00,158066.67704946004
2020-12-28 14:30:00,157731.48967887394
2020-12-28 15:00:00,157891.97700189656
2020-12-28 15:30:00,157727.31784347913
2020-12-29 09:30:00,154696.9025502969
2020-12-29 10:00:00,155234.00113350415
2020-12-29 10:30:00,155161.63983939544
2020-12-29 11:00:00,156011.55384966257
2020-12-29 11:30:00,155895.38188256888
2020-12-29 12:00:00,156151.98987368293
2020-12-29 12:30:00,156562.0669380779
2020-12-29 13:00:00,156450.17665039707
2020-12-29 13:30:00,156612.1347227693
2020-12-29 14:00:00,156772.4336390628
2020-12-29 14:30:00,157273.20094503675
2020-12-29 15:00:00,156842.98248597104
2020-12-29 15:30:00,157336.60594584653
2020-12-30 09:30:00,155632.13246745642
2020-12-30 10:00:00,156670.6715966455
2020-12-30 10:30:00,158252.41819491997
2020-12-30 11:00:00,158948.2578968153
2020-12-30 11:30:00,158598.70268678584
2020-12-30 12:00:00,158498.84303673456
2020-12-30 12:30:00,157898.60188271527
2020-12-30 13:00:00,158003.41546274506
2020-12-30 13:30:00,158377.07419751675
2020-12-30 14:00:00,158999.68054508182
2020-12-30 14:30:00,159205.11273490413
2020-12-30 15:00:00,159547.26153281613
2020-12-30 15:30:00,158153.00459387904
2021-01-04 10:30:00,153488.4390950924
2021-01-04 11:00:00,155377.5189134997
2021-01-04 11:30:00,157013.88773572972
2021-01-04 12:00:00,157593.97390137523
2021-01-04 12:30:00,157979.61118647348
2021-01-04 13:00:00,158103.35954543133
2021-01-04 13:30:00,157556.61431006517
2021-01-04 14:00:00,157211.86764717317
2021-01-04 14:30:00,157706.80066270978
2021-01-04 15:00:00,157714.46709834188
2021-01-04 15:30:00,158390.5724011933
2021-01-05 09:30:00,157507.25257317774
2021-01-05 10:00:00,158838.638755184
2021-01-05 10:30:00,156208.0224429417
2021-01-05 11:00:00,156603.6793983399
2021-01-05 11:30:00,155250.29798670852
2021-01-05 12:00:00,156878.0185408506
2021-01-05 12:30:00,156432.65035569857
2021-01-05 13:00:00,156417.8652292156
2021-01-05 13:30:00,156769.72935703665
2021-01-05 14:00:00,156996.8500163403
2021-01-05 14:30:00,156760.03407491068
2021-01-05 15:00:00,157314.49583461718
2021-01-05 15:30:00,157457.19689990504
2021-01-06 09:30:00,157803.8502792764
2021-01-06 10:00:00,157427.34039995985
2021-01-06 10:30:00,144752.50925606964
2021-01-06 11:00:00,145113.17790039026
2021-01-06 11:30:00,145474.21583931622
2021-01-06 12:00:00,144952.21977399118
2021-01-06 12:30:00,145496.9256725234
2021-01-06 13:00:00,145942.51753105866
2021-01-06 13:30:00,145810.6376382476
2021-01-06 14:00:00,145781.9774140917
2021-01-06 14:30:00,145118.5195775479
2021-01-06 15:00:00,145953.79553106066
2021-01-06 15:30:00,146215.27363391712
2021-01-07 09:30:00,148468.22935801093
2021-01-07 10:00:00,147866.96384277596
2021-01-07 10:30:00,143731.76141429658
2021-01-07 11:00:00,143960.8484462386
2021-01-07 11:30:00,144429.34872922304
2021-01-07 12:00:00,143931.72230223013
2021-01-07 12:30:00,143133.7797637038
2021-01-07 13:00:00,142990.57896884868
2021-01-07 13:30:00,142287.98521561926
2021-01-07 14:00:00,144035.68931580253
2021-01-07 14:30:00,144391.20677416708
2021-01-07 15:00:00,144612.5086589298
2021-01-07 15:30:00,143794.82303513226
2021-01-08 09:30:00,144436.92822510807
2021-01-08 10:00:00,145676.14664318878
2021-01-08 10:30:00,144863.89230852967
