Date,실제 시가,예측 시가
2019-12-20 09:30:00,78900.0,
2019-12-20 10:00:00,78800.0,
2019-12-20 10:30:00,78900.0,
2019-12-20 11:00:00,78900.0,
2019-12-20 11:30:00,78800.0,
2019-12-20 12:00:00,79000.0,
2019-12-20 12:30:00,79200.0,
2019-12-20 13:00:00,79400.0,
2019-12-20 13:30:00,79600.0,
2019-12-20 14:00:00,79400.0,
2019-12-20 14:30:00,79100.0,
2019-12-20 15:00:00,79200.0,
2019-12-20 15:30:00,79200.0,
2019-12-23 09:30:00,79600.0,
2019-12-23 10:00:00,79700.0,
2019-12-23 10:30:00,79800.0,
2019-12-23 11:00:00,79800.0,
2019-12-23 11:30:00,79600.0,
2019-12-23 12:00:00,79800.0,
2019-12-23 12:30:00,79800.0,
2019-12-23 13:00:00,79700.0,
2019-12-23 13:30:00,79700.0,
2019-12-23 14:00:00,79800.0,
2019-12-23 14:30:00,79800.0,
2019-12-23 15:00:00,79700.0,
2019-12-23 15:30:00,79600.0,
2019-12-24 09:30:00,79200.0,
2019-12-24 10:00:00,79700.0,
2019-12-24 10:30:00,80000.0,
2019-12-24 11:00:00,79900.0,
2019-12-24 11:30:00,79900.0,
2019-12-24 12:00:00,79800.0,
2019-12-24 12:30:00,79800.0,
2019-12-24 13:00:00,79900.0,
2019-12-24 13:30:00,79800.0,
2019-12-24 14:00:00,79700.0,
2019-12-24 14:30:00,79700.0,
2019-12-24 15:00:00,79700.0,
2019-12-24 15:30:00,79700.0,
2019-12-26 09:30:00,79400.0,
2019-12-26 10:00:00,79800.0,
2019-12-26 10:30:00,79700.0,
2019-12-26 11:00:00,80000.0,
2019-12-26 11:30:00,79800.0,
2019-12-26 12:00:00,79700.0,
2019-12-26 12:30:00,79900.0,
2019-12-26 13:00:00,79800.0,
2019-12-26 13:30:00,79800.0,
2019-12-26 14:00:00,79800.0,
2019-12-26 14:30:00,79800.0,
2019-12-26 15:00:00,79900.0,
2019-12-26 15:30:00,79900.0,
2019-12-27 09:30:00,79500.0,
2019-12-27 10:00:00,79700.0,
2019-12-27 10:30:00,80000.0,
2019-12-27 11:00:00,80000.0,
2019-12-27 11:30:00,80000.0,
2019-12-27 12:00:00,80100.0,
2019-12-27 12:30:00,80100.0,
2019-12-27 13:00:00,80200.0,
2019-12-27 13:30:00,80200.0,
2019-12-27 14:00:00,80400.0,
2019-12-27 14:30:00,80300.0,
2019-12-27 15:00:00,80400.0,
2019-12-27 15:30:00,80100.0,
2019-12-30 09:30:00,80000.0,
2019-12-30 10:00:00,79900.0,
2019-12-30 10:30:00,79800.0,
2019-12-30 11:00:00,79900.0,
2019-12-30 11:30:00,80000.0,
2019-12-30 12:00:00,80000.0,
2019-12-30 12:30:00,80000.0,
2019-12-30 13:00:00,80000.0,
2019-12-30 13:30:00,79900.0,
2019-12-30 14:00:00,79900.0,
2019-12-30 14:30:00,79600.0,
2019-12-30 15:00:00,79700.0,
2019-12-30 15:30:00,79600.0,
2020-01-02 10:30:00,79500.0,
2020-01-02 11:00:00,78900.0,
2020-01-02 11:30:00,78700.0,
2020-01-02 12:00:00,78300.0,
2020-01-02 12:30:00,78400.0,
2020-01-02 13:00:00,78300.0,
