Date,예측 시가
2020-12-21 09:30:00,709811.2301171235
2020-12-21 10:00:00,712665.0300785665
2020-12-21 10:30:00,710927.7900677355
2020-12-21 11:00:00,711310.2893082831
2020-12-21 11:30:00,712004.5328033193
2020-12-21 12:00:00,712851.0696445658
2020-12-21 12:30:00,713900.804726308
2020-12-21 13:00:00,715042.4567546368
2020-12-21 13:30:00,712958.1988499576
2020-12-21 14:00:00,715709.3152551168
2020-12-21 14:30:00,712489.1206602204
2020-12-21 15:00:00,713560.1671706728
2020-12-21 15:30:00,713323.9719818218
2020-12-22 09:30:00,698437.8867891589
2020-12-22 10:00:00,700008.1858037153
2020-12-22 10:30:00,700122.6698389528
2020-12-22 11:00:00,700122.6698389528
2020-12-22 11:30:00,698944.3303991241
2020-12-22 12:00:00,701011.7110080671
2020-12-22 12:30:00,702536.8137982464
2020-12-22 13:00:00,700923.1584360688
2020-12-22 13:30:00,699541.3058525485
2020-12-22 14:00:00,702170.8623747549
2020-12-22 14:30:00,700107.2872767977
2020-12-22 15:00:00,698894.7309113237
2020-12-22 15:30:00,702029.8904672485
2020-12-23 09:30:00,703571.7880171816
2020-12-23 10:00:00,703349.6884838638
2020-12-23 10:30:00,704709.4494609985
2020-12-23 11:00:00,704937.1495510021
2020-12-23 11:30:00,704581.6942706672
2020-12-23 12:00:00,705449.7211849194
2020-12-23 12:30:00,705390.0922287483
2020-12-23 13:00:00,705498.5384096944
2020-12-23 13:30:00,704587.8549619056
2020-12-23 14:00:00,706369.8592751767
2020-12-23 14:30:00,705586.5562621944
2020-12-23 15:00:00,706050.4937058296
2020-12-23 15:30:00,705986.3750104385
2020-12-24 09:30:00,691360.3907312847
2020-12-24 10:00:00,691369.5602511537
2020-12-24 10:30:00,691161.4266755086
2020-12-24 11:00:00,690340.1886974958
2020-12-24 11:30:00,691215.4453797273
2020-12-24 12:00:00,692097.2437503595
2020-12-24 12:30:00,693781.0851533766
2020-12-24 13:00:00,693214.9423145273
2020-12-24 13:30:00,692905.2161949496
2020-12-24 14:00:00,690873.137234274
2020-12-24 14:30:00,690855.7118498927
2020-12-24 15:00:00,691611.0178460779
2020-12-24 15:30:00,691759.167368701
2020-12-28 09:30:00,696322.5689265715
2020-12-28 10:00:00,693923.6079007357
2020-12-28 10:30:00,693018.9983031873
2020-12-28 11:00:00,696336.2267793991
2020-12-28 11:30:00,695064.7747911507
2020-12-28 12:00:00,696565.324920695
2020-12-28 12:30:00,694270.3001722839
2020-12-28 13:00:00,695566.0586238676
2020-12-28 13:30:00,697128.312807603
2020-12-28 14:00:00,698095.2634609988
2020-12-28 14:30:00,695587.2110935766
2020-12-28 15:00:00,693952.1998056476
2020-12-28 15:30:00,694176.3802864836
2020-12-29 09:30:00,691281.6329071556
2020-12-29 10:00:00,691921.0622111964
2020-12-29 10:30:00,692012.3293661835
2020-12-29 11:00:00,691227.38851987
2020-12-29 11:30:00,691361.752114401
2020-12-29 12:00:00,691725.9472066945
2020-12-29 12:30:00,692177.2306437598
2020-12-29 13:00:00,689240.4528702279
2020-12-29 13:30:00,690131.5737831902
2020-12-29 14:00:00,690190.9802728589
2020-12-29 14:30:00,689967.0085030104
2020-12-29 15:00:00,688900.0851185768
2020-12-29 15:30:00,690493.1770280837
2020-12-30 09:30:00,636583.7806542827
2020-12-30 10:00:00,635038.7491671791
2020-12-30 10:30:00,632905.2882828757
2020-12-30 11:00:00,635472.950719912
2020-12-30 11:30:00,636237.4990834348
2020-12-30 12:00:00,638969.8225269951
2020-12-30 12:30:00,635250.0651016064
2020-12-30 13:00:00,635349.5037794801
2020-12-30 13:30:00,633614.9286278293
2020-12-30 14:00:00,635751.071813888
2020-12-30 14:30:00,636351.1124085473
2020-12-30 15:00:00,635280.0885306867
2020-12-30 15:30:00,636028.1835746464
2021-01-04 10:30:00,628955.6110353206
2021-01-04 11:00:00,630804.3712699073
2021-01-04 11:30:00,627513.5532701286
2021-01-04 12:00:00,628302.7871411806
2021-01-04 12:30:00,627276.1255757089
2021-01-04 13:00:00,628095.0712504141
2021-01-04 13:30:00,629235.5227466084
2021-01-04 14:00:00,627882.1051257009
2021-01-04 14:30:00,630286.5840397261
2021-01-04 15:00:00,626310.5873154978
2021-01-04 15:30:00,630794.3065055724
2021-01-05 09:30:00,628304.786368601
2021-01-05 10:00:00,629681.3083231042
2021-01-05 10:30:00,630770.4466999494
2021-01-05 11:00:00,629173.7990168775
2021-01-05 11:30:00,627097.4093759378
2021-01-05 12:00:00,624402.6937901736
2021-01-05 12:30:00,626600.5603179451
2021-01-05 13:00:00,625103.0920903038
2021-01-05 13:30:00,623954.5611499493
2021-01-05 14:00:00,627999.8549109658
2021-01-05 14:30:00,627032.5926371545
2021-01-05 15:00:00,626721.962407792
2021-01-05 15:30:00,624515.1409236698
2021-01-06 09:30:00,625330.2703739001
2021-01-06 10:00:00,625714.3574641752
2021-01-06 10:30:00,629630.9577069983
2021-01-06 11:00:00,630004.8630756782
2021-01-06 11:30:00,629942.2787320801
2021-01-06 12:00:00,629736.928283894
2021-01-06 12:30:00,628882.5553689799
2021-01-06 13:00:00,631189.5876855664
2021-01-06 13:30:00,630301.1730242713
2021-01-06 14:00:00,631586.0736577557
2021-01-06 14:30:00,632901.466482586
2021-01-06 15:00:00,632248.5991131644
2021-01-06 15:30:00,630233.4473901491
2021-01-07 09:30:00,630220.7987561376
2021-01-07 10:00:00,633031.7833892051
2021-01-07 10:30:00,630689.729910817
2021-01-07 11:00:00,630642.5001943854
2021-01-07 11:30:00,631411.5981878486
2021-01-07 12:00:00,631334.343715692
2021-01-07 12:30:00,632292.3228680928
2021-01-07 13:00:00,633657.8253809977
2021-01-07 13:30:00,632243.8049361442
2021-01-07 14:00:00,628341.0533350178
2021-01-07 14:30:00,631679.7400371623
2021-01-07 15:00:00,630323.7343498259
2021-01-07 15:30:00,629721.1005403512
2021-01-08 09:30:00,630956.1970172453
2021-01-08 10:00:00,630604.0051775993
2021-01-08 10:30:00,630182.7743945008
2021-01-08 11:00:00,628938.3991366873
2021-01-08 11:30:00,629063.268580145
2021-01-08 12:00:00,628308.6598182207
2021-01-08 12:30:00,629659.2248047737
2021-01-08 13:00:00,630919.6608705386
2021-01-08 13:30:00,629735.4281679358
2021-01-08 14:00:00,630764.5956243032
2021-01-08 14:30:00,630609.8702213026
2021-01-08 15:00:00,631203.6362393493
2021-01-08 15:30:00,631860.6989720713
2021-01-11 09:30:00,629729.6816055669
2021-01-11 10:00:00,629481.4308171397
2021-01-11 10:30:00,635379.1124432603
2021-01-11 11:00:00,633718.9238317987
2021-01-11 11:30:00,632097.2320515512
2021-01-11 12:00:00,632257.7967653956
2021-01-11 12:30:00,632063.2344888914
2021-01-11 13:00:00,631992.2842824106
2021-01-11 13:30:00,631751.844188955
2021-01-11 14:00:00,631850.1635036705
2021-01-11 14:30:00,630666.0168527489
2021-01-11 15:00:00,631659.6384310414
2021-01-11 15:30:00,632461.6502545611
2021-01-12 09:30:00,632141.6040799619
2021-01-12 10:00:00,634547.1727098235
2021-01-12 10:30:00,629256.4049102014
2021-01-12 11:00:00,627549.4638649585
2021-01-12 11:30:00,626659.9965225857
2021-01-12 12:00:00,626407.1621687062
2021-01-12 12:30:00,626182.7307267141
2021-01-12 13:00:00,627031.9720845761
2021-01-12 13:30:00,626937.5949827275
2021-01-12 14:00:00,626820.9704298483
2021-01-12 14:30:00,628061.1942953691
2021-01-12 15:00:00,628376.951991106
