Date,실제 시가,예측 시가
2019-12-20 09:30:00,7760.0,
2019-12-20 10:00:00,7750.0,
2019-12-20 10:30:00,7750.0,
2019-12-20 11:00:00,7750.0,
2019-12-20 11:30:00,7740.0,
2019-12-20 12:00:00,7760.0,
2019-12-20 12:30:00,7750.0,
2019-12-20 13:00:00,7770.0,
2019-12-20 13:30:00,7770.0,
2019-12-20 14:00:00,7750.0,
2019-12-20 14:30:00,7760.0,
2019-12-20 15:00:00,7750.0,
2019-12-20 15:30:00,7760.0,
2019-12-23 09:30:00,7750.0,
2019-12-23 10:00:00,7790.0,
2019-12-23 10:30:00,7770.0,
2019-12-23 11:00:00,7780.0,
2019-12-23 11:30:00,7780.0,
2019-12-23 12:00:00,7760.0,
2019-12-23 12:30:00,7760.0,
2019-12-23 13:00:00,7770.0,
2019-12-23 13:30:00,7790.0,
2019-12-23 14:00:00,7780.0,
2019-12-23 14:30:00,7770.0,
2019-12-23 15:00:00,7770.0,
2019-12-23 15:30:00,7760.0,
2019-12-24 09:30:00,7750.0,
2019-12-24 10:00:00,7780.0,
2019-12-24 10:30:00,7770.0,
2019-12-24 11:00:00,7770.0,
2019-12-24 11:30:00,7740.0,
2019-12-24 12:00:00,7740.0,
2019-12-24 12:30:00,7730.0,
2019-12-24 13:00:00,7730.0,
2019-12-24 13:30:00,7750.0,
2019-12-24 14:00:00,7730.0,
2019-12-24 14:30:00,7740.0,
2019-12-24 15:00:00,7750.0,
2019-12-24 15:30:00,7740.0,
2019-12-26 09:30:00,7750.0,
2019-12-26 10:00:00,7770.0,
2019-12-26 10:30:00,7740.0,
2019-12-26 11:00:00,7730.0,
2019-12-26 11:30:00,7740.0,
2019-12-26 12:00:00,7720.0,
2019-12-26 12:30:00,7730.0,
2019-12-26 13:00:00,7730.0,
2019-12-26 13:30:00,7730.0,
2019-12-26 14:00:00,7740.0,
2019-12-26 14:30:00,7730.0,
2019-12-26 15:00:00,7740.0,
2019-12-26 15:30:00,7760.0,
2019-12-27 09:30:00,7680.0,
2019-12-27 10:00:00,7650.0,
2019-12-27 10:30:00,7730.0,
2019-12-27 11:00:00,7700.0,
2019-12-27 11:30:00,7730.0,
2019-12-27 12:00:00,7710.0,
2019-12-27 12:30:00,7720.0,
2019-12-27 13:00:00,7710.0,
2019-12-27 13:30:00,7730.0,
2019-12-27 14:00:00,7710.0,
2019-12-27 14:30:00,7720.0,
2019-12-27 15:00:00,7710.0,
2019-12-27 15:30:00,7690.0,
2019-12-30 09:30:00,7720.0,
2019-12-30 10:00:00,7670.0,
2019-12-30 10:30:00,7660.0,
2019-12-30 11:00:00,7620.0,
2019-12-30 11:30:00,7640.0,
2019-12-30 12:00:00,7640.0,
2019-12-30 12:30:00,7630.0,
2019-12-30 13:00:00,7640.0,
2019-12-30 13:30:00,7640.0,
2019-12-30 14:00:00,7610.0,
2019-12-30 14:30:00,7600.0,
2019-12-30 15:00:00,7590.0,
2019-12-30 15:30:00,7570.0,
2020-01-02 10:30:00,7550.0,
2020-01-02 11:00:00,7500.0,
2020-01-02 11:30:00,7490.0,
2020-01-02 12:00:00,7490.0,
2020-01-02 12:30:00,7480.0,
2020-01-02 13:00:00,7480.0,
2020-01-02 13:30:00,7490.0,
2020-01-02 14:00:00,7500.0,
2020-01-02 14:30:00,7500.0,
2020-01-02 15:00:00,7480.0,
2020-01-02 15:30:00,7490.0,
2020-01-03 09:30:00,7510.0,
2020-01-03 10:00:00,7530.0,
2020-01-03 10:30:00,7570.0,
2020-01-03 11:00:00,7630.0,
2020-01-03 11:30:00,7580.0,
2020-01-03 12:00:00,7560.0,
2020-01-03 12:30:00,7570.0,
2020-01-03 13:00:00,7570.0,
2020-01-03 13:30:00,7560.0,
2020-01-03 14:00:00,7570.0,
2020-01-03 14:30:00,7590.0,
2020-01-03 15:00:00,7550.0,
2020-01-03 15:30:00,7550.0,
2020-01-06 09:30:00,7460.0,
2020-01-06 10:00:00,7460.0,
2020-01-06 10:30:00,7430.0,
2020-01-06 11:00:00,7430.0,
2020-01-06 11:30:00,7410.0,
2020-01-06 12:00:00,7420.0,
2020-01-06 12:30:00,7410.0,
2020-01-06 13:00:00,7400.0,
2020-01-06 13:30:00,7410.0,
2020-01-06 14:00:00,7420.0,
2020-01-06 14:30:00,7420.0,
2020-01-06 15:00:00,7430.0,
2020-01-06 15:30:00,7420.0,
2020-01-07 09:30:00,7420.0,
2020-01-07 10:00:00,7460.0,
2020-01-07 10:30:00,7480.0,
2020-01-07 11:00:00,7460.0,
2020-01-07 11:30:00,7460.0,
2020-01-07 12:00:00,7460.0,
2020-01-07 12:30:00,7430.0,
2020-01-07 13:00:00,7410.0,
2020-01-07 13:30:00,7400.0,
2020-01-07 14:00:00,7410.0,
2020-01-07 14:30:00,7400.0,
2020-01-07 15:00:00,7410.0,
2020-01-07 15:30:00,7440.0,
2020-01-08 09:30:00,7380.0,
2020-01-08 10:00:00,7240.0,
2020-01-08 10:30:00,7240.0,
2020-01-08 11:00:00,7220.0,
2020-01-08 11:30:00,7230.0,
2020-01-08 12:00:00,7230.0,
2020-01-08 12:30:00,7290.0,
2020-01-08 13:00:00,7280.0,
2020-01-08 13:30:00,7280.0,
2020-01-08 14:00:00,7270.0,
2020-01-08 14:30:00,7240.0,
2020-01-08 15:00:00,7240.0,
2020-01-08 15:30:00,7260.0,
2020-01-09 09:30:00,7330.0,
2020-01-09 10:00:00,7360.0,
2020-01-09 10:30:00,7340.0,
2020-01-09 11:00:00,7340.0,
2020-01-09 11:30:00,7320.0,
2020-01-09 12:00:00,7300.0,
2020-01-09 12:30:00,7310.0,
2020-01-09 13:00:00,7280.0,
