Date,예측 시가
2020-12-21 09:30:00,3160.1353273341206
2020-12-21 10:00:00,3158.7831512034913
2020-12-21 10:30:00,3179.049504629319
2020-12-21 11:00:00,3175.7869943196742
2020-12-21 11:30:00,3151.8501297854064
2020-12-21 12:00:00,3146.3906709660923
2020-12-21 12:30:00,3145.8822206704012
2020-12-21 13:00:00,3150.9939778931234
2020-12-21 13:30:00,3181.885628117073
2020-12-21 14:00:00,3184.767811259353
2020-12-21 14:30:00,3189.740629149923
2020-12-21 15:00:00,3196.9818212630826
2020-12-21 15:30:00,3199.1365183888493
2020-12-22 09:30:00,3186.316364225593
2020-12-22 10:00:00,3183.8959922278664
2020-12-22 10:30:00,3178.908386858523
2020-12-22 11:00:00,3167.2246077575433
2020-12-22 11:30:00,3181.2058134098866
2020-12-22 12:00:00,3177.078913625937
2020-12-22 12:30:00,3167.2024007820773
2020-12-22 13:00:00,3180.739120747665
2020-12-22 13:30:00,3180.1959515368944
2020-12-22 14:00:00,3156.252385228814
2020-12-22 14:30:00,3164.7021657445844
2020-12-22 15:00:00,3164.19772405905
2020-12-22 15:30:00,3166.9995258314775
2020-12-23 09:30:00,3163.0840418989997
2020-12-23 10:00:00,3181.9439477066394
2020-12-23 10:30:00,3176.0750078867068
2020-12-23 11:00:00,3181.622568414238
2020-12-23 11:30:00,3188.152332528559
2020-12-23 12:00:00,3198.1985030313494
2020-12-23 12:30:00,3197.9222264749947
2020-12-23 13:00:00,3183.3284497573013
2020-12-23 13:30:00,3224.903925785597
2020-12-23 14:00:00,3206.516746253409
2020-12-23 14:30:00,3227.9521307083173
2020-12-23 15:00:00,3219.0096006252584
2020-12-23 15:30:00,3227.149877987697
2020-12-24 09:30:00,3224.836391439093
2020-12-24 10:00:00,3214.4942308186887
2020-12-24 10:30:00,3248.0723238341616
2020-12-24 11:00:00,3241.5156498061506
2020-12-24 11:30:00,3230.4610125310096
2020-12-24 12:00:00,3227.79308575002
2020-12-24 12:30:00,3222.6608701626037
2020-12-24 13:00:00,3222.034578408239
2020-12-24 13:30:00,3240.9431149318625
2020-12-24 14:00:00,3221.9065995544224
2020-12-24 14:30:00,3227.1397429626486
2020-12-24 15:00:00,3233.727600771594
2020-12-24 15:30:00,3252.9056078043577
2020-12-28 09:30:00,3149.856094962074
2020-12-28 10:00:00,3153.8461766278983
2020-12-28 10:30:00,3157.9628095290213
2020-12-28 11:00:00,3169.539289644434
2020-12-28 11:30:00,3169.495635591095
2020-12-28 12:00:00,3188.2025800175243
2020-12-28 12:30:00,3197.6376103179637
2020-12-28 13:00:00,3205.263931688003
2020-12-28 13:30:00,3202.951222587968
2020-12-28 14:00:00,3203.6362478693686
2020-12-28 14:30:00,3198.2809647905
2020-12-28 15:00:00,3214.6165172315814
2020-12-28 15:30:00,3219.255974096396
2020-12-29 09:30:00,3160.235381496946
2020-12-29 10:00:00,3172.072184050353
2020-12-29 10:30:00,3159.701132922469
2020-12-29 11:00:00,3162.257244158003
2020-12-29 11:30:00,3189.8211087357604
2020-12-29 12:00:00,3202.850292717673
2020-12-29 12:30:00,3193.3110834092818
2020-12-29 13:00:00,3187.6059565952796
2020-12-29 13:30:00,3214.944181824676
2020-12-29 14:00:00,3216.1083898590355
2020-12-29 14:30:00,3203.9731586787307
2020-12-29 15:00:00,3202.4548837911357
2020-12-29 15:30:00,3203.6799532412647
2020-12-30 09:30:00,3182.688438478377
2020-12-30 10:00:00,3176.462091885775
2020-12-30 10:30:00,3218.5703479250365
2020-12-30 11:00:00,3210.6442962923616
2020-12-30 11:30:00,3224.4728892271287
