Date,예측 시가
2020-12-21 09:30:00,80247.88771638453
2020-12-21 10:00:00,79509.78719601987
2020-12-21 10:30:00,78859.76771154729
2020-12-21 11:00:00,79809.65251722583
2020-12-21 11:30:00,80630.43142488539
2020-12-21 12:00:00,80373.13148680732
2020-12-21 12:30:00,80759.90668167538
2020-12-21 13:00:00,80241.5569202522
2020-12-21 13:30:00,80205.24448631734
2020-12-21 14:00:00,80734.89179508259
2020-12-21 14:30:00,80424.00410251442
2020-12-21 15:00:00,81322.73259039554
2020-12-21 15:30:00,81438.08683088752
2020-12-22 09:30:00,72762.71375034195
2020-12-22 10:00:00,73511.41545866692
2020-12-22 10:30:00,74152.89151872713
2020-12-22 11:00:00,74014.70336967145
2020-12-22 11:30:00,74645.8388271778
2020-12-22 12:00:00,74982.78634746441
2020-12-22 12:30:00,75110.04012938973
2020-12-22 13:00:00,74741.25536138553
2020-12-22 13:30:00,75144.02710382665
2020-12-22 14:00:00,75118.50393461385
2020-12-22 14:30:00,75062.58868385825
2020-12-22 15:00:00,74736.63030334805
2020-12-22 15:30:00,74486.7084922782
2020-12-23 09:30:00,73518.65584861927
2020-12-23 10:00:00,72798.01579691905
2020-12-23 10:30:00,72235.88492849968
2020-12-23 11:00:00,72677.59467213493
2020-12-23 11:30:00,73992.02984320762
2020-12-23 12:00:00,73988.69264284182
2020-12-23 12:30:00,74256.4371490307
2020-12-23 13:00:00,74406.30296453231
2020-12-23 13:30:00,74672.85468255263
2020-12-23 14:00:00,74569.4289151885
2020-12-23 14:30:00,74613.35509384796
2020-12-23 15:00:00,74148.12190779357
2020-12-23 15:30:00,74344.67402073443
2020-12-24 09:30:00,72841.26747106078
2020-12-24 10:00:00,73000.4146948319
2020-12-24 10:30:00,72943.48869350285
2020-12-24 11:00:00,74227.87494937041
2020-12-24 11:30:00,73154.20542838637
2020-12-24 12:00:00,73938.74141534945
2020-12-24 12:30:00,73795.10385249821
2020-12-24 13:00:00,73827.5953084063
2020-12-24 13:30:00,73688.79768977668
2020-12-24 14:00:00,73067.6451487349
2020-12-24 14:30:00,73727.78131704335
2020-12-24 15:00:00,72832.53821227596
2020-12-24 15:30:00,72455.11457411537
2020-12-28 09:30:00,72232.1955404075
2020-12-28 10:00:00,73008.22205231397
2020-12-28 10:30:00,74209.93387229722
2020-12-28 11:00:00,74338.96314685934
2020-12-28 11:30:00,74243.00999679964
2020-12-28 12:00:00,74347.11069975879
2020-12-28 12:30:00,74537.10310331712
2020-12-28 13:00:00,74555.53858144836
2020-12-28 13:30:00,74762.94976693609
2020-12-28 14:00:00,74571.066324877
2020-12-28 14:30:00,74660.86261339257
2020-12-28 15:00:00,74621.29557789036
2020-12-28 15:30:00,74419.22117005465
2020-12-29 09:30:00,72057.67980032168
2020-12-29 10:00:00,73465.28565314977
2020-12-29 10:30:00,72913.90936957918
2020-12-29 11:00:00,73923.42437526463
2020-12-29 11:30:00,73978.77914691903
2020-12-29 12:00:00,73257.40478167744
2020-12-29 12:30:00,73614.31046080228
2020-12-29 13:00:00,73973.26869396746
2020-12-29 13:30:00,72815.82901354913
2020-12-29 14:00:00,72469.91556188678
2020-12-29 14:30:00,72124.90064091301
2020-12-29 15:00:00,72717.77959078549
2020-12-29 15:30:00,71477.45974590229
2020-12-30 09:30:00,71379.34197999316
2020-12-30 10:00:00,71092.38043362176
2020-12-30 10:30:00,71366.83868546652
2020-12-30 11:00:00,71657.23722555302
2020-12-30 11:30:00,71679.55782209721
2020-12-30 12:00:00,71696.52818246133
2020-12-30 12:30:00,71735.49817778458
2020-12-30 13:00:00,71819.82002574927
2020-12-30 13:30:00,71638.82503416405
2020-12-30 14:00:00,71603.8061897211
2020-12-30 14:30:00,71696.85483595812
2020-12-30 15:00:00,70876.4965931638
2020-12-30 15:30:00,70750.42336412374
2021-01-04 10:30:00,70763.71715712224
2021-01-04 11:00:00,71842.62523726259
2021-01-04 11:30:00,71317.77983341822
2021-01-04 12:00:00,72053.99997449026
2021-01-04 12:30:00,72516.794048486
2021-01-04 13:00:00,71850.9426213896
2021-01-04 13:30:00,71968.06610413664
2021-01-04 14:00:00,71680.69176035107
2021-01-04 14:30:00,71729.83468687722
2021-01-04 15:00:00,71722.11280894271
2021-01-04 15:30:00,71536.82057417909
2021-01-05 09:30:00,71622.77363981475
2021-01-05 10:00:00,72026.80062570798
2021-01-05 10:30:00,70944.33532578283
2021-01-05 11:00:00,70627.53941894951
2021-01-05 11:30:00,71970.37993370635
2021-01-05 12:00:00,72283.7339228244
2021-01-05 12:30:00,71925.31635192176
2021-01-05 13:00:00,72827.00600867988
2021-01-05 13:30:00,72778.78680949773
2021-01-05 14:00:00,72800.60956836714
2021-01-05 14:30:00,73353.64030976551
2021-01-05 15:00:00,72310.53218421973
2021-01-05 15:30:00,72257.72454656589
2021-01-06 09:30:00,71638.15372856197
2021-01-06 10:00:00,71909.75303275259
2021-01-06 10:30:00,69519.31281500566
2021-01-06 11:00:00,69992.11111388596
2021-01-06 11:30:00,69761.16355505728
2021-01-06 12:00:00,69568.14531061318
2021-01-06 12:30:00,69710.51453423424
2021-01-06 13:00:00,70008.062815791
2021-01-06 13:30:00,70054.28239398703
2021-01-06 14:00:00,69863.90979491212
2021-01-06 14:30:00,70271.36327721708
2021-01-06 15:00:00,70401.86535535233
2021-01-06 15:30:00,69918.63124213091
2021-01-07 09:30:00,70087.43657630454
2021-01-07 10:00:00,70420.52202538184
2021-01-07 10:30:00,68719.38727506687
2021-01-07 11:00:00,69791.0938408732
2021-01-07 11:30:00,69999.485075689
2021-01-07 12:00:00,70428.03260627245
2021-01-07 12:30:00,70678.20654782746
2021-01-07 13:00:00,70606.02463688601
2021-01-07 13:30:00,70423.50740825245
2021-01-07 14:00:00,70332.41379652069
2021-01-07 14:30:00,70196.16006414592
2021-01-07 15:00:00,69705.1863472349
2021-01-07 15:30:00,69493.04070962948
2021-01-08 09:30:00,69882.04866977257
2021-01-08 10:00:00,68734.73063537924
2021-01-08 10:30:00,70142.75669012281
2021-01-08 11:00:00,69427.09632818098
2021-01-08 11:30:00,69767.60488907817
2021-01-08 12:00:00,70160.16847694042
2021-01-08 12:30:00,71115.09133418601
2021-01-08 13:00:00,71092.95000805361
2021-01-08 13:30:00,70912.66416922868
2021-01-08 14:00:00,71107.36927961462
2021-01-08 14:30:00,71074.74253685788
2021-01-08 15:00:00,71664.89857181108
2021-01-08 15:30:00,71199.25326130514
2021-01-11 09:30:00,71040.11568643764
2021-01-11 10:00:00,70943.82961647624
2021-01-11 10:30:00,72826.51569040482
2021-01-11 11:00:00,72452.71645446635
2021-01-11 11:30:00,72806.19345806525
2021-01-11 12:00:00,73876.467399755
2021-01-11 12:30:00,72853.89180968
2021-01-11 13:00:00,73223.25831956322
2021-01-11 13:30:00,73230.07083283974
2021-01-11 14:00:00,73531.35326846484
2021-01-11 14:30:00,73809.4410557662
2021-01-11 15:00:00,73680.21227868913
2021-01-11 15:30:00,74122.31424913908
2021-01-12 09:30:00,73760.49100414648
2021-01-12 10:00:00,73104.76445133761
2021-01-12 10:30:00,72880.74232829676
2021-01-12 11:00:00,71644.74470894905
2021-01-12 11:30:00,72176.84749338668
2021-01-12 12:00:00,71856.16158074644
2021-01-12 12:30:00,71581.812258784
2021-01-12 13:00:00,71713.05650117171
2021-01-12 13:30:00,71574.4288165668
2021-01-12 14:00:00,71672.1363281423
2021-01-12 14:30:00,71603.67083230041
2021-01-12 15:00:00,72545.75967679899
2021-01-12 15:30:00,72087.5842027431
2021-01-13 09:30:00,72640.85588127346
2021-01-13 10:00:00,72924.19717619632
2021-01-13 10:30:00,72341.49369162183
2021-01-13 11:00:00,71411.47803070342
2021-01-13 11:30:00,73459.77363419469
2021-01-13 12:00:00,72486.98539208515
2021-01-13 12:30:00,73149.05577838185
2021-01-13 13:00:00,73074.67806582397
2021-01-13 13:30:00,73279.46608093764
2021-01-13 14:00:00,73468.87673680898
2021-01-13 14:30:00,73584.21257985062
2021-01-13 15:00:00,73145.75575776196
2021-01-13 15:30:00,73315.61706219746
2021-01-14 09:30:00,73595.68644833713
2021-01-14 10:00:00,74158.07877724589
2021-01-14 10:30:00,72550.104328579
2021-01-14 11:00:00,74003.1038059628
2021-01-14 11:30:00,73876.79823952686
2021-01-14 12:00:00,73952.69391047447
2021-01-14 12:30:00,73958.30948773926
2021-01-14 13:00:00,73794.01417042916
2021-01-14 13:30:00,73429.28499882999
2021-01-14 14:00:00,74409.64592928528
2021-01-14 14:30:00,74100.23657511303
2021-01-14 15:00:00,73530.20996548221
2021-01-14 15:30:00,73902.86975454
2021-01-15 09:30:00,72465.04893565756
2021-01-15 10:00:00,73833.37375722862
2021-01-15 10:30:00,71993.5632142486
2021-01-15 11:00:00,71432.36891780076
2021-01-15 11:30:00,71973.30188349729
2021-01-15 12:00:00,71007.56289626111
2021-01-15 12:30:00,72239.74016890222
2021-01-15 13:00:00,72539.10621655564
2021-01-15 13:30:00,72136.32317446927
2021-01-15 14:00:00,71570.02576631383
2021-01-15 14:30:00,71845.14497672208
2021-01-15 15:00:00,72458.07328969985
2021-01-15 15:30:00,72211.91115868543
2021-01-18 09:30:00,72102.10560286978
2021-01-18 10:00:00,71951.14379195141
2021-01-18 10:30:00,65393.112892601355
2021-01-18 11:00:00,64623.83639146044
2021-01-18 11:30:00,66058.44955185169
2021-01-18 12:00:00,66688.27209557511
2021-01-18 12:30:00,66669.35885322523
2021-01-18 13:00:00,66838.88810291435
2021-01-18 13:30:00,66504.28362791383
2021-01-18 14:00:00,66094.45300278539
2021-01-18 14:30:00,66025.72687271761
2021-01-18 15:00:00,66369.6183712437
2021-01-18 15:30:00,66464.07001713659
2021-01-19 09:30:00,66338.33732273929
2021-01-19 10:00:00,66582.48827872997
2021-01-19 10:30:00,65720.60940982329
2021-01-19 11:00:00,66327.90542815947
2021-01-19 11:30:00,66562.21381215904
2021-01-19 12:00:00,66693.75641546659
2021-01-19 12:30:00,66058.78620536433
2021-01-19 13:00:00,66870.07489691857
2021-01-19 13:30:00,66556.57437479893
2021-01-19 14:00:00,66832.31256527589
2021-01-19 14:30:00,66457.91908460134
2021-01-19 15:00:00,66581.2331384762
2021-01-19 15:30:00,66685.96640023627
2021-01-20 09:30:00,66953.4658096683
2021-01-20 10:00:00,66555.79333859113
2021-01-20 10:30:00,65091.636470685015
2021-01-20 11:00:00,66675.73062060663
2021-01-20 11:30:00,66504.13209597861
2021-01-20 12:00:00,66007.94181882677
2021-01-20 12:30:00,66056.12410365429
2021-01-20 13:00:00,65731.21033977541
2021-01-20 13:30:00,65753.17728172425
2021-01-20 14:00:00,66005.64335268305
2021-01-20 14:30:00,65529.583456031934
2021-01-20 15:00:00,66269.1443489608
2021-01-20 15:30:00,65954.87852959179
2021-01-21 09:30:00,66441.17719667002
2021-01-21 10:00:00,66984.15721890218
2021-01-21 10:30:00,66533.80839677084
2021-01-21 11:00:00,65812.81263502719
2021-01-21 11:30:00,66036.4424464682
2021-01-21 12:00:00,66146.56207778024
2021-01-21 12:30:00,65973.05028930544
2021-01-21 13:00:00,66319.91232910882
2021-01-21 13:30:00,66226.23901905463
2021-01-21 14:00:00,66374.42502208757
2021-01-21 14:30:00,66548.3883550307
2021-01-21 15:00:00,66494.02212682282
2021-01-21 15:30:00,66912.27142397282
2021-01-22 09:30:00,66263.43778260415
2021-01-22 10:00:00,67347.4083745592
2021-01-22 10:30:00,69181.55347164253
2021-01-22 11:00:00,70534.09569046528
2021-01-22 11:30:00,70329.49984547454
2021-01-22 12:00:00,70264.61606020332
2021-01-22 12:30:00,70601.75837081665
2021-01-22 13:00:00,70160.82912540152
2021-01-22 13:30:00,70410.46391236935
2021-01-22 14:00:00,70099.36904938555
2021-01-22 14:30:00,70356.50027645267
2021-01-22 15:00:00,70368.19221208374
2021-01-22 15:30:00,70478.73706384192
2021-01-25 09:30:00,69904.28246208253
2021-01-25 10:00:00,70097.63291830877
2021-01-25 10:30:00,68881.79416668002
2021-01-25 11:00:00,68764.09515903518
2021-01-25 11:30:00,68986.31273123148
2021-01-25 12:00:00,69087.25403387035
2021-01-25 12:30:00,68678.74900973802
2021-01-25 13:00:00,68794.9147092684
2021-01-25 13:30:00,69076.83705363427
2021-01-25 14:00:00,69359.78660370578
2021-01-25 14:30:00,68965.62332518067
2021-01-25 15:00:00,69187.04531085961
2021-01-25 15:30:00,69712.7934550864
