Date,예측 시가
2020-12-21 09:30:00,76922.34232574809
2020-12-21 10:00:00,76855.66545576177
2020-12-21 10:30:00,77603.77435083242
2020-12-21 11:00:00,78009.5238732911
2020-12-21 11:30:00,78056.92137108977
2020-12-21 12:00:00,78207.7543842694
2020-12-21 12:30:00,78510.16189181071
2020-12-21 13:00:00,78434.00861863422
2020-12-21 13:30:00,78258.11111982941
2020-12-21 14:00:00,78490.48781937819
2020-12-21 14:30:00,78344.69291430207
2020-12-21 15:00:00,78683.91406764559
2020-12-21 15:30:00,78961.16679007764
2020-12-22 09:30:00,72518.667614439
2020-12-22 10:00:00,73421.95151737733
2020-12-22 10:30:00,74148.60781042697
2020-12-22 11:00:00,73931.73828677941
2020-12-22 11:30:00,74117.3441816181
2020-12-22 12:00:00,74225.41101210786
2020-12-22 12:30:00,74778.8446048658
2020-12-22 13:00:00,74176.87869279545
2020-12-22 13:30:00,74879.590003894
2020-12-22 14:00:00,75319.68417857513
2020-12-22 14:30:00,75862.33708395394
2020-12-22 15:00:00,75942.90794178772
2020-12-22 15:30:00,75104.28579880505
2020-12-23 09:30:00,74050.08425672457
2020-12-23 10:00:00,74953.63759697982
2020-12-23 10:30:00,74632.12739410256
2020-12-23 11:00:00,75072.51129195982
2020-12-23 11:30:00,75006.87522736141
2020-12-23 12:00:00,76098.31161982528
2020-12-23 12:30:00,76207.90293314302
2020-12-23 13:00:00,75639.19904053574
2020-12-23 13:30:00,75837.56890451058
2020-12-23 14:00:00,76122.0179555642
2020-12-23 14:30:00,75906.7630542848
2020-12-23 15:00:00,75218.52830583064
2020-12-23 15:30:00,76161.13046605376
2020-12-24 09:30:00,72733.89903797836
2020-12-24 10:00:00,73474.85328088101
2020-12-24 10:30:00,73733.54539857428
2020-12-24 11:00:00,74130.0476666294
2020-12-24 11:30:00,73616.05892919019
2020-12-24 12:00:00,73941.2181390229
2020-12-24 12:30:00,74115.44770464921
2020-12-24 13:00:00,73756.53590323206
2020-12-24 13:30:00,74716.07126533921
2020-12-24 14:00:00,74397.11355095416
2020-12-24 14:30:00,75003.68327373786
2020-12-24 15:00:00,74827.05227986
2020-12-24 15:30:00,74801.65622191534
2020-12-28 09:30:00,74372.65203906602
2020-12-28 10:00:00,75608.02184244187
2020-12-28 10:30:00,75254.97095809484
2020-12-28 11:00:00,75591.72974456652
2020-12-28 11:30:00,75610.43835579607
2020-12-28 12:00:00,75737.59176221615
2020-12-28 12:30:00,75879.50853284405
2020-12-28 13:00:00,75831.58906950799
2020-12-28 13:30:00,75435.09893117785
2020-12-28 14:00:00,75717.04128966374
2020-12-28 14:30:00,75894.63150563312
2020-12-28 15:00:00,75846.09811234412
2020-12-28 15:30:00,75859.63713606236
2020-12-29 09:30:00,75014.44074474841
2020-12-29 10:00:00,74543.61877318825
2020-12-29 10:30:00,75292.91634086626
2020-12-29 11:00:00,74990.67485056612
2020-12-29 11:30:00,75319.07778728772
2020-12-29 12:00:00,75703.62266193
2020-12-29 12:30:00,75599.02096856954
2020-12-29 13:00:00,75792.32675034199
2020-12-29 13:30:00,75537.05046023622
2020-12-29 14:00:00,75727.1680064504
2020-12-29 14:30:00,75826.20708730834
2020-12-29 15:00:00,75454.01714068298
2020-12-29 15:30:00,75416.43951401749
2020-12-30 09:30:00,82549.60560751094
2020-12-30 10:00:00,82054.1579384919
2020-12-30 10:30:00,81705.85397254424
2020-12-30 11:00:00,81968.43430364238
2020-12-30 11:30:00,82310.75360157838
2020-12-30 12:00:00,83128.35743706115
2020-12-30 12:30:00,83210.48240950631
2020-12-30 13:00:00,83661.54175219304
2020-12-30 13:30:00,83213.28062227966
2020-12-30 14:00:00,83593.4845570301
2020-12-30 14:30:00,83520.86686104503
2020-12-30 15:00:00,83600.99749914087
2020-12-30 15:30:00,83449.72443533696
2021-01-04 10:30:00,82805.13750882974
2021-01-04 11:00:00,83351.81036897644
2021-01-04 11:30:00,83860.14595623176
2021-01-04 12:00:00,83661.32692448542
2021-01-04 12:30:00,83001.27499822484
2021-01-04 13:00:00,82640.63858194537
2021-01-04 13:30:00,82756.08074313862
2021-01-04 14:00:00,82731.70303339818
2021-01-04 14:30:00,82526.80189896938
2021-01-04 15:00:00,83057.32836312306
2021-01-04 15:30:00,82774.52469432732
2021-01-05 09:30:00,83659.49816442188
2021-01-05 10:00:00,83067.29909444152
2021-01-05 10:30:00,80755.29168176102
2021-01-05 11:00:00,80780.60650604361
2021-01-05 11:30:00,80785.74434308424
2021-01-05 12:00:00,80984.48450207846
2021-01-05 12:30:00,80918.29287144549
2021-01-05 13:00:00,81064.90311270022
2021-01-05 13:30:00,80924.1998704352
2021-01-05 14:00:00,80968.55810543401
2021-01-05 14:30:00,81186.02223847593
2021-01-05 15:00:00,81702.58568654387
2021-01-05 15:30:00,81903.36903117772
2021-01-06 09:30:00,83494.8692526878
2021-01-06 10:00:00,82477.0715679515
2021-01-06 10:30:00,79634.32898037428
2021-01-06 11:00:00,78977.04857669455
2021-01-06 11:30:00,78995.39567247433
2021-01-06 12:00:00,80393.70936046897
2021-01-06 12:30:00,80509.05063844736
2021-01-06 13:00:00,80075.97325029431
2021-01-06 13:30:00,80436.0075666817
2021-01-06 14:00:00,80578.36430321158
2021-01-06 14:30:00,80778.84885011536
2021-01-06 15:00:00,80976.42663639822
2021-01-06 15:30:00,81249.53193065355
2021-01-07 09:30:00,80424.8171162247
2021-01-07 10:00:00,80720.08261017232
2021-01-07 10:30:00,74757.05191004375
2021-01-07 11:00:00,75497.15502933646
2021-01-07 11:30:00,75746.8640832506
2021-01-07 12:00:00,76607.83209831399
2021-01-07 12:30:00,76513.69779180756
2021-01-07 13:00:00,76288.45472175174
2021-01-07 13:30:00,76744.8675680857
2021-01-07 14:00:00,76626.86954272138
2021-01-07 14:30:00,77176.84334504804
2021-01-07 15:00:00,77074.18627115001
