Date,예측 시가
2020-12-21 09:30:00,178964.31951008257
2020-12-21 10:00:00,178876.75431453463
2020-12-21 10:30:00,177651.453927075
2020-12-21 11:00:00,176867.37997123605
2020-12-21 11:30:00,177341.20773438178
2020-12-21 12:00:00,175965.54084983075
2020-12-21 12:30:00,174546.8560027237
2020-12-21 13:00:00,175240.29891549115
2020-12-21 13:30:00,175644.64611988296
2020-12-21 14:00:00,174770.62385672232
2020-12-21 14:30:00,175870.20805365566
2020-12-21 15:00:00,175564.38403371605
2020-12-21 15:30:00,174887.11624134966
2020-12-22 09:30:00,176316.58134983008
2020-12-22 10:00:00,175562.9594918687
2020-12-22 10:30:00,176236.58637449789
2020-12-22 11:00:00,176290.6718968787
2020-12-22 11:30:00,175968.27387294904
2020-12-22 12:00:00,175338.53617139693
2020-12-22 12:30:00,175647.90534961713
2020-12-22 13:00:00,175123.4429538189
2020-12-22 13:30:00,175334.34638850056
2020-12-22 14:00:00,175517.91844914656
2020-12-22 14:30:00,175283.7863206182
2020-12-22 15:00:00,175870.9757068495
2020-12-22 15:30:00,175871.86719723453
2020-12-23 09:30:00,175693.76043293133
2020-12-23 10:00:00,172873.49327737038
2020-12-23 10:30:00,175263.4616520692
2020-12-23 11:00:00,174343.82268533082
2020-12-23 11:30:00,174986.92082655441
2020-12-23 12:00:00,174826.30094976275
2020-12-23 12:30:00,174709.3551281175
2020-12-23 13:00:00,176433.95438571053
2020-12-23 13:30:00,174808.3508295061
2020-12-23 14:00:00,173328.12427689828
2020-12-23 14:30:00,173797.3994785623
2020-12-23 15:00:00,173991.81659070382
2020-12-23 15:30:00,173955.33834968414
2020-12-24 09:30:00,204157.91549460887
2020-12-24 10:00:00,206512.99852235528
2020-12-24 10:30:00,203621.32778290595
2020-12-24 11:00:00,205136.83371990398
2020-12-24 11:30:00,204306.87825553902
2020-12-24 12:00:00,204538.34172395043
2020-12-24 12:30:00,202551.12979438915
2020-12-24 13:00:00,201934.03680694033
2020-12-24 13:30:00,204510.72074180943
2020-12-24 14:00:00,204272.69866881493
2020-12-24 14:30:00,204963.41337394272
2020-12-24 15:00:00,204255.52016893486
2020-12-24 15:30:00,206101.60518376125
2020-12-28 09:30:00,193463.03119774806
2020-12-28 10:00:00,193615.548735738
2020-12-28 10:30:00,192774.16719729383
2020-12-28 11:00:00,192090.89301633326
2020-12-28 11:30:00,189963.83999921635
2020-12-28 12:00:00,191785.78254052473
2020-12-28 12:30:00,191977.71285365013
2020-12-28 13:00:00,192957.57488678792
2020-12-28 13:30:00,193017.65555577856
2020-12-28 14:00:00,192817.0600134527
2020-12-28 14:30:00,192981.30779216604
2020-12-28 15:00:00,192231.5382433622
2020-12-28 15:30:00,192976.262414562
2020-12-29 09:30:00,176081.93139033482
2020-12-29 10:00:00,175399.03191500026
2020-12-29 10:30:00,177110.6534044159
2020-12-29 11:00:00,175942.61545401352
2020-12-29 11:30:00,175787.17401785415
2020-12-29 12:00:00,173640.14361323175
2020-12-29 12:30:00,176807.6092357677
2020-12-29 13:00:00,177800.26984412162
2020-12-29 13:30:00,179015.07071870522
2020-12-29 14:00:00,179404.5054932995
2020-12-29 14:30:00,178060.41053644367
2020-12-29 15:00:00,178810.66597636032
2020-12-29 15:30:00,178138.38660495105
2020-12-30 09:30:00,177847.95306493726
2020-12-30 10:00:00,175151.7875760083
2020-12-30 10:30:00,174329.21712869313
2020-12-30 11:00:00,176110.72924368308
2020-12-30 11:30:00,175480.642260989
2020-12-30 12:00:00,177665.74012362395
2020-12-30 12:30:00,178239.24319936245
2020-12-30 13:00:00,177723.10151409515
2020-12-30 13:30:00,177750.77881122645
2020-12-30 14:00:00,178318.0158022543
2020-12-30 14:30:00,178147.74554959335
2020-12-30 15:00:00,177805.74134932162
2020-12-30 15:30:00,178557.67439308512
2021-01-04 10:30:00,179067.56336237982
2021-01-04 11:00:00,179418.09775082092
2021-01-04 11:30:00,178286.09377384518
2021-01-04 12:00:00,180594.38335299405
2021-01-04 12:30:00,181474.07345392188
2021-01-04 13:00:00,178543.66617970326
2021-01-04 13:30:00,178860.82760543158
2021-01-04 14:00:00,178483.58034258956
2021-01-04 14:30:00,179253.95807119593
2021-01-04 15:00:00,177103.3458036157
2021-01-04 15:30:00,177364.88792299843
2021-01-05 09:30:00,178322.69859514025
2021-01-05 10:00:00,179939.42815221444
2021-01-05 10:30:00,178735.17519238984
2021-01-05 11:00:00,175472.32135264087
2021-01-05 11:30:00,178481.14618994587
2021-01-05 12:00:00,177488.8597510465
2021-01-05 12:30:00,178704.82652933028
2021-01-05 13:00:00,177543.91318558992
2021-01-05 13:30:00,178547.91706020682
2021-01-05 14:00:00,179886.62862749107
2021-01-05 14:30:00,180714.19244136792
2021-01-05 15:00:00,179376.40735320823
2021-01-05 15:30:00,181333.84470098515
2021-01-06 09:30:00,179546.33155840504
2021-01-06 10:00:00,180506.31143698198
2021-01-06 10:30:00,183659.11444727695
2021-01-06 11:00:00,181560.07818768857
2021-01-06 11:30:00,179678.85091482554
2021-01-06 12:00:00,178867.60978477183
2021-01-06 12:30:00,177377.72406324733
2021-01-06 13:00:00,180094.61792299314
2021-01-06 13:30:00,180804.863851769
2021-01-06 14:00:00,182976.21922313707
2021-01-06 14:30:00,182200.8554370214
2021-01-06 15:00:00,184645.15116672037
2021-01-06 15:30:00,182012.67634069268
