Date,예측 시가
2020-12-21 09:30:00,10178.587204040494
2020-12-21 10:00:00,10234.939706359599
2020-12-21 10:30:00,10203.636917182725
2020-12-21 11:00:00,10180.419688500358
2020-12-21 11:30:00,10183.630657730426
2020-12-21 12:00:00,10168.283298454926
2020-12-21 12:30:00,10226.130276038934
2020-12-21 13:00:00,10229.862602272027
2020-12-21 13:30:00,10293.374755275008
2020-12-21 14:00:00,10298.161158025958
2020-12-21 14:30:00,10299.260778671409
2020-12-21 15:00:00,10316.014179927077
2020-12-21 15:30:00,10299.197642597084
2020-12-22 09:30:00,9890.779132800006
2020-12-22 10:00:00,9794.319456272531
2020-12-22 10:30:00,9910.016788162686
2020-12-22 11:00:00,9912.623468045362
2020-12-22 11:30:00,9991.327554296135
2020-12-22 12:00:00,9987.091919925911
2020-12-22 12:30:00,9966.149187167728
2020-12-22 13:00:00,9909.240160154526
2020-12-22 13:30:00,9901.081227988847
2020-12-22 14:00:00,9905.472713292542
2020-12-22 14:30:00,9867.338109916029
2020-12-22 15:00:00,9846.745590211653
2020-12-22 15:30:00,9891.640120366646
2020-12-23 09:30:00,10197.280705708043
2020-12-23 10:00:00,10137.434661536956
2020-12-23 10:30:00,10146.657004138578
2020-12-23 11:00:00,10016.641744905004
2020-12-23 11:30:00,9988.527532017113
2020-12-23 12:00:00,10022.043757160847
2020-12-23 12:30:00,10082.343168849015
2020-12-23 13:00:00,10005.877587316809
2020-12-23 13:30:00,9981.424741501616
2020-12-23 14:00:00,10010.90570741597
2020-12-23 14:30:00,10048.378505057659
2020-12-23 15:00:00,10069.399571981829
2020-12-23 15:30:00,10038.234301175944
2020-12-24 09:30:00,9793.894362050245
2020-12-24 10:00:00,9755.914736233994
2020-12-24 10:30:00,9791.086811867364
2020-12-24 11:00:00,9748.313396221745
2020-12-24 11:30:00,9672.725682141334
2020-12-24 12:00:00,9718.142512517717
2020-12-24 12:30:00,9654.352744522503
2020-12-24 13:00:00,9652.875927730636
2020-12-24 13:30:00,9682.031182598916
2020-12-24 14:00:00,9744.733987343192
2020-12-24 14:30:00,9750.391054358426
2020-12-24 15:00:00,9709.595510188632
2020-12-24 15:30:00,9708.391839357535
2020-12-28 09:30:00,9917.543369317698
2020-12-28 10:00:00,9954.427687120899
2020-12-28 10:30:00,10000.973050589098
2020-12-28 11:00:00,9885.381597006039
2020-12-28 11:30:00,9987.889412977105
2020-12-28 12:00:00,9877.981111787914
2020-12-28 12:30:00,9732.682096381768
2020-12-28 13:00:00,9719.365618222404
2020-12-28 13:30:00,9763.74643856463
2020-12-28 14:00:00,9804.849122986152
2020-12-28 14:30:00,9813.63704574161
2020-12-28 15:00:00,10031.900238526645
2020-12-28 15:30:00,9943.150343146332
2020-12-29 09:30:00,10821.889513083588
2020-12-29 10:00:00,10668.791621531016
2020-12-29 10:30:00,10601.622725057938
2020-12-29 11:00:00,10587.239323250762
