Date,예측 시가
2020-12-21 09:30:00,33763.07319472342
2020-12-21 10:00:00,34464.25065159506
2020-12-21 10:30:00,33927.76201921683
2020-12-21 11:00:00,34413.4937462364
2020-12-21 11:30:00,34333.85847917668
2020-12-21 12:00:00,34187.147873727234
2020-12-21 12:30:00,33949.63921150087
2020-12-21 13:00:00,33632.11209962395
2020-12-21 13:30:00,33914.94880327721
2020-12-21 14:00:00,33672.55968299743
2020-12-21 14:30:00,34064.60942601081
2020-12-21 15:00:00,33694.364756097435
2020-12-21 15:30:00,33622.13403606268
2020-12-22 09:30:00,35005.04202555835
2020-12-22 10:00:00,34712.36307120606
2020-12-22 10:30:00,35045.23521559568
2020-12-22 11:00:00,34664.941868647766
2020-12-22 11:30:00,34580.026449313176
2020-12-22 12:00:00,34587.395904381076
2020-12-22 12:30:00,34613.537321743665
2020-12-22 13:00:00,34500.746751812134
2020-12-22 13:30:00,34523.52078696584
2020-12-22 14:00:00,34526.88959475786
2020-12-22 14:30:00,34375.25094742272
2020-12-22 15:00:00,34747.09472494704
2020-12-22 15:30:00,34663.88726593041
2020-12-23 09:30:00,36357.954170426055
2020-12-23 10:00:00,36485.534363234074
2020-12-23 10:30:00,36388.74829067211
2020-12-23 11:00:00,35532.72285522396
2020-12-23 11:30:00,35911.26502975701
2020-12-23 12:00:00,35424.975836864294
2020-12-23 12:30:00,35319.01019108554
2020-12-23 13:00:00,35251.574540457426
2020-12-23 13:30:00,35323.19894157225
2020-12-23 14:00:00,35423.32175107845
2020-12-23 14:30:00,35506.87892288848
2020-12-23 15:00:00,35332.452641358774
2020-12-23 15:30:00,35267.45121893666
2020-12-24 09:30:00,35790.45266456985
2020-12-24 10:00:00,35575.896677058314
2020-12-24 10:30:00,35072.859499232705
2020-12-24 11:00:00,35231.767330150455
2020-12-24 11:30:00,35257.19339404999
2020-12-24 12:00:00,35237.21418521086
2020-12-24 12:30:00,34920.815760725876
2020-12-24 13:00:00,34627.40125912473
2020-12-24 13:30:00,34828.37680797986
2020-12-24 14:00:00,34688.2101840457
2020-12-24 14:30:00,34698.355414316226
2020-12-24 15:00:00,34626.76022752522
2020-12-24 15:30:00,34476.82583721485
2020-12-28 09:30:00,35354.74397929849
2020-12-28 10:00:00,35734.590239523044
2020-12-28 10:30:00,35542.508352539386
2020-12-28 11:00:00,35747.21708264458
2020-12-28 11:30:00,35583.64206467734
2020-12-28 12:00:00,35370.439493450765
2020-12-28 12:30:00,35316.34094984364
2020-12-28 13:00:00,35241.13845135576
2020-12-28 13:30:00,35391.39405420246
2020-12-28 14:00:00,35307.205869464466
2020-12-28 14:30:00,35315.964069508176
2020-12-28 15:00:00,35390.0529346069
2020-12-28 15:30:00,35271.23152436594
2020-12-29 09:30:00,35109.983657327895
2020-12-29 10:00:00,35758.2632564396
2020-12-29 10:30:00,35689.97251530626
2020-12-29 11:00:00,35660.77409049855
2020-12-29 11:30:00,35848.21016836104
2020-12-29 12:00:00,35799.9297139068
2020-12-29 12:30:00,35921.967269275345
2020-12-29 13:00:00,35779.433337637
2020-12-29 13:30:00,35536.22812657821
2020-12-29 14:00:00,35863.68969512789
2020-12-29 14:30:00,35752.17226102057
2020-12-29 15:00:00,35770.33735069584
2020-12-29 15:30:00,35859.10580361073
2020-12-30 09:30:00,36688.13817871204
2020-12-30 10:00:00,36398.448473396216
2020-12-30 10:30:00,36403.00028555125
2020-12-30 11:00:00,36393.71729947983
2020-12-30 11:30:00,36497.33326131949
2020-12-30 12:00:00,36360.342724084956
2020-12-30 12:30:00,36523.00024735992
2020-12-30 13:00:00,35988.95638638119
2020-12-30 13:30:00,36115.28153986509
2020-12-30 14:00:00,36242.6811175796
2020-12-30 14:30:00,36090.134058796866
2020-12-30 15:00:00,35907.46344880665
2020-12-30 15:30:00,35880.204980515264
2021-01-04 10:30:00,34619.51242194629
2021-01-04 11:00:00,34382.22895967197
2021-01-04 11:30:00,35017.021686403124
2021-01-04 12:00:00,34585.75211875485
2021-01-04 12:30:00,34231.04342225688
2021-01-04 13:00:00,34484.17973476019
2021-01-04 13:30:00,34311.936548693426
2021-01-04 14:00:00,34573.218016105995
2021-01-04 14:30:00,34235.446621842406
2021-01-04 15:00:00,33995.290430831024
2021-01-04 15:30:00,34036.90516373963
2021-01-05 09:30:00,33972.77271026177
2021-01-05 10:00:00,34118.63308161872
2021-01-05 10:30:00,34646.937133987834
2021-01-05 11:00:00,34379.339370631096
2021-01-05 11:30:00,34762.37921363566
2021-01-05 12:00:00,34683.75850001043
2021-01-05 12:30:00,34717.31432632255
2021-01-05 13:00:00,34702.331872281466
2021-01-05 13:30:00,34680.05682273832
2021-01-05 14:00:00,34713.15909012836
2021-01-05 14:30:00,34426.508896726795
2021-01-05 15:00:00,34383.36962950568
2021-01-05 15:30:00,34840.175378017135
2021-01-06 09:30:00,34340.47116879309
2021-01-06 10:00:00,34504.73147287566
2021-01-06 10:30:00,34040.186995710916
2021-01-06 11:00:00,33565.395959590795
2021-01-06 11:30:00,33599.21674074273
2021-01-06 12:00:00,33697.31919048679
2021-01-06 12:30:00,33668.76457134871
2021-01-06 13:00:00,33600.47683251437
2021-01-06 13:30:00,33695.60369857808
2021-01-06 14:00:00,33281.18272986979
2021-01-06 14:30:00,33129.16523219707
2021-01-06 15:00:00,33112.242373541514
2021-01-06 15:30:00,33063.94658967149
2021-01-07 09:30:00,32959.97018058922
2021-01-07 10:00:00,33254.367430867555
2021-01-07 10:30:00,32760.453868434382
2021-01-07 11:00:00,32691.795534792338
2021-01-07 11:30:00,32923.71077384393
2021-01-07 12:00:00,32578.683104157033
2021-01-07 12:30:00,32373.30565341898
2021-01-07 13:00:00,32251.290973714466
2021-01-07 13:30:00,32325.44532821943
2021-01-07 14:00:00,32322.159722625867
2021-01-07 14:30:00,32366.888521857036
2021-01-07 15:00:00,32403.625534151706
2021-01-07 15:30:00,32368.58611130549
2021-01-08 09:30:00,32339.50141717254
2021-01-08 10:00:00,32263.848387963182
2021-01-08 10:30:00,32263.12817017647
2021-01-08 11:00:00,32261.07729401912
2021-01-08 11:30:00,32094.237784641075
2021-01-08 12:00:00,32007.516369135006
2021-01-08 12:30:00,32082.387078415137
2021-01-08 13:00:00,31978.865567606357
2021-01-08 13:30:00,31742.16368619424
2021-01-08 14:00:00,31711.678251908837
2021-01-08 14:30:00,31654.97547510598
2021-01-08 15:00:00,31704.44485379355
2021-01-08 15:30:00,31914.40837777425
2021-01-11 09:30:00,31809.069180024828
2021-01-11 10:00:00,31534.427006908423
2021-01-11 10:30:00,33506.27144850716
2021-01-11 11:00:00,33993.44917922355
2021-01-11 11:30:00,33336.547055148025
2021-01-11 12:00:00,33364.44158478685
2021-01-11 12:30:00,33167.69038393367
2021-01-11 13:00:00,32773.93348119949
2021-01-11 13:30:00,32710.565798907202
2021-01-11 14:00:00,32739.67144377365
2021-01-11 14:30:00,32610.024212283897
2021-01-11 15:00:00,32645.13899634286
2021-01-11 15:30:00,32644.722520465362
2021-01-12 09:30:00,32919.17942191087
2021-01-12 10:00:00,33051.167607778094
2021-01-12 10:30:00,33458.02574923481
2021-01-12 11:00:00,33945.87727388459
2021-01-12 11:30:00,33656.711809207685
2021-01-12 12:00:00,33439.14059667544
2021-01-12 12:30:00,33538.403362165234
2021-01-12 13:00:00,33454.57884413915
