Date,예측 시가
2020-12-21 09:30:00,80361.97595881845
2020-12-21 10:00:00,80424.86396278795
2020-12-21 10:30:00,80774.13259868571
2020-12-21 11:00:00,80319.00242730153
2020-12-21 11:30:00,81230.6584076526
2020-12-21 12:00:00,81452.40758133118
2020-12-21 12:30:00,81856.43702911516
2020-12-21 13:00:00,81205.02669065908
2020-12-21 13:30:00,81736.16992888828
2020-12-21 14:00:00,81703.4667353152
2020-12-21 14:30:00,80826.41131178613
2020-12-21 15:00:00,81392.97834526631
2020-12-21 15:30:00,81136.93723362134
2020-12-22 09:30:00,69470.71023973863
2020-12-22 10:00:00,71172.66693876131
2020-12-22 10:30:00,71085.13558365489
2020-12-22 11:00:00,70930.5933892573
2020-12-22 11:30:00,69466.74663788152
2020-12-22 12:00:00,69123.99590266615
2020-12-22 12:30:00,68663.16993076268
2020-12-22 13:00:00,69013.22737987943
2020-12-22 13:30:00,67752.28591115557
2020-12-22 14:00:00,68317.24961973715
2020-12-22 14:30:00,68986.23364777432
2020-12-22 15:00:00,68256.23011767713
2020-12-22 15:30:00,67650.06689120649
2020-12-23 09:30:00,67326.11452064871
2020-12-23 10:00:00,66334.78825289705
2020-12-23 10:30:00,66251.99082092117
2020-12-23 11:00:00,67179.78710296021
2020-12-23 11:30:00,66402.61137765153
2020-12-23 12:00:00,65543.16267867999
2020-12-23 12:30:00,65547.15792289903
2020-12-23 13:00:00,64874.893593912966
2020-12-23 13:30:00,64403.39867986481
2020-12-23 14:00:00,64791.86005885122
2020-12-23 14:30:00,64575.33812936421
2020-12-23 15:00:00,64519.97563546267
2020-12-23 15:30:00,64664.779261431926
2020-12-24 09:30:00,63099.075083550364
2020-12-24 10:00:00,63312.30020734366
2020-12-24 10:30:00,62735.087366654116
2020-12-24 11:00:00,63433.930689868655
2020-12-24 11:30:00,63334.39034377657
2020-12-24 12:00:00,61192.74976815447
2020-12-24 12:30:00,60669.23508088953
2020-12-24 13:00:00,59454.88661136664
2020-12-24 13:30:00,60099.4426045927
2020-12-24 14:00:00,60426.24554449894
2020-12-24 14:30:00,58776.948200578474
2020-12-24 15:00:00,58898.188918869644
2020-12-24 15:30:00,59350.89108122087
2020-12-28 09:30:00,58442.23441870913
2020-12-28 10:00:00,59284.17471609867
2020-12-28 10:30:00,59832.56057087688
2020-12-28 11:00:00,60884.45986771046
2020-12-28 11:30:00,60026.24991234713
2020-12-28 12:00:00,60233.36989105848
2020-12-28 12:30:00,59870.05149406592
2020-12-28 13:00:00,60027.460001651016
2020-12-28 13:30:00,59839.84519380498
2020-12-28 14:00:00,59665.871278731065
2020-12-28 14:30:00,59039.25178824039
2020-12-28 15:00:00,59530.38192351942
2020-12-28 15:30:00,58708.265921932245
2020-12-29 09:30:00,59009.715624767
2020-12-29 10:00:00,59598.195785493146
2020-12-29 10:30:00,59683.89797575973
2020-12-29 11:00:00,59661.6394006605
2020-12-29 11:30:00,64537.061085406596
2020-12-29 12:00:00,62201.49291208376
2020-12-29 12:30:00,62601.32955531348
2020-12-29 13:00:00,58325.40127225866
2020-12-29 13:30:00,58561.02561937782
2020-12-29 14:00:00,58482.111741811685
2020-12-29 14:30:00,62342.11826828823
2020-12-29 15:00:00,57927.89333579496
2020-12-29 15:30:00,60818.56637552454
2020-12-30 09:30:00,63015.415405192995
2020-12-30 10:00:00,64036.27726860714
2020-12-30 10:30:00,64559.92464534476
2020-12-30 11:00:00,64118.64350187352
2020-12-30 11:30:00,64280.771648158014
2020-12-30 12:00:00,63633.79250246023
2020-12-30 12:30:00,63377.60432874967
2020-12-30 13:00:00,63765.641151334916
2020-12-30 13:30:00,64226.71634985762
2020-12-30 14:00:00,64991.39387526833
2020-12-30 14:30:00,65331.20127279597
2020-12-30 15:00:00,65102.40202102793
2020-12-30 15:30:00,64561.11403895508
2021-01-04 10:30:00,68550.09687885466
2021-01-04 11:00:00,69660.74884317191
2021-01-04 11:30:00,70148.70258353182
2021-01-04 12:00:00,69762.79529066733
2021-01-04 12:30:00,69885.60278749699
2021-01-04 13:00:00,69596.64331536273
2021-01-04 13:30:00,69356.52401016689
2021-01-04 14:00:00,69974.57210906992
2021-01-04 14:30:00,69428.96606817382
2021-01-04 15:00:00,69699.48281659844
2021-01-04 15:30:00,69212.44787536618
2021-01-05 09:30:00,69679.96489770389
2021-01-05 10:00:00,68979.56117522833
2021-01-05 10:30:00,70008.99489395056
2021-01-05 11:00:00,70044.43915899564
2021-01-05 11:30:00,70113.78464350436
2021-01-05 12:00:00,69725.32502385756
2021-01-05 12:30:00,70153.65197344968
2021-01-05 13:00:00,71065.11821403376
2021-01-05 13:30:00,70988.29559710904
2021-01-05 14:00:00,70782.5391508539
2021-01-05 14:30:00,71171.15180695716
2021-01-05 15:00:00,71487.78650487468
2021-01-05 15:30:00,70467.14104998192
2021-01-06 09:30:00,70840.08016519743
2021-01-06 10:00:00,70164.3017692809
2021-01-06 10:30:00,67979.01005736082
2021-01-06 11:00:00,69071.18161385239
2021-01-06 11:30:00,69273.75104899856
2021-01-06 12:00:00,69450.44744032455
2021-01-06 12:30:00,70179.04024956991
2021-01-06 13:00:00,69910.81473474143
2021-01-06 13:30:00,69946.35619747058
2021-01-06 14:00:00,70046.28321030566
2021-01-06 14:30:00,68824.89688178999
2021-01-06 15:00:00,69288.33675755035
2021-01-06 15:30:00,69382.79779785553
2021-01-07 09:30:00,69402.86795278217
2021-01-07 10:00:00,69648.24454310755
2021-01-07 10:30:00,69564.5364090525
2021-01-07 11:00:00,69732.8544022604
2021-01-07 11:30:00,68869.64497623933
2021-01-07 12:00:00,69122.97846462023
2021-01-07 12:30:00,69074.38945622233
2021-01-07 13:00:00,69957.56904468828
2021-01-07 13:30:00,69281.70688898097
2021-01-07 14:00:00,70256.1981278453
2021-01-07 14:30:00,69803.31883571672
2021-01-07 15:00:00,69060.0524755758
2021-01-07 15:30:00,70111.87455552988
2021-01-08 09:30:00,69924.59628606608
2021-01-08 10:00:00,70277.82074722089
2021-01-08 10:30:00,70119.55544045274
2021-01-08 11:00:00,70652.57171640178
2021-01-08 11:30:00,70297.774126271
2021-01-08 12:00:00,70899.22942869223
2021-01-08 12:30:00,70968.05696476705
2021-01-08 13:00:00,70905.19345596063
2021-01-08 13:30:00,70110.37777804903
2021-01-08 14:00:00,70268.48221588944
2021-01-08 14:30:00,69663.61680032164
2021-01-08 15:00:00,69312.75399276895
2021-01-08 15:30:00,70671.80049089562
2021-01-11 09:30:00,69982.95480541958
2021-01-11 10:00:00,70196.54433975743
2021-01-11 10:30:00,70448.44310371052
2021-01-11 11:00:00,70674.62160104007
2021-01-11 11:30:00,70003.43848641757
2021-01-11 12:00:00,70092.22555711506
2021-01-11 12:30:00,71019.38422668689
2021-01-11 13:00:00,70532.43044457946
2021-01-11 13:30:00,69745.94855721034
2021-01-11 14:00:00,69731.5391416956
2021-01-11 14:30:00,69811.74772427014
2021-01-11 15:00:00,70334.47596461247
2021-01-11 15:30:00,70786.39221837511
2021-01-12 09:30:00,70496.6701476358
2021-01-12 10:00:00,70497.2548435065
2021-01-12 10:30:00,69939.38225492956
2021-01-12 11:00:00,70172.05407266873
2021-01-12 11:30:00,71035.95282272201
2021-01-12 12:00:00,70701.70230527529
2021-01-12 12:30:00,70977.15028061629
2021-01-12 13:00:00,71146.9758044571
2021-01-12 13:30:00,71418.32487632368
2021-01-12 14:00:00,71814.29141599099
2021-01-12 14:30:00,71080.38129683495
2021-01-12 15:00:00,71243.86676056891
2021-01-12 15:30:00,71707.19030073416
2021-01-13 09:30:00,71289.82907371985
2021-01-13 10:00:00,71613.1585662895
2021-01-13 10:30:00,69168.20601159864
2021-01-13 11:00:00,70077.50110805618
2021-01-13 11:30:00,67567.83466799221
2021-01-13 12:00:00,69242.13349807744
2021-01-13 12:30:00,67300.62172266487
2021-01-13 13:00:00,67674.2954933615
2021-01-13 13:30:00,68107.81597096784
2021-01-13 14:00:00,68291.12394580824
2021-01-13 14:30:00,66971.49144767477
2021-01-13 15:00:00,66349.8329762852
2021-01-13 15:30:00,65993.99155503671
2021-01-14 09:30:00,64907.17517592887
2021-01-14 10:00:00,63403.61671725825
2021-01-14 10:30:00,65757.1376146799
2021-01-14 11:00:00,65810.5220207519
2021-01-14 11:30:00,62365.257109402744
2021-01-14 12:00:00,66178.76701050901
2021-01-14 12:30:00,63643.51819920974
2021-01-14 13:00:00,59500.94921911255
2021-01-14 13:30:00,60406.77233767951
2021-01-14 14:00:00,64039.16881189888
2021-01-14 14:30:00,63610.52674911333
2021-01-14 15:00:00,62952.88253069919
2021-01-14 15:30:00,61823.631064365494
2021-01-15 09:30:00,60606.69260153056
2021-01-15 10:00:00,58854.10859753197
2021-01-15 10:30:00,79491.33832782533
2021-01-15 11:00:00,78240.31977055375
2021-01-15 11:30:00,77674.19855010077
2021-01-15 12:00:00,78541.74504882381
2021-01-15 12:30:00,79380.32554547013
2021-01-15 13:00:00,78828.87775554301
2021-01-15 13:30:00,79283.8794054976
2021-01-15 14:00:00,79564.10785434328
2021-01-15 14:30:00,78650.10915772992
2021-01-15 15:00:00,78072.35295718897
2021-01-15 15:30:00,78908.2970464142
2021-01-18 09:30:00,77700.50802455937
2021-01-18 10:00:00,77740.3909598026
2021-01-18 10:30:00,76141.37581133695
2021-01-18 11:00:00,77870.463016726
2021-01-18 11:30:00,76565.49691796371
2021-01-18 12:00:00,78258.31856915001
2021-01-18 12:30:00,77669.36063127074
2021-01-18 13:00:00,78823.08464816824
2021-01-18 13:30:00,78214.11679833358
2021-01-18 14:00:00,78605.27939743012
2021-01-18 14:30:00,78075.65183937074
2021-01-18 15:00:00,78085.97827617633
2021-01-18 15:30:00,77177.61485649666
2021-01-19 09:30:00,78120.97604661545
2021-01-19 10:00:00,77577.00623067992
2021-01-19 10:30:00,66610.46578612473
2021-01-19 11:00:00,70000.11948038898
2021-01-19 11:30:00,70300.06855040338
2021-01-19 12:00:00,70559.0295236687
2021-01-19 12:30:00,70012.70543684206
