Date,예측 시가
2020-12-21 09:30:00,1534758.0149416465
2020-12-21 10:00:00,1537514.09242024
2020-12-21 10:30:00,1533142.798481354
2020-12-21 11:00:00,1530935.3055718848
2020-12-21 11:30:00,1536850.0547404422
2020-12-21 12:00:00,1534110.9519872093
2020-12-21 12:30:00,1527693.1869711399
2020-12-21 13:00:00,1532702.418908545
2020-12-21 13:30:00,1529866.3269448364
2020-12-21 14:00:00,1531270.8157758943
2020-12-21 14:30:00,1536673.514405408
2020-12-21 15:00:00,1537181.591773914
2020-12-21 15:30:00,1541517.3796216596
2020-12-22 09:30:00,1535410.734786004
2020-12-22 10:00:00,1528477.0375108556
2020-12-22 10:30:00,1531722.237392154
2020-12-22 11:00:00,1532025.8343830933
2020-12-22 11:30:00,1531312.039116889
2020-12-22 12:00:00,1528482.163389502
2020-12-22 12:30:00,1528018.2366043797
2020-12-22 13:00:00,1523234.1542465838
2020-12-22 13:30:00,1524016.7119637886
2020-12-22 14:00:00,1527083.5292476555
2020-12-22 14:30:00,1529108.5950769472
2020-12-22 15:00:00,1535802.0411186304
2020-12-22 15:30:00,1539928.2060403805
2020-12-23 09:30:00,1517219.9162427818
2020-12-23 10:00:00,1507945.9615482443
2020-12-23 10:30:00,1507455.4941388755
2020-12-23 11:00:00,1496597.714511343
2020-12-23 11:30:00,1506243.37699577
2020-12-23 12:00:00,1508096.2523106358
2020-12-23 12:30:00,1505656.3217956491
2020-12-23 13:00:00,1502491.9622215424
2020-12-23 13:30:00,1502514.403866052
2020-12-23 14:00:00,1502437.6701285068
2020-12-23 14:30:00,1501665.163243518
2020-12-23 15:00:00,1503998.9046828405
2020-12-23 15:30:00,1508137.4501634962
2020-12-24 09:30:00,1485271.9022673115
2020-12-24 10:00:00,1485422.4379612952
2020-12-24 10:30:00,1482140.7083014513
2020-12-24 11:00:00,1481442.7420070667
2020-12-24 11:30:00,1479056.7313437732
2020-12-24 12:00:00,1486286.641730905
2020-12-24 12:30:00,1475611.2180141099
2020-12-24 13:00:00,1474699.116946122
2020-12-24 13:30:00,1476632.9174637205
2020-12-24 14:00:00,1481658.3077824742
2020-12-24 14:30:00,1480544.9358313344
2020-12-24 15:00:00,1477023.1034536373
2020-12-24 15:30:00,1488862.3629777327
2020-12-28 09:30:00,1507314.5911276925
2020-12-28 10:00:00,1499595.2390592627
2020-12-28 10:30:00,1500296.2877591203
2020-12-28 11:00:00,1493963.4135476802
2020-12-28 11:30:00,1497415.8793659785
2020-12-28 12:00:00,1493099.295782319
2020-12-28 12:30:00,1496690.6561948757
2020-12-28 13:00:00,1495397.376613101
2020-12-28 13:30:00,1495834.988974474
2020-12-28 14:00:00,1490451.532021288
2020-12-28 14:30:00,1495073.8231896083
2020-12-28 15:00:00,1496755.3949962198
2020-12-28 15:30:00,1509688.830829005
2020-12-29 09:30:00,1505400.1462355522
2020-12-29 10:00:00,1510434.3239287252
2020-12-29 10:30:00,1510330.4042389411
2020-12-29 11:00:00,1510805.2695358396
2020-12-29 11:30:00,1506942.4850806764
2020-12-29 12:00:00,1507857.8091283287
2020-12-29 12:30:00,1506480.3674588995
2020-12-29 13:00:00,1507703.1539470416
2020-12-29 13:30:00,1509450.5393537367
2020-12-29 14:00:00,1505556.4074665627
2020-12-29 14:30:00,1512847.3458002382
2020-12-29 15:00:00,1509325.9239242068
2020-12-29 15:30:00,1520497.4598012317
2020-12-30 09:30:00,1494816.413272535
2020-12-30 10:00:00,1495543.556897768
2020-12-30 10:30:00,1492368.8718465571
2020-12-30 11:00:00,1495698.277009319
2020-12-30 11:30:00,1495348.9102076348
2020-12-30 12:00:00,1494738.1660798143
2020-12-30 12:30:00,1495922.534403502
2020-12-30 13:00:00,1501150.3121060166
2020-12-30 13:30:00,1501744.0832663218
2020-12-30 14:00:00,1498500.3101028786
2020-12-30 14:30:00,1506657.6403452093
2020-12-30 15:00:00,1502730.136447296
2020-12-30 15:30:00,1497128.4012401658
2021-01-04 10:30:00,1551367.6324292927
2021-01-04 11:00:00,1560735.8190765067
2021-01-04 11:30:00,1553549.781610485
2021-01-04 12:00:00,1549165.47280189
2021-01-04 12:30:00,1550132.068649299
2021-01-04 13:00:00,1544315.994560072
2021-01-04 13:30:00,1539401.2733689484
2021-01-04 14:00:00,1538523.4347247134
