Date,예측 시가
2020-12-21 09:30:00,77915.56717175817
2020-12-21 10:00:00,78742.49893459013
2020-12-21 10:30:00,77917.90619058604
2020-12-21 11:00:00,77712.6827136043
2020-12-21 11:30:00,77487.87447585685
2020-12-21 12:00:00,77786.38180606255
2020-12-21 12:30:00,77922.23991067836
2020-12-21 13:00:00,77977.29352238715
2020-12-21 13:30:00,78044.4291933867
2020-12-21 14:00:00,77941.76643426256
2020-12-21 14:30:00,78345.7323388403
2020-12-21 15:00:00,78171.51340344673
2020-12-21 15:30:00,78140.24647102917
2020-12-22 09:30:00,79030.06590883895
2020-12-22 10:00:00,78586.93539301209
2020-12-22 10:30:00,78524.02360188747
2020-12-22 11:00:00,79107.37390673444
2020-12-22 11:30:00,79454.13321507523
2020-12-22 12:00:00,79148.30798121827
2020-12-22 12:30:00,79682.98534010036
2020-12-22 13:00:00,79391.5887030562
2020-12-22 13:30:00,79497.79682591622
2020-12-22 14:00:00,79464.10419770329
2020-12-22 14:30:00,79759.30300224117
2020-12-22 15:00:00,79708.17895901906
2020-12-22 15:30:00,79684.40749034921
2020-12-23 09:30:00,77476.61202961589
2020-12-23 10:00:00,77602.68549835692
2020-12-23 10:30:00,78207.62307813807
2020-12-23 11:00:00,78683.14972986424
2020-12-23 11:30:00,78731.71374035715
2020-12-23 12:00:00,79112.48782690453
2020-12-23 12:30:00,79180.48968522757
2020-12-23 13:00:00,79078.74262523046
2020-12-23 13:30:00,79244.79979755364
2020-12-23 14:00:00,79019.95495342092
2020-12-23 14:30:00,79350.57468229979
2020-12-23 15:00:00,79366.45729832245
2020-12-23 15:30:00,79283.89755653776
2020-12-24 09:30:00,78889.02371598178
2020-12-24 10:00:00,78923.33571480858
2020-12-24 10:30:00,78441.80268780638
2020-12-24 11:00:00,78728.54006967504
2020-12-24 11:30:00,78487.1372911832
2020-12-24 12:00:00,78234.20273401173
2020-12-24 12:30:00,79500.19591639738
2020-12-24 13:00:00,79351.42612454649
2020-12-24 13:30:00,79003.51603568817
2020-12-24 14:00:00,78963.93102490022
2020-12-24 14:30:00,78888.38074520363
2020-12-24 15:00:00,79109.46527872821
2020-12-24 15:30:00,78901.52949581876
2020-12-28 09:30:00,78984.38412267766
2020-12-28 10:00:00,78913.66412660512
2020-12-28 10:30:00,79088.961064602
2020-12-28 11:00:00,78902.11784710668
2020-12-28 11:30:00,79408.00161752368
2020-12-28 12:00:00,79652.94232446198
2020-12-28 12:30:00,79838.49107974557
2020-12-28 13:00:00,79419.20299250321
2020-12-28 13:30:00,80000.01628604183
2020-12-28 14:00:00,80157.47737136463
2020-12-28 14:30:00,79846.32588238415
2020-12-28 15:00:00,79834.88684598083
2020-12-28 15:30:00,79789.63439368556
2020-12-29 09:30:00,78119.18368062044
2020-12-29 10:00:00,78444.90976345522
