Date,예측 시가
2020-12-21 09:30:00,33201.75288908094
2020-12-21 10:00:00,33167.484101869966
2020-12-21 10:30:00,33141.772666436824
2020-12-21 11:00:00,33043.352087566986
2020-12-21 11:30:00,33078.23923185106
2020-12-21 12:00:00,33324.48507142451
2020-12-21 12:30:00,33133.85240988516
2020-12-21 13:00:00,33079.43499974188
2020-12-21 13:30:00,33234.56109002749
2020-12-21 14:00:00,33124.860570470795
2020-12-21 14:30:00,33344.300720648505
2020-12-21 15:00:00,33354.02112631674
2020-12-21 15:30:00,33473.17702627112
2020-12-22 09:30:00,34447.85241661228
2020-12-22 10:00:00,34358.52295623478
2020-12-22 10:30:00,34351.115570006135
2020-12-22 11:00:00,34619.11483621255
2020-12-22 11:30:00,34609.36023759906
2020-12-22 12:00:00,34592.45833618189
2020-12-22 12:30:00,34382.821458026316
2020-12-22 13:00:00,34535.29955131123
2020-12-22 13:30:00,34634.738553150266
2020-12-22 14:00:00,34664.252396776785
2020-12-22 14:30:00,34797.338449676434
2020-12-22 15:00:00,34876.328963667205
2020-12-22 15:30:00,34946.29231976796
2020-12-23 09:30:00,34045.64990647768
2020-12-23 10:00:00,34216.197466604914
2020-12-23 10:30:00,34427.93844203815
2020-12-23 11:00:00,34128.59008117846
2020-12-23 11:30:00,34305.6133961963
2020-12-23 12:00:00,34385.12935190309
2020-12-23 12:30:00,34594.629547570774
2020-12-23 13:00:00,34604.56838071576
2020-12-23 13:30:00,34735.33396708401
2020-12-23 14:00:00,34638.329945127065
2020-12-23 14:30:00,34325.21086960686
2020-12-23 15:00:00,34250.65787744838
2020-12-23 15:30:00,34704.872828653744
2020-12-24 09:30:00,34979.21327561668
2020-12-24 10:00:00,34674.46347410625
2020-12-24 10:30:00,34756.21358795826
2020-12-24 11:00:00,34531.204515469755
2020-12-24 11:30:00,34788.8303358272
2020-12-24 12:00:00,34922.13515678639
2020-12-24 12:30:00,34943.908050323196
2020-12-24 13:00:00,35005.298980782034
2020-12-24 13:30:00,34864.3482704538
2020-12-24 14:00:00,34809.389945614465
2020-12-24 14:30:00,34913.981197210844
2020-12-24 15:00:00,34802.27451024727
2020-12-24 15:30:00,35196.79713491842
2020-12-28 09:30:00,33140.43146578198
2020-12-28 10:00:00,33013.59385326621
2020-12-28 10:30:00,33119.987455016395
2020-12-28 11:00:00,33058.94669340496
2020-12-28 11:30:00,33044.170528430805
2020-12-28 12:00:00,33066.42386015802
2020-12-28 12:30:00,32930.986187307964
2020-12-28 13:00:00,32941.32073101222
2020-12-28 13:30:00,32940.95520838022
2020-12-28 14:00:00,32759.033408820513
2020-12-28 14:30:00,32797.70143764916
2020-12-28 15:00:00,32733.77548743055
2020-12-28 15:30:00,33029.81638570132
2020-12-29 09:30:00,33117.39783796209
2020-12-29 10:00:00,33117.01976425116
2020-12-29 10:30:00,32989.672800324624
2020-12-29 11:00:00,33018.69992864921
2020-12-29 11:30:00,33020.768080459784
2020-12-29 12:00:00,33110.81041553334
2020-12-29 12:30:00,32746.10001488019
2020-12-29 13:00:00,32880.30419771568
2020-12-29 13:30:00,32740.361828485384
2020-12-29 14:00:00,32845.17835602067
2020-12-29 14:30:00,33064.06801824389
2020-12-29 15:00:00,33146.8844387348
2020-12-29 15:30:00,32905.59481410931
2020-12-30 09:30:00,33640.38012057038
2020-12-30 10:00:00,33826.864364794346
2020-12-30 10:30:00,33935.2716605287
2020-12-30 11:00:00,33745.81317452353
2020-12-30 11:30:00,33861.363049218606
2020-12-30 12:00:00,33887.914450476586
2020-12-30 12:30:00,33551.13076829075
2020-12-30 13:00:00,33899.28680767429
2020-12-30 13:30:00,33792.34201755267
2020-12-30 14:00:00,33803.089711357934
2020-12-30 14:30:00,33086.81400443985
2020-12-30 15:00:00,33282.72499297557
2020-12-30 15:30:00,33692.59977225667
2021-01-04 10:30:00,33826.887047614306
2021-01-04 11:00:00,33577.81391953963
2021-01-04 11:30:00,33477.32149518501
2021-01-04 12:00:00,33947.98156655045
2021-01-04 12:30:00,33891.024718235436
2021-01-04 13:00:00,33782.83967739379
2021-01-04 13:30:00,33634.53620544099
2021-01-04 14:00:00,33442.02950008704
2021-01-04 14:30:00,33567.14354482452
2021-01-04 15:00:00,33692.05599449072
2021-01-04 15:30:00,33594.44149922415
2021-01-05 09:30:00,33496.83160346975
2021-01-05 10:00:00,33423.73379101151
2021-01-05 10:30:00,33399.79770349884
2021-01-05 11:00:00,33161.61783140725
2021-01-05 11:30:00,33243.77845541539
2021-01-05 12:00:00,33183.27240687318
2021-01-05 12:30:00,33404.936323808426
2021-01-05 13:00:00,32972.5850869601
2021-01-05 13:30:00,32989.89923550515
2021-01-05 14:00:00,32857.39673460175
2021-01-05 14:30:00,33160.35620350592
2021-01-05 15:00:00,33100.76015326457
2021-01-05 15:30:00,33219.17797353165
2021-01-06 09:30:00,33250.67550723956
2021-01-06 10:00:00,32766.339319148476
2021-01-06 10:30:00,34761.72764771663
2021-01-06 11:00:00,34373.40144429961
2021-01-06 11:30:00,34489.598023489125
2021-01-06 12:00:00,34258.12587894036
2021-01-06 12:30:00,34428.30531348233
2021-01-06 13:00:00,34227.1273472018
2021-01-06 13:30:00,34397.664174056925
2021-01-06 14:00:00,34024.31040922895
2021-01-06 14:30:00,34136.81991189757
2021-01-06 15:00:00,34057.25215562634
2021-01-06 15:30:00,34130.82332588122
2021-01-07 09:30:00,34159.41149190568
2021-01-07 10:00:00,34215.03790467198
2021-01-07 10:30:00,32765.29491457494
2021-01-07 11:00:00,32290.223874374802
2021-01-07 11:30:00,32378.745597657937
2021-01-07 12:00:00,31960.18159790927
2021-01-07 12:30:00,32251.141164747634
2021-01-07 13:00:00,32312.174565443787
2021-01-07 13:30:00,32275.27439546167
2021-01-07 14:00:00,32232.121081819205
2021-01-07 14:30:00,32343.660120209144
2021-01-07 15:00:00,32446.03263500532
2021-01-07 15:30:00,32220.65359541627
2021-01-08 09:30:00,32277.882986607077
2021-01-08 10:00:00,32615.13954473531
2021-01-08 10:30:00,33237.517247965814
2021-01-08 11:00:00,32631.617064749284
2021-01-08 11:30:00,33339.20017569491
2021-01-08 12:00:00,33189.88267474236
2021-01-08 12:30:00,33549.38217086608
2021-01-08 13:00:00,32970.91630243417
2021-01-08 13:30:00,33284.88066662733
2021-01-08 14:00:00,33523.85611304147
2021-01-08 14:30:00,33327.88181291543
2021-01-08 15:00:00,33521.411499081594
2021-01-08 15:30:00,33146.37417393044
2021-01-11 09:30:00,33144.305269674616
2021-01-11 10:00:00,33508.405332864175
2021-01-11 10:30:00,32284.955673915694
2021-01-11 11:00:00,32149.483354538395
2021-01-11 11:30:00,32126.469541190472
2021-01-11 12:00:00,31831.119447889872
2021-01-11 12:30:00,32280.66442259501
2021-01-11 13:00:00,32021.002821172653
2021-01-11 13:30:00,32409.3517959991
2021-01-11 14:00:00,32544.13251122492
2021-01-11 14:30:00,32672.811406359982
2021-01-11 15:00:00,32584.15537704656
2021-01-11 15:30:00,32524.778984848446
2021-01-12 09:30:00,32647.41013413723
2021-01-12 10:00:00,32635.361850798337
2021-01-12 10:30:00,32747.606782594277
2021-01-12 11:00:00,32130.122036604967
2021-01-12 11:30:00,32583.105582788787
2021-01-12 12:00:00,32437.125597862087
2021-01-12 12:30:00,32399.02336083759
2021-01-12 13:00:00,32223.778283185096
2021-01-12 13:30:00,32406.470865891766
2021-01-12 14:00:00,32472.085462955798
2021-01-12 14:30:00,32532.920261393254
2021-01-12 15:00:00,32839.55447436326
2021-01-12 15:30:00,32832.19632171601
2021-01-13 09:30:00,32531.839646073455
2021-01-13 10:00:00,32866.09884204049
2021-01-13 10:30:00,31648.261567460282
2021-01-13 11:00:00,32138.717135809417
2021-01-13 11:30:00,32006.01927218073
2021-01-13 12:00:00,31956.457761373822
2021-01-13 12:30:00,31849.585300709845
2021-01-13 13:00:00,32364.041572936727
2021-01-13 13:30:00,32476.300003182314
2021-01-13 14:00:00,32657.91211855805
2021-01-13 14:30:00,32844.29711037559
2021-01-13 15:00:00,32537.682498079557
2021-01-13 15:30:00,32410.907676089533
2021-01-14 09:30:00,32134.499110077846
2021-01-14 10:00:00,32637.253997272062
2021-01-14 10:30:00,31963.389676928
2021-01-14 11:00:00,32261.330340229462
2021-01-14 11:30:00,32475.110422755268
2021-01-14 12:00:00,31991.31446538054
2021-01-14 12:30:00,32182.401736667198
2021-01-14 13:00:00,32143.160817545166
2021-01-14 13:30:00,32386.46545845508
2021-01-14 14:00:00,32589.3062230794
2021-01-14 14:30:00,32632.44318789074
2021-01-14 15:00:00,32676.06322232103
2021-01-14 15:30:00,31836.332131362655
2021-01-15 09:30:00,32212.457490830227
2021-01-15 10:00:00,32439.776893201946
2021-01-15 10:30:00,31953.797235239148
2021-01-15 11:00:00,32506.94140624284
2021-01-15 11:30:00,32156.844413625065
2021-01-15 12:00:00,32718.17716018025
2021-01-15 12:30:00,32717.46209547379
2021-01-15 13:00:00,32440.255018553984
2021-01-15 13:30:00,32762.967222651983
2021-01-15 14:00:00,32856.43553817974
2021-01-15 14:30:00,32879.146471215776
2021-01-15 15:00:00,32932.28793606853
2021-01-15 15:30:00,32677.247860627904
2021-01-18 09:30:00,32759.3697523515
2021-01-18 10:00:00,32982.5072497538
2021-01-18 10:30:00,33816.63968988731
2021-01-18 11:00:00,33911.50218778191
2021-01-18 11:30:00,34126.49677427989
2021-01-18 12:00:00,34116.500262948
2021-01-18 12:30:00,33831.32328793578
2021-01-18 13:00:00,34150.73179666973
2021-01-18 13:30:00,34337.58822450154
2021-01-18 14:00:00,34397.51492041604
2021-01-18 14:30:00,34569.82067375618
2021-01-18 15:00:00,34405.628779688464
2021-01-18 15:30:00,34271.08004451492
2021-01-19 09:30:00,34008.21805280042
2021-01-19 10:00:00,34444.82618668806
2021-01-19 10:30:00,32653.420927835305
2021-01-19 11:00:00,33385.697410485285
2021-01-19 11:30:00,32784.58612189485
2021-01-19 12:00:00,33445.78948398698
2021-01-19 12:30:00,32822.955722490915
2021-01-19 13:00:00,33156.850642852434
2021-01-19 13:30:00,33212.80435358507
2021-01-19 14:00:00,33367.533983130495
2021-01-19 14:30:00,33490.96230524718
2021-01-19 15:00:00,33340.35295382334
2021-01-19 15:30:00,33402.069588346545
2021-01-20 09:30:00,33535.316316485514
2021-01-20 10:00:00,33502.00641842779
2021-01-20 10:30:00,31761.832962038075
2021-01-20 11:00:00,31556.446042287982
2021-01-20 11:30:00,31946.865343241756
2021-01-20 12:00:00,31619.573290450266
2021-01-20 12:30:00,31679.75655111175
2021-01-20 13:00:00,31651.19398456684
2021-01-20 13:30:00,31987.034795161653
2021-01-20 14:00:00,31981.099493804297
2021-01-20 14:30:00,32094.746011327898
2021-01-20 15:00:00,32218.249682197194
2021-01-20 15:30:00,32384.85888444884
2021-01-21 09:30:00,32396.75256330359
2021-01-21 10:00:00,31946.618045629613
2021-01-21 10:30:00,31767.740094835615
2021-01-21 11:00:00,31785.31133746061
2021-01-21 11:30:00,32348.684721984046
2021-01-21 12:00:00,32103.20277435718
2021-01-21 12:30:00,32103.32935684004
2021-01-21 13:00:00,31953.91718140931
2021-01-21 13:30:00,31907.031523219102
2021-01-21 14:00:00,31853.912662404786
2021-01-21 14:30:00,31877.32574619221
2021-01-21 15:00:00,31863.543031496694
2021-01-21 15:30:00,32030.34976235174
2021-01-22 09:30:00,32225.526683945907
2021-01-22 10:00:00,32547.164544372772
2021-01-22 10:30:00,32039.042554038686
2021-01-22 11:00:00,32797.485311281416
2021-01-22 11:30:00,32673.324167832925
2021-01-22 12:00:00,33075.59290311
2021-01-22 12:30:00,33133.79399203982
2021-01-22 13:00:00,33056.936565059885
2021-01-22 13:30:00,33144.542466216255
2021-01-22 14:00:00,32868.80406654909
2021-01-22 14:30:00,33293.04417106046
2021-01-22 15:00:00,33135.338246942345
2021-01-22 15:30:00,33189.14934049733
2021-01-25 09:30:00,33207.96549906858
2021-01-25 10:00:00,33418.34660138458
2021-01-25 10:30:00,31910.551488118308
2021-01-25 11:00:00,31851.606922505714
2021-01-25 11:30:00,32456.154027552577
2021-01-25 12:00:00,32452.24107992328
2021-01-25 12:30:00,32333.869214217375
2021-01-25 13:00:00,32583.616237427483
2021-01-25 13:30:00,32564.167957256785
2021-01-25 14:00:00,32653.870862575553
2021-01-25 14:30:00,32803.80830119823
2021-01-25 15:00:00,33009.91229377432
2021-01-25 15:30:00,33011.14595420316
2021-01-26 09:30:00,32835.59709454612
2021-01-26 10:00:00,32869.738541234365
2021-01-26 10:30:00,31753.250517172553
2021-01-26 11:00:00,31877.222175099683
2021-01-26 11:30:00,31943.433768597715
2021-01-26 12:00:00,32268.657754044485
2021-01-26 12:30:00,32533.94942220478
2021-01-26 13:00:00,32771.285628707294
2021-01-26 13:30:00,32669.814502627036
2021-01-26 14:00:00,32677.331789469757
2021-01-26 14:30:00,32715.569835438913
2021-01-26 15:00:00,32581.420710082977
2021-01-26 15:30:00,32780.61668262874
