Date,예측 시가
2020-12-21 09:30:00,105035.56050511688
2020-12-21 10:00:00,103889.64414585823
2020-12-21 10:30:00,104490.25857522269
2020-12-21 11:00:00,104698.73325347192
2020-12-21 11:30:00,104434.17682184424
2020-12-21 12:00:00,103713.7240332966
2020-12-21 12:30:00,103657.7334925576
2020-12-21 13:00:00,103640.04197159036
2020-12-21 13:30:00,103096.63045479397
2020-12-21 14:00:00,102673.37207913886
2020-12-21 14:30:00,102631.64027392611
2020-12-21 15:00:00,103432.20540837481
2020-12-21 15:30:00,102834.10498469575
2020-12-22 09:30:00,105491.02035218204
2020-12-22 10:00:00,105903.96780856335
2020-12-22 10:30:00,105520.6672355775
2020-12-22 11:00:00,105228.96087194912
2020-12-22 11:30:00,105013.16994747426
2020-12-22 12:00:00,104573.39354005958
2020-12-22 12:30:00,104276.79075793082
2020-12-22 13:00:00,103857.71338178079
2020-12-22 13:30:00,103459.88505450719
2020-12-22 14:00:00,103883.57323041112
2020-12-22 14:30:00,103653.60548266766
2020-12-22 15:00:00,104116.38376552169
2020-12-22 15:30:00,104247.47018327503
2020-12-23 09:30:00,99543.99943739882
2020-12-23 10:00:00,98820.74914566144
2020-12-23 10:30:00,98351.06794871538
2020-12-23 11:00:00,98520.39603781057
2020-12-23 11:30:00,98758.48134919717
2020-12-23 12:00:00,98963.84997801195
2020-12-23 12:30:00,98579.72163341416
2020-12-23 13:00:00,99139.1434473127
2020-12-23 13:30:00,98931.03369789271
2020-12-23 14:00:00,98377.90535464011
2020-12-23 14:30:00,98273.66936474106
2020-12-23 15:00:00,97983.90159002577
2020-12-23 15:30:00,98114.06207663356
2020-12-24 09:30:00,100462.51019516894
2020-12-24 10:00:00,101428.54533892902
2020-12-24 10:30:00,101222.59376430091
2020-12-24 11:00:00,100865.64948038741
2020-12-24 11:30:00,101221.47928713172
2020-12-24 12:00:00,101091.67441194243
2020-12-24 12:30:00,100710.99977735711
2020-12-24 13:00:00,100709.770678339
2020-12-24 13:30:00,100618.0462790615
2020-12-24 14:00:00,100820.89432126563
2020-12-24 14:30:00,101778.45794286902
2020-12-24 15:00:00,101251.20877646974
2020-12-24 15:30:00,101475.08715759429
2020-12-28 09:30:00,98552.90146131975
2020-12-28 10:00:00,98600.1541285212
2020-12-28 10:30:00,99095.2516378378
2020-12-28 11:00:00,98464.8976085212
2020-12-28 11:30:00,98314.62807223876
2020-12-28 12:00:00,98226.50732708629
2020-12-28 12:30:00,98911.2219898445
2020-12-28 13:00:00,98185.2804598996
2020-12-28 13:30:00,97786.07877403966
2020-12-28 14:00:00,97646.21546398399
2020-12-28 14:30:00,97629.29167733081
2020-12-28 15:00:00,97633.17616954971
2020-12-28 15:30:00,97484.76871456437
2020-12-29 09:30:00,96968.30928619723
