Date,예측 시가
2020-12-21 09:30:00,78551.13628718798
2020-12-21 10:00:00,79351.94223902383
2020-12-21 10:30:00,80147.17563317674
2020-12-21 11:00:00,79615.59460858518
2020-12-21 11:30:00,80792.15244112343
2020-12-21 12:00:00,80745.96139284108
2020-12-21 12:30:00,80004.85883942756
2020-12-21 13:00:00,80383.19294215956
2020-12-21 13:30:00,79542.69531142306
2020-12-21 14:00:00,80791.576203937
2020-12-21 14:30:00,79847.55095621708
2020-12-21 15:00:00,80173.74949365569
2020-12-21 15:30:00,81129.3282555709
2020-12-22 09:30:00,78597.57707488509
2020-12-22 10:00:00,80249.28024441922
2020-12-22 10:30:00,80003.12502774782
2020-12-22 11:00:00,81141.85619343357
2020-12-22 11:30:00,80621.98386602716
2020-12-22 12:00:00,80980.39412769579
2020-12-22 12:30:00,80675.18485713666
2020-12-22 13:00:00,80351.6260649605
2020-12-22 13:30:00,80237.69717991108
2020-12-22 14:00:00,80537.0327898193
2020-12-22 14:30:00,79582.48794571632
2020-12-22 15:00:00,80017.94382803804
2020-12-22 15:30:00,80494.04113425805
2020-12-23 09:30:00,77598.5819567124
2020-12-23 10:00:00,78391.49299834268
2020-12-23 10:30:00,78505.68005212568
2020-12-23 11:00:00,79088.05846128426
2020-12-23 11:30:00,79557.87757005374
2020-12-23 12:00:00,79980.68764546976
2020-12-23 12:30:00,79944.33109184707
2020-12-23 13:00:00,80060.37159828545
2020-12-23 13:30:00,79680.25444890173
2020-12-23 14:00:00,79761.38506857112
2020-12-23 14:30:00,79221.13097662036
2020-12-23 15:00:00,79315.52437894109
2020-12-23 15:30:00,79524.43479071274
2020-12-24 09:30:00,77260.75825641453
2020-12-24 10:00:00,79812.86833875276
2020-12-24 10:30:00,79005.05870430575
2020-12-24 11:00:00,79050.61413109775
2020-12-24 11:30:00,79284.18297874191
2020-12-24 12:00:00,78581.82109442535
2020-12-24 12:30:00,79404.89008609531
2020-12-24 13:00:00,79212.01874805585
2020-12-24 13:30:00,79547.13209391183
2020-12-24 14:00:00,79417.90786896735
2020-12-24 14:30:00,79242.64635916133
2020-12-24 15:00:00,79028.1762177347
2020-12-24 15:30:00,79036.76502409806
2020-12-28 09:30:00,77906.1767014004
2020-12-28 10:00:00,77549.62689135999
2020-12-28 10:30:00,78040.49598163688
2020-12-28 11:00:00,78670.5639489759
2020-12-28 11:30:00,78539.7756574766
2020-12-28 12:00:00,78565.3123752405
2020-12-28 12:30:00,78696.96894279144
2020-12-28 13:00:00,78718.8909652362
2020-12-28 13:30:00,78398.6710286931
2020-12-28 14:00:00,78177.07624305847
2020-12-28 14:30:00,77809.96112367939
2020-12-28 15:00:00,78401.8334263128
2020-12-28 15:30:00,78400.51288561482
2020-12-29 09:30:00,77647.79774442893
2020-12-29 10:00:00,77840.0860599237
2020-12-29 10:30:00,78569.790227833
2020-12-29 11:00:00,77979.65066317636
2020-12-29 11:30:00,78058.27752335105
2020-12-29 12:00:00,77633.97509611602
2020-12-29 12:30:00,77855.57168546793
2020-12-29 13:00:00,78606.95131998848
2020-12-29 13:30:00,78251.3268813525
2020-12-29 14:00:00,78419.39323699732
2020-12-29 14:30:00,78342.09110879393
2020-12-29 15:00:00,78268.21593477037
2020-12-29 15:30:00,77372.36106660769
2020-12-30 09:30:00,80169.22282737006
2020-12-30 10:00:00,79489.32991220879
2020-12-30 10:30:00,79670.36818617962
2020-12-30 11:00:00,80072.26404022872
2020-12-30 11:30:00,80516.22738110831
2020-12-30 12:00:00,80564.59514697004
2020-12-30 12:30:00,80095.19571228263
2020-12-30 13:00:00,80353.2178086428
2020-12-30 13:30:00,80210.59660516835
2020-12-30 14:00:00,79595.23318285916
2020-12-30 14:30:00,79545.97300257873
2020-12-30 15:00:00,79464.9904406954
2020-12-30 15:30:00,79284.4977540166
2021-01-04 10:30:00,78033.7218118188
2021-01-04 11:00:00,78351.1203005945
2021-01-04 11:30:00,78520.16355188431
2021-01-04 12:00:00,79724.87072978193
2021-01-04 12:30:00,79770.1149492102
2021-01-04 13:00:00,80004.99568578304
2021-01-04 13:30:00,79504.4858844186
2021-01-04 14:00:00,79906.86119400884
2021-01-04 14:30:00,79739.28898972373
2021-01-04 15:00:00,78622.97655415689
2021-01-04 15:30:00,79697.79815786619
2021-01-05 09:30:00,79559.60916665923
2021-01-05 10:00:00,79426.1546102257
2021-01-05 10:30:00,78255.72830505147
2021-01-05 11:00:00,81658.45780276245
2021-01-05 11:30:00,80664.90626102113
2021-01-05 12:00:00,80683.77293958908
2021-01-05 12:30:00,80682.48672496845
2021-01-05 13:00:00,80453.53383086012
2021-01-05 13:30:00,80667.80203519127
2021-01-05 14:00:00,80288.49434430432
2021-01-05 14:30:00,80885.81868741875
2021-01-05 15:00:00,80743.9363855716
2021-01-05 15:30:00,80412.69413673916
2021-01-06 09:30:00,80409.06546997848
2021-01-06 10:00:00,81051.17076750868
2021-01-06 10:30:00,78325.59713956669
2021-01-06 11:00:00,79474.50960357467
2021-01-06 11:30:00,79188.52174499525
2021-01-06 12:00:00,79516.8759934328
2021-01-06 12:30:00,79423.13982397353
2021-01-06 13:00:00,79470.11439659962
2021-01-06 13:30:00,79726.5267314606
2021-01-06 14:00:00,79792.55411610477
2021-01-06 14:30:00,79670.34014132361
2021-01-06 15:00:00,80176.9035277843
2021-01-06 15:30:00,79924.65621297031
2021-01-07 09:30:00,79806.56881878733
2021-01-07 10:00:00,79461.37944978492
2021-01-07 10:30:00,77218.55464118971
2021-01-07 11:00:00,78127.10898276122
2021-01-07 11:30:00,78640.61493621882
2021-01-07 12:00:00,79101.70369608345
2021-01-07 12:30:00,78940.81375924543
2021-01-07 13:00:00,78959.01761084827
2021-01-07 13:30:00,78742.08087501038
2021-01-07 14:00:00,78884.717858395
2021-01-07 14:30:00,78995.34452233637
2021-01-07 15:00:00,78847.16429198955
2021-01-07 15:30:00,78184.6770450437
2021-01-08 09:30:00,79111.2065826151
2021-01-08 10:00:00,78147.76182240582
2021-01-08 10:30:00,79467.24127215965
2021-01-08 11:00:00,79705.59731252394
2021-01-08 11:30:00,80229.42432655854
2021-01-08 12:00:00,80347.48648099456
2021-01-08 12:30:00,80096.07811171687
2021-01-08 13:00:00,80208.89672241098
2021-01-08 13:30:00,79510.31369154999
2021-01-08 14:00:00,80432.34981665798
2021-01-08 14:30:00,80375.50755580828
2021-01-08 15:00:00,79623.66990711348
2021-01-08 15:30:00,79957.58642033841
2021-01-11 09:30:00,79840.076134
2021-01-11 10:00:00,79631.39043177836
2021-01-11 10:30:00,76835.6693215451
2021-01-11 11:00:00,77310.7519807271
2021-01-11 11:30:00,78775.91685250764
2021-01-11 12:00:00,78153.50976989865
2021-01-11 12:30:00,78133.9265155317
2021-01-11 13:00:00,78446.92330679495
2021-01-11 13:30:00,78527.93236711189
2021-01-11 14:00:00,78371.02592645501
2021-01-11 14:30:00,78713.45661515462
2021-01-11 15:00:00,78639.36388623288
2021-01-11 15:30:00,78824.28744609983
2021-01-12 09:30:00,78648.46471175758
2021-01-12 10:00:00,77916.34629619015
2021-01-12 10:30:00,77343.53396270299
2021-01-12 11:00:00,77990.1291621302
2021-01-12 11:30:00,77328.19424334443
2021-01-12 12:00:00,78319.19586365773
2021-01-12 12:30:00,78082.41551586143
2021-01-12 13:00:00,77929.90254739582
2021-01-12 13:30:00,77806.43482351734
2021-01-12 14:00:00,77892.50086700125
2021-01-12 14:30:00,77970.66452539578
2021-01-12 15:00:00,78355.10542861423
2021-01-12 15:30:00,77544.8672017813
2021-01-13 09:30:00,77649.63909559071
2021-01-13 10:00:00,78172.44913544852
2021-01-13 10:30:00,78192.76330745683
2021-01-13 11:00:00,78431.30148555242
2021-01-13 11:30:00,78857.86295519178
2021-01-13 12:00:00,79245.75734344224
2021-01-13 12:30:00,78028.04221391288
2021-01-13 13:00:00,79357.9534882379
2021-01-13 13:30:00,78822.823389183
2021-01-13 14:00:00,79360.62951792435
2021-01-13 14:30:00,79445.68620504776
2021-01-13 15:00:00,79591.74568420375
2021-01-13 15:30:00,79129.20500631937
2021-01-14 09:30:00,79178.71452213352
2021-01-14 10:00:00,78852.76208426972
2021-01-14 10:30:00,79307.90675541142
2021-01-14 11:00:00,79585.89882156542
2021-01-14 11:30:00,79875.31245126846
2021-01-14 12:00:00,81340.20934292782
2021-01-14 12:30:00,81156.87723145382
2021-01-14 13:00:00,81852.17565966387
2021-01-14 13:30:00,81246.69317756224
2021-01-14 14:00:00,81255.99679727189
2021-01-14 14:30:00,81498.30250886656
2021-01-14 15:00:00,80603.83005830081
2021-01-14 15:30:00,81228.96899963549
2021-01-15 09:30:00,81423.10734383007
2021-01-15 10:00:00,81176.44882384471
2021-01-15 10:30:00,77566.27220706109
2021-01-15 11:00:00,76625.70851093414
2021-01-15 11:30:00,77305.12970062664
2021-01-15 12:00:00,77704.15211565059
2021-01-15 12:30:00,77031.41450646678
2021-01-15 13:00:00,78253.46263955547
2021-01-15 13:30:00,77756.5041515471
2021-01-15 14:00:00,77927.64633190012
2021-01-15 14:30:00,77311.90484411307
2021-01-15 15:00:00,77760.34449765246
2021-01-15 15:30:00,77586.63264565826
2021-01-18 09:30:00,77881.09261309211
2021-01-18 10:00:00,77144.66449342552
2021-01-18 10:30:00,80211.5248999209
2021-01-18 11:00:00,80457.11087043889
2021-01-18 11:30:00,81569.94545530301
2021-01-18 12:00:00,82388.6702930727
2021-01-18 12:30:00,82402.53834938418
2021-01-18 13:00:00,82018.55361984794
2021-01-18 13:30:00,82229.39177670654
2021-01-18 14:00:00,82452.3219775542
2021-01-18 14:30:00,82199.95796813899
2021-01-18 15:00:00,81854.62607007289
2021-01-18 15:30:00,82216.19513985558
2021-01-19 09:30:00,81708.91132872521
2021-01-19 10:00:00,82440.39752609257
2021-01-19 10:30:00,77499.88244273548
2021-01-19 11:00:00,78590.48595194277
2021-01-19 11:30:00,78372.77850737896
2021-01-19 12:00:00,77676.9665873532
2021-01-19 12:30:00,77238.58313712657
2021-01-19 13:00:00,78101.36217397756
2021-01-19 13:30:00,78243.05696839733
2021-01-19 14:00:00,78358.31291184276
2021-01-19 14:30:00,78189.59116049514
2021-01-19 15:00:00,78703.98022089942
2021-01-19 15:30:00,77686.34988643849
2021-01-20 09:30:00,78404.0720433107
2021-01-20 10:00:00,77816.99770583323
2021-01-20 10:30:00,79087.53235798696
2021-01-20 11:00:00,79971.05378033347
2021-01-20 11:30:00,79846.36620400066
2021-01-20 12:00:00,78871.68966295238
2021-01-20 12:30:00,78672.18043000594
2021-01-20 13:00:00,78007.87224645884
2021-01-20 13:30:00,78062.2992387753
