Date,실제 시가,예측 시가
2019-12-20 09:30:00,34700.0,
2019-12-20 10:00:00,34050.0,
2019-12-20 10:30:00,34050.0,
2019-12-20 11:00:00,34200.0,
2019-12-20 11:30:00,34200.0,
2019-12-20 12:00:00,34100.0,
2019-12-20 12:30:00,34300.0,
2019-12-20 13:00:00,34150.0,
2019-12-20 13:30:00,34050.0,
2019-12-20 14:00:00,34000.0,
2019-12-20 14:30:00,34000.0,
2019-12-20 15:00:00,34000.0,
2019-12-20 15:30:00,33950.0,
2019-12-23 09:30:00,34750.0,
2019-12-23 10:00:00,34200.0,
2019-12-23 10:30:00,34050.0,
2019-12-23 11:00:00,34000.0,
2019-12-23 11:30:00,34100.0,
2019-12-23 12:00:00,34050.0,
2019-12-23 12:30:00,34000.0,
2019-12-23 13:00:00,33850.0,
2019-12-23 13:30:00,33850.0,
2019-12-23 14:00:00,33900.0,
2019-12-23 14:30:00,33850.0,
2019-12-23 15:00:00,33850.0,
2019-12-23 15:30:00,33700.0,
2019-12-24 09:30:00,33650.0,
2019-12-24 10:00:00,33900.0,
2019-12-24 10:30:00,33850.0,
2019-12-24 11:00:00,33800.0,
2019-12-24 11:30:00,33850.0,
2019-12-24 12:00:00,33900.0,
2019-12-24 12:30:00,33950.0,
2019-12-24 13:00:00,33900.0,
2019-12-24 13:30:00,34000.0,
2019-12-24 14:00:00,34000.0,
2019-12-24 14:30:00,33850.0,
2019-12-24 15:00:00,34100.0,
2019-12-24 15:30:00,34000.0,
2019-12-26 09:30:00,33750.0,
2019-12-26 10:00:00,34050.0,
2019-12-26 10:30:00,33900.0,
2019-12-26 11:00:00,33850.0,
2019-12-26 11:30:00,33800.0,
2019-12-26 12:00:00,33950.0,
2019-12-26 12:30:00,33950.0,
2019-12-26 13:00:00,33950.0,
2019-12-26 13:30:00,34000.0,
2019-12-26 14:00:00,33850.0,
2019-12-26 14:30:00,34000.0,
2019-12-26 15:00:00,34050.0,
2019-12-26 15:30:00,34050.0,
2019-12-27 09:30:00,33400.0,
2019-12-27 10:00:00,33550.0,
2019-12-27 10:30:00,33650.0,
2019-12-27 11:00:00,33600.0,
2019-12-27 11:30:00,33600.0,
2019-12-27 12:00:00,33500.0,
2019-12-27 12:30:00,33500.0,
2019-12-27 13:00:00,33700.0,
2019-12-27 13:30:00,33800.0,
2019-12-27 14:00:00,33650.0,
2019-12-27 14:30:00,33450.0,
2019-12-27 15:00:00,33400.0,
2019-12-27 15:30:00,33350.0,
2019-12-30 09:30:00,33700.0,
2019-12-30 10:00:00,33600.0,
2019-12-30 10:30:00,33650.0,
2019-12-30 11:00:00,33650.0,
2019-12-30 11:30:00,33650.0,
2019-12-30 12:00:00,33600.0,
2019-12-30 12:30:00,33700.0,
2019-12-30 13:00:00,33750.0,
2019-12-30 13:30:00,33750.0,
2019-12-30 14:00:00,33600.0,
2019-12-30 14:30:00,33500.0,
2019-12-30 15:00:00,33500.0,
2019-12-30 15:30:00,33350.0,
2020-01-02 10:30:00,33350.0,
2020-01-02 11:00:00,33200.0,
2020-01-02 11:30:00,33050.0,
2020-01-02 12:00:00,32850.0,
2020-01-02 12:30:00,32700.0,
2020-01-02 13:00:00,32550.0,
2020-01-02 13:30:00,32550.0,
2020-01-02 14:00:00,32550.0,
2020-01-02 14:30:00,32600.0,
2020-01-02 15:00:00,32500.0,
2020-01-02 15:30:00,32600.0,
2020-01-03 09:30:00,32250.0,
2020-01-03 10:00:00,32500.0,
2020-01-03 10:30:00,32450.0,
2020-01-03 11:00:00,32450.0,
2020-01-03 11:30:00,32200.0,
2020-01-03 12:00:00,32200.0,
2020-01-03 12:30:00,32100.0,
2020-01-03 13:00:00,32000.0,
2020-01-03 13:30:00,32000.0,
2020-01-03 14:00:00,32100.0,
2020-01-03 14:30:00,32100.0,
2020-01-03 15:00:00,31900.0,
2020-01-03 15:30:00,31850.0,
2020-01-06 09:30:00,31400.0,
2020-01-06 10:00:00,31350.0,
2020-01-06 10:30:00,31150.0,
2020-01-06 11:00:00,31100.0,
2020-01-06 11:30:00,31150.0,
2020-01-06 12:00:00,31200.0,
2020-01-06 12:30:00,31250.0,
2020-01-06 13:00:00,31200.0,
2020-01-06 13:30:00,31250.0,
2020-01-06 14:00:00,31250.0,
2020-01-06 14:30:00,31200.0,
2020-01-06 15:00:00,31200.0,
2020-01-06 15:30:00,31150.0,
2020-01-07 09:30:00,31100.0,
2020-01-07 10:00:00,31400.0,
2020-01-07 10:30:00,31550.0,
2020-01-07 11:00:00,31450.0,
2020-01-07 11:30:00,31450.0,
2020-01-07 12:00:00,31400.0,
2020-01-07 12:30:00,31300.0,
2020-01-07 13:00:00,31300.0,
2020-01-07 13:30:00,31350.0,
2020-01-07 14:00:00,31500.0,
2020-01-07 14:30:00,31450.0,
2020-01-07 15:00:00,31450.0,
2020-01-07 15:30:00,31450.0,
2020-01-08 09:30:00,30850.0,
2020-01-08 10:00:00,30350.0,
2020-01-08 10:30:00,30450.0,
2020-01-08 11:00:00,30350.0,
2020-01-08 11:30:00,30450.0,
2020-01-08 12:00:00,30400.0,
2020-01-08 12:30:00,30500.0,
2020-01-08 13:00:00,30400.0,
2020-01-08 13:30:00,30400.0,
2020-01-08 14:00:00,30450.0,
2020-01-08 14:30:00,30500.0,
2020-01-08 15:00:00,30450.0,
2020-01-08 15:30:00,30450.0,
2020-01-09 09:30:00,30350.0,
2020-01-09 10:00:00,30600.0,
2020-01-09 10:30:00,30350.0,
2020-01-09 11:00:00,30450.0,
2020-01-09 11:30:00,30550.0,
2020-01-09 12:00:00,30450.0,
2020-01-09 12:30:00,30350.0,
2020-01-09 13:00:00,30300.0,
2020-01-09 13:30:00,30250.0,
2020-01-09 14:00:00,30500.0,
2020-01-09 14:30:00,30450.0,
2020-01-09 15:00:00,30350.0,
2020-01-09 15:30:00,30500.0,
2020-01-10 09:30:00,30400.0,
2020-01-10 10:00:00,30200.0,
2020-01-10 10:30:00,30250.0,
2020-01-10 11:00:00,30000.0,
2020-01-10 11:30:00,29950.0,
2020-01-10 12:00:00,30000.0,
2020-01-10 12:30:00,29950.0,
2020-01-10 13:00:00,30050.0,
2020-01-10 13:30:00,30300.0,
2020-01-10 14:00:00,30150.0,
2020-01-10 14:30:00,30100.0,
2020-01-10 15:00:00,30100.0,
2020-01-10 15:30:00,30150.0,
2020-01-13 09:30:00,30250.0,
2020-01-13 10:00:00,30200.0,
2020-01-13 10:30:00,30050.0,
2020-01-13 11:00:00,29950.0,
2020-01-13 11:30:00,29900.0,
2020-01-13 12:00:00,30000.0,
2020-01-13 12:30:00,30200.0,
2020-01-13 13:00:00,30100.0,
2020-01-13 13:30:00,30050.0,
2020-01-13 14:00:00,30000.0,
2020-01-13 14:30:00,30100.0,
2020-01-13 15:00:00,30150.0,
2020-01-13 15:30:00,30100.0,
2020-01-14 09:30:00,30150.0,
2020-01-14 10:00:00,30000.0,
2020-01-14 10:30:00,30100.0,
2020-01-14 11:00:00,30100.0,
2020-01-14 11:30:00,29800.0,
2020-01-14 12:00:00,30050.0,
2020-01-14 12:30:00,30100.0,
2020-01-14 13:00:00,30000.0,
2020-01-14 13:30:00,30200.0,
2020-01-14 14:00:00,30050.0,
2020-01-14 14:30:00,30100.0,
2020-01-14 15:00:00,30100.0,
2020-01-14 15:30:00,30100.0,
2020-01-15 09:30:00,30150.0,
2020-01-15 10:00:00,30400.0,
2020-01-15 10:30:00,30250.0,
2020-01-15 11:00:00,30400.0,
2020-01-15 11:30:00,30300.0,
2020-01-15 12:00:00,30400.0,
2020-01-15 12:30:00,30500.0,
2020-01-15 13:00:00,30500.0,
2020-01-15 13:30:00,30450.0,
2020-01-15 14:00:00,30550.0,
2020-01-15 14:30:00,30450.0,
2020-01-15 15:00:00,30450.0,
2020-01-15 15:30:00,30550.0,
2020-01-16 09:30:00,30800.0,
2020-01-16 10:00:00,30500.0,
2020-01-16 10:30:00,30500.0,
2020-01-16 11:00:00,30550.0,
2020-01-16 11:30:00,30650.0,
2020-01-16 12:00:00,30600.0,
2020-01-16 12:30:00,30650.0,
2020-01-16 13:00:00,30600.0,
2020-01-16 13:30:00,30600.0,
2020-01-16 14:00:00,30600.0,
2020-01-16 14:30:00,30650.0,
2020-01-16 15:00:00,30700.0,
2020-01-16 15:30:00,30600.0,
2020-01-17 09:30:00,30350.0,
2020-01-17 10:00:00,31100.0,
2020-01-17 10:30:00,30750.0,
2020-01-17 11:00:00,30800.0,
2020-01-17 11:30:00,30850.0,
2020-01-17 12:00:00,30750.0,
2020-01-17 12:30:00,30750.0,
2020-01-17 13:00:00,30800.0,
2020-01-17 13:30:00,30800.0,
2020-01-17 14:00:00,30800.0,
2020-01-17 14:30:00,30900.0,
2020-01-17 15:00:00,30850.0,
2020-01-17 15:30:00,30900.0,
2020-01-20 09:30:00,31000.0,
2020-01-20 10:00:00,30800.0,
2020-01-20 10:30:00,30650.0,
2020-01-20 11:00:00,30750.0,
2020-01-20 11:30:00,30750.0,
2020-01-20 12:00:00,30850.0,
2020-01-20 12:30:00,30900.0,
2020-01-20 13:00:00,30900.0,
2020-01-20 13:30:00,30850.0,
2020-01-20 14:00:00,30900.0,
2020-01-20 14:30:00,30950.0,
2020-01-20 15:00:00,30800.0,
2020-01-20 15:30:00,30700.0,
2020-01-21 09:30:00,30600.0,
2020-01-21 10:00:00,30750.0,
2020-01-21 10:30:00,30900.0,
2020-01-21 11:00:00,30950.0,
2020-01-21 11:30:00,30900.0,
2020-01-21 12:00:00,30850.0,
2020-01-21 12:30:00,30900.0,
2020-01-21 13:00:00,30850.0,
2020-01-21 13:30:00,30800.0,
2020-01-21 14:00:00,30850.0,
2020-01-21 14:30:00,30850.0,
2020-01-21 15:00:00,30900.0,
2020-01-21 15:30:00,30850.0,
2020-01-22 09:30:00,31100.0,
2020-01-22 10:00:00,30900.0,
2020-01-22 10:30:00,30900.0,
2020-01-22 11:00:00,31050.0,
2020-01-22 11:30:00,30800.0,
2020-01-22 12:00:00,31100.0,
2020-01-22 12:30:00,31150.0,
2020-01-22 13:00:00,31150.0,
2020-01-22 13:30:00,31100.0,
2020-01-22 14:00:00,31050.0,
2020-01-22 14:30:00,30950.0,
2020-01-22 15:00:00,31000.0,
2020-01-22 15:30:00,31000.0,
2020-01-23 09:30:00,30800.0,
2020-01-23 10:00:00,30850.0,
2020-01-23 10:30:00,31000.0,
2020-01-23 11:00:00,31050.0,
2020-01-23 11:30:00,30950.0,
2020-01-23 12:00:00,31000.0,
2020-01-23 12:30:00,30950.0,
2020-01-23 13:00:00,31000.0,
2020-01-23 13:30:00,30850.0,
2020-01-23 14:00:00,30850.0,
2020-01-23 14:30:00,30700.0,
2020-01-23 15:00:00,30750.0,
2020-01-23 15:30:00,30800.0,
2020-01-28 09:30:00,30050.0,
2020-01-28 10:00:00,29850.0,
2020-01-28 10:30:00,29700.0,
2020-01-28 11:00:00,29650.0,
2020-01-28 11:30:00,29700.0,
2020-01-28 12:00:00,29550.0,
2020-01-28 12:30:00,29250.0,
2020-01-28 13:00:00,29350.0,
2020-01-28 13:30:00,29300.0,
2020-01-28 14:00:00,29100.0,
2020-01-28 14:30:00,29150.0,
2020-01-28 15:00:00,28950.0,
2020-01-28 15:30:00,29050.0,
2020-01-29 09:30:00,29100.0,
2020-01-29 10:00:00,28900.0,
2020-01-29 10:30:00,29050.0,
2020-01-29 11:00:00,29050.0,
2020-01-29 11:30:00,29150.0,
2020-01-29 12:00:00,29150.0,
2020-01-29 12:30:00,29400.0,
2020-01-29 13:00:00,29350.0,
2020-01-29 13:30:00,29350.0,
2020-01-29 14:00:00,29550.0,
2020-01-29 14:30:00,29450.0,
2020-01-29 15:00:00,29400.0,
2020-01-29 15:30:00,29400.0,
2020-01-30 09:30:00,29050.0,
2020-01-30 10:00:00,29300.0,
2020-01-30 10:30:00,29000.0,
2020-01-30 11:00:00,29200.0,
2020-01-30 11:30:00,29000.0,
2020-01-30 12:00:00,28950.0,
2020-01-30 12:30:00,28850.0,
2020-01-30 13:00:00,28950.0,
2020-01-30 13:30:00,29050.0,
2020-01-30 14:00:00,28900.0,
2020-01-30 14:30:00,28850.0,
2020-01-30 15:00:00,28950.0,
2020-01-30 15:30:00,29050.0,
2020-01-31 09:30:00,29300.0,
2020-01-31 10:00:00,28900.0,
2020-01-31 10:30:00,28850.0,
2020-01-31 11:00:00,28800.0,
2020-01-31 11:30:00,28700.0,
2020-01-31 12:00:00,29000.0,
2020-01-31 12:30:00,28800.0,
2020-01-31 13:00:00,28750.0,
2020-01-31 13:30:00,29100.0,
2020-01-31 14:00:00,29050.0,
2020-01-31 14:30:00,29000.0,
2020-01-31 15:00:00,29050.0,
2020-01-31 15:30:00,28950.0,
2020-02-03 09:30:00,28300.0,
2020-02-03 10:00:00,28250.0,
2020-02-03 10:30:00,28050.0,
