Date,예측 시가
2020-12-21 09:30:00,83363.13300743687
2020-12-21 10:00:00,83441.03412764746
2020-12-21 10:30:00,82650.2809382958
2020-12-21 11:00:00,83174.71151835273
2020-12-21 11:30:00,83280.89163321603
2020-12-21 12:00:00,82790.36866655327
2020-12-21 12:30:00,83127.0368585939
2020-12-21 13:00:00,82703.68001568226
2020-12-21 13:30:00,83308.65437419542
2020-12-21 14:00:00,83219.56131053969
2020-12-21 14:30:00,82768.55041024242
2020-12-21 15:00:00,82129.05109964985
2020-12-21 15:30:00,82670.76355622832
2020-12-22 09:30:00,84048.82692116064
2020-12-22 10:00:00,84007.94218841227
2020-12-22 10:30:00,83685.14089279698
2020-12-22 11:00:00,83827.29648990293
2020-12-22 11:30:00,83253.3920189029
2020-12-22 12:00:00,83153.00812807171
2020-12-22 12:30:00,83087.93850973425
2020-12-22 13:00:00,83286.13591885877
2020-12-22 13:30:00,83284.32669530848
2020-12-22 14:00:00,83348.91630516367
2020-12-22 14:30:00,84032.64042657577
2020-12-22 15:00:00,83685.2162655974
2020-12-22 15:30:00,82733.34923343634
2020-12-23 09:30:00,82920.72223576736
2020-12-23 10:00:00,83849.09269156211
2020-12-23 10:30:00,83471.30996118298
2020-12-23 11:00:00,82781.03773248369
2020-12-23 11:30:00,83970.53952909152
2020-12-23 12:00:00,84048.88495018783
2020-12-23 12:30:00,84254.47127419639
2020-12-23 13:00:00,84215.39624097457
2020-12-23 13:30:00,83566.91296723591
2020-12-23 14:00:00,83445.17479530179
2020-12-23 14:30:00,83573.70522208376
2020-12-23 15:00:00,84081.76206761523
2020-12-23 15:30:00,83247.17183245425
2020-12-24 09:30:00,85344.70465849634
2020-12-24 10:00:00,84544.93312523741
2020-12-24 10:30:00,85679.46157016947
2020-12-24 11:00:00,85439.46746561019
2020-12-24 11:30:00,85615.90968296133
2020-12-24 12:00:00,84924.45989090012
2020-12-24 12:30:00,85610.15477564518
2020-12-24 13:00:00,84593.79804735018
2020-12-24 13:30:00,84360.38366849252
2020-12-24 14:00:00,84831.66370150953
2020-12-24 14:30:00,85057.69593749398
2020-12-24 15:00:00,84190.46629200937
2020-12-24 15:30:00,84363.08291790224
2020-12-28 09:30:00,85720.7948774216
2020-12-28 10:00:00,86830.64448967189
2020-12-28 10:30:00,87020.44946498694
2020-12-28 11:00:00,86632.50013172858
2020-12-28 11:30:00,86669.89516290136
2020-12-28 12:00:00,86441.75266315567
2020-12-28 12:30:00,85869.27708670334
2020-12-28 13:00:00,86736.50634863606
2020-12-28 13:30:00,85817.38284109767
2020-12-28 14:00:00,86813.72698475892
2020-12-28 14:30:00,86561.14706725153
2020-12-28 15:00:00,85668.89085651425
2020-12-28 15:30:00,86282.92081788834
2020-12-29 09:30:00,86017.36023624663
2020-12-29 10:00:00,86133.32436011892
2020-12-29 10:30:00,85994.84095811044
2020-12-29 11:00:00,87086.08438225236
2020-12-29 11:30:00,85998.47673799164
2020-12-29 12:00:00,87199.67349406121
2020-12-29 12:30:00,86349.85356021982
2020-12-29 13:00:00,86193.73021841305
2020-12-29 13:30:00,86113.03435128689
2020-12-29 14:00:00,86920.68130292937
2020-12-29 14:30:00,85927.91820515087
2020-12-29 15:00:00,86326.06268618973
2020-12-29 15:30:00,86364.65090497618
2020-12-30 09:30:00,85189.45157167691
2020-12-30 10:00:00,85049.43517230495
2020-12-30 10:30:00,86024.14417668324
2020-12-30 11:00:00,85031.74595302498
2020-12-30 11:30:00,85322.6025711872
2020-12-30 12:00:00,86429.88746008143
2020-12-30 12:30:00,85329.1694853005
2020-12-30 13:00:00,86596.75597383999
