Date,예측 시가
2020-12-21 09:30:00,34433.573065261015
2020-12-21 10:00:00,34281.29608688967
2020-12-21 10:30:00,34341.79017699061
2020-12-21 11:00:00,34091.97225143325
2020-12-21 11:30:00,34175.512914191546
2020-12-21 12:00:00,34043.83331696814
2020-12-21 12:30:00,34212.60942744248
2020-12-21 13:00:00,34123.5935931828
2020-12-21 13:30:00,34243.3820167149
2020-12-21 14:00:00,34132.73071811327
2020-12-21 14:30:00,34017.611552505005
2020-12-21 15:00:00,33971.111375575005
2020-12-21 15:30:00,34300.27866818214
2020-12-22 09:30:00,34128.2357981184
2020-12-22 10:00:00,33741.60303011912
2020-12-22 10:30:00,34036.57475286107
2020-12-22 11:00:00,34075.11356297059
2020-12-22 11:30:00,33794.276055916365
2020-12-22 12:00:00,33711.28555441808
2020-12-22 12:30:00,33819.4756445667
2020-12-22 13:00:00,33955.013748670026
2020-12-22 13:30:00,33965.9881078124
2020-12-22 14:00:00,33871.83044843139
2020-12-22 14:30:00,33889.25970990585
2020-12-22 15:00:00,33927.511640401004
2020-12-22 15:30:00,33950.08609565928
2020-12-23 09:30:00,34522.29234038856
2020-12-23 10:00:00,34349.39196295694
2020-12-23 10:30:00,34251.084033427236
2020-12-23 11:00:00,34051.1163689462
2020-12-23 11:30:00,34268.02223009396
2020-12-23 12:00:00,33961.018665041556
2020-12-23 12:30:00,33913.425553730405
2020-12-23 13:00:00,33879.415774647634
2020-12-23 13:30:00,34350.746196140426
2020-12-23 14:00:00,34217.1595809184
2020-12-23 14:30:00,34145.79008548203
2020-12-23 15:00:00,34325.24843555424
2020-12-23 15:30:00,34208.42455565251
2020-12-24 09:30:00,33029.177601026546
2020-12-24 10:00:00,33053.02103842045
2020-12-24 10:30:00,33033.949970793205
2020-12-24 11:00:00,32990.65153425878
2020-12-24 11:30:00,33044.903572310344
2020-12-24 12:00:00,32833.09340823955
2020-12-24 12:30:00,33019.376040701274
2020-12-24 13:00:00,32877.49958365217
2020-12-24 13:30:00,32924.80290933981
2020-12-24 14:00:00,32827.77283762248
2020-12-24 14:30:00,32555.642157970742
2020-12-24 15:00:00,32726.327188841355
2020-12-24 15:30:00,32725.81718642325
2020-12-28 09:30:00,33945.19639108726
2020-12-28 10:00:00,33546.36138563093
2020-12-28 10:30:00,33998.9555928998
2020-12-28 11:00:00,33561.53871637895
2020-12-28 11:30:00,33556.87781493822
2020-12-28 12:00:00,33455.68208979673
2020-12-28 12:30:00,33408.48205774714
2020-12-28 13:00:00,33756.55881888696
2020-12-28 13:30:00,33315.496021635496
2020-12-28 14:00:00,33752.15671771715
2020-12-28 14:30:00,33656.4214062702
2020-12-28 15:00:00,33766.689237507075
2020-12-28 15:30:00,33563.61809808084
2020-12-29 09:30:00,33594.68225917454
2020-12-29 10:00:00,33799.14948804547
2020-12-29 10:30:00,33379.379698265526
2020-12-29 11:00:00,33775.123393319205
2020-12-29 11:30:00,33250.8531436837
2020-12-29 12:00:00,33165.2169539855
2020-12-29 12:30:00,33126.689517914325
2020-12-29 13:00:00,32961.86345341453
2020-12-29 13:30:00,33021.878264671184
2020-12-29 14:00:00,33022.010472049966
2020-12-29 14:30:00,33126.580898209
2020-12-29 15:00:00,33054.41532173924
2020-12-29 15:30:00,33385.91829002881
2020-12-30 09:30:00,35086.41140221073
2020-12-30 10:00:00,34947.44286770608
2020-12-30 10:30:00,35300.902619382854
2020-12-30 11:00:00,35158.587307411624
2020-12-30 11:30:00,34919.994268646675
2020-12-30 12:00:00,34674.49242427942
2020-12-30 12:30:00,35003.482883818266
2020-12-30 13:00:00,34331.72299530258
