Date,실제 시가,예측 시가
2019-12-20 09:30:00,1271000.0,
2019-12-20 10:00:00,1270000.0,
2019-12-20 10:30:00,1270000.0,
2019-12-20 11:00:00,1269000.0,
2019-12-20 11:30:00,1267000.0,
2019-12-20 12:00:00,1264000.0,
2019-12-20 12:30:00,1266000.0,
2019-12-20 13:00:00,1263000.0,
2019-12-20 13:30:00,1263000.0,
2019-12-20 14:00:00,1262000.0,
2019-12-20 14:30:00,1261000.0,
2019-12-20 15:00:00,1264000.0,
2019-12-20 15:30:00,1263000.0,
2019-12-23 09:30:00,1272000.0,
2019-12-23 10:00:00,1265000.0,
2019-12-23 10:30:00,1263000.0,
2019-12-23 11:00:00,1264000.0,
2019-12-23 11:30:00,1263000.0,
2019-12-23 12:00:00,1262000.0,
2019-12-23 12:30:00,1260000.0,
2019-12-23 13:00:00,1261000.0,
2019-12-23 13:30:00,1263000.0,
2019-12-23 14:00:00,1262000.0,
2019-12-23 14:30:00,1262000.0,
2019-12-23 15:00:00,1259000.0,
2019-12-23 15:30:00,1260000.0,
2019-12-24 09:30:00,1264000.0,
2019-12-24 10:00:00,1263000.0,
2019-12-24 10:30:00,1262000.0,
2019-12-24 11:00:00,1260000.0,
2019-12-24 11:30:00,1260000.0,
2019-12-24 12:00:00,1256000.0,
2019-12-24 12:30:00,1257000.0,
2019-12-24 13:00:00,1258000.0,
2019-12-24 13:30:00,1258000.0,
2019-12-24 14:00:00,1257000.0,
2019-12-24 14:30:00,1258000.0,
2019-12-24 15:00:00,1259000.0,
2019-12-24 15:30:00,1257000.0,
2019-12-26 09:30:00,1264000.0,
2019-12-26 10:00:00,1249000.0,
2019-12-26 10:30:00,1254000.0,
2019-12-26 11:00:00,1255000.0,
2019-12-26 11:30:00,1255000.0,
2019-12-26 12:00:00,1257000.0,
2019-12-26 12:30:00,1257000.0,
2019-12-26 13:00:00,1255000.0,
2019-12-26 13:30:00,1255000.0,
2019-12-26 14:00:00,1251000.0,
2019-12-26 14:30:00,1253000.0,
2019-12-26 15:00:00,1254000.0,
2019-12-26 15:30:00,1257000.0,
2019-12-27 09:30:00,1250000.0,
2019-12-27 10:00:00,1255000.0,
2019-12-27 10:30:00,1258000.0,
2019-12-27 11:00:00,1256000.0,
2019-12-27 11:30:00,1257000.0,
2019-12-27 12:00:00,1258000.0,
2019-12-27 12:30:00,1258000.0,
2019-12-27 13:00:00,1260000.0,
2019-12-27 13:30:00,1261000.0,
2019-12-27 14:00:00,1259000.0,
2019-12-27 14:30:00,1255000.0,
2019-12-27 15:00:00,1255000.0,
2019-12-27 15:30:00,1256000.0,
2019-12-30 09:30:00,1257000.0,
2019-12-30 10:00:00,1262000.0,
2019-12-30 10:30:00,1260000.0,
2019-12-30 11:00:00,1263000.0,
2019-12-30 11:30:00,1264000.0,
2019-12-30 12:00:00,1263000.0,
2019-12-30 12:30:00,1262000.0,
2019-12-30 13:00:00,1263000.0,
2019-12-30 13:30:00,1261000.0,
2019-12-30 14:00:00,1261000.0,
2019-12-30 14:30:00,1257000.0,
2019-12-30 15:00:00,1261000.0,
2019-12-30 15:30:00,1260000.0,
2020-01-02 10:30:00,1254000.0,
2020-01-02 11:00:00,1252000.0,
2020-01-02 11:30:00,1249000.0,
2020-01-02 12:00:00,1257000.0,
2020-01-02 12:30:00,1252000.0,
2020-01-02 13:00:00,1254000.0,
2020-01-02 13:30:00,1254000.0,
2020-01-02 14:00:00,1261000.0,
2020-01-02 14:30:00,1266000.0,
2020-01-02 15:00:00,1268000.0,
2020-01-02 15:30:00,1269000.0,
2020-01-03 09:30:00,1273000.0,
2020-01-03 10:00:00,1276000.0,
2020-01-03 10:30:00,1278000.0,
2020-01-03 11:00:00,1282000.0,
2020-01-03 11:30:00,1279000.0,
2020-01-03 12:00:00,1269000.0,
2020-01-03 12:30:00,1269000.0,
2020-01-03 13:00:00,1264000.0,
2020-01-03 13:30:00,1263000.0,
2020-01-03 14:00:00,1268000.0,
2020-01-03 14:30:00,1267000.0,
2020-01-03 15:00:00,1264000.0,
2020-01-03 15:30:00,1265000.0,
2020-01-06 09:30:00,1252000.0,
2020-01-06 10:00:00,1268000.0,
2020-01-06 10:30:00,1261000.0,
2020-01-06 11:00:00,1260000.0,
2020-01-06 11:30:00,1261000.0,
2020-01-06 12:00:00,1260000.0,
2020-01-06 12:30:00,1256000.0,
2020-01-06 13:00:00,1253000.0,
2020-01-06 13:30:00,1253000.0,
2020-01-06 14:00:00,1253000.0,
2020-01-06 14:30:00,1252000.0,
2020-01-06 15:00:00,1252000.0,
2020-01-06 15:30:00,1251000.0,
2020-01-07 09:30:00,1262000.0,
2020-01-07 10:00:00,1299000.0,
2020-01-07 10:30:00,1322000.0,
2020-01-07 11:00:00,1316000.0,
2020-01-07 11:30:00,1316000.0,
2020-01-07 12:00:00,1320000.0,
2020-01-07 12:30:00,1322000.0,
2020-01-07 13:00:00,1334000.0,
2020-01-07 13:30:00,1332000.0,
2020-01-07 14:00:00,1335000.0,
2020-01-07 14:30:00,1334000.0,
2020-01-07 15:00:00,1341000.0,
2020-01-07 15:30:00,1346000.0,
2020-01-08 09:30:00,1314000.0,
2020-01-08 10:00:00,1323000.0,
2020-01-08 10:30:00,1323000.0,
2020-01-08 11:00:00,1326000.0,
2020-01-08 11:30:00,1332000.0,
2020-01-08 12:00:00,1322000.0,
2020-01-08 12:30:00,1327000.0,
2020-01-08 13:00:00,1326000.0,
2020-01-08 13:30:00,1325000.0,
2020-01-08 14:00:00,1329000.0,
2020-01-08 14:30:00,1340000.0,
2020-01-08 15:00:00,1341000.0,
2020-01-08 15:30:00,1349000.0,
2020-01-09 09:30:00,1332000.0,
2020-01-09 10:00:00,1335000.0,
2020-01-09 10:30:00,1336000.0,
2020-01-09 11:00:00,1337000.0,
2020-01-09 11:30:00,1334000.0,
2020-01-09 12:00:00,1332000.0,
2020-01-09 12:30:00,1334000.0,
2020-01-09 13:00:00,1336000.0,
2020-01-09 13:30:00,1339000.0,
2020-01-09 14:00:00,1336000.0,
2020-01-09 14:30:00,1327000.0,
2020-01-09 15:00:00,1330000.0,
2020-01-09 15:30:00,1330000.0,
2020-01-10 09:30:00,1316000.0,
2020-01-10 10:00:00,1345000.0,
2020-01-10 10:30:00,1348000.0,
2020-01-10 11:00:00,1351000.0,
2020-01-10 11:30:00,1353000.0,
2020-01-10 12:00:00,1349000.0,
2020-01-10 12:30:00,1354000.0,
2020-01-10 13:00:00,1348000.0,
2020-01-10 13:30:00,1351000.0,
2020-01-10 14:00:00,1348000.0,
2020-01-10 14:30:00,1344000.0,
2020-01-10 15:00:00,1344000.0,
2020-01-10 15:30:00,1343000.0,
2020-01-13 09:30:00,1344000.0,
2020-01-13 10:00:00,1407000.0,
2020-01-13 10:30:00,1382000.0,
2020-01-13 11:00:00,1387000.0,
2020-01-13 11:30:00,1384000.0,
2020-01-13 12:00:00,1392000.0,
2020-01-13 12:30:00,1398000.0,
2020-01-13 13:00:00,1401000.0,
