Date,예측 시가
2020-12-21 09:30:00,88787.95094085684
2020-12-21 10:00:00,88742.20836546396
2020-12-21 10:30:00,88419.40085979021
2020-12-21 11:00:00,88844.46681652399
2020-12-21 11:30:00,88056.91534680406
2020-12-21 12:00:00,88123.22241856389
2020-12-21 12:30:00,88454.42372903776
2020-12-21 13:00:00,87650.15651256956
2020-12-21 13:30:00,87044.37180424867
2020-12-21 14:00:00,87943.8751683703
2020-12-21 14:30:00,87980.59857631396
2020-12-21 15:00:00,88733.04961627786
2020-12-21 15:30:00,88621.25449087881
2020-12-22 09:30:00,89904.014891697
2020-12-22 10:00:00,89497.10511623214
2020-12-22 10:30:00,88446.02098858471
2020-12-22 11:00:00,89088.49440602599
2020-12-22 11:30:00,89446.75431716928
2020-12-22 12:00:00,89205.03591726812
2020-12-22 12:30:00,88688.55593538946
2020-12-22 13:00:00,89519.36712295543
2020-12-22 13:30:00,88926.10505813928
2020-12-22 14:00:00,88922.98685300755
2020-12-22 14:30:00,89222.27195631345
2020-12-22 15:00:00,88899.79213687117
2020-12-22 15:30:00,88970.82695554555
2020-12-23 09:30:00,89498.10719846623
2020-12-23 10:00:00,89777.32806894084
2020-12-23 10:30:00,89783.27961981532
2020-12-23 11:00:00,89937.76446167518
2020-12-23 11:30:00,89187.94628699664
2020-12-23 12:00:00,89788.1453136447
2020-12-23 12:30:00,89738.1011352801
2020-12-23 13:00:00,89282.49904327549
2020-12-23 13:30:00,90068.98002575684
2020-12-23 14:00:00,89367.5649055088
2020-12-23 14:30:00,89658.10116854921
2020-12-23 15:00:00,89651.59639933155
2020-12-23 15:30:00,89693.15414423216
2020-12-24 09:30:00,91330.7206754593
2020-12-24 10:00:00,90582.64927608262
2020-12-24 10:30:00,89833.33327906404
2020-12-24 11:00:00,89707.41009671043
2020-12-24 11:30:00,89446.50826583698
2020-12-24 12:00:00,89979.71110485161
2020-12-24 12:30:00,90276.68750733019
2020-12-24 13:00:00,90535.84099016876
2020-12-24 13:30:00,91104.24539668483
2020-12-24 14:00:00,90575.33496704714
2020-12-24 14:30:00,90705.74962287728
2020-12-24 15:00:00,91021.40735159088
2020-12-24 15:30:00,90663.50534896893
2020-12-28 09:30:00,90446.14912129754
2020-12-28 10:00:00,90643.44550349811
2020-12-28 10:30:00,89942.1885982264
2020-12-28 11:00:00,90400.8610355632
2020-12-28 11:30:00,90593.42837529648
2020-12-28 12:00:00,89860.67944339127
2020-12-28 12:30:00,90197.80449404687
2020-12-28 13:00:00,90257.11753811505
2020-12-28 13:30:00,90304.78609202702
2020-12-28 14:00:00,90167.66495911787
2020-12-28 14:30:00,89531.3583851043
2020-12-28 15:00:00,89868.21506102808
2020-12-28 15:30:00,90086.2436106022
2020-12-29 09:30:00,90909.20811480195
2020-12-29 10:00:00,90883.47269556003
2020-12-29 10:30:00,91147.34622940123
2020-12-29 11:00:00,91488.638749848
2020-12-29 11:30:00,90500.66891428399
2020-12-29 12:00:00,90659.29809105617
2020-12-29 12:30:00,91252.677527664
2020-12-29 13:00:00,91579.9779894256
2020-12-29 13:30:00,91480.132183627
2020-12-29 14:00:00,91730.79567384401
2020-12-29 14:30:00,91377.11135014324
2020-12-29 15:00:00,91013.97277957604
2020-12-29 15:30:00,91478.74661577707
2020-12-30 09:30:00,89882.95021136192
2020-12-30 10:00:00,89689.84934621984
2020-12-30 10:30:00,90117.25347759618
2020-12-30 11:00:00,90429.37127346755
2020-12-30 11:30:00,90913.53302622677
2020-12-30 12:00:00,90243.27747040262
2020-12-30 12:30:00,90331.43546136521
2020-12-30 13:00:00,89760.94342218454
2020-12-30 13:30:00,90014.41171630746
2020-12-30 14:00:00,89388.7112609101
2020-12-30 14:30:00,89068.93022619035
2020-12-30 15:00:00,90204.40657677155
2020-12-30 15:30:00,90478.73898523819
2021-01-04 10:30:00,90780.63217279034
2021-01-04 11:00:00,90859.85228073568
2021-01-04 11:30:00,90252.44194224135
2021-01-04 12:00:00,91132.71299053176
2021-01-04 12:30:00,90478.63475328338
2021-01-04 13:00:00,90274.83713050358
2021-01-04 13:30:00,90669.15843900692
2021-01-04 14:00:00,90428.5426444783
2021-01-04 14:30:00,90839.25023090614
2021-01-04 15:00:00,90454.53514231568
2021-01-04 15:30:00,91145.8984955648
2021-01-05 09:30:00,89950.59304657909
2021-01-05 10:00:00,90061.70344936838
2021-01-05 10:30:00,88626.06914058868
2021-01-05 11:00:00,88917.02205249247
2021-01-05 11:30:00,89300.77033666642
2021-01-05 12:00:00,89049.06975378514
2021-01-05 12:30:00,89990.18639206843
2021-01-05 13:00:00,89678.85085365553
2021-01-05 13:30:00,89544.98523823792
2021-01-05 14:00:00,89479.20182559386
2021-01-05 14:30:00,89534.73513641812
2021-01-05 15:00:00,88913.3312857685
2021-01-05 15:30:00,89137.09447378179
2021-01-06 09:30:00,89604.44083259672
2021-01-06 10:00:00,88820.21193492884
2021-01-06 10:30:00,90075.1885915815
2021-01-06 11:00:00,90374.2436784478
2021-01-06 11:30:00,90353.70469111673
2021-01-06 12:00:00,90741.87080052392
2021-01-06 12:30:00,91214.18239660721
2021-01-06 13:00:00,90923.65104311616
2021-01-06 13:30:00,90683.36795918037
2021-01-06 14:00:00,90675.90761764898
2021-01-06 14:30:00,90444.34075593503
2021-01-06 15:00:00,90444.23258198124
2021-01-06 15:30:00,89972.19562934799
2021-01-07 09:30:00,90019.81905225328
2021-01-07 10:00:00,90601.04250283245
2021-01-07 10:30:00,90924.94515109686
2021-01-07 11:00:00,91421.04472915707
2021-01-07 11:30:00,91091.57434875992
2021-01-07 12:00:00,91187.85249012524
2021-01-07 12:30:00,91215.35237143787
2021-01-07 13:00:00,90876.00939870691
2021-01-07 13:30:00,91681.46310324414
2021-01-07 14:00:00,91472.78469373204
2021-01-07 14:30:00,91272.74966309512
2021-01-07 15:00:00,91831.63770396663
2021-01-07 15:30:00,92160.42135839754
2021-01-08 09:30:00,91606.50398737396
2021-01-08 10:00:00,91420.9371833537
2021-01-08 10:30:00,91697.22804129707
2021-01-08 11:00:00,91908.8092825035
2021-01-08 11:30:00,92170.80894174642
2021-01-08 12:00:00,91992.63408530629
2021-01-08 12:30:00,92062.83079241264
2021-01-08 13:00:00,91874.1135199461
2021-01-08 13:30:00,91958.59275951315
2021-01-08 14:00:00,92146.19627350793
2021-01-08 14:30:00,91371.77803248266
2021-01-08 15:00:00,91652.90211649818
2021-01-08 15:30:00,91322.53078600454
2021-01-11 09:30:00,91550.59805949999
2021-01-11 10:00:00,91653.58091270278
2021-01-11 10:30:00,91811.59050758228
2021-01-11 11:00:00,91797.95353475667
2021-01-11 11:30:00,91630.39351603037
2021-01-11 12:00:00,91906.76506693033
2021-01-11 12:30:00,91600.45496677351
2021-01-11 13:00:00,92106.26681159159
2021-01-11 13:30:00,92245.93353290997
2021-01-11 14:00:00,92248.71873804861
2021-01-11 14:30:00,91973.67256688593
2021-01-11 15:00:00,91417.04899005206
2021-01-11 15:30:00,90878.30023580122
2021-01-12 09:30:00,91599.0788548558
2021-01-12 10:00:00,91566.30274977285
2021-01-12 10:30:00,91251.29023648314
2021-01-12 11:00:00,91487.5979612666
2021-01-12 11:30:00,91652.54498814835
2021-01-12 12:00:00,91233.82088135401
2021-01-12 12:30:00,91333.83386253142
2021-01-12 13:00:00,91242.37683950935
2021-01-12 13:30:00,90788.33961206081
2021-01-12 14:00:00,91105.49856238514
2021-01-12 14:30:00,90470.43800739812
2021-01-12 15:00:00,90875.30396403073
2021-01-12 15:30:00,90355.74164450644
2021-01-13 09:30:00,90513.78265212114
2021-01-13 10:00:00,90863.59710411564
2021-01-13 10:30:00,90936.18139886644
2021-01-13 11:00:00,91132.62502317979
2021-01-13 11:30:00,91480.26255494484
2021-01-13 12:00:00,91499.5786401073
2021-01-13 12:30:00,91420.29424436126
2021-01-13 13:00:00,91430.15343211978
2021-01-13 13:30:00,91684.42863833513
2021-01-13 14:00:00,91562.25113872142
2021-01-13 14:30:00,92176.97690017393
2021-01-13 15:00:00,91325.15235941233
2021-01-13 15:30:00,91780.31613844782
2021-01-14 09:30:00,91884.63358150226
2021-01-14 10:00:00,91634.90252294931
2021-01-14 10:30:00,92813.28527016261
2021-01-14 11:00:00,92451.4932862103
2021-01-14 11:30:00,93222.51335872682
2021-01-14 12:00:00,92376.38393037867
2021-01-14 12:30:00,92276.60047876136
2021-01-14 13:00:00,92178.19465440605
2021-01-14 13:30:00,91733.23026182113
2021-01-14 14:00:00,91836.45106710565
2021-01-14 14:30:00,91930.61313693608
2021-01-14 15:00:00,91973.12736883543
2021-01-14 15:30:00,92024.74391887806
2021-01-15 09:30:00,92189.87339620775
2021-01-15 10:00:00,92255.50248160338
2021-01-15 10:30:00,91229.57550330146
2021-01-15 11:00:00,91199.0259183322
2021-01-15 11:30:00,91658.40855598096
2021-01-15 12:00:00,91761.70041062326
2021-01-15 12:30:00,91130.06447515418
2021-01-15 13:00:00,91073.40684849044
2021-01-15 13:30:00,91051.93138941482
2021-01-15 14:00:00,90995.6982667544
2021-01-15 14:30:00,91077.80699781855
2021-01-15 15:00:00,91151.72695011988
2021-01-15 15:30:00,91394.07507810195
2021-01-18 09:30:00,91670.63349268137
2021-01-18 10:00:00,91446.9613089902
2021-01-18 10:30:00,92991.8691620799
2021-01-18 11:00:00,92468.7795432005
2021-01-18 11:30:00,92463.09136409122
2021-01-18 12:00:00,92470.5726659864
2021-01-18 12:30:00,92297.90589910485
2021-01-18 13:00:00,91668.1926412872
2021-01-18 13:30:00,91625.72349856011
2021-01-18 14:00:00,91604.65649761926
2021-01-18 14:30:00,91360.03753119627
2021-01-18 15:00:00,91934.92774571676
2021-01-18 15:30:00,91955.82728868407
2021-01-19 09:30:00,91685.85039399528
2021-01-19 10:00:00,91878.1156981293
2021-01-19 10:30:00,90933.80165258338
2021-01-19 11:00:00,90511.84080353103
2021-01-19 11:30:00,91778.1880307801
2021-01-19 12:00:00,91090.995301565
2021-01-19 12:30:00,91167.7356593542
2021-01-19 13:00:00,91182.5901797012
2021-01-19 13:30:00,91232.35370178122
2021-01-19 14:00:00,90693.86737763273
2021-01-19 14:30:00,90325.94190423243
2021-01-19 15:00:00,90641.21150123718
2021-01-19 15:30:00,90990.19045249073
2021-01-20 09:30:00,91076.49863629643
2021-01-20 10:00:00,90439.71910900652
2021-01-20 10:30:00,91720.11676193535
2021-01-20 11:00:00,92619.20116112681
2021-01-20 11:30:00,92435.48593432632
2021-01-20 12:00:00,92587.52888978334
2021-01-20 12:30:00,92542.48185345456
2021-01-20 13:00:00,92056.30567114432
2021-01-20 13:30:00,92186.00572297392
2021-01-20 14:00:00,92141.16188265702
