Date,예측 시가
2020-12-21 09:30:00,28789.689565278848
2020-12-21 10:00:00,28801.227999679915
2020-12-21 10:30:00,28602.307499033235
2020-12-21 11:00:00,28702.37183884866
2020-12-21 11:30:00,28617.987134481118
2020-12-21 12:00:00,28575.115071874294
2020-12-21 12:30:00,28503.692174217045
2020-12-21 13:00:00,28544.652034636885
2020-12-21 13:30:00,28664.129771420074
2020-12-21 14:00:00,28678.932283208807
2020-12-21 14:30:00,28562.655880015227
2020-12-21 15:00:00,28442.738001823054
2020-12-21 15:30:00,28445.592595615144
2020-12-22 09:30:00,27710.809169431097
2020-12-22 10:00:00,27643.262443321073
2020-12-22 10:30:00,27526.38477967864
2020-12-22 11:00:00,27386.974648682986
2020-12-22 11:30:00,27414.619229122833
2020-12-22 12:00:00,27543.55029541385
2020-12-22 12:30:00,27641.82928881362
2020-12-22 13:00:00,27634.050708947147
2020-12-22 13:30:00,27590.85666427546
2020-12-22 14:00:00,27550.766432877303
2020-12-22 14:30:00,27619.064597285065
2020-12-22 15:00:00,27406.70691665205
2020-12-22 15:30:00,27121.91188712741
2020-12-23 09:30:00,29337.5393534644
2020-12-23 10:00:00,29360.391665986655
2020-12-23 10:30:00,29233.013619190577
2020-12-23 11:00:00,29138.56707534433
2020-12-23 11:30:00,29217.850450653175
2020-12-23 12:00:00,29066.054939485395
2020-12-23 12:30:00,29108.426187238823
2020-12-23 13:00:00,29243.18204170969
2020-12-23 13:30:00,29278.845916487535
2020-12-23 14:00:00,29210.024324834605
2020-12-23 14:30:00,29178.128451134133
2020-12-23 15:00:00,29119.87272661274
2020-12-23 15:30:00,29287.263752925242
2020-12-24 09:30:00,28403.232852955724
2020-12-24 10:00:00,28472.54045697746
2020-12-24 10:30:00,28539.34761011656
2020-12-24 11:00:00,28516.928415701128
2020-12-24 11:30:00,28488.588710243628
2020-12-24 12:00:00,28494.92446405876
2020-12-24 12:30:00,28488.296815290854
2020-12-24 13:00:00,28460.094450819357
2020-12-24 13:30:00,28595.142051371568
2020-12-24 14:00:00,28501.819780633763
2020-12-24 14:30:00,28445.957639407683
2020-12-24 15:00:00,28299.00884771306
2020-12-24 15:30:00,28227.542735267678
2020-12-28 09:30:00,29313.064193337792
2020-12-28 10:00:00,29207.783267344075
2020-12-28 10:30:00,29104.975773037502
2020-12-28 11:00:00,29222.74216708656
2020-12-28 11:30:00,29143.2262106413
2020-12-28 12:00:00,29041.060374092107
2020-12-28 12:30:00,29081.20987264034
2020-12-28 13:00:00,28890.228459424856
2020-12-28 13:30:00,29045.337600612424
2020-12-28 14:00:00,29118.6531756738
2020-12-28 14:30:00,29072.96613044023
2020-12-28 15:00:00,29106.769446808823
2020-12-28 15:30:00,29241.629300083838
2020-12-29 09:30:00,29443.86289169063
2020-12-29 10:00:00,29375.283992658973
2020-12-29 10:30:00,29427.792105704946
2020-12-29 11:00:00,29182.929626343775
2020-12-29 11:30:00,29455.109305123176
2020-12-29 12:00:00,29307.428361830738
2020-12-29 12:30:00,29347.28353325266
2020-12-29 13:00:00,29287.777058481213
2020-12-29 13:30:00,29268.51632501426
2020-12-29 14:00:00,29304.02851329814
2020-12-29 14:30:00,29238.90210456624
2020-12-29 15:00:00,29411.015816475654
2020-12-29 15:30:00,29372.71923477961
2020-12-30 09:30:00,29598.05631327506
2020-12-30 10:00:00,29426.432571740257
2020-12-30 10:30:00,29377.56036864168
2020-12-30 11:00:00,29556.60232250063
2020-12-30 11:30:00,29587.005585946637
2020-12-30 12:00:00,29507.959214375696
2020-12-30 12:30:00,29459.735320416647
2020-12-30 13:00:00,29420.58890568241
2020-12-30 13:30:00,29539.23514358766
2020-12-30 14:00:00,29317.302793590512
2020-12-30 14:30:00,29551.896400988237
2020-12-30 15:00:00,29455.306418158394
2020-12-30 15:30:00,29475.43378828113
2021-01-04 10:30:00,28917.984904445322
2021-01-04 11:00:00,29329.201390153594
2021-01-04 11:30:00,29153.82289621559
2021-01-04 12:00:00,28916.424161371513
2021-01-04 12:30:00,28973.988100796047
2021-01-04 13:00:00,28911.695577204904
2021-01-04 13:30:00,28899.174235663308
2021-01-04 14:00:00,28842.654454713618
2021-01-04 14:30:00,28922.218666153443
2021-01-04 15:00:00,28862.146663955536
2021-01-04 15:30:00,28756.223327721415
2021-01-05 09:30:00,28692.408333476218
2021-01-05 10:00:00,28884.85813273643
2021-01-05 10:30:00,29265.680190105653
2021-01-05 11:00:00,29381.514255075952
2021-01-05 11:30:00,29107.38392087478
2021-01-05 12:00:00,28916.82383540058
2021-01-05 12:30:00,29002.48590966976
2021-01-05 13:00:00,28762.559328013776
2021-01-05 13:30:00,29013.39888969001
2021-01-05 14:00:00,28907.969214633325
2021-01-05 14:30:00,29064.875715187605
2021-01-05 15:00:00,29191.704267513705
2021-01-05 15:30:00,28610.73796577662
2021-01-06 09:30:00,28779.568644433566
2021-01-06 10:00:00,28728.80163020536
2021-01-06 10:30:00,29030.36031059614
2021-01-06 11:00:00,28945.688070836295
2021-01-06 11:30:00,28802.04851123867
2021-01-06 12:00:00,28745.316772956125
2021-01-06 12:30:00,28760.716574280934
2021-01-06 13:00:00,28503.181745610706
2021-01-06 13:30:00,28719.5029197363
2021-01-06 14:00:00,28903.733820681526
2021-01-06 14:30:00,28646.350236440874
2021-01-06 15:00:00,28609.268454494435
2021-01-06 15:30:00,28517.029621489357
2021-01-07 09:30:00,28436.078393643867
2021-01-07 10:00:00,28419.227459948834
2021-01-07 10:30:00,28734.487449975062
2021-01-07 11:00:00,28623.803433185996
2021-01-07 11:30:00,28098.46103194881
2021-01-07 12:00:00,28018.684363717908
2021-01-07 12:30:00,28161.687129520604
2021-01-07 13:00:00,28556.11701889496
2021-01-07 13:30:00,28373.41707266783
2021-01-07 14:00:00,28218.711597058344
2021-01-07 14:30:00,27834.664587069852
2021-01-07 15:00:00,27790.302922254195
2021-01-07 15:30:00,27649.17026234571
2021-01-08 09:30:00,27802.875068847185
2021-01-08 10:00:00,27873.146182410215
2021-01-08 10:30:00,29589.542671754567
2021-01-08 11:00:00,29381.884191335103
2021-01-08 11:30:00,29028.30139884828
2021-01-08 12:00:00,28934.467931435513
2021-01-08 12:30:00,28974.141571556585
2021-01-08 13:00:00,28754.95426843928
2021-01-08 13:30:00,28811.178660923488
2021-01-08 14:00:00,28751.695412088065
2021-01-08 14:30:00,28646.51648490836
2021-01-08 15:00:00,28626.358519630383
2021-01-08 15:30:00,28913.183966883324
2021-01-11 09:30:00,28860.563848193204
2021-01-11 10:00:00,28554.272657007266
2021-01-11 10:30:00,29015.62829010112
2021-01-11 11:00:00,28439.114679008162
2021-01-11 11:30:00,28432.437417996283
2021-01-11 12:00:00,28374.113719274344
2021-01-11 12:30:00,28454.87440177056
2021-01-11 13:00:00,28482.817037358847
2021-01-11 13:30:00,28295.506448107582
2021-01-11 14:00:00,28255.62164730947
2021-01-11 14:30:00,28165.5019274209
2021-01-11 15:00:00,28116.436810729105
2021-01-11 15:30:00,28230.686462143985
2021-01-12 09:30:00,28051.05967336447
2021-01-12 10:00:00,28151.7191349906
2021-01-12 10:30:00,29656.850156172237
2021-01-12 11:00:00,29393.13694809857
2021-01-12 11:30:00,29312.263089030836
2021-01-12 12:00:00,29402.97644346506
2021-01-12 12:30:00,29231.60948560146
2021-01-12 13:00:00,29296.727402007138
2021-01-12 13:30:00,29296.60255602432
2021-01-12 14:00:00,29301.16021075771
2021-01-12 14:30:00,29275.09713071393
2021-01-12 15:00:00,29076.347090111485
2021-01-12 15:30:00,29050.162058524424
2021-01-13 09:30:00,29009.14750150017
2021-01-13 10:00:00,28878.893869070744
2021-01-13 10:30:00,33439.36237593561
2021-01-13 11:00:00,33190.235367344096
2021-01-13 11:30:00,33026.83907819677
2021-01-13 12:00:00,33098.912951248305
2021-01-13 12:30:00,32871.18799627661
2021-01-13 13:00:00,33105.70450777757
2021-01-13 13:30:00,32581.538822235536
2021-01-13 14:00:00,32864.14251333134
2021-01-13 14:30:00,32729.407133678124
2021-01-13 15:00:00,32520.514825571652
2021-01-13 15:30:00,32328.347208962397
2021-01-14 09:30:00,32280.323241305578
2021-01-14 10:00:00,32417.900701016388
2021-01-14 10:30:00,32224.613943893888
2021-01-14 11:00:00,32042.217257210104
2021-01-14 11:30:00,31961.56276337888
2021-01-14 12:00:00,32009.189130599247
2021-01-14 12:30:00,31945.071028186823
2021-01-14 13:00:00,31960.722049547298
2021-01-14 13:30:00,32007.780545632224
2021-01-14 14:00:00,32072.73307526703
2021-01-14 14:30:00,32123.40070674005
2021-01-14 15:00:00,32003.25469102978
2021-01-14 15:30:00,31938.26572747452
2021-01-15 09:30:00,32202.953931812826
2021-01-15 10:00:00,32067.910190387596
2021-01-15 10:30:00,32751.825171493307
2021-01-15 11:00:00,32698.237508366255
2021-01-15 11:30:00,32731.98418292599
2021-01-15 12:00:00,32700.245345982625
