Date,예측 시가
2020-12-21 09:30:00,154680.5658352861
2020-12-21 10:00:00,152223.998046783
2020-12-21 10:30:00,151542.23855473462
2020-12-21 11:00:00,152305.09872112802
2020-12-21 11:30:00,153167.944797975
2020-12-21 12:00:00,153469.25187091096
2020-12-21 12:30:00,152796.76536877226
2020-12-21 13:00:00,152110.6807831775
2020-12-21 13:30:00,151668.9621644949
2020-12-21 14:00:00,151960.72787233113
2020-12-21 14:30:00,152490.5315796561
2020-12-21 15:00:00,152492.0153830042
2020-12-21 15:30:00,153421.41508223538
2020-12-22 09:30:00,151708.7293671436
2020-12-22 10:00:00,149983.62742886003
2020-12-22 10:30:00,149469.7601980232
2020-12-22 11:00:00,150034.23808121472
2020-12-22 11:30:00,151227.1317107846
2020-12-22 12:00:00,151450.40801684943
2020-12-22 12:30:00,151314.48991537897
2020-12-22 13:00:00,151557.59865629493
2020-12-22 13:30:00,152076.52722458998
2020-12-22 14:00:00,152218.54972754582
2020-12-22 14:30:00,152352.4750646364
2020-12-22 15:00:00,152262.21213401045
2020-12-22 15:30:00,151516.3971128944
2020-12-23 09:30:00,151157.68792049857
2020-12-23 10:00:00,149435.2159430986
2020-12-23 10:30:00,149220.00889616038
2020-12-23 11:00:00,151457.46623306128
2020-12-23 11:30:00,150188.44491593013
2020-12-23 12:00:00,150753.83284193906
2020-12-23 12:30:00,151738.06489801404
2020-12-23 13:00:00,150155.97900490998
2020-12-23 13:30:00,149650.4467380406
2020-12-23 14:00:00,150495.03278406116
2020-12-23 14:30:00,150299.58888279583
2020-12-23 15:00:00,151918.70735396148
2020-12-23 15:30:00,150407.28089764528
2020-12-24 09:30:00,149898.15012203855
2020-12-24 10:00:00,150615.04181318198
2020-12-24 10:30:00,149274.06530193382
2020-12-24 11:00:00,147833.38173879066
2020-12-24 11:30:00,149835.75095031052
2020-12-24 12:00:00,149970.00190875752
2020-12-24 12:30:00,149460.89673058232
2020-12-24 13:00:00,148732.28906886664
2020-12-24 13:30:00,149010.57488920112
2020-12-24 14:00:00,148225.29524033002
2020-12-24 14:30:00,147409.88407405166
2020-12-24 15:00:00,148541.04739590213
2020-12-24 15:30:00,149545.22451339551
2020-12-28 09:30:00,162270.70060771043
2020-12-28 10:00:00,164279.90144767956
2020-12-28 10:30:00,163952.83373998027
2020-12-28 11:00:00,162978.93283460406
2020-12-28 11:30:00,163482.9967174921
2020-12-28 12:00:00,161588.19711689916
2020-12-28 12:30:00,162868.57805183827
2020-12-28 13:00:00,161949.51297091748
2020-12-28 13:30:00,162546.01833177556
2020-12-28 14:00:00,161538.09654889983
2020-12-28 14:30:00,162303.41314351588
2020-12-28 15:00:00,162698.25194384347
2020-12-28 15:30:00,161325.7737407111
2020-12-29 09:30:00,166053.59097551455
2020-12-29 10:00:00,166033.75767067116
2020-12-29 10:30:00,165304.1193390866
2020-12-29 11:00:00,166326.23185718898
2020-12-29 11:30:00,164428.29571451992
2020-12-29 12:00:00,165220.2725954265
2020-12-29 12:30:00,165499.45114063506
2020-12-29 13:00:00,165101.41070150727
2020-12-29 13:30:00,164442.92266253947
2020-12-29 14:00:00,164907.16184953565
2020-12-29 14:30:00,164834.7402394138
2020-12-29 15:00:00,164937.07942136758
2020-12-29 15:30:00,163514.3195504456
2020-12-30 09:30:00,163707.10558023606
2020-12-30 10:00:00,163916.95202221995
2020-12-30 10:30:00,164390.21436209278
2020-12-30 11:00:00,163432.3009685455
2020-12-30 11:30:00,162735.46976493121
2020-12-30 12:00:00,162001.27949482625
2020-12-30 12:30:00,162283.09830560538
2020-12-30 13:00:00,162328.08464736957
2020-12-30 13:30:00,162628.5564986509
2020-12-30 14:00:00,163067.80651689437
2020-12-30 14:30:00,163562.38189823722
2020-12-30 15:00:00,163087.5167177217
2020-12-30 15:30:00,162299.20343762098
2021-01-04 10:30:00,166276.3742706011
2021-01-04 11:00:00,166643.16524344328
2021-01-04 11:30:00,166343.1137088524
2021-01-04 12:00:00,165588.40212404614
2021-01-04 12:30:00,165589.83826092826
2021-01-04 13:00:00,165303.48090064267
2021-01-04 13:30:00,165004.44320035024
2021-01-04 14:00:00,164963.38816117268
2021-01-04 14:30:00,165653.98106874013
2021-01-04 15:00:00,165368.7476541654
2021-01-04 15:30:00,166303.69100186814
2021-01-05 09:30:00,165709.12751105896
2021-01-05 10:00:00,165483.73853997135
2021-01-05 10:30:00,163938.81113724707
2021-01-05 11:00:00,163706.66212333346
2021-01-05 11:30:00,162727.89768270924
2021-01-05 12:00:00,162708.02026219844
2021-01-05 12:30:00,162833.96572726776
2021-01-05 13:00:00,162638.4157616675
2021-01-05 13:30:00,163475.1668433726
2021-01-05 14:00:00,163317.56068312103
2021-01-05 14:30:00,162327.19015858127
2021-01-05 15:00:00,161756.5408556977
2021-01-05 15:30:00,162204.01889919382
2021-01-06 09:30:00,162785.17923212476
2021-01-06 10:00:00,162497.75581690646
2021-01-06 10:30:00,163967.58616971524
2021-01-06 11:00:00,164188.1554720769
2021-01-06 11:30:00,163169.13603171916
2021-01-06 12:00:00,162574.8245477629
2021-01-06 12:30:00,163386.4977808296
2021-01-06 13:00:00,162348.834629899
2021-01-06 13:30:00,162368.41353065774
2021-01-06 14:00:00,162567.42967808628
2021-01-06 14:30:00,164127.83569040723
2021-01-06 15:00:00,164545.51163100376
2021-01-06 15:30:00,164554.96779489456
2021-01-07 09:30:00,163371.47482906005
2021-01-07 10:00:00,164094.39686208247
2021-01-07 10:30:00,157790.20576805467
2021-01-07 11:00:00,158178.66140479106
2021-01-07 11:30:00,158574.65349611433
2021-01-07 12:00:00,157881.306973553
2021-01-07 12:30:00,158449.63078934816
2021-01-07 13:00:00,158372.49737249906
2021-01-07 13:30:00,159011.47131667833
2021-01-07 14:00:00,158927.08998231016
2021-01-07 14:30:00,159025.12704303206
