Date,예측 시가
2020-12-21 09:30:00,80630.83642159424
2020-12-21 10:00:00,81456.11461814186
2020-12-21 10:30:00,81336.06830172132
2020-12-21 11:00:00,82558.13456134991
2020-12-21 11:30:00,83081.08524429637
2020-12-21 12:00:00,83206.8495629221
2020-12-21 12:30:00,83711.2453303435
2020-12-21 13:00:00,83456.61710598021
2020-12-21 13:30:00,83977.17260896733
2020-12-21 14:00:00,82593.19642228706
2020-12-21 14:30:00,82916.41004234034
2020-12-21 15:00:00,82056.65573061026
2020-12-21 15:30:00,82903.4188853877
2020-12-22 09:30:00,82130.90124248808
2020-12-22 10:00:00,83583.46806135963
2020-12-22 10:30:00,84561.2094827048
2020-12-22 11:00:00,84606.1525175558
2020-12-22 11:30:00,83940.98546206742
2020-12-22 12:00:00,83159.31772259429
2020-12-22 12:30:00,83278.20396772039
2020-12-22 13:00:00,83182.21719700767
2020-12-22 13:30:00,82805.2376958117
2020-12-22 14:00:00,82884.95934218082
2020-12-22 14:30:00,83884.60069484393
2020-12-22 15:00:00,82414.9503419606
2020-12-22 15:30:00,83086.33471906702
2020-12-23 09:30:00,85887.01166209752
2020-12-23 10:00:00,88081.64440167841
2020-12-23 10:30:00,84643.13567939916
2020-12-23 11:00:00,85262.87286797387
2020-12-23 11:30:00,85860.56622521718
2020-12-23 12:00:00,85785.69068058288
2020-12-23 12:30:00,86131.64359962173
2020-12-23 13:00:00,86061.21853158287
2020-12-23 13:30:00,86434.32974724626
2020-12-23 14:00:00,86235.14286752384
2020-12-23 14:30:00,85877.10838976885
2020-12-23 15:00:00,86584.23263367669
2020-12-23 15:30:00,86264.10456444422
2020-12-24 09:30:00,81240.06961636632
2020-12-24 10:00:00,77623.72856477206
2020-12-24 10:30:00,80432.893911411
2020-12-24 11:00:00,81313.10348937994
2020-12-24 11:30:00,80458.16526648664
2020-12-24 12:00:00,79799.7955835387
2020-12-24 12:30:00,80293.19609132766
2020-12-24 13:00:00,78779.03411478871
2020-12-24 13:30:00,81443.31568478196
2020-12-24 14:00:00,82519.69321561823
2020-12-24 14:30:00,80171.40078335664
2020-12-24 15:00:00,82385.8016149799
2020-12-24 15:30:00,82422.09782311408
2020-12-28 09:30:00,82269.78646015406
2020-12-28 10:00:00,83238.49211131918
2020-12-28 10:30:00,82691.93503177403
2020-12-28 11:00:00,83054.08546828746
