Date,실제 시가,예측 시가
2019-12-20 09:30:00,5256.0,
2019-12-20 10:00:00,5236.0,
2019-12-20 10:30:00,5236.0,
2019-12-20 11:00:00,5228.0,
2019-12-20 11:30:00,5244.0,
2019-12-20 12:00:00,5236.0,
2019-12-20 12:30:00,5236.0,
2019-12-20 13:00:00,5228.0,
2019-12-20 13:30:00,5236.0,
2019-12-20 14:00:00,5210.0,
2019-12-20 14:30:00,5210.0,
2019-12-20 15:00:00,5210.0,
2019-12-20 15:30:00,5228.0,
2019-12-23 09:30:00,5292.0,
2019-12-23 10:00:00,5216.0,
2019-12-23 10:30:00,5244.0,
2019-12-23 11:00:00,5264.0,
2019-12-23 11:30:00,5244.0,
2019-12-23 12:00:00,5256.0,
2019-12-23 12:30:00,5264.0,
2019-12-23 13:00:00,5264.0,
2019-12-23 13:30:00,5270.0,
2019-12-23 14:00:00,5264.0,
2019-12-23 14:30:00,5270.0,
2019-12-23 15:00:00,5280.0,
2019-12-23 15:30:00,5280.0,
2019-12-24 09:30:00,5292.0,
2019-12-24 10:00:00,5244.0,
2019-12-24 10:30:00,5280.0,
2019-12-24 11:00:00,5264.0,
2019-12-24 11:30:00,5256.0,
2019-12-24 12:00:00,5210.0,
2019-12-24 12:30:00,5236.0,
2019-12-24 13:00:00,5256.0,
2019-12-24 13:30:00,5256.0,
2019-12-24 14:00:00,5236.0,
2019-12-24 14:30:00,5228.0,
2019-12-24 15:00:00,5264.0,
2019-12-24 15:30:00,5264.0,
2019-12-26 09:30:00,5190.0,
2019-12-26 10:00:00,5244.0,
2019-12-26 10:30:00,5210.0,
2019-12-26 11:00:00,5216.0,
2019-12-26 11:30:00,5228.0,
2019-12-26 12:00:00,5228.0,
2019-12-26 12:30:00,5216.0,
2019-12-26 13:00:00,5236.0,
2019-12-26 13:30:00,5244.0,
2019-12-26 14:00:00,5244.0,
2019-12-26 14:30:00,5256.0,
2019-12-26 15:00:00,5236.0,
2019-12-26 15:30:00,5236.0,
2019-12-27 09:30:00,5228.0,
2019-12-27 10:00:00,5190.0,
2019-12-27 10:30:00,5244.0,
2019-12-27 11:00:00,5280.0,
2019-12-27 11:30:00,5236.0,
2019-12-27 12:00:00,5256.0,
2019-12-27 12:30:00,5256.0,
2019-12-27 13:00:00,5270.0,
2019-12-27 13:30:00,5264.0,
2019-12-27 14:00:00,5256.0,
2019-12-27 14:30:00,5256.0,
2019-12-27 15:00:00,5270.0,
2019-12-27 15:30:00,5280.0,
2019-12-30 09:30:00,5256.0,
2019-12-30 10:00:00,5292.0,
2019-12-30 10:30:00,5256.0,
2019-12-30 11:00:00,5264.0,
2019-12-30 11:30:00,5270.0,
2019-12-30 12:00:00,5270.0,
2019-12-30 12:30:00,5300.0,
2019-12-30 13:00:00,5280.0,
2019-12-30 13:30:00,5280.0,
2019-12-30 14:00:00,5270.0,
2019-12-30 14:30:00,5270.0,
2019-12-30 15:00:00,5236.0,
2019-12-30 15:30:00,5244.0,
2020-01-02 10:30:00,5264.0,
2020-01-02 11:00:00,5236.0,
2020-01-02 11:30:00,5236.0,
2020-01-02 12:00:00,5292.0,
2020-01-02 12:30:00,5292.0,
2020-01-02 13:00:00,5320.0,
2020-01-02 13:30:00,5320.0,
2020-01-02 14:00:00,5330.0,
2020-01-02 14:30:00,5300.0,
2020-01-02 15:00:00,5292.0,
2020-01-02 15:30:00,5280.0,
2020-01-03 09:30:00,5264.0,
2020-01-03 10:00:00,5236.0,
2020-01-03 10:30:00,5264.0,
2020-01-03 11:00:00,5280.0,
2020-01-03 11:30:00,5256.0,
2020-01-03 12:00:00,5256.0,
2020-01-03 12:30:00,5256.0,
2020-01-03 13:00:00,5236.0,
2020-01-03 13:30:00,5244.0,
2020-01-03 14:00:00,5264.0,
2020-01-03 14:30:00,5256.0,
2020-01-03 15:00:00,5256.0,
2020-01-03 15:30:00,5256.0,
2020-01-06 09:30:00,5210.0,
2020-01-06 10:00:00,5180.0,
2020-01-06 10:30:00,5136.0,
2020-01-06 11:00:00,5150.0,
2020-01-06 11:30:00,5136.0,
2020-01-06 12:00:00,5136.0,
2020-01-06 12:30:00,5116.0,
2020-01-06 13:00:00,5096.0,
2020-01-06 13:30:00,5136.0,
2020-01-06 14:00:00,5096.0,
2020-01-06 14:30:00,5116.0,
2020-01-06 15:00:00,5136.0,
2020-01-06 15:30:00,5108.0,
2020-01-07 09:30:00,5144.0,
2020-01-07 10:00:00,5172.0,
