Date,실제 시가,예측 시가
2019-12-20 09:30:00,4556.0,
2019-12-20 10:00:00,4540.0,
2019-12-20 10:30:00,4556.0,
2019-12-20 11:00:00,4550.0,
2019-12-20 11:30:00,4564.0,
2019-12-20 12:00:00,4584.0,
2019-12-20 12:30:00,4620.0,
2019-12-20 13:00:00,4616.0,
2019-12-20 13:30:00,4620.0,
2019-12-20 14:00:00,4616.0,
2019-12-20 14:30:00,4640.0,
2019-12-20 15:00:00,4656.0,
2019-12-20 15:30:00,4624.0,
2019-12-23 09:30:00,4656.0,
2019-12-23 10:00:00,4604.0,
2019-12-23 10:30:00,4590.0,
2019-12-23 11:00:00,4596.0,
2019-12-23 11:30:00,4600.0,
2019-12-23 12:00:00,4596.0,
2019-12-23 12:30:00,4590.0,
2019-12-23 13:00:00,4570.0,
2019-12-23 13:30:00,4580.0,
2019-12-23 14:00:00,4580.0,
2019-12-23 14:30:00,4580.0,
2019-12-23 15:00:00,4576.0,
2019-12-23 15:30:00,4584.0,
2019-12-24 09:30:00,4590.0,
2019-12-24 10:00:00,4600.0,
2019-12-24 10:30:00,4596.0,
2019-12-24 11:00:00,4600.0,
2019-12-24 11:30:00,4600.0,
2019-12-24 12:00:00,4604.0,
2019-12-24 12:30:00,4590.0,
2019-12-24 13:00:00,4590.0,
2019-12-24 13:30:00,4570.0,
2019-12-24 14:00:00,4564.0,
2019-12-24 14:30:00,4540.0,
2019-12-24 15:00:00,4550.0,
2019-12-24 15:30:00,4550.0,
2019-12-26 09:30:00,4540.0,
2019-12-26 10:00:00,4530.0,
2019-12-26 10:30:00,4530.0,
2019-12-26 11:00:00,4520.0,
2019-12-26 11:30:00,4520.0,
2019-12-26 12:00:00,4516.0,
2019-12-26 12:30:00,4510.0,
2019-12-26 13:00:00,4516.0,
2019-12-26 13:30:00,4520.0,
2019-12-26 14:00:00,4530.0,
2019-12-26 14:30:00,4524.0,
2019-12-26 15:00:00,4516.0,
2019-12-26 15:30:00,4490.0,
2019-12-27 09:30:00,4544.0,
2019-12-27 10:00:00,4500.0,
2019-12-27 10:30:00,4500.0,
2019-12-27 11:00:00,4540.0,
2019-12-27 11:30:00,4540.0,
2019-12-27 12:00:00,4544.0,
2019-12-27 12:30:00,4550.0,
2019-12-27 13:00:00,4564.0,
2019-12-27 13:30:00,4560.0,
2019-12-27 14:00:00,4564.0,
2019-12-27 14:30:00,4576.0,
2019-12-27 15:00:00,4576.0,
2019-12-27 15:30:00,4580.0,
2019-12-30 09:30:00,4570.0,
2019-12-30 10:00:00,4570.0,
2019-12-30 10:30:00,4530.0,
2019-12-30 11:00:00,4530.0,
2019-12-30 11:30:00,4540.0,
2019-12-30 12:00:00,4536.0,
2019-12-30 12:30:00,4544.0,
2019-12-30 13:00:00,4544.0,
2019-12-30 13:30:00,4550.0,
2019-12-30 14:00:00,4540.0,
2019-12-30 14:30:00,4530.0,
2019-12-30 15:00:00,4536.0,
2019-12-30 15:30:00,4530.0,
2020-01-02 10:30:00,4530.0,
2020-01-02 11:00:00,4476.0,
2020-01-02 11:30:00,4444.0,
2020-01-02 12:00:00,4456.0,
2020-01-02 12:30:00,4456.0,
2020-01-02 13:00:00,4460.0,
2020-01-02 13:30:00,4470.0,
2020-01-02 14:00:00,4484.0,
2020-01-02 14:30:00,4484.0,
2020-01-02 15:00:00,4470.0,
2020-01-02 15:30:00,4490.0,
2020-01-03 09:30:00,4460.0,
2020-01-03 10:00:00,4524.0,
2020-01-03 10:30:00,4516.0,
2020-01-03 11:00:00,4500.0,
2020-01-03 11:30:00,4490.0,
2020-01-03 12:00:00,4470.0,
2020-01-03 12:30:00,4496.0,
2020-01-03 13:00:00,4476.0,
2020-01-03 13:30:00,4480.0,
2020-01-03 14:00:00,4496.0,
2020-01-03 14:30:00,4504.0,
2020-01-03 15:00:00,4504.0,
2020-01-03 15:30:00,4490.0,
2020-01-06 09:30:00,4450.0,
2020-01-06 10:00:00,4340.0,
2020-01-06 10:30:00,4350.0,
2020-01-06 11:00:00,4364.0,
2020-01-06 11:30:00,4364.0,
2020-01-06 12:00:00,4384.0,
2020-01-06 12:30:00,4390.0,
2020-01-06 13:00:00,4390.0,
2020-01-06 13:30:00,4400.0,
2020-01-06 14:00:00,4410.0,
2020-01-06 14:30:00,4404.0,
2020-01-06 15:00:00,4410.0,
2020-01-06 15:30:00,4400.0,
2020-01-07 09:30:00,4424.0,
2020-01-07 10:00:00,4380.0,
2020-01-07 10:30:00,4384.0,
2020-01-07 11:00:00,4380.0,
2020-01-07 11:30:00,4384.0,
2020-01-07 12:00:00,4376.0,
2020-01-07 12:30:00,4370.0,
2020-01-07 13:00:00,4360.0,
2020-01-07 13:30:00,4360.0,
2020-01-07 14:00:00,4376.0,
2020-01-07 14:30:00,4380.0,
2020-01-07 15:00:00,4404.0,
2020-01-07 15:30:00,4404.0,
2020-01-08 09:30:00,4340.0,
2020-01-08 10:00:00,4280.0,
2020-01-08 10:30:00,4250.0,
2020-01-08 11:00:00,4204.0,
2020-01-08 11:30:00,4224.0,
2020-01-08 12:00:00,4240.0,
2020-01-08 12:30:00,4270.0,
2020-01-08 13:00:00,4260.0,
2020-01-08 13:30:00,4260.0,
2020-01-08 14:00:00,4276.0,
2020-01-08 14:30:00,4260.0,
2020-01-08 15:00:00,4260.0,
2020-01-08 15:30:00,4240.0,
2020-01-09 09:30:00,4330.0,
2020-01-09 10:00:00,4316.0,
2020-01-09 10:30:00,4304.0,
2020-01-09 11:00:00,4316.0,
2020-01-09 11:30:00,4310.0,
2020-01-09 12:00:00,4316.0,
2020-01-09 12:30:00,4296.0,
2020-01-09 13:00:00,4280.0,
2020-01-09 13:30:00,4300.0,
2020-01-09 14:00:00,4296.0,
2020-01-09 14:30:00,4290.0,
2020-01-09 15:00:00,4280.0,
2020-01-09 15:30:00,4296.0,
2020-01-10 09:30:00,4280.0,
2020-01-10 10:00:00,4280.0,
2020-01-10 10:30:00,4296.0,
2020-01-10 11:00:00,4320.0,
2020-01-10 11:30:00,4336.0,
2020-01-10 12:00:00,4340.0,
2020-01-10 12:30:00,4330.0,
2020-01-10 13:00:00,4336.0,
2020-01-10 13:30:00,4340.0,
2020-01-10 14:00:00,4340.0,
2020-01-10 14:30:00,4336.0,
2020-01-10 15:00:00,4350.0,
2020-01-10 15:30:00,4364.0,
2020-01-13 09:30:00,4330.0,
2020-01-13 10:00:00,4330.0,
2020-01-13 10:30:00,4296.0,
2020-01-13 11:00:00,4284.0,
2020-01-13 11:30:00,4284.0,
2020-01-13 12:00:00,4284.0,
2020-01-13 12:30:00,4280.0,
2020-01-13 13:00:00,4284.0,
2020-01-13 13:30:00,4280.0,
2020-01-13 14:00:00,4280.0,
2020-01-13 14:30:00,4276.0,
2020-01-13 15:00:00,4270.0,
2020-01-13 15:30:00,4296.0,
2020-01-14 09:30:00,4336.0,
2020-01-14 10:00:00,4284.0,
2020-01-14 10:30:00,4280.0,
2020-01-14 11:00:00,4290.0,
2020-01-14 11:30:00,4290.0,
2020-01-14 12:00:00,4300.0,
2020-01-14 12:30:00,4290.0,
2020-01-14 13:00:00,4290.0,
2020-01-14 13:30:00,4296.0,
2020-01-14 14:00:00,4300.0,
2020-01-14 14:30:00,4296.0,
2020-01-14 15:00:00,4296.0,
2020-01-14 15:30:00,4324.0,
2020-01-15 09:30:00,4340.0,
2020-01-15 10:00:00,4360.0,
2020-01-15 10:30:00,4320.0,
2020-01-15 11:00:00,4356.0,
2020-01-15 11:30:00,4356.0,
2020-01-15 12:00:00,4356.0,
2020-01-15 12:30:00,4350.0,
2020-01-15 13:00:00,4344.0,
2020-01-15 13:30:00,4350.0,
2020-01-15 14:00:00,4350.0,
2020-01-15 14:30:00,4350.0,
2020-01-15 15:00:00,4350.0,
2020-01-15 15:30:00,4350.0,
2020-01-16 09:30:00,4380.0,
2020-01-16 10:00:00,4350.0,
2020-01-16 10:30:00,4336.0,
2020-01-16 11:00:00,4336.0,
2020-01-16 11:30:00,4320.0,
2020-01-16 12:00:00,4336.0,
2020-01-16 12:30:00,4330.0,
2020-01-16 13:00:00,4320.0,
2020-01-16 13:30:00,4310.0,
2020-01-16 14:00:00,4300.0,
2020-01-16 14:30:00,4300.0,
2020-01-16 15:00:00,4300.0,
2020-01-16 15:30:00,4310.0,
2020-01-17 09:30:00,4310.0,
2020-01-17 10:00:00,4310.0,
2020-01-17 10:30:00,4280.0,
2020-01-17 11:00:00,4316.0,
2020-01-17 11:30:00,4320.0,
2020-01-17 12:00:00,4310.0,
2020-01-17 12:30:00,4320.0,
2020-01-17 13:00:00,4310.0,
2020-01-17 13:30:00,4304.0,
2020-01-17 14:00:00,4300.0,
2020-01-17 14:30:00,4296.0,
2020-01-17 15:00:00,4296.0,
2020-01-17 15:30:00,4310.0,
2020-01-20 09:30:00,4310.0,
2020-01-20 10:00:00,4296.0,
2020-01-20 10:30:00,4284.0,
2020-01-20 11:00:00,4290.0,
2020-01-20 11:30:00,4284.0,
2020-01-20 12:00:00,4290.0,
2020-01-20 12:30:00,4300.0,
2020-01-20 13:00:00,4290.0,
2020-01-20 13:30:00,4290.0,
2020-01-20 14:00:00,4296.0,
2020-01-20 14:30:00,4304.0,
2020-01-20 15:00:00,4300.0,
2020-01-20 15:30:00,4290.0,
2020-01-21 09:30:00,4284.0,
2020-01-21 10:00:00,4276.0,
2020-01-21 10:30:00,4264.0,
2020-01-21 11:00:00,4256.0,
2020-01-21 11:30:00,4250.0,
2020-01-21 12:00:00,4256.0,
2020-01-21 12:30:00,4244.0,
2020-01-21 13:00:00,4264.0,
2020-01-21 13:30:00,4260.0,
2020-01-21 14:00:00,4270.0,
2020-01-21 14:30:00,4264.0,
2020-01-21 15:00:00,4244.0,
2020-01-21 15:30:00,4240.0,
2020-01-22 09:30:00,4276.0,
2020-01-22 10:00:00,4264.0,
2020-01-22 10:30:00,4244.0,
2020-01-22 11:00:00,4260.0,
2020-01-22 11:30:00,4260.0,
2020-01-22 12:00:00,4280.0,
2020-01-22 12:30:00,4296.0,
2020-01-22 13:00:00,4284.0,
2020-01-22 13:30:00,4296.0,
2020-01-22 14:00:00,4284.0,
2020-01-22 14:30:00,4264.0,
2020-01-22 15:00:00,4284.0,
2020-01-22 15:30:00,4280.0,
2020-01-23 09:30:00,4250.0,
2020-01-23 10:00:00,4244.0,
2020-01-23 10:30:00,4236.0,
2020-01-23 11:00:00,4250.0,
2020-01-23 11:30:00,4284.0,
2020-01-23 12:00:00,4300.0,
2020-01-23 12:30:00,4320.0,
2020-01-23 13:00:00,4300.0,
2020-01-23 13:30:00,4276.0,
2020-01-23 14:00:00,4290.0,
2020-01-23 14:30:00,4270.0,
2020-01-23 15:00:00,4270.0,
2020-01-23 15:30:00,4270.0,
2020-01-28 09:30:00,4156.0,
2020-01-28 10:00:00,4130.0,
2020-01-28 10:30:00,4124.0,
2020-01-28 11:00:00,4130.0,
2020-01-28 11:30:00,4120.0,
2020-01-28 12:00:00,4104.0,
2020-01-28 12:30:00,4104.0,
2020-01-28 13:00:00,4070.0,
2020-01-28 13:30:00,4056.0,
2020-01-28 14:00:00,4050.0,
2020-01-28 14:30:00,4050.0,
2020-01-28 15:00:00,4024.0,
