,Date,실제 시가,예측 시가
11081,2019-08-28 12:00:00,6277.0,
11082,2019-08-28 12:30:00,6288.0,
11083,2019-08-28 13:00:00,6288.0,
11084,2019-08-28 13:30:00,6299.0,
11085,2019-08-28 14:00:00,6321.0,
11086,2019-08-28 14:30:00,6299.0,
11087,2019-08-28 15:00:00,6310.0,
11088,2019-08-28 15:30:00,6332.0,
11089,2019-08-29 09:30:00,6310.0,
11090,2019-08-29 10:00:00,6365.0,
11091,2019-08-29 10:30:00,6332.0,
11092,2019-08-29 11:00:00,6376.0,
11093,2019-08-29 11:30:00,6365.0,
11094,2019-08-29 12:00:00,6343.0,
11095,2019-08-29 12:30:00,6343.0,
11096,2019-08-29 13:00:00,6343.0,
11097,2019-08-29 13:30:00,6354.0,
11098,2019-08-29 14:00:00,6354.0,
11099,2019-08-29 14:30:00,6354.0,
11100,2019-08-29 15:00:00,6343.0,
11101,2019-08-29 15:30:00,6332.0,
11102,2019-08-30 09:30:00,6343.0,
11103,2019-08-30 10:00:00,6354.0,
11104,2019-08-30 10:30:00,6365.0,
11105,2019-08-30 11:00:00,6365.0,
11106,2019-08-30 11:30:00,6365.0,
11107,2019-08-30 12:00:00,6376.0,
11108,2019-08-30 12:30:00,6376.0,
11109,2019-08-30 13:00:00,6376.0,
11110,2019-08-30 13:30:00,6365.0,
11111,2019-08-30 14:00:00,6365.0,
11112,2019-08-30 14:30:00,6354.0,
11113,2019-08-30 15:00:00,6354.0,
11114,2019-08-30 15:30:00,6365.0,
11115,2019-09-02 09:30:00,6310.0,
11116,2019-09-02 10:00:00,6354.0,
11117,2019-09-02 10:30:00,6387.0,
11118,2019-09-02 11:00:00,6409.0,
11119,2019-09-02 11:30:00,6420.0,
11120,2019-09-02 12:00:00,6420.0,
11121,2019-09-02 12:30:00,6442.0,
11122,2019-09-02 13:00:00,6452.0,
11123,2019-09-02 13:30:00,6474.0,
11124,2019-09-02 14:00:00,6463.0,
11125,2019-09-02 14:30:00,6452.0,
11126,2019-09-02 15:00:00,6485.0,
11127,2019-09-02 15:30:00,6496.0,
11128,2019-09-03 09:30:00,6485.0,
11129,2019-09-03 10:00:00,6507.0,
11130,2019-09-03 10:30:00,6529.0,
11131,2019-09-03 11:00:00,6529.0,
11132,2019-09-03 11:30:00,6518.0,
11133,2019-09-03 12:00:00,6507.0,
11134,2019-09-03 12:30:00,6518.0,
11135,2019-09-03 13:00:00,6529.0,
11136,2019-09-03 13:30:00,6540.0,
11137,2019-09-03 14:00:00,6540.0,
11138,2019-09-03 14:30:00,6529.0,
11139,2019-09-03 15:00:00,6551.0,
11140,2019-09-03 15:30:00,6551.0,
11141,2019-09-04 09:30:00,6507.0,
11142,2019-09-04 10:00:00,6562.0,
11143,2019-09-04 10:30:00,6540.0,
11144,2019-09-04 11:00:00,6562.0,
11145,2019-09-04 11:30:00,6562.0,
11146,2019-09-04 12:00:00,6562.0,
11147,2019-09-04 12:30:00,6540.0,
11148,2019-09-04 13:00:00,6562.0,
11149,2019-09-04 13:30:00,6540.0,
11150,2019-09-04 14:00:00,6551.0,
11151,2019-09-04 14:30:00,6562.0,
11152,2019-09-04 15:00:00,6562.0,
11153,2019-09-04 15:30:00,6573.0,
11154,2019-09-05 09:30:00,6573.0,
11155,2019-09-05 10:00:00,6639.0,
11156,2019-09-05 10:30:00,6628.0,
11157,2019-09-05 11:00:00,6639.0,
11158,2019-09-05 11:30:00,6639.0,
11159,2019-09-05 12:00:00,6650.0,
11160,2019-09-05 12:30:00,6639.0,
11161,2019-09-05 13:00:00,6628.0,
11162,2019-09-05 13:30:00,6628.0,
11163,2019-09-05 14:00:00,6606.0,
11164,2019-09-05 14:30:00,6595.0,
11165,2019-09-05 15:00:00,6606.0,
11166,2019-09-05 15:30:00,6595.0,
11167,2019-09-06 09:30:00,6639.0,
11168,2019-09-06 10:00:00,6639.0,
11169,2019-09-06 10:30:00,6639.0,
11170,2019-09-06 11:00:00,6650.0,
11171,2019-09-06 11:30:00,6628.0,
11172,2019-09-06 12:00:00,6672.0,
11173,2019-09-06 12:30:00,6661.0,
11174,2019-09-06 13:00:00,6672.0,
11175,2019-09-06 13:30:00,6672.0,
11176,2019-09-06 14:00:00,6661.0,
11177,2019-09-06 14:30:00,6683.0,
11178,2019-09-06 15:00:00,6672.0,
11179,2019-09-06 15:30:00,6672.0,
11180,2019-09-09 09:30:00,6683.0,
11181,2019-09-09 10:00:00,6704.0,
11182,2019-09-09 10:30:00,6683.0,
11183,2019-09-09 11:00:00,6683.0,
11184,2019-09-09 11:30:00,6683.0,
11185,2019-09-09 12:00:00,6683.0,
11186,2019-09-09 12:30:00,6639.0,
11187,2019-09-09 13:00:00,6639.0,
11188,2019-09-09 13:30:00,6628.0,
11189,2019-09-09 14:00:00,6617.0,
11190,2019-09-09 14:30:00,6584.0,
11191,2019-09-09 15:00:00,6584.0,
11192,2019-09-09 15:30:00,6562.0,
11193,2019-09-10 09:30:00,6661.0,
11194,2019-09-10 10:00:00,6617.0,
11195,2019-09-10 10:30:00,6661.0,
11196,2019-09-10 11:00:00,6661.0,
11197,2019-09-10 11:30:00,6672.0,
11198,2019-09-10 12:00:00,6726.0,
11199,2019-09-10 12:30:00,6715.0,
11200,2019-09-10 13:00:00,6693.0,
11201,2019-09-10 13:30:00,6715.0,
11202,2019-09-10 14:00:00,6737.0,
11203,2019-09-10 14:30:00,6726.0,
11204,2019-09-10 15:00:00,6726.0,
11205,2019-09-10 15:30:00,6737.0,
11206,2019-09-11 09:30:00,6792.0,
11207,2019-09-11 10:00:00,6814.0,
11208,2019-09-11 10:30:00,6748.0,
11209,2019-09-11 11:00:00,6726.0,
11210,2019-09-11 11:30:00,6704.0,
11211,2019-09-11 12:00:00,6693.0,
11212,2019-09-11 12:30:00,6715.0,
11213,2019-09-11 13:00:00,6726.0,
11214,2019-09-11 13:30:00,6715.0,
11215,2019-09-11 14:00:00,6726.0,
